acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.6608,0.249921907803,0.22,0.709,0.982,-0.1021,0.238187720086,-0.528,-0.118,0.432,0.7369,0.24298351796,0.37,0.764,1.182,,,,,,-66.8,3.76297754445,-72.0,-68.0,-62.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.906,0.146186182658,0.676,0.91,1.244,0.3153,0.113996973644,0.19,0.289,0.592,0.0669,0.258996119662,-0.314,0.006,0.61,,,,,,-73.0,0.894427191,-74.0,-73.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9185,0.167276866303,0.598,0.925,1.278,0.1834,0.28879688364,-0.272,0.208,0.652,0.0429,0.284662238451,-0.37,0.086,0.564,-97.0,4.0,-101.0,,-93.0,-73.8,2.03960780544,-76.0,-74.0,-71.0,-102.333333333,0.471404520791,-103.0,,-102.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0091,0.170134623166,0.856,0.914,1.314,-0.1647,0.239994395768,-0.53,-0.182,0.29,0.3008,0.271254419319,0.014,0.164,0.84,-99.75,3.41869858279,-103.0,,-94.0,-72.8,6.3371918071,-81.0,-69.0,-67.0,-98.0,3.60555127546,-103.0,,-93.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.720021929,7.83704366116,242.255020142,244.407669067,277.452056885,55.2905627659,3.07692422016,51.0364532471,56.0527954101,59.6568107605,294.785714286,8.28663787956,285.0,291.0,307.0,166.357142857,1.77712218637,161.0,167.0,171.0,201.285714286,8.0216543665,192.0,200.0,220.0,8.0,0.0,8.0,8.0,8.0,647.131057739,60.4496333232,604.696166992,620.938323975,869.889099121,477.581322806,29.3358785559,439.691253662,469.215820312,514.981811523,2103.42701067,37.6327444144,2012.23168945,2104.87988281,2144.51733398,1008.95226397,73.3171579196,929.48626709,967.709197998,1116.26501465,-346.655477251,10.3566294644,-365.512145996,-347.202133178,-307.972900391,2133.42701939,37.6327264802,2042.23168945,2134.87988281,2174.51733398,300.143656594,58.5986366939,231.215744019,296.552291871,438.068023682,814.331549508,14.7801353685,778.514892578,814.902160645,830.469665527,2073.42701067,37.6327444144,1982.23168945,2074.87988281,2114.51733398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7949,0.157884103063,0.518,0.77,1.144,-0.3567,0.0674959998815,-0.506,-0.355,-0.192,0.4914,0.214637461781,0.168,0.515,0.776,-93.0,0.0,-93.0,,-93.0,-66.0,2.44948974278,-70.0,-66.0,-63.0,-90.3333333333,2.49443825785,-93.0,,-87.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.124516805,1.26961329527,278.810424805,281.523406982,282.68737793,67.6566518148,6.8474989116,56.9450683594,69.4187393189,77.2985076904,307.0,0.0,307.0,307.0,307.0,165.666666667,3.3993463424,161.0,166.0,169.0,224.666666667,3.59010987142,220.0,224.0,230.0,8.0,0.0,8.0,8.0,8.0,920.648864746,19.0129182419,882.593566895,926.43157959,936.707946777,397.106872559,46.2161998939,328.824829102,387.203338623,468.408935547,2167.42171224,31.4638039095,2118.41796875,2183.23986817,2195.97314453,1132.72703044,16.2189567947,1107.46655273,1140.88098145,1147.44470215,-352.219645183,30.6294013657,-382.481506348,-357.080215455,-308.885223389,2197.42171224,31.4638039095,2148.41796875,2213.23986817,2225.97314453,485.018427531,32.9849072332,439.403167725,483.995895386,531.194091797,839.465250651,12.3573157336,820.219177246,845.67779541,850.678710938,2137.42171224,31.4638039095,2088.41796875,2153.23986817,2165.97314453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3868,0.638206674989,-0.784,0.533,1.342,-0.7611,0.550619097017,-1.824,-0.569,-0.13,-0.1156,0.30884857131,-0.568,-0.21,0.494,-97.5,0.5,-98.0,,-97.0,-73.2,2.22710574513,-75.0,-74.0,-69.0,-95.25,3.96074487944,-101.0,,-90.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.24651947,1.33493364293,279.773498535,282.005111694,284.657440186,77.9468318939,6.15834092085,68.6109924316,77.7719650268,86.5287628174,307.0,0.0,307.0,307.0,307.0,171.6,1.8,169.0,173.0,173.0,247.4,8.60464990572,234.0,246.0,260.0,8.0,0.0,8.0,8.0,8.0,937.027044678,22.2376546764,898.912414551,945.037231446,970.202758789,321.257818604,39.7082614849,264.074127197,318.789138794,383.920806885,2186.32047119,64.1938999175,2076.2824707,2204.62512207,2250.77050781,1142.46900024,33.090690542,1085.74658203,1151.90472413,1175.69165039,-401.406048584,24.8910506798,-423.88885498,-415.312576294,-361.915466309,2216.32047119,64.1938999175,2106.2824707,2234.62512207,2280.77050781,659.556576538,53.0402223216,560.484191895,669.269989014,733.944885254,846.887686157,25.2119436877,803.670593262,854.076751709,872.200256348,2156.32047119,64.1938999175,2046.2824707,2174.62512207,2220.77050781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7292,0.220508866035,-1.088,-0.753,-0.322,-0.4,0.133600898201,-0.57,-0.424,-0.114,0.4516,0.134709465146,0.132,0.481,0.668,,,,,,-70.6,3.00665927567,-74.0,-72.0,-67.0,-99.0,0.0,-99.0,,-99.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.402551378,13.5717279313,237.504898071,265.235260009,284.118011475,62.6672960009,3.98063690115,54.2146987915,62.3098106385,69.7426223755,295.0,13.0274435602,269.0,300.0,307.0,169.214285714,0.817537367304,167.0,169.0,171.0,237.0,14.0966054678,214.0,237.0,258.0,8.0,0.0,8.0,8.0,8.0,764.512316023,89.2450021,610.90246582,759.801605225,915.93572998,425.12311336,34.3553155851,370.87701416,429.303268432,518.52722168,2113.56937517,53.8878637267,2038.97607422,2100.8972168,2247.7512207,1012.71158927,79.8793179887,870.61730957,1025.53314209,1109.4230957,-369.908436366,10.2759742018,-395.033691406,-367.482376098,-355.505249023,2143.56937953,53.8878579249,2068.97607422,2130.8972168,2277.7512207,561.012656076,96.3004330824,419.953338623,547.834014893,716.861206055,818.314928327,21.164272647,789.018676758,813.337982178,871.014404297,2083.56937517,53.8878637267,2008.97607422,2070.8972168,2217.7512207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6108,1.08895535262,-0.854,0.799,2.376,-0.3098,0.778564037186,-2.4,-0.031,0.688,0.0468,0.379112859186,-0.808,0.241,0.444,,,,,,-72.4,2.41660919472,-75.0,-73.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.814246868,11.6754289839,195.556152344,214.938476562,237.315444946,52.0728461167,3.05491519161,44.3843612671,52.1279754639,56.7607498169,241.827586207,11.1481217392,229.0,239.0,265.0,148.931034483,5.95344602894,145.0,145.0,165.0,192.413793103,11.5475545743,174.0,190.0,214.0,8.0,0.0,8.0,8.0,8.0,453.830200195,86.2384840857,298.484100342,453.950134277,609.173339844,554.667139514,29.4336794277,521.315673828,550.833740234,634.772338867,2328.26315834,47.9478244292,2246.88134766,2345.34619141,2393.93261719,674.870576003,77.9373680566,579.298217773,658.548278809,838.347717285,-238.40666567,44.1504712663,-359.291870117,-212.498138428,-205.03036499,2358.26315834,47.9478244292,2276.88134766,2375.34619141,2423.93261719,259.426211127,87.3873646843,115.966362,245.776077271,419.788635254,902.63519708,18.8313479132,870.672790527,909.344482422,928.426696777,2298.26315834,47.9478244292,2216.88134766,2315.34619141,2363.93261719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7737,0.132499471697,0.582,0.752,1.04,0.0499,0.148378536184,-0.098,-0.015,0.482,-0.5747,0.225809897923,-0.986,-0.589,-0.114,,,,,,-74.0,3.34664010614,-79.0,-73.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.307859802,2.13037414058,187.91178894,189.719810486,195.396209717,41.6651184082,1.55735163091,39.5732269287,41.3168563843,44.0599594116,226.733333333,2.04830553276,225.0,226.0,231.0,142.533333333,3.49030403006,137.0,142.0,149.0,158.133333333,4.7870194856,152.0,157.0,172.0,8.0,0.0,8.0,8.0,8.0,265.102041626,14.9317573998,246.975250244,261.519210815,297.427124023,686.018365478,22.9665060405,638.108642578,696.173706054,711.166015625,2496.76751302,38.8989213614,2396.23461914,2519.37890625,2529.14208984,591.075311279,12.3376634826,576.438049316,584.52053833,618.530334473,-199.399862671,29.5039541828,-258.387542725,-197.016464234,-152.22227478,2526.76751302,38.8989213614,2426.23461914,2549.37890625,2559.14208984,-16.6684813817,40.7570458425,-69.5961303711,-26.0186557769,99.5712203979,968.814729818,15.2774221188,929.330749512,977.695251464,981.529785156,2466.76751302,38.8989213614,2366.23461914,2489.37890625,2499.14208984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8247,0.0670560213553,0.638,0.834,0.926,-0.0972,0.18344852139,-0.5,-0.094,0.168,-0.3856,0.12658214724,-0.652,-0.391,-0.126,,,,,,-70.6,3.07245829915,-76.0,-69.0,-68.0,-105.0,0.0,-105.0,,-105.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.079088847,3.02027284159,192.074935913,198.421585083,200.413269043,40.5372835795,0.541758810979,39.8274765015,40.4774398804,41.4734725952,240.833333333,5.38258508732,231.0,243.0,245.0,138.166666667,1.28019095798,137.0,138.0,141.0,169.833333333,3.41158158174,164.0,172.0,172.0,8.0,0.0,8.0,8.0,8.0,324.690386454,24.7474370616,283.828552246,335.358459473,352.122650146,696.143163045,5.66390423197,684.205078125,698.640136718,702.150695801,2498.29270426,14.1887433074,2484.70825195,2489.95898438,2523.45654297,716.425221761,44.5498956755,635.607543945,732.952209473,755.823608398,-161.069426219,11.4490268405,-185.321517944,-159.633613587,-149.960632324,2528.29270426,14.1887433074,2514.70825195,2519.95898438,2553.45654297,84.9559691747,29.2461542273,34.8573455811,103.351577758,104.179771423,969.413742065,5.57256953072,964.078491211,966.140686035,979.29675293,2468.29270426,14.1887433074,2454.70825195,2459.95898438,2493.45654297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
