acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.527540124,0.0880524291989,185.361465454,185.544296265,185.668304443,119.099045463,0.100177744164,118.82283783,119.137954712,119.236968994,227.0,0.0,227.0,227.0,227.0,175.0,0.0,175.0,175.0,175.0,142.0,0.0,142.0,142.0,142.0,86.0,0.0,86.0,86.0,86.0,280.345922056,1.03140080363,278.8019104,280.684753418,282.00088501,9.89438629151,1.10068574222,8.38070201874,9.47141551971,12.9406633377,3131.77433976,1.4344671549,3129.49780273,3131.66235352,3134.92236328,742.848455014,0.337027537222,742.313537598,742.822143555,743.58807373,-609.800935165,0.276660922601,-610.408081055,-609.779296875,-609.361877441,3161.77433976,1.4344671549,3159.49780273,3161.66235352,3164.92236328,-195.784024446,0.0905431291548,-195.982727051,-195.776947021,-195.640335083,369.81424879,0.171026580453,369.542816162,369.80090332,370.189575195,3101.77433976,1.4344671549,3099.49780273,3101.66235352,3104.92236328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10025,0.0390824449082,-0.142,-0.113,-0.028,0.83625,0.125425027407,0.662,0.795,1.044,0.5905,0.0854385744263,0.422,0.584,0.712,,,,,,,,,,,,,,,,-97.5,7.5,-105.0,-97.5,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.486518597,0.110050812605,185.236907959,185.531646729,185.711502075,119.092966014,0.111275897675,118.735092163,119.127334595,119.24281311,227.0,0.0,227.0,227.0,227.0,175.0,0.0,175.0,175.0,175.0,142.0,0.0,142.0,142.0,142.0,86.0,0.0,86.0,86.0,86.0,279.699029331,1.33057478632,276.883880615,280.235534668,282.41217041,9.95374617084,1.21787935138,8.31685829163,9.58129405975,13.8778162003,3129.57346107,1.83822529462,3124.49487305,3129.92285156,3132.7199707,742.331366177,0.431885604169,741.138122559,742.413452148,743.070617676,-609.376456425,0.354530532717,-609.983276367,-609.443847656,-608.396972656,3159.57346107,1.83822529462,3154.49487305,3159.92285156,3162.7199707,-195.645102665,0.116027928235,-195.843704224,-195.667160034,-195.324539185,369.551849365,0.219168331154,368.946350098,369.593505859,369.927001953,3099.57346107,1.83822529462,3094.49487305,3099.92285156,3102.7199707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0207272727273,0.0455533471659,-0.032,0.032,0.102,0.645090909091,0.205609273997,0.272,0.748,0.87,0.761090909091,0.145443181374,0.556,0.72,1.008,,,,,,,,,,,,,,,,-98.0,0.0,-98.0,-98.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.316770553,0.633905497268,184.896911621,185.079788208,186.988998413,118.804620743,0.162234227733,118.484222412,118.791996002,119.078552246,227.0,0.0,227.0,227.0,227.0,175.0,0.0,175.0,175.0,175.0,142.5,1.32287565553,142.0,142.0,146.0,85.75,0.661437827766,84.0,86.0,86.0,278.2578125,7.44634947524,273.459899902,275.472061157,297.862640381,13.1401943564,1.80293734001,10.1110153198,13.269639492,16.7355899811,3134.20137024,5.54272947467,3128.64550781,3132.71008301,3148.54980469,743.418674469,1.30224623189,742.113342285,743.068328858,746.789733887,-610.26902771,1.06900125263,-613.036376953,-609.981414795,-609.197509766,3164.20137024,5.54272947467,3158.64550781,3162.71008301,3178.54980469,-190.470467567,14.1370829828,-196.066375732,-195.782035828,-153.037414551,372.823661804,7.15959198152,369.441223145,370.007064819,391.746795654,3104.20137024,5.54272947467,3098.64550781,3102.71008301,3118.54980469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07875,0.0434504027599,-0.162,-0.082,-0.01,0.3295,0.26109911911,-0.24,0.345,0.882,1.001875,0.168320332625,0.614,0.986,1.502,,,,,,,,,,,-100.0,0.0,-100.0,,-100.0,-94.5625,2.3708845923,-98.0,-95.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.352574842,0.551558657492,184.961120605,185.23034668,187.349838257,118.771612233,0.134734712263,118.47177124,118.764793396,119.044754028,227.0,0.0,227.0,227.0,227.0,175.0,0.0,175.0,175.0,175.0,142.275862069,1.01358196253,142.0,142.0,146.0,85.5172413793,0.855839561792,84.0,86.0,86.0,278.417607801,6.19868439365,274.149963379,277.107269287,301.336425781,13.4905913781,1.48696007829,10.4895830154,13.5871639252,16.7981567383,3131.671151,4.62302459727,3119.56469727,3131.7956543,3141.97314453,742.824210331,1.08616260998,739.979858398,742.85345459,745.244628906,-609.781037429,0.891622966359,-611.767944336,-609.805053711,-607.446105957,3161.671151,4.62302459727,3149.56469727,3161.7956543,3171.97314453,-192.770698284,10.9375333085,-196.122207642,-195.778625488,-152.413955688,375.052055622,9.29902403447,368.358551025,370.118164062,392.006622314,3101.671151,4.62302459727,3089.56469727,3101.7956543,3111.97314453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.175538461538,0.112791581372,0.014,0.204,0.368,0.918307692308,0.0607635829897,0.798,0.924,1.014,0.479230769231,0.118439958074,0.224,0.48,0.694,,,,,,,,,,,,,,,,-95.4615384615,2.43738146427,-98.0,-96.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.139628601,5.20809234947,162.553955078,163.664619446,184.572860718,121.787003581,2.34591373153,117.423568726,121.701747894,125.291061401,187.866666667,10.464968015,185.0,185.0,227.0,171.666666667,4.71404520791,165.0,175.0,175.0,132.733333333,2.0965580258,130.0,132.0,138.0,87.9333333333,2.0965580258,86.0,88.0,92.0,53.9050137202,57.7752554008,25.8373718262,37.672044754,269.791107178,-18.0097059608,24.074381358,-53.7474403381,-17.5154523849,28.2872047424,2935.76841634,58.0834074656,2872.81420898,2932.08630371,3130.95898438,291.707087199,120.495380394,254.480056763,259.692001343,742.656921387,-536.716530355,43.3445251154,-572.503356934,-562.79095459,-469.541809082,2965.76841634,58.0834074656,2902.81420898,2962.08630371,3160.95898438,-277.688951619,20.1521589153,-304.165405273,-281.739776612,-225.708450317,327.00149231,25.7363489634,279.126464844,326.812088012,369.717041016,2905.76841634,58.0834074656,2842.81420898,2902.08630371,3100.95898438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.532421052632,0.283227696347,-0.958,-0.474,-0.04,0.142105263158,0.183865481359,-0.186,0.14,0.422,0.895473684211,0.261642457608,0.46,0.91,1.366,-103.0,0.0,-103.0,,-103.0,,,,,,,,,,,-88.4666666667,4.22479453807,-95.0,,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.791613349,1.78868360396,156.843490601,161.891693115,164.556549072,120.90629946,8.08092440624,101.72492981,125.619491577,128.096511841,185.896551724,2.26433864267,183.0,185.0,195.0,172.172413793,5.07915934883,161.0,175.0,175.0,129.517241379,3.00138691683,120.0,130.0,132.0,86.8275862069,11.7269773438,58.0,92.0,98.0,17.8127477416,17.7338516848,-31.2197494507,18.7396030426,44.6029243469,-9.34924936295,79.8068378264,-80.4423065186,-55.5862731934,178.890274048,2832.65579539,18.4271706113,2791.47119141,2835.52050781,2869.28881836,259.870721225,21.5122514054,229.903656006,251.75604248,346.288574219,-523.943349904,52.9721895958,-559.176208496,-552.234436035,-405.65234375,2862.65579539,18.4271706113,2821.47119141,2865.52050781,2899.28881836,-299.520567795,28.8891595843,-393.876525879,-293.747009277,-275.464752197,325.52754264,113.089993034,216.264953613,274.314575195,602.020874023,2802.65579539,18.4271706113,2761.47119141,2805.52050781,2839.28881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.898133333333,0.18458814215,-1.456,-0.848,-0.68,0.295866666667,0.259458376024,-0.196,0.308,0.792,0.0797333333333,0.246926565782,-0.224,0.034,0.59,-103.0,0.0,-103.0,,-103.0,,,,,,-100.0,0.0,-100.0,,-100.0,-87.8666666667,1.25786415094,-89.0,-89.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.921139018,26.9351344145,165.985595703,197.928649903,254.171905518,98.4083061218,4.8321461224,92.2351989746,96.4862556457,108.224327087,232.466666667,24.5162984337,199.0,226.0,281.0,175.0,11.5470053838,159.0,169.0,191.0,170.466666667,29.1372995012,130.0,168.0,230.0,30.6,8.5968986656,20.0,26.0,52.0,361.277970378,205.831356503,58.3574981689,333.710739136,729.163330078,192.374421946,51.3990283175,91.1778106689,224.024604797,245.318145752,2511.89873861,178.714577865,2207.29492188,2509.60266113,2780.31884766,630.793148804,168.174297332,384.339172363,587.721557618,949.619750977,-483.561558024,71.1443539382,-608.680603027,-445.687606812,-384.339263916,2541.89873861,178.714577865,2237.29492188,2539.60266113,2810.31884766,73.0050206502,241.926230171,-289.333557129,69.4729061127,534.63873291,773.249405924,40.1685112002,655.822692871,782.592803955,821.550354004,2481.89873861,178.714577865,2177.29492188,2479.60266113,2750.31884766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6474,0.198386592289,-1.034,-0.553,-0.364,0.5221,0.391759352154,-0.488,0.566,1.04,0.4857,0.361854266245,-0.078,0.662,0.848,-102.166666667,1.40435829553,-104.0,,-101.0,,,,,,-96.75,3.1124748995,-100.0,,-92.0,-88.9375,5.10476187006,-99.0,,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.969511552,13.5232552028,258.908325195,294.165130616,304.403686523,134.232596311,27.550033435,108.570426941,123.257675171,185.748535156,305.363636364,4.65681762722,289.0,307.0,307.0,197.545454545,2.64106164479,191.0,197.0,203.0,264.909090909,26.8648284615,230.0,272.0,302.0,61.4545454545,56.5530541517,18.0,37.0,174.0,1010.59155273,135.290498341,759.931274414,1022.79205323,1200.88000488,-119.345106851,227.52506716,-548.423706055,-24.8903422356,87.8155593872,2228.57262074,86.8722142294,2146.35058594,2187.24743653,2378.67797852,1151.53996138,62.362081443,1004.70214844,1136.05706787,1241.62536621,-614.230094216,32.6603427383,-667.268005371,-610.533935547,-552.975646973,2258.57262074,86.8722142294,2176.35058594,2217.24743653,2408.67797852,815.423714378,234.941037072,528.216186523,842.204193115,1165.95214844,434.775539051,436.393036545,-443.390258789,621.072845459,772.95489502,2198.57262074,86.8722142294,2116.35058594,2157.24743653,2348.67797852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2403,0.186000295699,-0.634,-0.223,0.044,-0.5131,0.457231877716,-1.236,-0.548,0.398,0.3984,0.281665475343,-0.084,0.38,0.902,-98.6,1.2,-101.0,,-98.0,,,,,,-96.2,5.23067873225,-100.0,-98.0,-84.0,-99.75,4.17582327212,-105.0,,-96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.1514,0.538809094207,-2.76,-0.906,-0.64,0.4294,0.240623440255,0.05,0.412,1.12,0.0375,0.237731676476,-0.32,-0.027,0.59,-93.6315789474,3.14911058982,-97.0,,-89.0,,,,,,-90.4615384615,2.30769230769,-92.0,,-84.0,-105.0,0.0,-105.0,,-105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
