acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.1546,0.0823337112002,0.038,0.194,0.286,0.8224,0.0719433110164,0.664,0.84,0.942,-0.2933,0.249488496729,-0.65,-0.336,0.088,,,,,,-71.0,1.41421356237,-73.0,-71.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.579329057,0.495004005743,200.8072052,201.486434937,202.915924072,107.168050593,1.53368031587,103.92388916,107.463272095,109.477027893,219.454545455,1.46868131104,217.0,219.0,223.0,136.454545455,1.07565086965,135.0,137.0,139.0,185.909090909,2.37236151831,182.0,186.0,190.0,81.2727272727,1.42004539562,80.0,81.0,84.0,418.885633989,5.04031580858,411.192657471,417.116622925,432.800842285,129.286437642,15.5618732058,105.823257446,126.222332001,162.346008301,2872.91855691,4.14264863016,2863.45898438,2873.80041504,2879.82495117,605.213414973,14.6345864027,580.960510254,601.123046875,640.967773438,-167.499361905,10.9445426685,-193.610977173,-172.840637207,-152.489349365,2902.91855691,4.14264863016,2893.45898438,2903.80041504,2909.82495117,258.288923784,23.6145711988,218.85357666,258.822113038,299.38961792,386.090361162,14.4827587155,358.400054932,388.95425415,399.735412598,2842.91855691,4.14264863016,2833.45898438,2843.80041504,2849.82495117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1478,0.0305869253113,0.082,0.152,0.188,0.91,0.0272249885216,0.864,0.911,0.976,-0.2187,0.0642659318769,-0.306,-0.242,-0.096,,,,,,-69.6,1.2,-71.0,-69.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.177516174,0.203570226086,200.625793457,201.198295593,201.475036621,109.714367422,0.593578721262,108.389396667,109.660877228,110.652229309,217.933333333,1.5260697523,215.0,217.0,221.0,138.133333333,1.11753697428,135.0,139.0,139.0,189.2,1.4236104336,186.0,190.0,190.0,83.4,1.6451950239,80.0,84.0,86.0,414.001208496,2.03025458317,408.825134277,414.340377807,417.427947998,103.416427612,6.04029804388,93.8497695923,103.957359314,117.02243042,2867.12936198,3.07895475502,2861.45776367,2866.92016602,2874.2199707,588.559895833,15.5051297176,558.415771484,580.125640869,620.372924805,-184.221509806,11.3569309219,-193.469192505,-192.785102845,-152.339874268,2897.12936198,3.07895475502,2891.45776367,2896.92016602,2904.2199707,290.506481934,14.1558042957,258.153503418,298.267852783,299.211975098,364.134842936,16.5157673069,337.585296631,358.276947022,398.491638184,2837.12936198,3.07895475502,2831.45776367,2836.92016602,2844.2199707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1629,0.0166189650701,0.134,0.161,0.19,0.8965,0.0105617233442,0.87,0.9,0.91,-0.233,0.0159812390008,-0.276,-0.231,-0.212,,,,,,-70.2,0.4,-71.0,-70.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.049354008,0.308651478144,200.477325439,201.102920532,202.015441895,109.939218794,1.03983032367,105.698532104,110.115810395,111.441139221,217.071428571,0.650745255653,215.0,217.0,219.0,137.285714286,0.699854212224,137.0,137.0,139.0,188.428571429,2.0946968998,184.0,190.0,190.0,84.2857142857,2.49079939631,74.0,84.0,86.0,412.645483834,3.92490691446,406.564208984,412.699050904,427.873962402,101.157722201,10.7653450112,85.9064025879,99.2752113343,145.642272949,2866.62392752,7.94929763793,2860.3347168,2864.16870118,2904.10546875,579.712173462,7.58199734526,557.865905762,578.495697021,607.046813965,-175.577693394,7.0756345678,-193.368835449,-172.579086303,-172.302474976,2896.62392752,7.94929763793,2890.3347168,2894.16870118,2934.10546875,282.793944223,21.00522909,238.200942993,297.973754882,302.355895996,355.31262752,25.8382667924,337.685791016,357.401641845,463.612335205,2836.62392752,7.94929763793,2830.3347168,2834.16870118,2874.10546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1686,0.0062,0.156,0.17,0.176,0.8979,0.00847289796941,0.872,0.898,0.912,-0.2245,0.00561693866799,-0.238,-0.224,-0.216,,,,,,-70.2,0.4,-71.0,-70.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.23544522,0.31001526779,200.567993164,201.380569458,201.586181641,110.631051951,0.651444786928,108.560913086,110.824249268,111.576210022,217.137931034,0.729862430639,215.0,217.0,219.0,137.413793103,1.09912947935,135.0,137.0,139.0,188.689655172,2.18306093674,184.0,190.0,190.0,85.1034482759,1.44663289403,82.0,86.0,86.0,413.837718043,3.09349404061,407.144927979,414.981231689,418.215576172,94.0291824341,6.58291937991,84.4726333618,92.1863632202,114.986488342,2861.9707368,2.55636206946,2855.44482422,2862.22290039,2868.36694336,579.446347993,7.4505800324,557.937683105,578.097595215,598.639465332,-176.600206572,11.2050785237,-192.886886597,-172.453460693,-151.774398804,2891.9707368,2.55636206946,2885.44482422,2892.22290039,2898.36694336,284.907415456,21.6429077068,238.195251465,297.747161865,298.596191406,346.555938721,14.5242635539,336.868408203,337.764160156,378.221832275,2831.9707368,2.55636206946,2825.44482422,2832.22290039,2838.36694336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17,0.00687022561493,0.16,0.168,0.19,0.9005,0.00659924238076,0.888,0.902,0.91,-0.218,0.00681175454637,-0.238,-0.218,-0.21,,,,,,-70.4,0.489897948557,-71.0,-70.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.453786677,0.152545587905,201.221817017,201.461647034,201.781738281,110.801859422,0.438160382451,109.745697021,110.828647613,111.752151489,217.090909091,0.949118773537,215.0,217.0,221.0,137.545454545,0.89072354283,137.0,137.0,139.0,189.818181818,0.833195580901,186.0,190.0,190.0,84.0909090909,1.53472209238,82.0,84.0,88.0,416.159462669,1.52496338494,413.473937988,416.334487915,420.237426758,92.3422303633,4.42233910417,82.7684707642,92.0474510193,103.136985779,2862.86780895,2.76478731778,2858.84472656,2862.5480957,2870.36694336,579.14570479,9.4523300013,558.206420898,578.162628174,617.94317627,-177.987251282,9.04803272627,-193.099243164,-172.538200378,-172.213638306,2892.86780895,2.76478731778,2888.84472656,2892.5480957,2900.36694336,296.213116732,8.33125792588,258.056884766,297.984069824,298.806610107,356.721119274,15.321668744,317.75881958,357.498565674,378.488372803,2832.86780895,2.76478731778,2828.84472656,2832.5480957,2840.36694336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1652,0.0155228863295,0.104,0.168,0.184,0.8911,0.0157667371387,0.838,0.895,0.906,-0.2194,0.0132830719339,-0.238,-0.226,-0.184,,,,,,-70.0,1.09544511501,-71.0,-70.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.023640137,0.392965153353,201.500427246,201.919998169,202.871337891,109.795810242,0.843875701782,107.927062988,110.135993958,111.335739136,217.8,1.38564064606,215.0,219.0,219.0,138.92,1.64730082256,137.0,139.0,145.0,190.0,0.0,190.0,190.0,190.0,83.12,1.14262854857,82.0,84.0,86.0,420.786380615,2.97298715165,416.556610107,420.134460449,427.330566406,102.191949463,8.62546217084,86.5603408813,98.6046524048,121.205886841,2855.50792969,8.16022335573,2838.84814453,2859.38769531,2865.64208984,584.851186523,14.1509405321,555.264038086,593.545532227,598.787902832,-191.417967529,16.3461999639,-251.502410889,-192.281997681,-171.727416992,2885.50792969,8.16022335573,2868.84814453,2889.38769531,2895.64208984,297.243446045,0.858453264555,295.490844727,297.651611328,298.309539795,365.406566162,11.2148436719,336.444793701,357.971496582,377.784667969,2825.50792969,8.16022335573,2808.84814453,2829.38769531,2835.64208984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0582,0.698362341482,-0.914,-0.024,2.688,0.0588,0.90900503849,-1.406,-0.344,1.656,0.3436,0.688123709808,-0.592,0.266,1.848,,,,,,-69.8,2.4819347292,-74.0,-69.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.108150614,2.36046243434,197.46144104,198.714202881,203.863494873,107.532068976,1.39499874259,105.30821228,107.767784119,109.691429138,215.413793103,4.14826296326,211.0,215.0,223.0,137.689655172,2.42264387176,133.0,137.0,143.0,187.931034483,2.59881981813,184.0,188.0,192.0,82.0,2.28940588589,78.0,82.0,86.0,400.674488988,18.996531642,377.834106445,391.449310303,432.073883057,124.590668251,13.5574035545,103.484016418,121.137931824,144.459823608,2850.74170764,35.861585394,2796.68334961,2857.4140625,2896.25024414,559.396768504,36.7948043208,513.723510742,550.461425781,626.121643066,-178.489316217,23.0746076873,-231.018432617,-173.991439819,-133.267486572,2880.74170764,35.861585394,2826.68334961,2887.4140625,2926.25024414,276.002939159,22.8083769644,238.508285522,277.61428833,312.491882324,375.613781107,18.3647004355,341.208374023,373.687286377,410.145507812,2820.74170764,35.861585394,2766.68334961,2827.4140625,2866.25024414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8975,0.118341666373,0.652,0.91,1.134,-0.1158,0.414568643291,-0.784,-0.179,0.626,0.1115,0.199256492993,-0.178,0.074,0.654,,,,,,-69.2,1.72046505341,-72.0,-69.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.512581787,1.93680278915,194.593414307,198.684494019,200.794250488,86.65513031,8.66828128754,81.2982635498,83.1972961426,106.776649475,218.68,2.50950194262,215.0,219.0,223.0,133.08,0.391918358845,133.0,133.0,135.0,174.88,6.50119988925,162.0,176.0,186.0,40.88,19.3500801032,28.0,34.0,86.0,388.582347412,18.6115466432,351.2449646,391.757232666,410.984802246,336.327705689,87.1817682776,133.966812134,369.884033203,390.125366211,2877.66591797,9.78102776222,2864.48779297,2874.61181641,2895.48999023,598.248000488,24.0967409557,561.345703125,600.606750488,640.430664062,-133.364945068,3.96117900539,-152.649032593,-132.681732178,-131.950073242,2907.66591797,9.78102776222,2894.48779297,2904.61181641,2925.48999023,148.566199722,65.0425517152,19.9918460846,159.125534058,261.031707764,789.694105225,192.330655989,340.880004883,862.252685547,914.443481445,2847.66591797,9.78102776222,2834.48779297,2844.61181641,2865.48999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0544,0.785039769693,-0.776,-0.378,1.474,-0.1442,0.390065584229,-1.134,0.005,0.488,0.5625,0.158577268232,0.232,0.608,0.76,,,,,,-73.4,1.35646599663,-75.0,-74.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.660207113,0.134979835665,200.465927124,200.625259399,200.866165161,83.5972557068,0.383811499689,83.169960022,83.5083351135,84.3610076904,219.666666667,0.942809041582,219.0,219.0,221.0,133.333333333,0.7453559925,133.0,133.0,135.0,179.333333333,0.942809041582,178.0,180.0,180.0,34.0,0.0,34.0,34.0,34.0,409.91385905,1.42717541688,407.938110352,409.532714844,411.915710449,366.991826375,3.83074850292,359.277587891,367.863006592,371.233062744,2874.93684896,1.08014799117,2873.84204102,2874.61791992,2877.07177734,607.804667155,9.70138960297,600.785522461,601.047546387,621.842102051,-135.824450175,7.64180676924,-152.911972046,-132.411872864,-132.37651062,2904.93684896,1.08014799117,2903.84204102,2904.61791992,2907.07177734,192.874796549,9.42065552737,179.503250122,199.476417542,199.674636841,857.957122803,0.325742329579,857.626953125,857.860931397,858.600952148,2844.93684896,1.08014799117,2843.84204102,2844.61791992,2847.07177734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7026,0.0175168490317,-0.734,-0.706,-0.656,0.2695,0.0351048429707,0.222,0.258,0.352,0.659,0.0191572440607,0.628,0.659,0.694,,,,,,-71.6,0.8,-73.0,-71.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.261193735,0.895116013021,197.948394775,200.705780029,201.228790283,82.9857005367,0.554680840837,81.7648391724,83.0061645508,84.408164978,221.148148148,1.53245636041,219.0,221.0,223.0,133.37037037,1.33744222854,131.0,133.0,137.0,177.555555556,3.41384255461,170.0,178.0,184.0,32.6666666667,2.24433443075,28.0,34.0,34.0,406.053777624,9.3286144839,380.635223389,410.259094238,416.585723877,373.304974591,5.87936553075,359.060913086,373.336517334,386.021209717,2876.04212782,4.94233043447,2859.76025391,2875.78662109,2885.71118164,623.146204065,16.2319767053,599.363647461,621.567138672,644.13885498,-136.262032685,13.7441145753,-173.564285278,-132.490493774,-111.467720032,2906.04212782,4.94233043447,2889.76025391,2905.78662109,2915.71118164,175.223799246,34.1214123853,99.2302627563,180.023132324,239.977020264,871.608631275,22.9065467974,853.380310059,858.546142578,920.118530273,2846.04212782,4.94233043447,2829.76025391,2845.78662109,2855.71118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
