acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.4444,0.259877355689,-0.158,0.574,0.752,-0.5677,0.240321680254,-1.096,-0.54,-0.2,0.7473,0.15780529142,0.492,0.703,1.128,,,,,,-70.95,3.48532638357,-75.0,-71.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.55605835,2.33702747928,170.648071289,173.529678345,176.349975586,84.2222784424,1.23311555632,82.5655212402,83.9674682617,86.2724151611,203.0,0.0,203.0,203.0,203.0,125.0,0.0,125.0,125.0,125.0,129.12,5.33906358831,122.0,128.0,136.0,49.52,4.31851826441,42.0,50.0,54.0,133.652463684,24.0879658634,103.297111511,133.053649902,162.656723022,352.311552734,14.1602880884,330.651062012,350.831634521,372.661712646,2807.65199219,23.7475505852,2766.44970703,2806.18481445,2838.88964844,427.880024414,3.58081747783,421.667266846,427.658813477,432.590270996,-49.7534510803,0.416373754432,-50.3011512756,-49.7277259827,-49.031036377,2837.65199219,23.7475505852,2796.44970703,2836.18481445,2868.88964844,-300.358374023,49.6532702233,-366.643218994,-311.328155518,-235.820648193,686.839958496,47.7768825255,633.323913574,681.030334473,767.838684082,2777.65199219,23.7475505852,2736.44970703,2776.18481445,2808.88964844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6413,0.145620431259,0.406,0.625,0.896,-0.7059,0.15147999868,-1.058,-0.683,-0.5,0.3296,0.172298113745,0.07,0.293,0.652,,,,,,-66.15,5.07222830716,-73.0,-63.0,-59.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.394716151,2.12261248143,169.918945312,173.349472046,177.379562378,64.8018798828,4.69057079209,59.1237297058,63.7633018494,75.3715667725,203.0,0.0,203.0,203.0,203.0,125.0,0.0,125.0,125.0,125.0,140.823529412,4.99688484273,126.0,142.0,148.0,14.3529411765,8.62923332748,8.0,8.0,36.0,129.321846457,19.1476026263,97.0011978149,129.010131836,163.826538086,533.336768655,40.2988939907,436.438323975,546.533081055,573.843566895,2757.72947783,32.7336981032,2688.13452148,2768.45385742,2796.28881836,420.352381089,4.93580420348,409.858398438,421.969482422,426.166625977,-48.8781437593,0.573930585564,-49.5542182922,-49.0661773682,-47.657913208,2787.72947783,32.7336981032,2718.13452148,2798.45385742,2826.28881836,-183.854779861,49.5689576482,-328.922058105,-172.365020752,-111.854286194,1009.86895034,75.4575407633,812.63104248,1047.78491211,1079.60205078,2727.72947783,32.7336981032,2658.13452148,2738.45385742,2766.28881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8511,0.0778163864491,0.71,0.848,0.994,-0.4556,0.0834640042174,-0.626,-0.439,-0.344,0.1937,0.090297895878,0.048,0.2,0.326,,,,,,-67.35,4.07768316572,-72.0,-68.0,-59.0,-97.0,0.0,-97.0,,-97.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.429394952,10.449765485,178.67098999,199.011291504,212.624893188,62.8971653642,4.31887904866,58.1004066467,61.7603721619,72.6207962036,221.413793103,10.0670758737,203.0,225.0,233.0,134.517241379,9.33152125549,125.0,131.0,149.0,175.172413793,14.0689655172,150.0,178.0,194.0,8.0,0.0,8.0,8.0,8.0,331.628525833,83.3996307172,175.30480957,350.173553467,445.724212646,511.55079493,53.4153913259,401.294006348,520.852539062,576.047363281,2548.98533473,81.4050596213,2415.35205078,2559.75488281,2677.51635742,552.684437719,75.7185367577,408.257324219,593.282958984,628.253417969,-128.779225843,80.1288732882,-254.74156189,-100.401756287,-46.0830459595,2578.98533473,81.4050596213,2445.35205078,2589.75488281,2707.51635742,130.100995689,120.842195927,-92.8395767212,159.67805481,286.34664917,989.323101175,31.9715568967,936.839111328,993.55279541,1039.80322266,2518.98533473,81.4050596213,2385.35205078,2529.75488281,2647.51635742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8043,0.0680184533785,0.652,0.812,0.926,-0.4864,0.0316834341573,-0.548,-0.493,-0.43,0.0594,0.0653822605911,-0.052,0.071,0.194,-102.090909091,0.792527080644,-103.0,,-101.0,-68.65,4.28106295212,-75.0,-70.0,-60.0,-95.0,4.26401432711,-100.0,,-90.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.145134517,11.4846407318,213.431365967,232.133049011,249.350296021,71.4945888519,1.04193368997,69.8890991211,71.4520759582,74.1023864746,264.571428571,15.1502677285,233.0,269.0,283.0,145.357142857,1.60833289274,143.0,145.0,149.0,207.428571429,6.9045976992,196.0,209.0,216.0,8.0,0.0,8.0,8.0,8.0,592.349880764,96.6967389938,451.00793457,584.953765869,746.018554688,398.054844447,6.72453302593,384.32208252,398.104812622,411.108673096,2340.63595145,30.4828300046,2302.48095703,2330.85437012,2407.09619141,869.175188337,126.936063885,623.864074707,895.383575439,1039.91186523,-210.885072436,15.0462870945,-244.731109619,-206.925895691,-188.826751709,2370.63595145,30.4828300046,2332.48095703,2360.85437012,2437.09619141,384.348701477,57.0461741234,297.657592773,392.206924439,461.673461914,907.494563511,11.9720254033,892.509277344,903.652862549,933.596557617,2310.63595145,30.4828300046,2272.48095703,2300.85437012,2377.09619141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6719,0.161129109723,0.496,0.577,1.004,-0.7308,0.092756455301,-0.832,-0.752,-0.498,-0.1363,0.0610353176448,-0.304,-0.128,-0.03,-97.8,1.6,-101.0,,-97.0,-71.7,0.714142842854,-73.0,-72.0,-71.0,-91.95,4.2950552965,-100.0,-90.0,-88.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.303233959,1.67932923263,249.808898926,254.388793945,254.818664551,78.0462934706,1.64426802883,73.4904327393,78.8608093262,79.4004058838,289.37037037,2.43657543754,283.0,291.0,291.0,147.0,0.0,147.0,147.0,147.0,221.259259259,2.11857031794,218.0,222.0,224.0,20.8148148148,4.4972175516,8.0,22.0,24.0,774.459981283,11.5119689641,750.403503418,781.923706055,784.956604004,348.297816524,14.8000010394,336.450592041,340.468200684,388.613372803,2367.18857603,7.77942106484,2359.11450195,2362.96655273,2383.54760742,1087.44126157,17.1618143653,1040.6730957,1098.56958008,1100.18347168,-226.965839527,0.736554678908,-228.514709473,-226.566101074,-226.201400757,2397.18857603,7.77942106484,2389.11450195,2392.96655273,2413.54760742,502.013341833,15.9193100074,476.793457031,507.010650635,523.727966309,813.012150517,39.5940920327,784.073120117,801.662536621,924.040039062,2337.18857603,7.77942106484,2329.11450195,2332.96655273,2353.54760742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6955,0.187643145358,0.47,0.647,1.122,-0.711,0.141742724681,-0.904,-0.771,-0.452,0.0399,0.123837756763,-0.18,0.075,0.232,-103.0,0.0,-103.0,,-103.0,-68.8,4.68614980554,-73.0,-69.0,-60.0,-92.8125,4.74629789942,-100.0,,-88.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.524573771,5.98553965555,254.253662109,256.6819458,273.596588135,75.6537058512,3.76584462483,70.1007080078,76.8471450806,79.8419418335,296.0,6.50640709865,291.0,292.0,307.0,147.266666667,0.679869268479,147.0,147.0,149.0,227.333333333,5.75808610178,222.0,225.0,238.0,16.6,7.78288721063,8.0,19.0,26.0,820.645172119,45.1064660258,780.30670166,799.313781738,924.210693359,365.650241089,29.6210502453,332.506225586,356.764633178,409.529022217,2352.11330566,11.7873000165,2320.12402344,2357.4152832,2363.54394531,1135.79453939,48.908527975,1096.69519043,1105.97088623,1221.90966797,-227.742670695,4.73210669354,-240.103225708,-226.224250794,-223.850784302,2382.11330566,11.7873000165,2350.12402344,2387.4152832,2393.54394531,548.060519409,44.0382423038,506.365356445,530.481628418,629.383605957,841.736102295,60.2682017642,768.087097168,824.388275147,913.871765137,2322.11330566,11.7873000165,2290.12402344,2327.4152832,2333.54394531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2162,0.202699679329,-0.128,0.175,0.588,-0.6552,0.438165448204,-1.162,-0.778,0.196,0.5952,0.257101847524,0.244,0.53,0.992,-101.666666667,2.40370085031,-104.0,,-99.0,-69.0,2.32379000772,-73.0,-68.0,-66.0,-95.0,4.77171151362,-102.0,,-91.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,293.550514553,7.43436754388,276.644439697,297.118225098,304.990966797,103.724125074,26.5016658837,72.582359314,89.7867431641,142.999771118,307.0,0.0,307.0,307.0,307.0,150.739130435,0.895272186173,147.0,151.0,151.0,270.260869565,21.6397729461,238.0,282.0,304.0,50.0,53.6526671812,8.0,16.0,140.0,1108.54922087,90.5019928433,944.700378418,1104.60974121,1254.5,127.752732816,219.579918267,-199.0,244.956588745,384.034210205,2364.19045092,78.5672886132,2293.56542969,2312.04956055,2485.06958008,1234.15738579,40.499883933,1197.75158691,1207.27978516,1296.46813965,-258.028016464,10.3586553656,-273.404846191,-254.332717896,-236.45149231,2394.19045092,78.5672886132,2323.56542969,2342.04956055,2515.06958008,906.926686162,201.104159681,620.367736816,969.98449707,1230.77685547,558.431107811,430.649356777,-170.941192627,826.872009277,895.30267334,2334.19045092,78.5672886132,2263.56542969,2282.04956055,2455.06958008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0002,0.0814245663175,-0.136,-0.004,0.184,0.5362,0.200771412308,0.252,0.482,1.036,0.8621,0.0788428183159,0.664,0.897,0.966,-102.0,0.0,-102.0,,-102.0,-74.8,3.24961536185,-81.0,-74.0,-71.0,-92.4666666667,2.91814248377,-97.0,,-89.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5123,0.285161901382,-0.952,-0.521,0.134,-0.7807,0.286295144912,-1.4,-0.824,0.092,0.1946,0.156437974929,-0.016,0.141,0.606,-101.0,0.0,-101.0,,-101.0,-72.5,2.67394839142,-81.0,-73.0,-70.0,-90.8,4.1665333312,-97.0,-91.0,-84.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6489,0.0435222931381,-0.74,-0.64,-0.576,-0.6155,0.0965336728815,-0.8,-0.588,-0.48,0.4259,0.107689321662,0.182,0.45,0.588,-96.7333333333,4.24996732014,-101.0,,-91.0,-72.5,2.47991935353,-75.0,-73.0,-68.0,-93.7,4.93051721425,-103.0,-91.0,-89.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
