acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.626266479,0.846340111053,154.19493103,155.754989624,156.919815063,85.2346992493,3.27857014017,82.7214660645,83.9405784607,94.9333953857,179.8,3.780652501,175.0,180.0,185.0,152.2,0.979795897113,151.0,153.0,153.0,130.4,3.47946356019,122.0,132.0,134.0,30.5333333333,12.3497188452,22.0,23.0,60.0,-44.2251008352,8.5146684241,-58.5406684875,-42.9575576782,-31.1353721619,351.435661825,31.9157370429,257.116149902,363.840087891,376.082427979,2883.90251465,12.7478746898,2873.00219727,2878.16491699,2925.09057617,202.390434265,38.9851973387,152.815368652,203.908470154,256.271392822,-328.992204793,9.09060577099,-336.970306396,-336.122558594,-316.002990723,2913.90251465,12.7478746898,2903.00219727,2908.16491699,2955.09057617,-296.357065837,36.0745598469,-383.820465088,-279.842300415,-259.20602417,894.821187337,120.48102263,609.127075195,968.309906006,978.831970215,2853.90251465,12.7478746898,2843.00219727,2848.16491699,2895.09057617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.369340515,0.694804797524,154.625946045,156.678237915,157.042617798,83.6112014771,0.398847539591,82.7649993896,83.6070785523,84.4555511475,176.8,1.19443152448,175.0,177.0,179.0,153.0,0.0,153.0,153.0,153.0,134.466666667,1.23107902084,132.0,134.0,136.0,21.9333333333,0.62893207547,20.0,22.0,24.0,-36.8032134374,6.93925396439,-54.243396759,-33.7255535126,-30.0911178589,369.043028768,4.57482075438,360.502868652,369.521957397,378.314422607,2892.07113444,7.36936614148,2877.66625977,2894.24853515,2901.59814453,172.171841939,12.6088709914,152.943252563,174.324287414,195.322570801,-338.142037964,0.852784840866,-339.244506836,-338.394012451,-336.475097656,2922.07113444,7.36936614148,2907.66625977,2924.24853515,2931.59814453,-256.236214701,11.8396324841,-279.674224854,-260.401718139,-241.1275177,984.234733073,7.53309287723,958.855957031,984.30859375,1005.44335938,2862.07113444,7.36936614148,2847.66625977,2864.24853515,2871.59814453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,156.872601739,0.178888648619,156.594863892,156.913803101,157.144668579,83.1187894098,0.247660327713,82.5492858887,83.1494445801,83.668296814,178.034482759,0.999405292841,177.0,179.0,179.0,153.0,0.0,153.0,153.0,153.0,135.586206897,0.810161387895,134.0,136.0,136.0,22.1379310345,0.506790981265,22.0,22.0,24.0,-31.8771211032,1.82817380141,-34.701675415,-31.4222221375,-29.0624313354,375.921276224,2.52070512016,369.945953369,375.752532959,381.400878906,2906.68115234,2.13242026607,2902.1628418,2906.84863281,2910.26635742,185.71469695,10.2251936422,175.034805298,195.360214233,195.866790771,-339.832712108,0.246760827498,-340.247589111,-339.852081299,-339.309875488,2936.68115234,2.13242026607,2932.1628418,2936.84863281,2940.26635742,-246.273746885,8.11479428795,-262.575164795,-242.153411865,-241.83215332,987.188642831,4.96693346289,968.634216309,988.595092773,989.706298828,2876.68115234,2.13242026607,2872.1628418,2876.84863281,2880.26635742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,157.138110352,0.0809427010715,157.011550903,157.147193909,157.362869263,83.1234835307,0.268992454245,82.6456451416,83.1372070312,83.7679672241,177.666666667,0.942809041582,177.0,177.0,179.0,153.0,0.0,153.0,153.0,153.0,136.0,0.0,136.0,136.0,136.0,22.2666666667,0.679869268479,22.0,22.0,24.0,-29.2044441859,0.821689080913,-30.5045967102,-29.1108331681,-26.9230766296,376.310601807,2.58279962552,369.902099609,376.177062988,380.87713623,2910.07027995,1.56930339873,2907.15649414,2910.38366699,2913.04638672,182.138778687,9.68388350925,175.093780518,175.35067749,195.938583374,-340.224902344,0.181597971236,-340.56930542,-340.261154175,-339.88772583,2940.07027995,1.56930339873,2937.15649414,2940.38366699,2943.04638672,-242.386685689,0.132071909301,-242.637145996,-242.413063049,-242.141448975,987.051755778,6.77215164426,968.835388184,989.615722656,990.768493652,2880.07027995,1.56930339873,2877.15649414,2880.38366699,2883.04638672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,157.035178121,0.125591799038,156.890396118,157.003295898,157.314865112,83.2477467855,0.441098091887,82.6517944336,83.2007904053,84.7494812012,177.133333333,0.49888765157,177.0,177.0,179.0,153.0,0.0,153.0,153.0,153.0,135.666666667,0.906764700582,132.0,136.0,136.0,24.6,1.8,22.0,24.0,30.0,-30.1900363286,1.30445783282,-31.6681900024,-30.5403518677,-27.28083992,374.228769938,4.81370150738,358.144348145,374.452545166,380.526947021,2903.7182373,4.37685315393,2891.64746094,2905.05871582,2909.15039062,176.260052999,5.12294370469,174.169219971,174.994544983,195.494567871,-339.489845785,0.506491641709,-340.118469238,-339.644943237,-338.093017578,2933.7182373,4.37685315393,2921.64746094,2935.05871582,2939.15039062,-245.200002034,8.81278221086,-281.058563232,-242.011039733,-241.356613159,961.382621257,19.2253769305,904.92956543,967.791290284,989.429626465,2873.7182373,4.37685315393,2861.64746094,2875.05871582,2879.15039062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.77125,0.24943924611,-1.038,-0.841,-0.344,0.2155,0.140740008526,-0.024,0.252,0.418,-0.0925,0.130570861987,-0.376,-0.098,0.086,,,,,,,,,,,-98.5,3.5,-102.0,-98.5,-95.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.781729635,1.471609645,152.165969849,153.200073242,157.04083252,101.725595601,11.3800928049,84.5454406738,104.276432038,115.439292908,185.6,6.98856208386,175.0,189.0,195.0,160.466666667,5.38970211504,153.0,165.0,165.0,124.533333333,3.79239004089,118.0,125.0,130.0,58.4666666667,18.5952204134,30.0,60.0,82.0,-64.4758406957,15.5984606796,-81.3967056274,-71.3508071899,-30.0526313782,187.542440287,114.837621019,47.7508964539,163.591453553,359.628936768,2950.94115397,39.7104680863,2892.59765625,2967.34448242,2993.2421875,268.509923808,76.0096425577,154.082122803,305.177551269,370.206085205,-423.735064697,61.5033651603,-477.067626953,-472.980957031,-338.202972412,2980.94115397,39.7104680863,2922.59765625,2997.34448242,3023.2421875,-363.233155314,38.6180703154,-431.967559814,-358.18875122,-301.145294189,627.756128947,181.605176202,393.864624023,617.986572265,903.435791016,2920.94115397,39.7104680863,2862.59765625,2937.34448242,2963.2421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.940666666667,0.0714158401352,-1.05,-0.937,-0.786,-0.0378333333333,0.100695773938,-0.248,-0.043,0.118,0.316,0.103605019183,0.216,0.248,0.504,,,,,,,,,,,-99.6666666667,0.471404520791,-100.0,-100.0,-99.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.249883016,1.06883226065,148.875045776,149.960189819,153.201263428,111.985591125,2.01429489512,109.12512207,111.948127747,115.370452881,186.666666667,0.7453559925,185.0,187.0,187.0,165.0,0.0,165.0,165.0,165.0,129.2,0.979795897113,128.0,130.0,130.0,68.0,7.35753581937,60.0,65.0,82.0,-99.6992708842,10.0475443456,-112.976737976,-102.284439087,-71.1464767456,81.8352368673,19.8751688753,48.4466552734,82.035823822,110.113883972,2919.26582845,31.9111946422,2885.51171875,2904.18811035,2984.22070312,275.819266764,9.17389481659,256.000274658,277.809020996,285.386505127,-465.394145711,5.03558604829,-475.644012451,-463.014862061,-460.067749023,2949.26582845,31.9111946422,2915.51171875,2934.18811035,3014.22070312,-312.083731079,11.3096593093,-331.108612061,-307.591903687,-300.399841309,526.07193807,69.6399673941,393.191467285,556.297821045,603.146179199,2889.26582845,31.9111946422,2855.51171875,2874.18811035,2954.22070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.93,0.0295634909982,-0.968,-0.931,-0.89,-0.05,0.0100995049384,-0.062,-0.049,-0.04,0.331,0.0344238289561,0.304,0.315,0.39,,,,,,,,,,,-101.0,0.0,-101.0,-101.0,-101.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.85159963,0.804519209638,147.711151123,148.750015259,150.222824097,110.929897817,1.01655872556,108.521682739,111.145542145,112.517333984,185.0,0.0,185.0,185.0,185.0,165.8,0.979795897113,165.0,165.0,167.0,128.066666667,1.31487219489,126.0,128.0,130.0,68.8,6.2096698785,60.0,72.0,76.0,-114.385024516,7.74864744997,-125.673873901,-115.165809631,-101.06854248,93.0557411194,10.0850837699,77.3497390747,91.3854598999,116.627029419,2926.88825684,15.2608781072,2897.52099609,2925.7845459,2951.49023438,259.220548503,1.33786874383,256.646026611,259.123779297,261.377319336,-474.911888631,11.3259646244,-491.389312744,-468.710830688,-461.962799072,2956.88825684,15.2608781072,2927.52099609,2955.7845459,2981.49023438,-324.41509196,14.0321254866,-348.301086426,-324.278930664,-301.663208008,519.83055013,60.6323081321,448.445159912,488.235794068,606.641113281,2896.88825684,15.2608781072,2867.52099609,2895.7845459,2921.49023438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.351273635,1.13027700804,146.989181519,147.749328613,149.966796875,109.328057651,1.34480723739,107.690574646,109.018943787,112.532714844,175.620689655,7.88019688667,169.0,169.0,185.0,152.586206897,11.5594930129,141.0,145.0,167.0,128.068965517,1.61738474477,124.0,128.0,130.0,71.7931034483,2.05743915727,68.0,72.0,76.0,-121.095410577,11.840283494,-135.429382324,-127.456443787,-104.464996338,110.948216668,14.087905639,77.2786331177,114.174247742,128.203384399,2964.30803812,4.76368254673,2951.22558594,2965.66943359,2970.07348633,163.960232702,82.6086983587,94.3295288086,94.6303634644,262.950256348,-342.059107287,121.083670854,-493.726257324,-262.663269043,-220.59564209,2994.30803812,4.76368254673,2981.22558594,2995.66943359,3000.07348633,-328.55475064,16.5628412426,-370.947265625,-329.413024902,-308.119873047,496.030929039,21.1675438911,452.856201172,494.527282715,535.42364502,2934.30803812,4.76368254673,2921.22558594,2935.66943359,2940.07348633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.591173299,0.213986294426,146.217651367,146.56275177,146.895263672,108.453187815,0.811516776423,106.972801208,108.556121827,109.707572937,169.466666667,0.845905169363,169.0,169.0,171.0,142.866666667,2.30554886211,141.0,143.0,149.0,125.266666667,1.09341463112,124.0,126.0,128.0,72.0,2.73252020426,66.0,72.0,76.0,-140.369650777,2.21061947941,-144.36265564,-140.871154785,-136.52230835,120.855500793,8.16980576272,107.251319885,119.774925232,135.801452637,2985.33245443,11.7402996888,2970.84936523,2981.89953613,3005.11791992,100.106996409,9.05994617187,94.7067642212,95.0555152893,116.803382874,-241.799254354,24.4525087276,-305.444549561,-243.490104675,-220.98248291,3015.33245443,11.7402996888,3000.84936523,3011.89953613,3035.11791992,-359.957130941,11.502229393,-375.521209717,-354.003417969,-330.040466309,497.358737183,26.9178120891,458.195220947,495.575775146,557.239929199,2955.33245443,11.7402996888,2940.84936523,2951.89953613,2975.11791992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
