acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.4518,0.139741046225,-0.614,-0.478,-0.154,0.7996,0.135124535152,0.62,0.774,1.072,0.3608,0.153791287139,0.018,0.41,0.654,-62.8,1.66132477258,-66.0,-62.0,-61.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5889144897,0.0560014071367,39.5057601929,39.5921630859,39.662940979,142.183282471,0.104048880238,142.001373291,142.240570068,142.279449463,79.0,0.0,79.0,79.0,79.0,217.0,0.0,217.0,217.0,217.0,8.0,0.0,8.0,8.0,8.0,68.4,1.49666295471,66.0,68.0,70.0,-989.132861328,1.04646264345,-990.82434082,-989.272399902,-987.742248535,-182.227130127,0.800497712507,-183.018066406,-182.675857544,-180.917312622,2342.57543945,1.88625906521,2340.12402344,2342.58398438,2344.9621582,-673.906384278,0.535781932258,-674.584350586,-673.908813477,-673.210083008,-807.023571777,0.641620432914,-807.835449219,-807.026489258,-806.189697266,2372.57543945,1.88625906521,2370.12402344,2372.58398438,2374.9621582,-1232.63359375,1.00543537416,-1233.90576172,-1232.63818359,-1231.3269043,418.455847168,12.4562043,405.041748047,421.691986084,438.361206055,2312.57543945,1.88625906521,2310.12402344,2312.58398438,2314.9621582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31,0.080835635706,-0.478,-0.307,-0.168,0.8812,0.0883321006203,0.684,0.885,1.06,0.0014,0.138192763921,-0.216,-0.056,0.28,-64.6,2.15406592285,-68.0,-64.0,-62.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1399,0.0711575013614,-0.232,-0.17,-0.034,0.944,0.0354852081859,0.856,0.948,1.012,0.0166,0.0466308910487,-0.11,0.031,0.078,-64.15,3.39521722427,-67.0,-66.0,-58.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9845397949,0.70168438514,38.1879119873,38.6769561768,40.5761795044,143.268147786,0.292712575186,142.844512939,143.172012329,143.79095459,71.5333333333,0.884433277428,71.0,71.0,73.0,221.0,0.0,221.0,221.0,221.0,8.0,0.0,8.0,8.0,8.0,79.2,1.7587874611,76.0,78.0,82.0,-961.467736816,12.6716577746,-981.520019531,-961.98425293,-939.4921875,-184.867330933,3.30791002253,-190.933227539,-183.011672974,-180.020370483,2265.6421875,23.1078450477,2243.4050293,2256.7265625,2323.66552734,-712.200939941,12.5739353723,-734.563354492,-713.672119141,-693.57043457,-813.055277507,8.18419077787,-833.605651855,-809.897583008,-805.179504395,2295.6421875,23.1078450477,2273.4050293,2286.7265625,2353.66552734,-1191.62710775,12.3167743533,-1222.55432129,-1186.87487793,-1179.77453613,319.97508138,16.6514280826,294.943572998,327.952331543,353.89730835,2235.6421875,23.1078450477,2213.4050293,2226.7265625,2293.66552734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0328,0.0313138946795,-0.036,0.029,0.104,0.9563,0.0446957492386,0.846,0.967,1.022,0.0577,0.0675759572629,-0.072,0.077,0.14,-61.75,2.23327114341,-67.0,-60.0,-60.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.9146054586,4.16324496657,40.9015426636,49.179031372,50.8605194092,138.149920146,3.56440177254,134.454788208,136.72504425,143.205123901,86.3333333333,9.42809041582,73.0,93.0,93.0,221.0,0.0,221.0,221.0,221.0,8.0,0.0,8.0,8.0,8.0,61.0,12.8452325787,52.0,52.0,82.0,-907.704640706,19.359155328,-936.402893066,-897.154113769,-889.536865234,-145.335202535,26.1976553456,-182.448562622,-135.393600463,-117.813163757,2290.26529948,34.7168052488,2241.41162109,2308.61450196,2324.27514648,-598.247650146,67.0637611164,-693.183532715,-552.220336914,-548.976379395,-821.776143392,12.2957753134,-833.821533203,-828.274932861,-804.473449707,2320.26529948,34.7168052488,2271.41162109,2338.61450196,2354.27514648,-1204.75156657,18.5045180662,-1222.87927246,-1214.53192138,-1178.71191406,469.162938436,107.740022326,294.774597168,543.343231201,547.077575684,2260.26529948,34.7168052488,2211.41162109,2278.61450196,2294.27514648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1377,0.0706944835189,0.054,0.113,0.278,0.9264,0.0336309381374,0.864,0.932,1.006,-0.0429,0.0701269563007,-0.128,-0.064,0.078,-69.45,3.04097023991,-73.0,-71.0,-64.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5882837931,3.8583098324,65.8772506714,69.9312820435,78.3148880005,121.644295247,0.712336036102,120.414665222,121.742294312,123.053161621,106.466666667,9.45069074489,95.0,103.0,125.0,201.8,1.4236104336,201.0,201.0,205.0,32.1333333333,5.08418025732,24.0,30.0,42.0,40.9333333333,0.99777530314,40.0,40.0,42.0,-796.526635742,25.3481644816,-820.597961426,-805.386901855,-741.812988281,-14.6333572388,6.35143971288,-27.3011417389,-15.4408397675,-3.76569890976,2541.74755859,31.4698951898,2486.23022461,2549.97583008,2589.74487305,-481.80487264,80.1687431738,-575.640380859,-513.439208984,-320.740692139,-737.567757162,7.60889716862,-752.760498047,-737.731872559,-724.412658691,2571.74755859,31.4698951898,2516.23022461,2579.97583008,2619.74487305,-1125.71223145,32.3575075314,-1175.80236816,-1136.93981934,-1059.18835449,696.494177246,16.5115547321,671.828063965,700.572937012,718.093688965,2511.74755859,31.4698951898,2456.23022461,2519.97583008,2559.74487305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2609,0.0293221759083,0.196,0.258,0.31,0.9302,0.0458340484793,0.838,0.931,1.022,-0.0662,0.0424212211045,-0.142,-0.062,0.032,-71.6,1.2,-73.0,-71.0,-70.0,,,,,,,,,,,-98.0,0.0,-98.0,,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.455632245,12.8039087487,79.8465270996,108.2213974,126.503562927,110.532711453,7.26982313298,102.258636475,107.283950806,120.707870483,135.666666667,10.1835015443,121.0,137.0,151.0,190.259259259,5.42007648294,185.0,187.0,201.0,77.3333333333,14.6160743577,44.0,80.0,102.0,36.2962962963,2.53588781757,30.0,36.0,40.0,-503.649857133,111.693752682,-730.308166504,-483.431945801,-332.56036377,90.4702744307,69.9927392728,-6.44965982437,118.723587036,176.140335083,2694.385489,57.6527086918,2598.30004883,2679.68554688,2831.24438477,-230.767348678,93.7749373071,-367.740997314,-217.159545898,-89.70287323,-670.412785283,41.7324237464,-753.317443848,-647.301696777,-631.565246582,2724.385489,57.6527086918,2628.30004883,2709.68554688,2861.24438477,-769.717515733,121.75187979,-1044.71606445,-738.505554199,-569.735778809,782.501482928,39.6859085564,720.493713379,777.591918945,871.92779541,2664.385489,57.6527086918,2568.30004883,2649.68554688,2801.24438477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3363,0.0614012214862,0.24,0.356,0.422,0.8774,0.0503471945594,0.764,0.884,0.974,-0.0308,0.0633668683146,-0.136,-0.028,0.07,-74.2,4.4,-82.0,-72.0,-70.0,,,,,,,,,,,-94.8888888889,3.478327965,-98.0,,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.006318665,9.61021539637,128.177459717,146.290626526,160.111602783,96.2423683167,3.90364744197,88.8105773926,96.1964645386,102.316207886,169.533333333,10.5189775591,151.0,169.0,185.0,164.533333333,7.91089263119,157.0,161.0,183.0,122.0,10.0531918646,104.0,123.0,136.0,26.7333333333,2.03196675388,24.0,26.0,32.0,-146.140483034,97.5840976466,-318.169494629,-146.450866699,1.22295081615,253.421613057,47.427951248,179.899810791,254.319335938,341.758483887,3029.94983724,76.8225435953,2851.21020508,3046.5925293,3125.05224609,105.043221156,114.683744144,-90.9309616089,97.0972175599,276.592926025,-475.798178101,71.2460202131,-641.811462402,-445.419052124,-406.583282471,3059.94983724,76.8225435953,2881.21020508,3076.5925293,3155.05224609,-397.098046875,94.7709836103,-554.010498047,-390.782928466,-259.966522217,981.641381836,44.8703871884,870.58782959,994.349243164,1041.82214355,2999.94983724,76.8225435953,2821.21020508,3016.5925293,3095.05224609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.377,0.0242775616568,0.332,0.375,0.416,0.8953,0.0424701071343,0.818,0.892,0.982,-0.0298,0.0546366177577,-0.098,-0.042,0.068,-74.85,2.85087705803,-78.0,-76.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.383898417,0.565839210228,159.687698364,160.344413757,161.381896973,85.1834154765,1.87574825179,81.8313674927,85.3139038086,88.4206085205,180.8,2.6,177.0,179.0,185.0,152.0,5.0530518831,141.0,153.0,157.0,138.4,0.952190457139,136.0,138.0,140.0,21.3333333333,1.490711985,20.0,21.0,24.0,4.29412467741,6.38637957221,-3.71087193489,4.06117904186,15.318857193,404.661625163,34.4208657364,346.761749268,406.003219605,459.805877686,3309.01949056,108.033339081,3131.35961914,3325.82592773,3449.58496094,242.659912618,23.1942036564,201.497802734,231.693496704,280.835632324,-372.998762004,49.8163573872,-419.366485596,-393.357498169,-255.927947998,3339.01949056,108.033339081,3161.35961914,3355.82592773,3479.58496094,-248.457479858,15.2001765371,-279.417724609,-253.131324768,-221.397872925,1135.02718099,53.2781048407,1044.04162598,1144.15197754,1199.13439941,3279.01949056,108.033339081,3101.35961914,3295.82592773,3419.58496094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3919,0.0182041204127,0.344,0.394,0.414,0.8699,0.0219770334668,0.844,0.868,0.952,-0.0527,0.0155598843183,-0.09,-0.05,-0.018,-75.4,2.24499443206,-78.0,-75.0,-73.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.314204775,1.54028887825,160.970993042,164.889816284,166.003677368,82.5801078533,0.622528144541,81.5841369629,82.5799407959,84.1930084229,183.275862069,2.01539850982,179.0,183.0,185.0,141.0,0.0,141.0,141.0,141.0,143.103448276,1.53902852444,138.0,144.0,144.0,18.8275862069,0.985024610833,18.0,18.0,20.0,52.6662141537,18.9117862629,11.7484426498,59.6984863281,73.434425354,456.253326416,6.36598597194,438.719848633,456.171142578,465.785308838,3477.1975266,11.5955132576,3450.37597656,3480.22290039,3494.01660156,286.337017717,25.6155992201,231.885803223,283.220153809,308.938781738,-258.269954287,0.853895451542,-259.508514404,-258.492736816,-256.294799805,3507.1975266,11.5955132576,3480.37597656,3510.22290039,3524.01660156,-204.196914673,17.9586228424,-263.870605469,-194.056549072,-193.099655151,1222.99329034,12.9441573445,1199.41186523,1229.36633301,1237.51782227,3447.1975266,11.5955132576,3420.37597656,3450.22290039,3464.01660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4071,0.00736138573911,0.39,0.408,0.422,0.8673,0.0112476664246,0.85,0.867,0.888,-0.0563,0.00767528501099,-0.072,-0.056,-0.044,-76.15,1.31434394281,-78.0,-75.0,-75.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.60863421,0.145216185812,165.270355225,165.595077515,165.887680054,83.1632692891,0.416191045866,82.4342498779,83.0634918213,84.240234375,185.064516129,0.353369391939,185.0,185.0,187.0,141.0,0.0,141.0,141.0,141.0,140.709677419,1.29996397933,138.0,140.0,144.0,18.9677419355,0.999479573215,18.0,18.0,20.0,68.5262195218,1.82725498633,64.3589782715,68.399520874,72.0839233398,450.058341734,4.77875884485,437.739807129,450.878112793,458.299041748,3484.14911479,3.48059505323,3479.0637207,3483.43286133,3491.40307617,308.869499945,4.41943810873,307.627929688,308.010955811,333.019592285,-258.781865274,0.256310773783,-259.316040039,-258.729125977,-258.40737915,3514.14911479,3.48059505323,3509.0637207,3513.43286133,3521.40307617,-233.648435039,15.6591571499,-266.190093994,-242.072647095,-194.148330688,1223.75464655,11.8038892625,1209.95251465,1233.66113281,1237.91223145,3454.14911479,3.48059505323,3449.0637207,3453.43286133,3461.40307617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
