acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.237,0.147922276889,0.048,0.243,0.414,0.449,0.207212451363,0.156,0.449,0.742,0.9125,0.168252043078,0.732,0.892,1.134,,,,,,,,,,,,,,,,-92.0,6.0,-98.0,-92.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.362491862,0.0870498675495,180.163345337,180.379768372,180.506072998,114.970593007,0.104437435816,114.737503052,114.985408783,115.11541748,227.0,0.0,227.0,227.0,227.0,149.0,0.0,149.0,149.0,149.0,144.066666667,0.62893207547,142.0,144.0,146.0,75.2666666667,0.963788819653,74.0,76.0,76.0,234.815159607,0.976545445338,232.589706421,234.962051392,236.418777466,57.998094813,1.21460059708,56.3256950378,57.7972297669,60.7300834656,3288.52354329,1.42987686693,3285.22607422,3288.48937988,3291.18994141,779.676157634,0.335941787914,778.901428223,779.668151856,780.302612305,-337.471729533,0.145409384859,-337.742889404,-337.468261719,-337.136413574,3318.52354329,1.42987686693,3315.22607422,3318.48937988,3321.18994141,-182.063413493,7.19607560197,-205.829452515,-182.812545777,-159.98765564,511.149594116,11.0928583352,502.259674072,502.911666871,526.051696777,3258.52354329,1.42987686693,3255.22607422,3258.48937988,3261.18994141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.377555555556,0.177207418399,-0.064,0.433,0.616,0.639,0.256617527764,0.14,0.691,1.062,0.631444444444,0.308509539241,0.016,0.592,1.26,-98.0,0.0,-98.0,,-98.0,,,,,,-100.0,0.0,-100.0,,-100.0,-89.4285714286,5.15078753638,-98.0,,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.334659831,0.0868184495331,180.139648438,180.337135315,180.525024414,114.922621409,0.0961425978076,114.690200806,114.927318573,115.102851868,227.0,0.0,227.0,227.0,227.0,149.0,0.0,149.0,149.0,149.0,144.133333333,0.49888765157,144.0,144.0,146.0,75.4666666667,0.884433277428,74.0,76.0,76.0,234.568764242,0.991100741436,232.397628784,234.693367005,236.735580444,58.5697263082,1.11128533237,56.5060119629,58.5146865844,61.2714309692,3289.56829427,1.73424152683,3286.19067383,3289.7322998,3292.46240234,779.921620687,0.407448258972,779.128051758,779.960144043,780.6015625,-337.577979533,0.176360926838,-337.872283936,-337.594650269,-337.23449707,3319.56829427,1.73424152683,3316.19067383,3319.7322998,3322.46240234,-181.35945282,5.7011172652,-183.045928955,-182.866333008,-159.995010376,509.025309245,10.0886943201,502.408538818,503.096450806,526.234191895,3259.56829427,1.73424152683,3256.19067383,3259.7322998,3262.46240234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.183,0.0118321595662,0.158,0.184,0.206,0.4105,0.0246018292003,0.364,0.417,0.456,0.957625,0.00990501766783,0.934,0.956,0.976,,,,,,,,,,,-99.25,1.29903810568,-100.0,-100.0,-97.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.368170903,0.101573112363,180.147323608,180.378829956,180.551452637,114.958048853,0.102166306683,114.705490112,114.961952209,115.133834839,227.0,0.0,227.0,227.0,227.0,149.0,0.0,149.0,149.0,149.0,144.206896552,0.609086956298,144.0,144.0,146.0,75.3793103448,0.925269507931,74.0,76.0,76.0,235.21031189,1.11562991831,232.74281311,235.347305298,237.244293213,58.2244567871,1.19349617509,56.1624565125,58.1784439087,61.1773834229,3293.14118063,1.10140897538,3290.90991211,3293.11743164,3295.11450195,780.761062096,0.258766968426,780.236877441,780.755432129,781.22467041,-337.941313645,0.112002335779,-338.141967773,-337.938903809,-337.714416504,3323.14118063,1.10140897538,3320.90991211,3323.11743164,3325.11450195,-180.717818162,6.99941473061,-183.194747925,-183.082702637,-160.088897705,510.584468447,10.6446322992,503.136657715,503.583251953,526.684753418,3263.14118063,1.10140897538,3260.90991211,3263.11743164,3265.11450195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.216,0.0520768662652,0.166,0.194,0.322,0.418444444444,0.0807838145383,0.248,0.411,0.578,0.933111111111,0.111347748013,0.636,0.96,1.086,,,,,,,,,,,-97.75,1.29903810568,-99.0,,-96.0,-98.4,3.66606055596,-102.0,,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.388880412,0.0993083947214,180.221923828,180.36553955,180.602523804,114.980774689,0.0868203897914,114.808914185,114.986484527,115.160644531,227.0,0.0,227.0,227.0,227.0,149.0,0.0,149.0,149.0,149.0,144.4,0.8,144.0,144.0,146.0,75.4,0.916515138991,74.0,76.0,76.0,234.532156881,1.17513618668,231.854568481,234.563201905,237.471084595,57.7360993703,1.0140002129,55.3257217407,57.8289299012,59.5047836304,3280.3411377,15.461123133,3251.0559082,3290.67822266,3293.5090332,777.753735352,3.63254519716,770.87322998,780.182434082,780.84753418,-336.639635213,1.57229109624,-337.978729248,-337.690856933,-333.661529541,3310.3411377,15.461123133,3281.0559082,3320.67822266,3323.5090332,-177.806828817,9.15995903533,-183.104660034,-182.332283021,-158.296707153,508.350333659,10.9900846714,496.987457275,503.357772827,526.425720215,3250.3411377,15.461123133,3221.0559082,3260.67822266,3263.5090332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1081,0.502318813106,-0.974,-0.185,0.684,0.7743,0.20172483734,0.422,0.752,1.112,0.6018,0.200498279294,0.294,0.572,1.046,,,,,,,,,,,-100.0,0.0,-100.0,,-100.0,-92.6,3.55527776693,-100.0,-93.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.433050537,1.96635904373,176.520141602,179.263793945,182.290100098,115.081262207,0.952789353222,113.75428772,114.890270233,117.020935059,222.2,7.05407683542,213.0,221.0,235.0,161.333333333,4.6212071535,149.0,161.0,167.0,144.866666667,2.51307691,140.0,146.0,148.0,72.2,2.27156333832,68.0,72.0,76.0,218.102878316,22.5645905518,186.132202148,214.454711914,250.305130005,55.1847698212,10.6648941054,33.4532318115,57.5092639923,70.3704071045,3199.9485026,20.4169909734,3171.50244141,3199.36352539,3247.48583984,704.645585124,81.4615231089,598.312683105,686.867492676,853.149658203,-468.015007528,51.5114842984,-534.230773926,-463.845291137,-333.298461914,3229.9485026,20.4169909734,3201.50244141,3229.36352539,3277.48583984,-168.287441508,28.3187080619,-222.903411865,-156.173812866,-132.370483398,531.22089742,22.8901463756,492.337585449,532.783386231,576.083007812,3169.9485026,20.4169909734,3141.50244141,3169.36352539,3217.48583984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.85525,0.240293440402,-1.104,-0.947,-0.394,0.28975,0.245765004628,-0.002,0.207,0.87,0.11875,0.266131428997,-0.208,0.025,0.56,,,,,,,,,,,,,,,,-99.25,4.91807889323,-103.0,-101.5,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.9824646,0.762857889609,174.722198486,176.33467865,176.935958862,115.727417755,1.09687892761,113.656654358,115.74974823,117.602523804,213.0,0.0,213.0,213.0,213.0,164.0,3.08760964718,159.0,165.0,167.0,142.0,0.0,142.0,142.0,142.0,76.6666666667,2.69979423084,72.0,78.0,80.0,178.827669779,9.50432089004,162.041091919,183.018821716,190.480117798,47.8654968898,12.5302830627,26.440908432,47.6441364289,71.5109710693,3189.94285482,20.1900209935,3138.7578125,3196.54638672,3214.84326172,598.43704834,3.75238197898,588.924133301,599.664337159,603.064819336,-496.994697062,37.2913485399,-534.793395996,-509.332214355,-433.359375,3219.94285482,20.1900209935,3168.7578125,3226.54638672,3244.84326172,-199.455622355,1.2743945466,-201.027328491,-199.872444153,-196.224822998,480.323173014,32.4349213553,436.055084229,466.368988037,536.072814941,3159.94285482,20.1900209935,3108.7578125,3166.54638672,3184.84326172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8854,0.207222682156,-1.242,-0.943,-0.41,0.0084,0.306452998027,-0.574,-0.049,0.536,0.0694,0.406116288765,-0.346,-0.105,0.882,,,,,,,,,,,,,,,,-88.3,4.02616442784,-93.0,-90.5,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.391838582,0.361389887113,173.22819519,174.498252869,174.766326904,115.630426025,0.992282314512,114.690208435,115.149868011,117.636581421,213.0,0.0,213.0,213.0,213.0,157.266666667,0.853749898324,155.0,157.0,159.0,142.533333333,1.92757763931,138.0,144.0,144.0,71.6666666667,4.03594956471,66.0,70.0,80.0,157.959570821,3.36467487839,146.868743896,158.393554688,162.275939941,48.0010394414,11.0513643954,25.9171409607,53.0783023835,58.939453125,3130.29989421,21.8329567435,3100.02514648,3128.15075683,3167.94506836,587.352211507,4.0577176555,581.725524902,586.952819824,594.348632812,-412.995956421,9.99728028819,-436.659057617,-410.19682312,-388.974609375,3160.29989421,21.8329567435,3130.02514648,3158.15075683,3197.94506836,-189.986918131,21.863166113,-239.935623169,-174.093994141,-172.248931885,525.644883219,46.1408983657,434.430236816,541.221588135,594.20123291,3100.29989421,21.8329567435,3070.02514648,3098.15075683,3137.94506836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.329571428571,0.21314539447,-0.856,-0.233,-0.122,0.341285714286,0.33443137852,-0.5,0.399,0.934,0.845,0.330046533516,0.364,0.825,1.832,,,,,,,,,,,-104.0,0.0,-104.0,,-104.0,-93.7142857143,3.05727636558,-98.0,-94.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.978299967,0.339801587334,173.536636353,173.886489868,174.818984985,115.361759694,0.265610577668,114.685699463,115.410964966,115.867172241,213.0,0.0,213.0,213.0,213.0,155.8,0.979795897113,155.0,155.0,157.0,141.533333333,0.845905169363,140.0,142.0,142.0,63.6666666667,1.0434983895,62.0,64.0,66.0,152.702746582,4.07126768069,147.668228149,151.299804688,162.684906006,50.6733145396,3.02440163725,45.0023422241,50.0285434723,58.2505645752,3115.11866862,9.16634946573,3104.20166016,3112.49072265,3137.11010742,584.530718994,1.70360277312,582.501708984,584.042297363,588.617919922,-394.824230957,10.502369511,-408.527770996,-387.639587402,-384.670959473,3145.11866862,9.16634946573,3134.20166016,3142.49072265,3167.11010742,-199.783966573,9.23105344093,-217.912002563,-195.093185425,-194.043640137,609.439713542,11.3350877498,582.325256348,607.504669189,627.326171875,3085.11866862,9.16634946573,3074.20166016,3082.49072265,3107.11010742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.751795276,0.0917988743157,173.633926392,173.718765259,173.94354248,115.628497946,0.139774327968,115.248954773,115.626655579,115.827819824,213.0,0.0,213.0,213.0,213.0,155.75862069,0.97043084686,155.0,155.0,157.0,141.793103448,0.609086956298,140.0,142.0,142.0,64.8275862069,0.985024610833,64.0,64.0,66.0,149.82408563,0.955334806031,148.564254761,149.503509521,151.838775635,47.6271278118,1.52559004973,45.4836044312,47.6463699341,51.7941856384,3106.90956695,1.22244259031,3104.88598633,3107.25097656,3108.83496094,583.005032243,0.227195666778,582.62890625,583.068481445,583.362854004,-393.348016147,10.6686911679,-407.253265381,-385.184234619,-384.754943848,3136.90956695,1.22244259031,3134.88598633,3137.25097656,3138.83496094,-196.446712099,6.5660023608,-215.829193115,-194.239837646,-194.086837769,595.293398101,10.6219341167,582.260375977,603.887634277,604.601013184,3076.90956695,1.22244259031,3074.88598633,3077.25097656,3078.83496094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.389,0.116062913973,-0.58,-0.35,-0.206,0.4704,0.151271411708,0.172,0.485,0.704,0.7898,0.137542575227,0.48,0.785,0.968,,,,,,,,,,,,,,,,-90.4,1.8547236991,-94.0,-90.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.415868123,1.63527734064,168.669464111,173.119476319,173.854309082,116.291815949,1.07365635115,115.308738708,115.771881104,118.545646667,213.0,0.0,213.0,213.0,213.0,155.4,0.8,155.0,155.0,157.0,139.066666667,4.21847787188,130.0,142.0,142.0,68.5333333333,4.70271789028,64.0,66.0,78.0,134.795112101,18.5886973313,92.1003494263,142.962600708,151.018783569,40.3053589185,11.8371052213,15.560833931,46.0328979492,51.1331748962,3092.94754232,23.6486266733,3029.52636719,3106.69506836,3112.55834961,580.410144043,4.39517310792,568.62310791,582.965179443,584.054870605,-387.657767741,8.69788211298,-407.214080811,-385.128097535,-377.024688721,3122.94754232,23.6486266733,3059.52636719,3136.69506836,3142.55834961,-224.495208232,43.1804773103,-317.395294189,-194.4556427,-194.02935791,553.16776123,54.2059917745,441.770294189,582.623046875,604.693908691,3062.94754232,23.6486266733,2999.52636719,3076.69506836,3082.55834961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
