acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
1.0259,0.15124876859,0.752,0.994,1.286,-0.2393,0.0571988636251,-0.354,-0.241,-0.128,-0.0744,0.133495468088,-0.336,-0.098,0.134,,,,,,-69.85,1.62095650774,-73.0,-70.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.929420471,5.16013805601,218.973266602,225.151489258,230.441436768,74.7419395447,4.79373153006,69.3129577637,74.7972717285,80.060256958,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,702.727371216,58.4880051542,642.64831543,698.343353272,771.574462891,489.892684937,53.6899458863,426.002960205,493.971542358,545.624694824,3085.65240479,32.0472170075,3041.67504883,3088.66821289,3123.59814453,994.22554016,10.2264845699,980.192077637,995.187896727,1006.33428955,-10.9255440235,0.112378804283,-11.0586071014,-10.9361195564,-10.7713298798,3115.65240479,32.0472170075,3071.67504883,3118.66821289,3153.59814453,42.860578537,0.449515870015,42.2437210083,42.9028816224,43.392829895,835.782028198,8.76555371277,823.753356934,836.606903076,846.160949707,3055.65240479,32.0472170075,3011.67504883,3058.66821289,3093.59814453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8823,0.382667100755,0.326,1.073,1.496,-0.3316,0.340483538515,-1.572,-0.235,-0.064,0.1975,0.261977002807,-0.122,0.137,0.836,,,,,,-69.1,2.89654967159,-72.0,-70.0,-65.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.110437012,4.36332619587,208.609939575,217.763824463,224.809387207,73.2537945557,3.44022163145,63.9196929932,73.1717529297,79.5462341309,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,634.763415527,37.9953264111,559.765625,646.432739258,704.625366211,521.073499756,49.0486119443,425.360870361,524.250183105,650.250244141,3174.03148437,71.5544537198,2992.97753906,3194.23803711,3306.55419922,1022.42789307,22.8335042269,964.652404785,1028.87585449,1064.71679688,-11.2354595947,0.250917352154,-11.7001724243,-11.3063173294,-10.6005649567,3204.03148437,71.5544537198,3022.97753906,3224.23803711,3336.55419922,44.1002412414,1.00366918124,41.5606613159,44.3836708069,45.9590950012,859.955463867,19.5715732068,810.43359375,865.48236084,896.203125,3144.03148437,71.5544537198,2962.97753906,3164.23803711,3276.55419922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2793,0.150507508118,0.12,0.223,0.67,-0.613,0.29255597755,-1.378,-0.611,-0.052,0.7247,0.199753122629,0.236,0.772,1.066,,,,,,-72.6,3.32264954517,-77.0,-74.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.461859662,3.4060988365,212.608383179,219.306793213,226.079956055,75.1353544152,2.69454508081,70.5309143066,74.0654602051,80.5706329346,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,641.665349546,29.4111085724,584.4140625,639.265991211,698.319946289,484.638600225,32.4384989882,428.221343994,492.294250488,544.014526367,3079.39362899,37.6651037559,3002.26049805,3081.55493164,3167.89819336,992.228327212,12.0191892671,967.614624023,992.91796875,1020.47070312,-10.9035965878,0.132078777485,-11.2139520645,-10.9111757278,-10.6331167221,3109.39362899,37.6651037559,3032.26049805,3111.55493164,3197.89819336,42.7727886697,0.528315483511,41.6908683777,42.8031044006,44.0142097473,834.070124087,10.3021635123,812.97265625,834.661254883,858.277893066,3049.39362899,37.6651037559,2972.26049805,3051.55493164,3137.89819336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1232,0.0298891284584,0.078,0.112,0.194,-0.4525,0.0822748442721,-0.688,-0.436,-0.32,0.9321,0.056048104339,0.824,0.937,1.022,,,,,,-74.0,2.32379000772,-77.0,-73.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.936710358,1.46400310334,219.545806885,223.008125305,225.748626709,80.3031422751,1.65293003366,77.6309051514,80.1680145263,83.4428100586,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,669.672310965,13.3865263505,640.412658691,670.527832032,693.314819336,422.477203369,18.8902363119,387.352355957,423.757476806,454.005889893,3034.59092495,15.2347912494,3007.10986328,3030.9383545,3067.00268555,977.931477138,4.86152334721,969.162109375,976.765899658,988.274291992,-10.7464885712,0.0534232785426,-10.8601455688,-10.7336802483,-10.6501216888,3064.59092495,15.2347912494,3037.10986328,3060.9383545,3097.00268555,42.1443563189,0.213693346944,41.7588882446,42.0931224823,42.5989837646,821.815684727,4.16701278919,814.299072266,820.816619873,830.680908203,3004.59092495,15.2347912494,2977.10986328,3000.9383545,3037.00268555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1706,0.0999601920766,0.002,0.179,0.462,-0.6334,0.289362817238,-1.204,-0.699,0.12,0.7719,0.224569343411,0.172,0.791,1.198,,,,,,-74.8,3.6823905279,-79.0,-75.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.297042084,26.8007467171,98.5351715088,221.177848816,225.372421265,77.3574203491,8.89183827779,47.1479187012,78.1326522828,91.0372009277,244.7,27.4610633443,125.0,251.0,251.0,120.6,1.74355957742,113.0,121.0,121.0,158.7,23.1021644008,58.0,164.0,164.0,40.3,7.41012820402,8.0,42.0,42.0,572.821157837,278.893809657,-626.018127441,660.647705078,693.103271484,456.264219666,92.984565984,308.438446045,443.821304322,741.996948242,3052.24111328,68.4543562659,2904.46191406,3035.9038086,3221.53125,918.735623169,294.011010342,-360.156311035,978.350463867,1037.58532715,-6.69231009483,18.06163074,-11.4020252228,-10.7510919571,72.0312652588,3082.24111328,68.4543562659,2934.46191406,3065.9038086,3251.53125,-11.0309030532,233.341764148,-1028.13757324,42.1627731323,44.7665061951,843.778985595,67.4112333172,814.004760742,822.841979981,1128.93530273,3022.24111328,68.4543562659,2874.46191406,3005.9038086,3191.53125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6641,0.467333061103,0.014,0.637,1.456,-0.5603,0.459506376452,-1.754,-0.511,0.086,0.35,0.340578918901,-0.174,0.327,0.8,,,,,,-71.1,3.43365694268,-75.0,-68.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.678109741,1.0222818421,218.097305298,218.154754639,220.717468262,78.2243515015,1.8080382153,76.3233337402,78.2063980103,81.4482574463,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,636.187719726,9.04764330353,630.812744141,631.406005859,654.181762695,452.962664795,19.8334681725,418.32333374,451.631896973,474.681274414,3091.99199219,9.9233506887,3072.48828125,3095.34228516,3099.26098633,996.248522949,3.1665973933,990.024780273,997.317626953,998.568115234,-10.9477748871,0.034797770896,-10.9732646942,-10.959523201,-10.8793821335,3121.99199219,9.9233506887,3102.48828125,3125.34228516,3129.26098633,42.9495010376,0.139191083585,42.6759300232,42.9964942932,43.0514602661,837.516003418,2.71424261172,832.181335449,838.432373047,839.504211426,3061.99199219,9.9233506887,3042.48828125,3065.34228516,3069.26098633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8476,0.189645564145,0.36,0.89,1.212,-0.2975,0.232996030009,-0.778,-0.288,0.12,0.2987,0.149800233645,0.056,0.324,0.562,,,,,,-70.85,1.10792599031,-72.0,-71.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.164987292,3.64862606447,211.910949707,220.989250183,225.082977295,77.6430091858,3.38559137698,64.2111663818,77.405128479,82.4018173218,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,650.982764108,28.3757161033,590.06048584,659.365325928,694.106323242,459.246390206,43.6027664862,398.769592285,466.73286438,638.851806641,3089.00646973,59.1887765943,3024.54980469,3073.33435059,3265.56542969,995.295835222,18.8875359236,974.727294922,990.294738769,1051.63696289,-10.9373055526,0.207555136278,-11.556438446,-10.8823485374,-10.7112779617,3119.00646973,59.1887765943,3054.54980469,3103.33435059,3295.56542969,42.9076246534,0.83022128665,42.0035133362,42.6877956391,45.3841590881,836.699410575,16.1893144069,819.069213867,832.412780762,884.991821289,3059.00646973,59.1887765943,2994.54980469,3043.33435059,3235.56542969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9348,0.0400069993876,0.866,0.945,1.038,-0.301,0.0429348343423,-0.392,-0.292,-0.206,0.1499,0.0449776611219,0.04,0.152,0.22,,,,,,-70.3,0.714142842854,-71.0,-70.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.511656136,2.11722461866,217.162689209,219.622833252,224.871917725,77.3251779491,1.77782364094,72.8779983521,77.725982666,79.8843231201,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,652.351067905,16.4993608937,620.265625,647.990966797,687.056884766,460.295160754,21.6121403735,431.347717285,455.087341309,514.249145508,3075.37342571,32.6787283723,3020.24023438,3085.89599609,3128.25048828,990.945447198,10.4279911241,973.352050781,994.303222656,1007.81884766,-10.8894990724,0.114593248166,-11.074921608,-10.9263982773,-10.6961650848,3105.37342571,32.6787283723,3050.24023438,3115.89599609,3158.25048828,42.7163986995,0.458373868788,41.9430656433,42.8639945984,43.4580879211,832.970513705,8.93828460276,817.89050293,835.848632812,847.43347168,3045.37342571,32.6787283723,2990.24023438,3055.89599609,3098.25048828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8565,0.0914196368402,0.664,0.885,0.982,-0.4303,0.0668887882982,-0.58,-0.442,-0.298,0.2357,0.0657305864876,0.112,0.244,0.332,,,,,,-70.9,1.33790881603,-73.0,-71.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.519219293,4.46623468988,208.425994873,218.552032471,224.839447021,79.1080771552,6.96399515297,66.1990814209,79.5417098999,92.1475601196,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,625.398457845,42.8798415968,527.73260498,632.055053711,690.766723633,446.240288628,84.2547010333,296.35244751,435.772384644,615.985839844,3103.53253852,71.2393618759,3034.24584961,3078.89611817,3265.02539062,999.931193034,22.7329456162,977.821350098,992.069549561,1051.46459961,-10.9882437388,0.24981241441,-11.5545444489,-10.9018516541,-10.7452793121,3133.53253852,71.2393618759,3064.24584961,3108.89611817,3295.02539062,43.1113764445,0.999250328773,42.1395149231,42.7658081055,45.3765792847,840.672587077,19.485383608,821.721313477,833.934020996,884.844055176,3073.53253852,71.2393618759,3004.24584961,3048.89611817,3235.02539062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.918,0.0609524404762,0.792,0.92,1.03,-0.285,0.0712671032104,-0.394,-0.299,-0.032,0.2256,0.0772362609142,0.12,0.211,0.432,,,,,,-69.4,1.2,-71.0,-70.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.377824637,3.11293799103,211.637023926,218.7501297,227.482833862,79.2869746868,4.52421794372,65.6659851074,79.8379707336,89.1501541138,251.0,0.0,251.0,251.0,251.0,121.0,0.0,121.0,121.0,121.0,164.0,0.0,164.0,164.0,164.0,42.0,0.0,42.0,42.0,42.0,643.0499338,38.7318463329,575.692565918,640.26763916,761.21105957,441.400682889,55.3064522653,327.422363281,435.43019104,612.891357422,3087.54378568,45.1965369735,3024.40893555,3082.546875,3216.74951172,994.829089825,14.4225126753,974.682373047,993.234527588,1036.05944824,-10.93217659,0.158489031038,-11.3852577209,-10.9146537781,-10.7107839584,3117.54378568,45.1965369735,3054.40893555,3112.546875,3246.74951172,42.887108436,0.63395606858,42.001537323,42.8170185089,44.699432373,836.299346924,12.3621530072,819.030700684,834.93258667,871.639709473,3057.54378568,45.1965369735,2994.40893555,3052.546875,3186.74951172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
