acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.8975,0.0487149874269,0.816,0.914,0.968,-0.2789,0.145811487888,-0.556,-0.241,0.062,0.0814,0.122939171951,-0.126,0.083,0.294,,,,,,-70.6,1.62480768093,-73.0,-71.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.592813592,1.4650634029,102.156585693,106.207321167,107.245681763,64.0045234279,1.03990679423,62.8478660583,63.7258605957,66.5085449219,134.684210526,2.45062036354,129.0,135.0,137.0,137.526315789,0.880694764773,137.0,137.0,139.0,84.7368421053,2.26743781353,78.0,86.0,86.0,12.8421052632,1.18157601688,12.0,12.0,16.0,-575.475094444,13.4771352103,-605.004211426,-571.783935547,-558.439453125,592.38006913,13.5705706091,559.485473633,595.698974609,606.881408691,3016.6068051,15.462910729,2982.70263672,3020.88354492,3034.33300781,-270.388716045,25.4506806937,-332.165527344,-267.700317383,-245.802474976,-187.255477905,9.74785700694,-203.881729126,-182.153274536,-179.597229004,3046.6068051,15.462910729,3012.70263672,3050.88354492,3064.33300781,-788.191239206,22.684420998,-859.205078125,-778.055236816,-775.273071289,1122.28650545,15.0874489505,1092.47998047,1132.04736328,1137.80102539,2986.6068051,15.462910729,2952.70263672,2990.88354492,3004.33300781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9628,0.214712272588,0.348,1.054,1.2,-0.4849,0.585645105845,-2.256,-0.325,0.208,0.3302,0.418838345904,-0.084,0.236,1.478,,,,,,-69.2,1.83303027798,-71.0,-69.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4149,0.303385876402,-0.83,-0.46,0.254,-0.5487,0.33979068557,-1.408,-0.624,0.022,0.3093,0.245205444475,-0.26,0.323,0.664,-99.0,0.0,-99.0,,-99.0,-69.6,1.2,-71.0,-69.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.866296966,0.665192923594,103.681015015,104.941390991,105.955360413,62.5781845882,1.04429453246,60.3605995178,62.6912689209,64.234954834,129.482758621,1.45319362108,125.0,129.0,131.0,137.0,0.0,137.0,137.0,137.0,78.0,1.28653504181,76.0,78.0,80.0,13.724137931,1.25661152816,12.0,14.0,16.0,-585.928784601,8.02795724887,-600.506958008,-585.193237305,-571.013427734,610.251593228,12.1009627766,590.540649414,609.803283691,635.911132812,3030.57555731,6.88672144216,3013.00048828,3031.00585938,3040.66577148,-327.543314967,16.0325702541,-376.846618652,-332.528106689,-309.452819824,-182.451089793,0.410539478609,-183.052597046,-182.476745605,-181.403381348,3060.57555731,6.88672144216,3043.00048828,3061.00585938,3070.66577148,-862.807930782,13.8334504599,-886.821716309,-863.35925293,-840.183776855,1118.21584557,11.6252966472,1096.12451172,1116.47766113,1136.5300293,3000.57555731,6.88672144216,2983.00048828,3001.00585938,3010.66577148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00775,0.484241094394,-0.762,-0.049,0.728,-0.6975,0.290154700117,-1.352,-0.622,-0.344,0.53425,0.238514019504,0.126,0.617,0.824,,,,,,-71.0,2.73861278753,-74.0,-71.5,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.727545057,0.849249242907,100.746032715,101.306777954,103.48526001,62.3502460207,1.87699326495,60.3201446533,62.0454883575,67.2550735474,123.071428571,0.371153744479,123.0,123.0,125.0,137.0,0.0,137.0,137.0,137.0,76.2142857143,1.63351380372,74.0,76.0,80.0,14.4285714286,0.820651806648,14.0,14.0,16.0,-624.269494193,11.3096256965,-636.470092773,-629.339019775,-601.817810059,617.553599766,19.9175961586,569.88092041,618.085662842,641.544799805,3054.87062291,13.0250351259,3032.51269531,3057.11132813,3081.12255859,-399.483527047,4.73282728159,-403.657806396,-400.542388916,-376.392211914,-183.899400439,0.776465774083,-185.464370728,-184.032981872,-182.566574097,3084.87062291,13.0250351259,3062.51269531,3087.11132813,3111.12255859,-888.718582153,17.0289635064,-917.880493164,-886.816070557,-847.553405762,1119.83620344,11.7419835426,1094.99633789,1124.68444824,1134.12255859,3024.87062291,13.0250351259,3002.51269531,3027.11132813,3051.12255859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8902,0.0806148869626,0.654,0.911,1.004,-0.2473,0.137807510681,-0.482,-0.232,-0.018,0.3765,0.13425181563,0.224,0.315,0.672,,,,,,-74.6,3.26190128606,-79.0,-73.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.180150096,0.606347980871,100.570892334,101.01493454,102.684089661,64.8783411662,4.09536758944,61.3856697083,62.297410965,75.4702453613,127.666666667,1.81352940116,123.0,127.0,131.0,136.666666667,0.906764700582,135.0,137.0,139.0,75.6,1.49666295471,74.0,76.0,78.0,18.6666666667,6.13912769772,14.0,15.0,34.0,-628.444325765,12.768672099,-640.887573242,-634.3152771,-603.154296875,589.312630208,49.3269105109,468.601318359,621.582336426,630.684692383,3046.54430339,33.5554964851,2992.33374023,3068.73742675,3081.28613281,-348.962084961,22.1675314744,-402.09274292,-354.593078614,-307.991546631,-179.865664673,10.8577772363,-201.94203186,-184.747711181,-158.974761963,3076.54430339,33.5554964851,3022.33374023,3098.73742675,3111.28613281,-892.722139486,15.4366823768,-918.714782715,-895.411224365,-854.286682129,1072.56772258,75.4948797133,895.959228516,1119.14007568,1134.18334961,3016.54430339,33.5554964851,2962.33374023,3038.73742675,3051.28613281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8375,0.482408488731,-0.094,0.81,2.018,-0.5145,0.26755550826,-0.878,-0.549,-0.002,0.2996,0.130047068402,-0.016,0.314,0.492,,,,,,-72.6,1.74355957742,-75.0,-72.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.379066722,3.08926064691,93.8083724976,101.576877594,104.064529419,98.249070994,8.65598439424,77.583404541,103.976093292,105.840919495,126.0,5.20896662816,117.0,126.0,133.0,148.066666667,4.34306599331,139.0,151.0,151.0,75.9333333333,4.66142562838,70.0,77.0,82.0,54.2,7.03041013503,36.0,57.0,60.0,-644.857971191,39.1986577597,-722.76763916,-635.694610596,-601.056884766,234.070809937,89.8098661887,154.147155762,174.65650177,447.393615723,3083.08211263,36.7060643235,3007.87280273,3102.90661621,3121.48266602,-371.737822469,60.5801327737,-474.054443359,-373.528152466,-288.62322998,-306.932357279,50.3090581192,-342.587158203,-340.567810058,-202.403305054,3113.08211263,36.7060643235,3037.87280273,3132.90661621,3151.48266602,-900.45244751,58.080699016,-975.198974609,-894.381835938,-821.379638672,703.618546549,66.3891788106,646.412719727,678.40737915,877.162231445,3053.08211263,36.7060643235,2977.87280273,3072.90661621,3091.48266602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8331,0.167602476115,0.466,0.901,1.042,-0.4803,0.130343047379,-0.74,-0.474,-0.242,0.2516,0.110327874991,0.072,0.252,0.526,,,,,,-72.6,3.2,-78.0,-72.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8626793453,3.11914747579,91.8300094604,93.0775299072,101.487411499,103.617992674,0.966178495244,102.432479858,103.936294556,105.688117981,120.214285714,3.5188994105,117.0,119.0,127.0,151.0,0.0,151.0,151.0,151.0,72.5,4.91717107986,68.0,70.0,82.0,55.7857142857,0.817537367304,54.0,56.0,58.0,-707.759392875,38.0871455638,-743.39855957,-729.843109131,-627.878173828,178.004123143,11.4202323787,153.534317017,174.3075943,192.162033081,3097.6522304,19.6628655096,3058.81835938,3104.39440917,3119.33984375,-436.585481916,41.0793722536,-474.878509521,-450.718933106,-357.438110352,-339.996635437,2.13748649346,-342.354217529,-340.729553222,-335.775115967,3127.6522304,19.6628655096,3088.81835938,3134.39440917,3149.33984375,-941.587166922,58.5259971707,-996.662231445,-970.446960449,-828.559143066,690.780853272,10.7265187211,667.307250977,690.095550538,714.538818359,3067.6522304,19.6628655096,3028.81835938,3074.39440917,3089.33984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9021,0.173840702944,0.51,0.87,1.372,-0.2659,0.254446438372,-0.702,-0.308,0.294,0.2675,0.258789393137,-0.048,0.224,1.152,,,,,,-74.8,2.78567765544,-78.0,-75.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.085564386,0.306853494339,101.373474121,102.153846741,102.633987427,105.515392485,0.455463363123,104.369415283,105.64617157,105.989509583,127.285714286,1.77664362916,125.0,127.0,131.0,151.0,0.0,151.0,151.0,151.0,81.0476190476,1.32651316926,78.0,82.0,82.0,56.0,0.0,56.0,56.0,56.0,-622.191042946,3.39202909734,-629.684997559,-621.348510742,-616.998291016,155.615401495,5.00782685156,150.68939209,153.904266357,168.48374939,3063.6734561,4.25184724983,3057.6159668,3063.94897461,3073.89038086,-354.913645426,19.5254176458,-380.950836182,-357.685668945,-314.231048584,-336.302918934,0.462207399099,-337.413574219,-336.332885742,-335.644439697,3093.6734561,4.25184724983,3087.6159668,3093.94897461,3103.89038086,-839.899103074,13.9914680118,-872.401916504,-830.720825195,-828.758605957,680.837184361,0.954218842133,679.477722168,680.899047852,683.130126953,3033.6734561,4.25184724983,3027.6159668,3033.94897461,3043.89038086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.943,0.0523278128723,0.808,0.944,1.016,-0.1717,0.0797803860607,-0.33,-0.178,0.018,0.3192,0.112398220626,0.082,0.331,0.604,,,,,,-72.8,1.32664991614,-75.0,-73.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4361562729,1.33241216479,97.383644104,99.4854278565,101.454284668,104.264730136,0.155470253825,104.033279419,104.22264862,104.645065308,121.666666667,2.68741924943,117.0,121.0,129.0,151.0,0.0,151.0,151.0,151.0,76.4166666667,2.44807180359,74.0,76.0,80.0,56.5,0.866025403784,56.0,56.0,58.0,-653.465754191,15.6038249518,-676.996398926,-653.187011719,-630.984985352,169.773867289,1.89637809842,165.150817871,170.361968994,171.890579224,3076.78462728,6.26303714457,3067.17285156,3078.10241699,3084.49365234,-417.66720581,29.9379889132,-469.507354736,-424.859848022,-337.083251953,-337.728190104,0.680835451741,-338.566223145,-337.871429443,-336.683319092,3106.78462728,6.26303714457,3097.17285156,3108.10241699,3114.49365234,-893.057970683,27.8173093409,-921.153930664,-897.849060058,-852.064697266,678.425811768,8.46941536082,663.722839355,682.355255127,685.173278809,3046.78462728,6.26303714457,3037.17285156,3048.10241699,3054.49365234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9937,0.246739761692,0.56,0.947,1.522,-0.2467,0.170027380148,-0.528,-0.235,0.006,0.2644,0.160538593491,-0.144,0.331,0.422,,,,,,-74.8,3.31058907145,-80.0,-74.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.7987876892,2.15522138591,91.8725128174,94.4438972473,97.8186187744,104.609103139,0.589177249444,103.33303833,104.59500122,106.13218689,118.6,2.15406592285,115.0,119.0,123.0,151.066666667,0.359010987142,151.0,151.0,153.0,69.6,2.89367125523,64.0,70.0,74.0,58.1333333333,1.54344492037,56.0,58.0,62.0,-703.434295654,22.6944076932,-738.334838867,-704.603820801,-673.334838867,166.095057678,7.35930583605,146.873840332,166.978172303,181.4815979,3076.82382813,26.9846515362,3020.24316406,3088.9284668,3112.10986328,-451.205021159,26.7501284589,-495.824951172,-448.418807983,-396.60144043,-338.46256307,5.16244588536,-361.407531738,-339.048309326,-331.581756592,3106.82382813,26.9846515362,3050.24316406,3118.9284668,3142.10986328,-965.717856852,27.7450573324,-1016.31317139,-966.573272705,-921.23034668,661.081581624,20.3501153972,608.17565918,665.688598633,687.445983887,3046.82382813,26.9846515362,2990.24316406,3058.9284668,3082.10986328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
