acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.88,0.0261457453518,0.846,0.88,0.95,-0.4065,0.0278127668527,-0.452,-0.393,-0.376,0.2736,0.0471618489884,0.14,0.282,0.344,,,,,,-68.9,0.62449979984,-70.0,-69.0,-68.0,-97.7142857143,4.94871659305,-102.0,,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.933483124,0.750207753731,222.12109375,222.745803833,224.121231079,79.6027183532,0.375649826408,79.2422637939,79.4746131897,80.2193832397,246.0,1.73205080757,245.0,245.0,249.0,161.0,0.0,161.0,161.0,161.0,202.5,0.866025403784,202.0,202.0,204.0,8.0,0.0,8.0,8.0,8.0,461.375289917,6.83182120314,454.097991943,459.554840088,472.293487549,296.146812439,2.67468314105,291.5262146,297.563339233,297.934356689,2090.56304932,6.01314469099,2084.56787109,2088.609375,2100.46557617,639.539993286,14.6545081747,630.282165527,631.486846924,664.90411377,-304.880447387,0.864530825885,-306.304168701,-304.599563599,-304.018493652,2120.56304932,6.01314469099,2114.56787109,2118.609375,2130.46557617,307.109985352,7.1349935513,302.596832275,303.192047119,319.459014893,809.279266357,2.36164298314,806.924682617,808.511962891,813.168457031,2060.56304932,6.01314469099,2054.56787109,2058.609375,2070.46557617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.874842105263,0.0771664388175,0.728,0.892,0.992,-0.386210526316,0.073807415793,-0.506,-0.398,-0.27,0.165578947368,0.0417691850524,0.062,0.184,0.216,-99.0,0.0,-99.0,,-99.0,-71.3684210526,1.42202695643,-73.0,-72.0,-69.0,-95.6,2.36079082795,-99.0,,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9107,0.113638505798,0.75,0.879,1.17,-0.4119,0.0688577519238,-0.602,-0.389,-0.336,0.0988,0.081467539548,-0.03,0.088,0.254,-93.0,3.55902608401,-98.0,,-90.0,-75.1,2.46779253585,-79.0,-75.0,-71.0,-96.7142857143,1.57790871674,-99.0,,-95.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.282783508,7.41831110065,183.926574707,195.170883179,206.503616333,49.606022971,1.68816011934,46.8101425171,49.4499015808,53.0232467651,223.571428571,15.4813910676,205.0,225.0,239.0,130.857142857,3.15904919821,129.0,129.0,139.0,171.428571429,4.49943307086,164.0,171.0,180.0,8.0,0.0,8.0,8.0,8.0,310.651927403,68.6198690845,222.106811523,309.034011841,438.140625,637.901319231,18.782919246,611.6484375,634.356506348,679.410400391,2584.49537877,58.6967334539,2494.265625,2574.11096192,2686.78125,582.236836025,140.485819258,422.462188721,579.101348877,752.620849609,-99.9379953657,31.1261487008,-181.010040283,-83.6652107239,-79.6658706665,2614.49537877,58.6967334539,2524.265625,2604.11096192,2716.78125,102.414857047,41.3941773053,36.710559845,96.9472541809,186.328933716,1003.26955741,23.0529478828,967.832092285,999.191131592,1043.4420166,2554.49537877,58.6967334539,2464.265625,2544.11096192,2656.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8823,0.143061210676,0.51,0.893,1.18,-0.4808,0.213785312873,-1.104,-0.385,-0.232,0.1842,0.225099000442,-0.114,0.143,0.582,,,,,,-73.1,2.46779253585,-76.0,-74.0,-67.0,-103.0,0.0,-103.0,,-103.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.672645306,4.06566736174,177.647109985,180.243881226,191.70463562,54.0324712293,8.47072331201,45.8602371216,49.2911300659,67.0174407959,206.379310345,5.33313515288,201.0,205.0,217.0,124.517241379,2.1434855542,123.0,123.0,129.0,157.586206897,3.12406942149,152.0,158.0,164.0,14.4137931034,7.56360268737,8.0,8.0,26.0,217.670399633,47.8392629391,171.987365723,202.335296631,336.615478516,656.479673188,65.0992062119,558.78302002,682.11932373,727.940551758,2850.12250808,106.789447498,2641.55175781,2852.80029297,3027.72802734,470.180316794,70.7061135885,389.597106934,454.905914307,611.178833008,-44.9182484068,19.4989294822,-85.5213623047,-31.7183837891,-30.0181465149,2880.12250808,106.789447498,2671.55175781,2882.80029297,3057.72802734,-23.6044627223,30.5098787176,-78.2461395264,-20.4180469513,36.6313323975,1041.70339019,46.416982379,965.149169922,1056.34814453,1108.64538574,2820.12250808,106.789447498,2611.55175781,2822.80029297,2997.72802734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.385,0.0657038811639,0.274,0.421,0.448,-0.629875,0.176751900626,-1.276,-0.595,-0.48,0.727375,0.080014744735,0.55,0.746,0.894,,,,,,-67.875,0.330718913883,-68.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.621371799,1.64193064532,191.393173218,197.254638672,197.58253479,66.1271302965,0.356724291911,65.7156982422,66.0027923584,67.5591583252,219.37037037,0.948610998138,217.0,219.0,221.0,125.148148148,1.32507732,123.0,125.0,127.0,163.851851852,0.523782800879,162.0,164.0,164.0,21.037037037,1.37386940674,20.0,20.0,24.0,397.307489466,19.7701712627,337.019470215,405.544677734,409.032043457,584.346112287,6.772762423,562.975219727,587.413818359,589.938476562,3093.09960938,19.0083635785,3038.71704102,3102.77929688,3105.56982422,650.209036368,11.3034122194,613.375244141,648.536010742,669.678588867,-56.3448322437,14.3242946625,-76.6556167603,-54.9488105774,-32.2828712463,3123.09960938,19.0083635785,3068.71704102,3132.77929688,3135.56982422,41.4005794525,5.73863151967,21.1012172699,43.1008148193,43.1399536133,1063.05803991,20.1504319811,1012.85449219,1077.08886719,1078.49987793,3063.09960938,19.0083635785,3008.71704102,3072.77929688,3075.56982422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4104,0.0207422274599,0.386,0.408,0.472,-0.6169,0.0211421380187,-0.656,-0.624,-0.554,0.7224,0.0133206606443,0.696,0.72,0.76,,,,,,-68.5,0.5,-69.0,-68.5,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.351730873,0.337885976484,195.351623535,196.409500122,196.840789795,66.0586266353,0.24537053573,65.609161377,66.0030059814,66.7634048462,219.413793103,0.810161387895,219.0,219.0,221.0,125.0,0.0,125.0,125.0,125.0,164.0,0.0,164.0,164.0,164.0,21.5862068966,0.810161387895,20.0,22.0,22.0,396.86951315,3.71908128596,385.567352295,397.881225586,402.005615234,588.90451576,2.85774726275,581.715942383,589.468933105,594.032348633,3113.35138571,3.89415171198,3105.0456543,3114.15600586,3118.38012695,654.895204741,8.63669131843,648.619995117,651.000305176,672.047302246,-55.1133750389,0.0682767911487,-55.2015419006,-55.1274833679,-54.9677505493,3143.35138571,3.89415171198,3135.0456543,3144.15600586,3148.38012695,43.2491026254,0.0546219992609,43.1326026917,43.2603912354,43.3196372986,1064.07714423,8.75571893329,1056.74975586,1060.5357666,1082.36376953,3083.35138571,3.89415171198,3075.0456543,3084.15600586,3088.38012695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.395,0.00976729235766,0.376,0.398,0.412,-0.6261,0.0265516477831,-0.644,-0.635,-0.52,0.7078,0.013577923258,0.678,0.708,0.728,,,,,,-69.0,0.0,-69.0,-69.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.118975322,0.322391685245,195.004776001,196.097702026,196.760955811,65.6260553996,0.301948279594,65.208114624,65.5592842102,66.4238586426,219.083333333,0.399652626943,219.0,219.0,221.0,125.0,0.0,125.0,125.0,125.0,164.0,0.0,164.0,164.0,164.0,21.5,0.866025403784,20.0,22.0,22.0,395.54300944,3.75819665845,382.528991699,395.347854614,402.586608887,595.454686483,3.76377967345,585.474975586,596.44619751,601.059326172,3122.92508952,2.66459635427,3116.32299805,3123.45581055,3128.28686523,653.24109904,4.53955841974,650.95324707,652.428955078,674.854797363,-55.2812326749,0.0467186656872,-55.3752403259,-55.2905349731,-55.1654777527,3152.92508952,2.66459635427,3146.32299805,3153.45581055,3158.28686523,43.3833901087,0.0373751212227,43.2907867432,43.3908348084,43.4585990906,1068.3159078,9.31829689403,1060.62512207,1063.2993164,1085.24890137,3092.92508952,2.66459635427,3086.32299805,3093.45581055,3098.28686523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2454,0.229174256844,-0.176,0.303,0.55,-0.6344,0.0819917068977,-0.816,-0.646,-0.466,0.7326,0.0717052299348,0.644,0.723,0.88,,,,,,-69.5,0.921954445729,-71.0,-69.0,-68.0,-97.0,0.0,-97.0,,-97.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.207652283,2.53716575861,196.151550293,198.79889679,203.629196167,65.8538930257,0.269118502901,65.4257278442,65.8067703247,66.624458313,221.466666667,1.33499895963,219.0,221.0,223.0,125.6,2.2,123.0,125.0,131.0,164.0,0.0,164.0,164.0,164.0,21.9333333333,1.50406855636,20.0,22.0,26.0,436.24018453,34.3913242646,396.1925354,428.52998352,496.816711426,601.900738525,8.00952032205,584.39050293,600.190155029,614.322937012,3170.09418132,44.2364633656,3120.90039062,3149.66503907,3247.31518555,689.937768555,23.7660958515,652.432739258,680.151611328,724.024414062,-63.0065500895,25.6048291181,-126.417015076,-55.5562820434,-34.1229629517,3200.09418132,44.2364633656,3150.90039062,3179.66503907,3277.31518555,44.045014445,0.620489527226,43.3549919128,43.7584629058,45.1281661987,1079.66641032,11.645485627,1060.47155762,1081.64526368,1098.96704102,3140.09418132,44.2364633656,3090.90039062,3119.66503907,3217.31518555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1054,0.0998621049247,-0.146,0.125,0.224,-0.4068,0.142000563379,-0.784,-0.381,-0.232,0.9647,0.0667600928699,0.864,0.965,1.094,-103.0,0.0,-103.0,,-103.0,-67.8,0.4,-68.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.978111812,0.357433644241,203.48991394,203.923164368,204.973510742,65.8104302543,0.750305123938,64.4448699951,65.8227157593,67.0458526611,223.0,0.0,223.0,223.0,223.0,126.0,1.96396101212,125.0,125.0,131.0,163.785714286,0.618589574132,162.0,164.0,164.0,24.8571428571,0.989743318611,24.0,24.0,26.0,505.615504673,5.61625624273,498.14642334,504.197265625,519.42590332,622.996383667,8.48052547857,611.2109375,622.117614747,639.529541016,3278.53604562,12.337638594,3257.26953125,3281.14794922,3295.31201172,730.921713693,2.72563709828,726.223510742,731.498718262,734.627868652,-69.550633703,22.5073755936,-127.023208618,-58.2321929931,-57.8077735901,3308.53604562,12.337638594,3287.26953125,3311.14794922,3325.31201172,43.1142805644,7.0098422744,22.8742237091,45.4941596985,45.801399231,1083.78782,8.24827174443,1072.20349121,1087.23278808,1096.24938965,3248.53604562,12.337638594,3227.26953125,3251.14794922,3265.31201172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0198,0.0382878570829,-0.04,0.018,0.102,-0.4374,0.0435665008923,-0.506,-0.448,-0.346,0.955,0.030961266124,0.914,0.948,1.064,,,,,,-68.2,0.4,-69.0,-68.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.889434814,0.239686451577,204.632568359,204.799354553,205.513534546,67.8835150979,0.389955974663,66.9514312744,67.9201393127,68.5846405029,223.0,0.0,223.0,223.0,223.0,125.0,0.0,125.0,125.0,125.0,162.0,0.0,162.0,162.0,162.0,26.0,0.0,26.0,26.0,26.0,517.149006237,2.78841157967,513.614746094,516.037963867,524.024414062,600.409204656,4.64764525829,591.492553711,600.030761719,612.638916016,3285.31670588,4.14421319102,3275.15820312,3285.09472657,3293.33911133,732.419708252,0.915541234706,730.175476074,732.370635986,734.192016602,-58.1284975572,0.0726614701497,-58.2691574097,-58.1246051789,-57.9503860474,3315.31670588,4.14421319102,3305.15820312,3315.09472657,3323.33911133,22.8307090239,0.029064715702,22.7594642639,22.8291521073,22.8869724274,1073.03915128,1.36603609009,1069.69067383,1072.96600342,1075.68359375,3255.31670588,4.14421319102,3245.15820312,3255.09472657,3263.33911133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
