acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.196947368421,0.0465272683875,0.086,0.198,0.284,0.874526315789,0.1473311231,0.52,0.93,1.072,0.188,0.301317807394,-0.088,0.04,0.83,-71.1578947368,1.34802615525,-73.0,-71.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.84520428,0.971976676642,186.243804932,187.723609925,189.843292236,78.0743804345,1.16534409257,75.0049819946,78.3771667481,79.5165100098,210.769230769,1.28025515208,209.0,211.0,213.0,145.0,0.0,145.0,145.0,145.0,172.0,0.0,172.0,172.0,172.0,42.7692307692,0.973008510821,42.0,42.0,44.0,329.285707914,9.03712477784,316.666870117,329.135040283,348.877441406,495.961423434,15.6922118396,480.169799805,491.281143188,543.000488281,3373.24543645,31.969980233,3333.73974609,3363.19116211,3441.44873047,605.799985446,12.8650214879,580.417114258,604.645843506,627.27520752,-298.351244413,2.80270190795,-304.330413818,-297.469818115,-294.887908936,3403.24543645,31.969980233,3363.73974609,3393.19116211,3471.44873047,140.683863713,1.34529808978,139.021469116,140.260780334,143.553848267,905.458409236,16.2014782251,880.46862793,908.341156006,932.969665527,3343.24543645,31.969980233,3303.73974609,3333.19116211,3411.44873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1626,0.101514727995,-0.008,0.161,0.304,0.884,0.0768765243751,0.724,0.888,1.03,0.1552,0.294478793804,-0.14,0.003,0.688,-72.6,1.62480768093,-75.0,-73.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.269323349,0.6865127518,186.119033813,187.340675354,188.717788696,76.7164580027,1.74290331398,73.100769043,76.9402465821,79.9899368286,209.583333333,1.46959934071,207.0,209.0,211.0,145.0,0.0,145.0,145.0,145.0,171.916666667,0.399652626943,170.0,172.0,172.0,41.5833333333,0.996521728592,40.0,42.0,44.0,323.259235382,8.56817953094,306.895507812,324.279113769,340.293701172,513.081754049,20.6995246464,473.84777832,513.27305603,555.270385742,3380.42299398,15.5166173024,3349.47265625,3379.32580567,3409.1796875,593.010721843,18.8234050343,556.982299805,590.385223388,614.687866211,-298.980471293,1.36028987936,-301.501464844,-298.884292603,-296.267150879,3410.42299398,15.5166173024,3379.47265625,3409.32580567,3439.1796875,140.00709343,4.747414412,117.455627441,140.917625428,142.195983887,921.271095276,9.80657161071,895.993835449,917.275238037,941.55065918,3350.42299398,15.5166173024,3319.47265625,3349.32580567,3379.1796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2144,0.0986318407007,0.062,0.228,0.396,0.7928,0.140958717361,0.536,0.767,1.004,0.0892,0.442559103398,-0.456,0.01,0.758,-71.65,1.19478031453,-74.0,-71.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.716461182,0.676751422214,186.801818848,187.617721558,189.415161133,75.4864725749,2.58356709404,71.2934799194,74.120300293,81.0073242188,220.733333333,0.99777530314,217.0,221.0,221.0,145.0,0.0,145.0,145.0,145.0,172.0,0.0,172.0,172.0,172.0,42.0,0.73029674334,40.0,42.0,44.0,329.938486735,6.76988390508,317.767333984,328.425292969,343.811065674,529.942439779,30.7898588687,463.84854126,548.605773926,569.29284668,3395.03670248,19.4023367869,3333.14453125,3396.85839844,3415.77197266,729.438004557,12.8182330875,684.05645752,733.027954102,737.073669434,-300.261608887,1.70093311225,-302.079406738,-300.421295166,-294.835754395,3425.03670248,19.4023367869,3363.14453125,3426.85839844,3445.77197266,141.600838216,0.816450086198,138.996414185,141.677490234,142.473373413,920.40267334,9.92541186785,897.290161133,922.196655273,943.246948242,3365.03670248,19.4023367869,3303.14453125,3366.85839844,3385.77197266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1688,0.23196499736,-0.456,-0.261,0.352,0.927,0.202855120714,0.514,0.938,1.31,0.3274,0.187183439438,-0.28,0.39,0.488,-72.4,2.00997512422,-75.0,-72.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.72859034,1.03943335327,186.593811035,187.379379272,190.793151855,77.2610455217,1.35419812708,75.3122329712,76.8723602295,80.7439117432,217.551724138,0.893895268746,217.0,217.0,219.0,145.0,0.0,145.0,145.0,145.0,172.0,0.0,172.0,172.0,172.0,42.0,0.0,42.0,42.0,42.0,331.825642553,10.8717155435,319.378540039,330.128417969,365.337677002,511.626735293,18.7699740547,463.256347656,516.677429199,536.306518555,3413.28240335,29.2106047411,3357.41601562,3422.39331055,3448.83984375,694.875917632,10.4886926953,677.076843262,693.987915039,719.010375977,-301.861151334,2.56079893912,-304.97833252,-302.659851074,-296.963531494,3443.28240335,29.2106047411,3387.41601562,3452.39331055,3478.83984375,142.368616565,1.22918155545,140.01776123,142.751998901,143.864868164,925.395368905,7.98968620193,910.114807129,927.887451172,935.121032715,3383.28240335,29.2106047411,3327.41601562,3392.39331055,3418.83984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0535,0.0761390175928,-0.092,0.068,0.176,0.6259,0.0822495592693,0.504,0.619,0.814,0.7493,0.139420622578,0.478,0.799,0.936,-70.5,1.59687194227,-75.0,-70.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.842930513,0.77580646559,186.561599731,187.942214966,189.300811768,75.4772976146,2.66741221027,72.035736084,74.4705047607,79.9208831787,217.0,0.0,217.0,217.0,217.0,145.0,0.0,145.0,145.0,145.0,172.0,0.0,172.0,172.0,172.0,41.6470588235,0.762440082166,40.0,42.0,42.0,332.885106704,6.77927440271,320.640197754,332.686096191,344.439331055,532.181067972,28.008728223,482.495605469,541.987854004,568.937011719,3410.18612132,28.4681022199,3350.08862305,3398.66845703,3444.76757812,687.624518899,5.69021515379,675.612243652,685.32232666,694.536682129,-301.589709114,2.49570750465,-304.621337891,-300.58001709,-296.321136475,3440.18612132,28.4681022199,3380.08862305,3428.66845703,3474.76757812,142.238328821,1.19793808233,139.70942688,141.753662109,143.693511963,928.754782284,13.6364412099,908.110656738,930.714355469,957.956054688,3380.18612132,28.4681022199,3320.08862305,3368.66845703,3414.76757812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0658,0.10252004682,-0.248,-0.081,0.102,0.6639,0.114696948521,0.518,0.689,0.928,0.8259,0.16613304909,0.492,0.839,1.16,-72.5,1.59687194227,-74.0,-73.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.712779857,2.35341350422,180.844268799,184.824279785,187.859054565,73.7469827158,1.19254789739,71.9729919434,73.327911377,76.8616485596,212.777777778,4.29757324574,205.0,213.0,221.0,145.0,0.0,145.0,145.0,145.0,169.555555556,2.19988776369,166.0,170.0,172.0,39.3333333333,1.2171612389,38.0,40.0,42.0,294.494258174,25.8525469023,253.880706787,294.400970459,330.527038574,551.646330657,16.5267761132,514.303466797,555.814086914,576.36730957,3400.91049985,32.1740062705,3356.63964844,3389.4296875,3473.34936523,634.570109049,47.137593098,548.101928711,637.45135498,732.502746582,-300.776543511,2.82058857068,-307.12701416,-299.770080566,-296.895446777,3430.91049985,32.1740062705,3386.63964844,3419.4296875,3503.34936523,112.762595,25.2391262519,70.6824493408,117.232963562,141.574188232,953.634123626,22.0069469327,917.206237793,943.174804688,990.123596191,3370.91049985,32.1740062705,3326.63964844,3359.4296875,3443.34936523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1502,0.137334482196,-0.222,0.162,0.302,0.9219,0.0941328316795,0.754,0.949,1.128,0.1383,0.162559865896,-0.052,0.058,0.542,-73.3,1.45258390463,-75.0,-74.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.590976584,0.474536401045,179.87802124,180.410583496,181.613952637,73.2331527184,0.455043279749,72.2478637695,73.2380447388,73.9756317139,202.793103448,4.34208999688,199.0,201.0,213.0,145.0,0.0,145.0,145.0,145.0,166.0,0.0,166.0,166.0,166.0,37.8620689655,0.506790981265,36.0,38.0,38.0,254.736966363,5.57250729914,246.872344971,253.213562012,265.946289062,578.582959405,5.83131245771,566.664611816,579.793640137,588.12713623,3528.05217874,14.1207823959,3485.99609375,3531.09838867,3546.99365234,533.872645937,53.6837066469,483.973571777,512.577087402,663.618774414,-311.922631625,1.2379214855,-313.5831604,-312.189666748,-308.235717773,3558.05217874,14.1207823959,3515.99609375,3561.09838867,3576.99365234,73.599067688,0.297101392594,72.7142028809,73.6631622314,73.9975967407,1007.53632434,6.0832758844,993.760192871,1007.76885986,1026.00854492,3498.05217874,14.1207823959,3455.99609375,3501.09838867,3516.99365234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0099,0.263231817986,-0.578,0.138,0.262,0.889,0.117758226889,0.654,0.916,1.166,0.1997,0.293186135416,-0.052,0.033,0.77,-71.45,1.07121426428,-73.0,-71.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.062920066,1.12139080222,177.941207886,180.39364624,181.518585205,74.6014938354,1.23002222572,73.3963317871,74.1657714844,78.3273696899,200.294117647,1.36186316503,199.0,201.0,203.0,143.823529412,0.98430591357,143.0,143.0,145.0,166.352941176,1.41176470588,162.0,166.0,168.0,38.0,0.0,38.0,38.0,38.0,250.489010082,13.2907985176,222.757476807,254.094940186,266.81048584,566.862602683,14.1969762501,520.606933594,571.456054688,587.029052734,3561.00950712,21.0059728525,3532.64599609,3556.0144043,3597.53051758,507.41352934,17.6920870012,487.22744751,515.153381348,540.470092773,-299.985400032,12.2192633786,-314.97253418,-292.350036621,-287.339355469,3591.00950712,21.0059728525,3562.64599609,3586.0144043,3627.53051758,78.6573171055,17.3694740811,24.5878276825,74.9815597534,99.1078948975,1015.33003504,6.04018735946,1007.17419434,1013.89367676,1025.83154297,3531.00950712,21.0059728525,3502.64599609,3526.0144043,3567.53051758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.279375,0.162113723586,-0.61,-0.305,0.054,0.835,0.174931415132,0.342,0.835,1.116,0.51,0.125365465739,0.32,0.485,0.792,-74.3125,1.04395581803,-75.0,-75.0,-72.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.953268785,0.736894084959,176.235137939,178.094017028,179.338439941,73.0705123315,0.846818792897,71.5357589722,73.1713562011,74.4855957031,200.076923077,1.49159380228,197.0,201.0,201.0,143.0,0.0,143.0,143.0,143.0,163.0,1.0,162.0,163.0,164.0,37.8461538462,0.532938710021,36.0,38.0,38.0,224.843049856,8.36697133218,206.69291687,225.436157227,243.02432251,587.837348351,11.0167745751,568.999145508,584.959686279,607.503417969,3572.07766489,23.8825701342,3547.50073242,3560.65295411,3630.57421875,506.261677669,20.0790244171,464.168914795,515.890014648,525.253845215,-290.519654494,1.9262093414,-295.237609863,-289.598220825,-288.537445068,3602.07766489,23.8825701342,3577.50073242,3590.65295411,3660.57421875,37.2480597863,12.379851495,24.6982650757,37.2700986862,50.5040054321,1020.41220797,8.21765910619,1011.50866699,1016.3972168,1038.2253418,3542.07766489,23.8825701342,3517.50073242,3530.65295411,3600.57421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2692,0.252029680792,-0.692,-0.307,0.35,0.6831,0.140610774836,0.4,0.704,0.992,0.6816,0.0982804151395,0.534,0.666,0.992,-73.65,2.1277922831,-77.0,-73.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.230407105,0.40267443231,177.27772522,178.171020508,178.765106201,74.3732803345,1.07492177895,72.5633087158,74.0438156128,76.8590240479,197.08,0.391918358845,197.0,197.0,199.0,143.0,0.0,143.0,143.0,143.0,163.44,0.897997772826,162.0,164.0,164.0,37.76,0.649923072371,36.0,38.0,38.0,227.285125122,5.08495130949,215.417770386,227.575927734,234.945556641,568.850419922,13.7479639506,536.929992676,573.56237793,589.633911133,3555.33022461,12.0152359673,3533.50976562,3556.45629883,3577.95507812,466.189176025,5.03599839112,462.353637695,465.576904297,489.65725708,-289.168916016,0.969067922744,-290.993682861,-289.259735107,-287.4090271,3585.33022461,12.0152359673,3563.50976562,3586.45629883,3607.95507812,42.5337871552,11.1247258031,24.5713768005,49.4163246155,49.7659378052,1016.66145996,8.45871352771,1007.42254639,1014.56604004,1039.93237305,3525.33022461,12.0152359673,3503.50976562,3526.45629883,3547.95507812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
