acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.1357,0.128602138396,-0.104,0.102,0.406,-0.3338,0.248322290582,-0.834,-0.36,0.142,0.9728,0.156719367023,0.706,0.966,1.394,,,,,,-67.6,1.8547236991,-71.0,-67.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.333820484,0.385461188967,208.887512207,209.132568359,210.148590088,106.789467141,0.441513018808,105.851463318,106.895179749,107.541114807,244.777777778,3.66498277833,241.0,243.0,251.0,164.111111111,4.19288050314,161.0,163.0,173.0,178.0,0.0,178.0,178.0,178.0,53.4814814815,0.876456264163,52.0,54.0,54.0,516.96669515,4.39303632706,512.672912598,514.286682129,525.678771973,138.430135091,4.58489638961,131.002151489,137.154647827,148.470840454,2988.28288665,5.82030605403,2982.07910156,2985.48144531,2999.70898438,897.354483145,40.1356849541,855.551025391,877.346069336,965.667419434,-466.954485858,45.2779360813,-562.857727051,-454.515472412,-433.056671143,3018.28288665,5.82030605403,3012.07910156,3015.48144531,3029.70898438,186.72674165,0.367378132877,186.335159302,186.549911499,187.447967529,690.047324852,9.44577219692,683.229187012,684.14050293,707.533325195,2958.28288665,5.82030605403,2952.07910156,2955.48144531,2969.70898438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0093,0.0506607343018,-0.122,-0.007,0.112,-0.372,0.0819804854828,-0.562,-0.366,-0.242,1.0515,0.17496385341,0.58,1.021,1.576,,,,,,-66.8,0.4,-67.0,-67.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.751273019,0.80118847758,207.142730713,208.717254638,209.81590271,106.373817716,0.743788867705,105.305389404,106.099945069,107.62322998,250.0,2.64575131106,245.0,251.0,253.0,168.357142857,2.45261210191,165.0,169.0,171.0,178.0,0.0,178.0,178.0,178.0,53.0714285714,0.997445717412,52.0,54.0,54.0,513.714908055,9.26878579345,493.536804199,513.105133057,525.373046875,143.593164717,8.04753261993,130.216278076,146.455451966,155.083724976,3004.90395682,7.03329276066,2985.45288086,3006.98278808,3014.34057617,957.818259103,28.3325084508,903.36328125,962.923675537,992.8203125,-514.59703282,25.3458529788,-542.956115723,-521.888275147,-479.231109619,3034.90395682,7.03329276066,3015.45288086,3036.98278808,3044.34057617,187.775866372,0.443942145387,186.548110962,187.907081604,188.371490479,698.204404559,10.9126785711,684.985473633,689.815673828,711.625976562,2974.90395682,7.03329276066,2955.45288086,2976.98278808,2984.34057617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1859,0.286254764152,-0.928,-0.197,0.306,-0.8659,0.284071452279,-1.586,-0.856,-0.306,-0.2412,0.279285803434,-0.584,-0.317,0.504,,,,,,-74.6,2.33238075794,-78.0,-75.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.834216309,0.772260414421,205.883666992,206.576072693,208.686950684,107.630259196,1.6289195512,104.252105713,108.128940583,109.578598022,243.466666667,1.76509363932,241.0,243.0,249.0,165.8,4.1825032377,159.0,166.0,171.0,176.0,0.0,176.0,176.0,176.0,52.0,0.0,52.0,52.0,52.0,488.985884603,8.0085682136,479.416442871,486.012313843,508.567993164,129.146968079,16.9855770546,108.88822937,124.022453308,164.497329712,2977.41583659,2.23321552633,2973.89233398,2976.96435547,2982.06640625,880.247011312,18.98073977,853.715515137,875.160003662,940.045837402,-483.019888306,44.2584156268,-538.677856445,-485.186584473,-411.02746582,3007.41583659,2.23321552633,3003.89233398,3006.96435547,3012.06640625,165.36972758,0.125297378789,165.172042847,165.344406128,165.630661011,702.821124268,0.532515456449,701.980957031,702.713470459,703.930053711,2947.41583659,2.23321552633,2943.89233398,2946.96435547,2952.06640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3145,0.0604578365475,-0.456,-0.299,-0.222,-0.8268,0.128622548568,-1.172,-0.824,-0.538,-0.3287,0.0912453286476,-0.478,-0.329,-0.16,,,,,,-74.8,1.72046505341,-78.0,-74.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.635925838,0.441999335766,207.058898926,207.418601989,208.524124146,105.703439985,0.383683790261,104.498329163,105.809261322,106.249252319,243.642857143,0.934049773616,243.0,243.0,245.0,159.0,0.0,159.0,159.0,159.0,169.285714286,2.68404203258,166.0,168.0,176.0,53.5714285714,0.820651806648,52.0,54.0,54.0,498.920896258,4.28410296978,493.350982666,496.58984375,507.491394043,149.736273629,3.96126171828,144.096786499,148.535118103,162.124832153,2986.79539272,3.03174875756,2981.81665039,2985.97314453,2992.48071289,884.846333095,9.67212702695,876.790283203,878.924743652,900.434509277,-412.576999119,0.414621807029,-413.354522705,-412.464553833,-411.896118164,3016.79539272,3.03174875756,3011.81665039,3015.97314453,3022.48071289,96.2640383584,27.769215032,62.2705230713,83.0063552857,165.6534729,688.762680054,8.39787139436,683.168457031,684.718231201,706.040344238,2956.79539272,3.03174875756,2951.81665039,2955.97314453,2962.48071289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.374315789474,0.0429749653337,-0.46,-0.37,-0.288,-0.843789473684,0.143961829352,-1.098,-0.882,-0.538,-0.0406315789474,0.145201207232,-0.296,-0.03,0.396,,,,,,-73.7894736842,0.407682457496,-74.0,-74.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.231008911,0.142286230401,206.937210083,207.258399963,207.473770142,105.529524994,0.14940327651,105.208000183,105.549072266,105.836593628,243.0,0.0,243.0,243.0,243.0,159.0,0.0,159.0,159.0,159.0,166.0,0.0,166.0,166.0,166.0,54.0,0.0,54.0,54.0,54.0,495.350519816,1.57389286023,492.509124756,495.567443848,498.152954102,151.764029948,1.59855627566,148.615707397,151.548660278,155.29725647,2990.82319336,1.87309657931,2988.015625,2991.09155273,2995.46044922,879.220609538,0.545171875148,878.403442383,879.298706055,880.5703125,-413.127837118,0.256165624115,-413.762023926,-413.164550781,-412.743865967,3020.82319336,1.87309657931,3018.015625,3021.09155273,3025.46044922,62.2957619985,0.03941032788,62.2366905212,62.3014087677,62.3933296204,685.25293986,0.433507488127,684.603149414,685.315032959,686.326171875,2960.82319336,1.87309657931,2958.015625,2961.09155273,2965.46044922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3611,0.0427573385514,-0.434,-0.353,-0.266,-0.9044,0.102741617663,-1.096,-0.886,-0.712,0.0159,0.066664758306,-0.138,0.024,0.108,,,,,,-74.4,0.8,-75.0,-75.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.286360521,0.112139997585,207.084823608,207.30934906,207.496612549,105.499310714,0.21114085702,105.220436096,105.452178955,106.117424011,243.307692308,0.721602424588,243.0,243.0,245.0,159.0,0.0,159.0,159.0,159.0,164.307692308,0.721602424588,164.0,164.0,166.0,54.0,0.0,54.0,54.0,54.0,496.205784724,1.41239387204,492.888275146,496.574096679,498.65032959,152.166750394,2.34813263618,145.409164429,152.612052917,155.17350769,2992.47914476,3.29634796046,2985.19677734,2993.46057128,2997.22265625,882.958744929,7.09978827137,878.09161377,880.147796631,901.03112793,-413.354312603,0.450811086086,-414.003051758,-413.48854065,-412.35836792,3022.47914476,3.29634796046,3015.19677734,3023.46057128,3027.22265625,44.74792099,7.47914679736,41.4515228271,41.5728607177,62.3880081177,685.636188214,0.762902761318,683.950744629,685.863342286,686.734069824,2962.47914476,3.29634796046,2955.19677734,2963.46057128,2967.22265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3076,0.0247111310951,-0.366,-0.302,-0.27,-0.9014,0.0561359065127,-1.028,-0.909,-0.756,0.0982,0.0574313503237,0.004,0.098,0.2,,,,,,-75.0,0.632455532034,-76.0,-75.0,-74.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.157273391,0.162326618867,206.905426025,207.145568848,207.409057617,105.609918792,0.338013805829,105.007789612,105.674560547,106.186988831,243.0,0.0,243.0,243.0,243.0,159.0,0.0,159.0,159.0,159.0,164.068965517,0.364931215319,164.0,164.0,166.0,54.0,0.0,54.0,54.0,54.0,494.493341906,2.19856770887,491.323272705,494.062133789,497.619018555,150.898037088,3.69467408765,144.712417603,150.099441528,157.351257324,2990.30731412,3.53546756553,2985.82080078,2988.45068359,2996.50390625,879.07046614,1.02900385772,877.764648438,878.530090332,880.874023438,-413.057289913,0.483504037712,-413.904724121,-412.803375244,-412.443725586,3020.30731412,3.53546756553,3015.82080078,3018.45068359,3026.50390625,42.2402080667,3.8061766927,41.4602737427,41.4971618652,62.3789901733,685.133538608,0.818250907425,684.095153809,684.703857422,686.567687988,2960.30731412,3.53546756553,2955.82080078,2958.45068359,2966.50390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2905,0.0112405515879,-0.322,-0.288,-0.262,-0.919,0.021,-0.962,-0.916,-0.866,0.1221,0.0185846711028,0.08,0.124,0.158,,,,,,-75.4,0.489897948557,-76.0,-75.0,-75.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.894676491,0.0815440704419,206.758621216,206.892959595,207.055450439,106.02403005,0.132917413784,105.770042419,105.999526978,106.290023804,243.0,0.0,243.0,243.0,243.0,159.074074074,0.377705149155,159.0,159.0,161.0,164.074074074,0.377705149155,164.0,164.0,166.0,54.0740740741,0.377705149155,54.0,54.0,56.0,491.549024794,0.810004546351,490.25894165,491.617828369,492.924407959,146.495906689,1.40060625155,143.65512085,146.792572021,149.177230835,2989.15803132,1.0901212257,2987.12402344,2989.21191406,2991.04736328,878.735964175,0.317292249107,878.143920898,878.751647949,879.285888672,-413.6847229,4.04209069259,-434.282348633,-412.907470703,-412.621948242,3019.15803132,1.0901212257,3017.12402344,3019.21191406,3021.04736328,42.2756998981,3.91879363241,41.4785575867,41.5099067688,62.2575531006,684.098725495,3.89843943167,664.26159668,684.832641602,685.30480957,2959.15803132,1.0901212257,2957.12402344,2959.21191406,2961.04736328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2799,0.0341553802497,-0.336,-0.287,-0.174,-0.8868,0.0663969878835,-1.022,-0.902,-0.754,-0.0925,0.162322980505,-0.396,-0.063,0.252,,,,,,-73.6,3.2,-78.0,-75.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.933182937,0.106556823107,206.706085205,206.947761536,207.118118286,105.933927389,0.164227408127,105.717391968,105.888046264,106.296234131,243.0,0.0,243.0,243.0,243.0,159.0,0.0,159.0,159.0,159.0,164.0,0.0,164.0,164.0,164.0,54.0,0.0,54.0,54.0,54.0,492.1014686,1.10244035387,489.836456299,492.296859741,494.159423828,147.484971266,1.72976391205,143.668579102,148.004920959,149.840057373,2990.06214318,1.13423657369,2987.32421875,2989.92956543,2991.78808594,878.999107948,0.330123021843,878.202209473,878.960540772,879.501403809,-413.023755587,0.155121565941,-413.259796143,-413.005615234,-412.64932251,3020.06214318,1.13423657369,3017.32421875,3019.92956543,3021.78808594,41.5197670276,0.0159097112748,41.4813652039,41.5179080963,41.5439758301,685.076791617,0.262517443318,684.443115234,685.046112061,685.476257324,2960.06214318,1.13423657369,2957.32421875,2959.92956543,2961.78808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2862,0.0432337830868,-0.392,-0.286,-0.196,-0.8309,0.0951598129464,-1.006,-0.812,-0.656,-0.2299,0.132090082898,-0.424,-0.271,0.034,,,,,,-71.8,2.56124969497,-75.0,-72.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.150402493,0.165182762191,206.809936523,207.179046631,207.406997681,105.638556586,0.191015144028,105.229606628,105.639442444,106.07976532,243.444444444,0.831479419283,243.0,243.0,245.0,159.0,0.0,159.0,159.0,159.0,164.740740741,0.965807763734,164.0,164.0,166.0,54.0,0.0,54.0,54.0,54.0,494.196551288,1.54223320022,490.949401855,494.259552002,496.797149658,150.525763052,1.94742404387,146.011505127,150.417984009,154.638809204,2988.96223054,1.92483445294,2984.2331543,2989.2824707,2991.94873047,883.382830585,8.69082134527,877.30255127,878.943359375,900.520324707,-412.873336227,0.263240790871,-413.281768799,-412.917144775,-412.226593018,3018.96223054,1.92483445294,3014.2331543,3019.2824707,3021.94873047,49.1877353809,10.0070760062,41.4380073547,41.533908844,62.2643699646,684.822233977,0.445482584724,683.727722168,684.89630127,685.513427734,2958.96223054,1.92483445294,2954.2331543,2959.2824707,2961.94873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
