acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.457890102,0.335158510479,179.71043396,180.505119323,180.929336548,85.6765286582,0.501636246292,84.5062866211,85.7855453491,86.5244903564,202.785714286,0.817537367304,201.0,203.0,205.0,152.857142857,0.515078753638,151.0,153.0,153.0,158.142857143,2.0652617564,154.0,158.0,160.0,23.7857142857,0.618589574132,22.0,24.0,24.0,196.079244886,3.3083240764,188.824554443,196.593055725,200.700683594,328.969148908,4.63613516205,321.203063965,327.964126587,339.668884277,2733.2089495,2.10494893213,2729.03979492,2733.37524414,2736.2644043,414.579283578,7.9556202191,396.98526001,416.680068969,435.657653809,-318.375450134,5.0667868933,-320.112091064,-319.777755738,-299.926025391,2763.2089495,2.10494893213,2759.03979492,2763.37524414,2766.2644043,-17.5993362835,19.5703102326,-56.9221992493,-18.9437856675,0.0,912.037322998,5.54695189177,908.678894043,910.440093994,928.169433594,2703.2089495,2.10494893213,2699.03979492,2703.37524414,2706.2644043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.823011201,0.439966942598,178.219009399,178.888763428,179.878311157,84.9804185012,0.784715420684,83.7371826172,84.5994720459,86.6653366089,199.896551724,0.994634834611,199.0,199.0,201.0,152.862068966,0.729862430639,151.0,153.0,155.0,156.75862069,1.69492492792,154.0,156.0,160.0,23.8620689655,0.506790981265,22.0,24.0,24.0,179.988579586,4.37853019227,174.03717041,180.304077148,190.585739136,334.84418356,7.000735031,319.600250244,337.772796631,345.887420654,2726.79592369,5.48233020156,2717.91967773,2724.81494141,2737.62695312,385.694401182,9.95832248417,376.098449707,377.194061279,397.911010742,-317.68614986,7.22487774701,-339.107757568,-318.7578125,-299.234832764,2756.79592369,5.48233020156,2747.91967773,2754.81494141,2767.62695312,-30.6471149839,16.0429867807,-56.9685058594,-37.7693138123,0.0,909.158773488,5.9708075468,904.86126709,907.182556152,930.485046387,2696.79592369,5.48233020156,2687.91967773,2694.81494141,2707.62695312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.787659822,0.276785963174,178.34979248,178.697006226,179.287445068,85.3566247445,1.23591180941,83.5210571289,86.040725708,86.7920684814,199.962962963,0.999313893573,199.0,199.0,201.0,152.703703704,0.710493559009,151.0,153.0,153.0,156.074074074,1.58525441178,154.0,156.0,160.0,24.0,0.544331053952,22.0,24.0,26.0,180.37892716,2.14674959473,176.740692139,180.033096313,184.481384277,332.583042851,10.7433187698,320.048828125,326.926483154,349.001220703,2738.02520978,9.29471838788,2726.24462891,2744.41137695,2749.01879883,387.872166386,8.51300973382,379.303375244,380.058563232,399.124023438,-317.435636167,6.79295222915,-321.588012695,-319.286254883,-299.767669678,2768.02520978,9.29471838788,2756.24462891,2774.41137695,2779.01879883,-37.261968754,15.0241822723,-57.1593589783,-38.0741081238,0.0,911.624249494,5.16980801513,896.014709473,913.779418945,927.04498291,2708.02520978,9.29471838788,2696.24462891,2714.41137695,2719.01879883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.361026106,0.321947207624,179.526687622,180.436187744,180.824386597,83.6759540953,0.317169996654,83.0011291504,83.7314605713,84.4747924805,203.137931034,1.27911979248,201.0,203.0,205.0,152.586206897,0.810161387895,151.0,153.0,153.0,156.896551724,2.20258198933,154.0,156.0,162.0,24.0689655172,0.639559896241,22.0,24.0,26.0,194.582707898,3.04062242799,186.775100708,195.180282593,199.045120239,347.135359139,2.91648472022,339.726593018,346.686462402,353.332946777,2725.28216763,1.70035653599,2721.67114258,2725.71459961,2728.6418457,416.790730443,12.3078670903,396.260894775,415.311767578,434.947418213,-314.844052019,7.8623031827,-319.230010986,-318.85369873,-299.305908203,2755.28216763,1.70035653599,2751.67114258,2755.71459961,2758.6418457,-29.3270133446,20.8198527622,-56.7306251526,-37.7904396057,18.9265460968,906.688729122,6.18338940622,888.07611084,907.477478027,927.072021484,2695.28216763,1.70035653599,2691.67114258,2695.71459961,2698.6418457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.65246469,0.199232185297,180.348709106,180.608520508,181.216888428,83.6766928214,0.371887424837,83.1494827271,83.5287475586,84.5529785156,203.444444444,0.831479419283,203.0,203.0,205.0,151.074074074,0.377705149155,151.0,151.0,153.0,158.814814815,1.56434904311,154.0,158.0,162.0,24.6666666667,0.942809041582,24.0,24.0,26.0,197.023822926,1.96975157266,194.126525879,196.713409424,202.617019653,346.522152371,3.57061913695,338.511901855,348.254882812,351.553527832,2720.51660156,4.18459953693,2706.1862793,2721.20361328,2725.64599609,419.032408538,8.28106561361,412.580352783,414.852661133,434.8409729,-299.714846011,3.74917750251,-318.694549561,-299.074188232,-297.441680908,2750.51660156,4.18459953693,2736.1862793,2751.20361328,2755.64599609,-11.1861336319,14.7671147714,-56.6143951416,-18.8390674591,18.9055347443,899.439247414,8.34331391563,886.792236328,905.189575195,906.451782227,2690.51660156,4.18459953693,2676.1862793,2691.20361328,2695.64599609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.969017818,2.40868563037,174.120574951,179.72984314,181.569290161,88.5151543453,3.63377050784,83.7433776855,87.7942810059,94.5617370605,204.862068966,1.16631272588,203.0,205.0,207.0,164.931034483,12.4344655459,151.0,165.0,179.0,156.482758621,5.9805471417,146.0,158.0,164.0,25.0344827586,1.12901417543,24.0,24.0,28.0,173.682766355,26.7744851883,120.85131073,181.15838623,201.543960571,288.191849807,41.5051260378,217.714050293,295.711181641,342.935150146,2601.17696828,80.0766692605,2440.64453125,2618.42553711,2704.28955078,413.981666302,17.8023053712,378.934173584,414.520080566,439.665435791,-411.333280366,103.004509846,-539.195678711,-417.921539307,-292.925994873,2631.17696828,80.0766692605,2470.64453125,2648.42553711,2734.28955078,-30.2133106363,52.3350254533,-123.292007446,-17.9367370605,36.9552688599,856.40916285,33.2066978921,786.942565918,871.367614746,900.272827148,2571.17696828,80.0766692605,2410.64453125,2588.42553711,2674.28955078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.405529567,1.84233092657,167.143035889,168.862419128,173.090133667,110.514700208,11.7841333465,95.2496566772,116.948917389,124.104614258,200.285714286,2.46195541994,195.0,201.0,205.0,179.428571429,0.820651806648,179.0,179.0,181.0,132.285714286,4.71212071499,126.0,130.0,140.0,54.5714285714,23.8139043589,26.0,66.0,82.0,77.6903874534,16.5913397587,58.017288208,72.650051117,111.484413147,79.5741190847,98.7504846017,-33.4116439819,24.7790822983,210.79057312,2348.31565639,38.8370773736,2314.87890625,2321.45935058,2428.70898438,336.01424299,22.1190478783,292.652130127,337.388259888,387.984283447,-495.588132586,8.22730352744,-508.690490723,-497.529800415,-485.139831543,2378.31565639,38.8370773736,2344.87890625,2351.45935058,2458.70898438,-224.682219369,35.0029801717,-272.506347656,-240.839431762,-167.237594604,534.793300084,202.478714152,305.323516846,432.863662719,790.678405762,2318.31565639,38.8370773736,2284.87890625,2291.45935058,2398.70898438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.674053446,0.387710383166,169.040802002,169.633842469,170.362045288,127.148443095,0.666877671623,124.920639038,127.320095063,127.990257263,200.2,0.979795897113,199.0,201.0,201.0,179.8,0.979795897113,179.0,179.0,181.0,131.266666667,0.963788819653,130.0,132.0,132.0,85.8,0.791622805803,82.0,86.0,86.0,78.7046595255,3.10345592621,73.6343002319,78.423740387,84.2893600464,-58.1580614726,5.42270351601,-65.1778030396,-59.5322704315,-40.0827522278,2320.11317545,3.54232500455,2311.76806641,2320.57617188,2326.18530273,331.284816488,7.84502016299,321.106689453,337.0602417,338.601593018,-492.816975911,8.19261412762,-504.003753662,-486.790603637,-484.835479736,2350.11317545,3.54232500455,2341.76806641,2350.57617188,2356.18530273,-230.753676351,7.92571588564,-241.558700562,-225.03011322,-224.039230347,274.650059001,6.43482460165,272.047637939,273.154876709,305.544464111,2290.11317545,3.54232500455,2281.76806641,2290.57617188,2296.18530273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.388174649,0.23946172942,168.829147339,169.351104736,169.767532349,126.999492251,0.232273159975,126.508621216,126.987915039,127.494651794,199.275862069,0.689655172414,199.0,199.0,201.0,179.689655172,0.950624051868,179.0,179.0,181.0,130.551724138,0.893895268746,130.0,130.0,132.0,86.275862069,0.689655172414,86.0,86.0,88.0,76.2864487747,1.9347453946,71.663444519,75.9510345459,79.3073501587,-56.8784324383,1.94027586751,-61.0567436218,-56.7895927429,-52.8639793396,2317.25385574,2.89217769394,2313.41992188,2316.84423828,2324.70849609,323.279898808,5.62196567494,320.486083984,321.019714355,337.413665771,-491.307752938,7.8475695636,-503.366333008,-485.816375732,-484.837982178,2347.25385574,2.89217769394,2343.41992188,2346.84423828,2354.70849609,-236.19450431,7.19405270458,-241.403335571,-240.44052124,-224.325241089,270.489252551,5.54958091863,256.337982178,272.61340332,273.590484619,2287.25385574,2.89217769394,2283.41992188,2286.84423828,2294.70849609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.696621599,0.225787378596,169.121948242,169.691558838,170.206192017,127.283521455,0.605347807734,125.36743927,127.420310974,127.992393494,199.482758621,0.855839561792,199.0,199.0,201.0,179.689655172,0.950624051868,179.0,179.0,181.0,130.482758621,0.855839561792,130.0,130.0,132.0,87.3793103448,0.925269507931,86.0,88.0,88.0,78.7509878751,1.94605322289,73.6485061646,78.7399139404,82.9783782959,-59.1601011342,5.01097747635,-65.0487823486,-60.2869987488,-43.3354721069,2315.93617827,4.60043552339,2302.4050293,2317.29296875,2321.78027344,324.792482573,6.62664933758,320.394226074,321.203125,337.733856201,-491.033565127,7.97991446786,-502.773101807,-485.991485596,-482.559082031,2345.93617827,4.60043552339,2332.4050293,2347.29296875,2351.78027344,-236.607668647,6.77598943815,-241.095291138,-240.471450806,-224.261077881,261.478427229,7.08478385695,256.154754639,256.86428833,272.869659424,2285.93617827,4.60043552339,2272.4050293,2287.29296875,2291.78027344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
