acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.1963,0.349965869764,-0.482,0.275,0.736,-0.8871,0.363396463934,-1.748,-0.83,-0.346,0.3426,0.409921504681,-0.194,0.256,1.022,-73.15,1.8241436347,-76.0,-73.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.644893299,0.140185773123,174.387573242,174.732139588,174.79397583,88.2257350575,0.293738372793,87.6493377686,88.2636642457,88.7816619873,192.0,1.0,191.0,192.0,193.0,139.0,0.0,139.0,139.0,139.0,159.0,1.0,158.0,159.0,160.0,36.2727272727,0.686348585025,36.0,36.0,38.0,180.919454401,1.75611875071,177.80809021,181.987373352,182.733444214,392.529041637,3.40786527498,386.16229248,391.982681275,399.024230957,3522.9305198,2.20884250918,3517.3996582,3523.00268555,3527.48876953,398.687115756,12.4916281179,385.626068115,398.666824341,411.672515869,-236.719866666,0.147168262106,-237.02355957,-236.72467041,-236.351364136,3552.9305198,2.20884250918,3547.3996582,3553.00268555,3557.48876953,-12.24472332,12.2447279605,-24.5085945129,-12.229136467,0.0,1025.53416859,8.07470932798,1004.76641846,1028.65429688,1029.37219238,3492.9305198,2.20884250918,3487.3996582,3493.00268555,3497.48876953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.387,0.335993154692,-0.172,0.364,1.176,-0.5561,0.238637360864,-1.008,-0.61,0.124,0.6856,0.261211485199,0.176,0.714,1.064,-69.7,0.714142842854,-71.0,-70.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.880395641,0.107358867967,174.652954102,174.893783569,175.057174683,87.7662021803,0.156346987805,87.4013290405,87.7777633667,88.0844573975,195.782608696,1.64069237079,193.0,197.0,199.0,139.0,0.0,139.0,139.0,139.0,158.608695652,1.09302652956,156.0,158.0,160.0,36.1739130435,0.563542669427,36.0,36.0,38.0,183.768932177,1.33991754194,181.005081177,183.99156189,186.126052856,398.078565515,1.93767135185,394.030517578,397.708679199,402.684753418,3521.78541101,2.04044308382,3516.96630859,3522.13793945,3525.12060547,445.672600788,20.4981836563,410.849822998,460.467285156,485.817169189,-236.643577244,0.135947866743,-236.865783691,-236.667068481,-236.322509766,3551.78541101,2.04044308382,3546.96630859,3552.13793945,3555.12060547,-17.0371978594,13.383164602,-48.9633178711,-24.4893016815,0.0,1026.41097624,6.94867349883,1003.74884033,1028.55163574,1029.52270508,3491.78541101,2.04044308382,3486.96630859,3492.13793945,3495.12060547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.265,0.278793471947,-0.292,0.298,0.748,-0.7302,0.284512143853,-1.378,-0.694,-0.308,0.6092,0.195817670296,0.3,0.62,1.038,-70.6,1.95959179423,-73.0,-69.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.603488042,0.144114493966,174.353927612,174.599052429,174.872894287,87.8621523931,0.151761194428,87.4473571777,87.8937606811,88.1097946167,193.230769231,0.846153846154,193.0,193.0,197.0,139.0,0.0,139.0,139.0,139.0,158.076923077,0.384615384615,158.0,158.0,160.0,36.0,0.0,36.0,36.0,36.0,180.436752319,1.72824817978,177.396606445,180.314170838,183.664962769,397.087506808,1.84301705417,394.150939941,396.800674438,402.347320557,3523.50736178,1.68155223131,3518.80444336,3523.74743653,3526.25878906,414.086780255,10.5212903616,410.952697754,411.295120239,461.20880127,-236.758304889,0.112035541815,-236.941635132,-236.774307251,-236.444961548,3553.50736178,1.68155223131,3548.80444336,3553.74743653,3556.25878906,-23.5589746328,4.71180955217,-24.520406723,-24.5027923584,0.0,1029.04751352,0.495328425697,1027.66223145,1029.11828613,1029.85791016,3493.50736178,1.68155223131,3488.80444336,3493.74743653,3496.25878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2507,0.16969298748,-0.116,0.265,0.632,-0.8881,0.187043818396,-1.332,-0.856,-0.634,0.4877,0.204873888038,0.108,0.499,0.91,-72.7,3.42198772645,-78.0,-72.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.15486799,0.147896057066,173.855697632,174.118118286,174.493255615,87.9653562818,0.249184958425,87.5107727051,87.9361572265,88.5176239014,191.642857143,1.20161456009,189.0,191.0,195.0,139.0,0.0,139.0,139.0,139.0,157.571428571,0.820651806648,156.0,158.0,158.0,36.0,0.0,36.0,36.0,36.0,175.119891575,1.77363311418,171.65171814,174.665710449,179.28213501,396.324030195,3.01282727131,389.651733398,396.686767578,401.893157959,3528.06583078,1.81808962415,3524.37207031,3527.75744629,3532.85009766,394.802553449,14.8936905853,362.318054199,386.920501709,436.633575439,-237.062020983,0.121132492587,-237.380767822,-237.041481018,-236.81590271,3558.06583078,1.81808962415,3554.37207031,3557.75744629,3562.85009766,-29.7911864008,10.0710014619,-49.0967292786,-24.5315790177,-24.5071735382,1030.39025443,0.535552694708,1029.30212402,1030.29943847,1031.79956055,3498.06583078,1.81808962415,3494.37207031,3497.75744629,3502.85009766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3222,0.0657872328039,0.176,0.336,0.432,-0.7647,0.178511932374,-1.098,-0.741,-0.434,0.527,0.176890361524,0.182,0.601,0.752,-70.2,0.748331477355,-71.0,-70.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.132011959,0.105560058918,173.952133179,174.131217956,174.40447998,87.6617864881,0.208205023915,87.2337036133,87.6239852905,88.2159042358,192.071428571,0.997445717412,191.0,193.0,193.0,139.0,0.0,139.0,139.0,139.0,157.214285714,0.976771023656,156.0,158.0,158.0,36.0,0.0,36.0,36.0,36.0,174.884669168,1.291729992,172.739059448,174.894386291,178.22088623,400.18787493,2.56678688373,393.251708984,400.643768311,405.353912354,3529.01523263,1.43530206353,3526.60253906,3528.97033691,3532.20678711,400.262074062,12.5029866208,386.633117676,411.643280029,412.218475342,-237.125273568,0.0956305411875,-237.337936401,-237.122276306,-236.964508057,3559.01523263,1.43530206353,3556.60253906,3558.97033691,3562.20678711,-34.1828235899,11.9930050914,-49.1242408752,-24.5417776107,-24.5228157043,1030.66992188,0.422778849589,1029.95922852,1030.65673828,1031.60998535,3499.01523263,1.43530206353,3496.60253906,3498.97033691,3502.20678711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.287,0.188957667217,-0.23,0.337,0.542,-0.8167,0.177932880604,-1.306,-0.777,-0.57,0.5291,0.15743503422,0.262,0.47,0.86,-72.2,1.24899959968,-75.0,-72.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.59285781,0.114496175744,174.390457153,174.611602783,174.744308472,88.0560948989,0.215715406235,87.7075424194,88.1301498413,88.3713226318,192.529411765,0.848365005992,191.0,193.0,193.0,140.764705882,0.644379479418,139.0,141.0,141.0,157.647058824,0.762440082166,156.0,158.0,158.0,35.8823529412,0.470588235294,34.0,36.0,36.0,180.636658612,1.40107163841,178.23260498,180.862182617,182.560348511,395.415119844,2.5948676898,391.591705322,394.681030273,399.82711792,3529.97315889,1.64947456454,3526.78222656,3530.5715332,3532.45947266,406.084768856,10.5692347849,386.892303467,411.955474854,412.247711182,-259.219992245,8.07377723695,-262.339447021,-262.165374756,-236.976486206,3559.97315889,1.64947456454,3556.78222656,3560.5715332,3562.45947266,-28.8788874009,9.36097955974,-49.127784729,-24.5518550873,-24.5240764618,1032.39605354,5.80525788934,1030.01220703,1031.15930176,1055.53564453,3499.97315889,1.64947456454,3496.78222656,3500.5715332,3502.45947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3008,0.226678097751,-0.184,0.33,0.626,-0.8473,0.123384399338,-1.09,-0.848,-0.56,0.434,0.154303596847,0.12,0.454,0.784,-75.2,0.4,-76.0,-75.0,-75.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.542970328,0.177340711629,174.203582764,174.54095459,174.832107544,87.9833852834,0.174702302614,87.5640716553,87.9664459229,88.3466796875,191.068965517,0.364931215319,191.0,191.0,193.0,139.344827586,0.755479389662,139.0,139.0,141.0,158.827586207,0.985024610833,158.0,158.0,160.0,36.0,0.0,36.0,36.0,36.0,180.063747537,2.18633905883,175.825790405,180.178207397,183.499130249,396.413613155,2.12355458967,391.860870361,396.500854492,401.24697876,3530.84756364,1.87613865629,3527.6940918,3530.58203125,3534.13037109,387.949074581,4.5606890778,386.745147705,387.059051514,412.057830811,-241.551032757,9.37721592188,-262.218597412,-237.304519653,-237.037246704,3560.84756364,1.87613865629,3557.6940918,3560.58203125,3564.13037109,-14.3940004809,12.0933847035,-24.5756111145,-24.5349025726,0.0,1031.20964945,0.552633797107,1030.28076172,1031.13146973,1032.17663574,3500.84756364,1.87613865629,3497.6940918,3500.58203125,3504.13037109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3145,0.249472142733,-0.202,0.387,0.61,-0.7989,0.298926395623,-1.154,-0.801,0.05,0.5868,0.143106114475,0.322,0.617,0.846,-72.55,1.11691539518,-75.0,-72.0,-72.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.352163462,0.0939453711099,173.994674683,174.365089416,174.494812012,87.9039479769,0.276293836113,87.4321289062,87.8755722046,88.5024871826,191.384615385,0.788226981997,191.0,191.0,193.0,139.0,0.0,139.0,139.0,139.0,158.076923077,0.674997260569,156.0,158.0,160.0,36.0,0.0,36.0,36.0,36.0,177.679469182,1.2036981781,173.029159546,177.772697449,179.480072021,397.346948477,3.32792285938,390.118865967,397.92314148,402.852539062,3530.40678523,2.14289445801,3525.83374023,3530.26281738,3534.06762695,391.843504686,9.90716722845,386.542907715,387.081741333,412.32131958,-237.217989995,0.142775002135,-237.461898804,-237.208389282,-236.913299561,3560.40678523,2.14289445801,3555.83374023,3560.26281738,3564.06762695,-23.6063618293,8.29100713217,-49.1468048096,-24.5440998078,0.0,1031.0798152,0.631214544325,1029.73278809,1031.03741455,1032.15820312,3500.40678523,2.14289445801,3495.83374023,3500.26281738,3504.06762695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3914,0.405326584374,-0.218,0.46,1.19,-0.7108,0.321645394806,-1.2,-0.744,0.166,0.5902,0.192853208425,0.076,0.648,0.914,-72.85,3.86361229939,-80.0,-71.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3685,0.47224649284,-0.368,0.366,1.148,-0.866625,0.395956890804,-1.226,-0.986,0.342,0.3685,0.231978986117,-0.17,0.386,0.718,-71.1875,0.526634360824,-72.0,-71.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.037814105,0.133590979383,173.83052063,174.021102905,174.388671875,88.0486614086,0.227609803584,87.6264572144,88.0665130615,88.5593261719,192.037037037,1.5748364167,191.0,191.0,197.0,139.0,0.0,139.0,139.0,139.0,157.62962963,0.776895443089,156.0,158.0,158.0,36.0,0.0,36.0,36.0,36.0,173.276632804,1.55150309952,170.819900513,173.017089844,177.487213135,394.394636366,2.71520756964,388.208984375,394.05871582,399.003387451,3520.04580802,2.57486452168,3513.52612305,3520.13012695,3524.21557617,398.813249376,19.3832438232,385.775054932,386.255950928,460.129455566,-236.527670401,0.171555658893,-236.805480957,-236.533294678,-236.093276978,3550.04580802,2.57486452168,3543.52612305,3550.13012695,3554.21557617,-29.011896416,9.5188163779,-49.0121536255,-24.4784812927,-24.4311084747,1028.02788176,0.758445339561,1026.10742188,1028.05273438,1029.25610352,3490.04580802,2.57486452168,3483.52612305,3490.13012695,3494.21557617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
