acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.7904,0.0561911024985,0.696,0.778,0.936,-0.5752,0.0256702162048,-0.626,-0.575,-0.52,0.2953,0.0340251377661,0.216,0.294,0.396,,,,,,-70.0,0.632455532034,-71.0,-70.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.498966762,0.322705103987,202.169937134,202.375526428,203.484588623,62.1014755794,0.292641656011,61.36769104,62.0593452454,62.822227478,233.642857143,1.51691147011,233.0,233.0,239.0,132.428571429,0.903507902905,131.0,133.0,133.0,175.857142857,1.18666055185,174.0,176.0,178.0,8.0,0.0,8.0,8.0,8.0,378.660241263,2.66361552702,376.299224854,377.632202149,386.909179688,515.869174412,2.37095654051,509.416595459,516.493164062,521.636230469,2540.84793527,1.81856252172,2537.09228516,2540.70178222,2544.69555664,663.891424996,13.3362505611,657.781860352,658.361907959,711.22265625,-112.046690805,8.1682370512,-117.371803284,-117.178955078,-99.062286377,2570.84793527,1.81856252172,2567.09228516,2570.70178222,2574.69555664,139.613352094,10.3896133716,123.219436646,140.858329773,158.404968262,986.127179827,0.714240925486,984.652160645,986.069763183,987.638366699,2510.84793527,1.81856252172,2507.09228516,2510.70178222,2514.69555664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7369,0.0843906985396,0.582,0.773,0.87,-0.6385,0.056596377976,-0.744,-0.626,-0.538,0.0991,0.0619757210527,-0.04,0.09,0.262,,,,,,-72.4,0.8,-74.0,-72.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.084317525,0.117817943136,203.810058594,204.109207153,204.291946411,61.2441711426,0.15526907537,60.9870605469,61.2619953155,61.5258560181,240.777777778,0.628539361055,239.0,241.0,241.0,132.555555556,0.831479419283,131.0,133.0,133.0,178.0,0.0,178.0,178.0,178.0,8.0,0.0,8.0,8.0,8.0,391.237345378,0.913052706978,389.243774414,391.274383545,393.221496582,521.443149143,1.12155915922,519.130249023,521.382141113,523.340515137,2530.82518175,1.75069736241,2528.1496582,2530.64782715,2534.31835938,725.378862169,5.35250625882,710.173950195,727.088226318,728.281005859,-112.749340057,7.47981466901,-116.898750305,-116.682170868,-98.7361602783,2560.82518175,1.75069736241,2558.1496582,2560.64782715,2564.31835938,157.852022807,0.110503870734,157.683151245,157.840827942,158.072509766,982.19076199,0.68757342636,981.140014648,982.12109375,983.562683105,2500.82518175,1.75069736241,2498.1496582,2500.64782715,2504.31835938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7841,0.0187026736057,0.748,0.785,0.816,-0.5935,0.0122454073023,-0.612,-0.595,-0.57,0.0656,0.0129707362937,0.032,0.064,0.088,,,,,,-71.8,0.748331477355,-73.0,-72.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.439120257,0.449897970654,203.952407837,204.307266235,205.554794312,61.6317087809,0.284453987896,61.1215248108,61.6161804199,62.2086296082,241.0,0.0,241.0,241.0,241.0,132.555555556,0.831479419283,131.0,133.0,133.0,178.222222222,0.831479419283,176.0,178.0,180.0,8.0,0.0,8.0,8.0,8.0,393.504958541,3.35831771618,390.048522949,392.348236084,402.139953613,516.858262804,3.2440422321,510.159576416,516.760070801,522.111755371,2525.2083695,4.22546163694,2516.19580078,2526.38354492,2530.70483398,725.781455711,1.20021055272,723.221557617,726.115234375,727.342712402,-112.50319163,7.48110922166,-116.734016418,-116.42716217,-98.2595748901,2555.2083695,4.22546163694,2546.19580078,2556.38354492,2560.70483398,159.434744376,7.1050645301,139.858398438,157.674484253,174.619140625,979.984768338,1.65953646445,976.445129395,980.446350098,982.143493652,2495.2083695,4.22546163694,2486.19580078,2496.38354492,2500.70483398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.805,0.01666733332,0.784,0.8,0.856,-0.5681,0.0131525662895,-0.584,-0.569,-0.53,0.0907,0.0237846589212,0.048,0.088,0.142,,,,,,-71.4,0.8,-72.0,-72.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.680722837,0.921356642107,205.719818115,207.844711304,208.984039307,62.1005150124,0.326175287547,61.5966453552,62.0633811951,63.0635528564,244.703703704,1.29999472406,241.0,245.0,247.0,132.925925926,0.377705149155,131.0,133.0,133.0,181.111111111,0.99380799,180.0,182.0,182.0,8.0,0.0,8.0,8.0,8.0,417.555076317,6.55745258618,403.360809326,418.747955322,426.280883789,507.084081579,3.98923204916,495.395080566,507.954437256,511.960601807,2497.50975658,9.29831860047,2481.22900391,2497.64086914,2515.90771484,750.702880859,9.19491450975,723.139709473,752.731384277,767.231323242,-114.568463643,3.49439062824,-116.059463501,-115.226730347,-96.8665084839,2527.50975658,9.29831860047,2511.22900391,2527.64086914,2545.90771484,182.64521507,8.11546071578,172.905258179,189.10635376,190.641464233,969.106228299,3.65188630903,962.712036133,969.157775879,976.33203125,2467.50975658,9.29831860047,2451.22900391,2467.64086914,2485.90771484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.776,0.0474299483449,0.676,0.777,0.856,-0.5474,0.0515833306408,-0.64,-0.548,-0.456,0.0919,0.0917877442799,-0.074,0.106,0.224,,,,,,-70.8,2.92574776767,-76.0,-71.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.812695095,4.19463007257,196.660476685,198.454505921,208.721160889,66.4969791685,2.26461395432,63.1741981506,65.7559890747,72.0246429443,237.714285714,4.9918300599,233.0,235.0,247.0,137.571428571,4.5310718649,131.0,136.0,143.0,172.714285714,6.48546255018,164.0,171.0,182.0,8.0,0.0,8.0,8.0,8.0,352.397768293,37.7550765716,315.242950439,332.030105591,423.703308105,461.876445225,21.7970632021,410.05670166,468.763641357,494.185241699,2461.28047398,12.6161418229,2436.60961914,2463.02746582,2479.98901367,679.089852469,46.4311944683,631.876037598,655.468841552,765.747558594,-153.335337503,38.9015664204,-200.781921387,-140.040969848,-96.8186798096,2491.28047398,12.6161418229,2466.60961914,2493.02746582,2509.98901367,108.660264833,55.8195837696,33.7681121826,93.8416900632,189.008560181,954.877304077,4.9549550365,945.187866211,955.563415527,962.225036621,2431.28047398,12.6161418229,2406.60961914,2433.02746582,2449.98901367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8607,0.0613849330048,0.782,0.843,0.982,-0.4403,0.0670082830701,-0.558,-0.432,-0.33,0.3614,0.0706062320196,0.18,0.38,0.464,,,,,,-67.2,4.70744091838,-75.0,-65.0,-62.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.577829214,0.32075507518,197.768951416,198.66506958,199.039428711,80.9564578717,5.5847089079,73.0518569946,82.5804519653,92.6479492188,233.0,1.75411603861,231.0,233.0,235.0,143.0,0.0,143.0,143.0,143.0,168.153846154,1.65697378681,166.0,168.0,170.0,22.3076923077,11.3908506833,8.0,24.0,48.0,331.006418081,2.48234296203,326.463226318,330.84387207,335.040527344,334.815956703,46.7112801568,237.570327759,321.184814453,401.317657471,2446.87009841,10.4253700773,2435.6340332,2446.97387695,2476.89624023,633.996145395,13.2758293172,617.108032227,634.072265625,649.528808594,-199.767887996,0.840839529703,-202.189590454,-199.776260376,-198.861663818,2476.87009841,10.4253700773,2465.6340332,2476.97387695,2506.89624023,69.1322370676,14.163856054,50.6145744324,67.8250808716,85.0044403076,827.559438852,93.4698347018,617.792419434,813.901733398,945.605407715,2416.87009841,10.4253700773,2405.6340332,2416.97387695,2446.89624023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7947,0.0402903214184,0.736,0.79,0.902,-0.5055,0.0472689115593,-0.59,-0.488,-0.404,0.382,0.0316354231835,0.334,0.374,0.454,,,,,,-70.4,1.2,-71.0,-71.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.679416657,0.14668159818,197.386383057,197.725334167,197.852905273,93.1897630692,0.319005020591,92.7615585327,93.219707489,93.6990814209,231.0,0.0,231.0,231.0,231.0,143.0,0.0,143.0,143.0,143.0,168.25,0.661437827766,168.0,168.0,170.0,50.0,1.41421356237,48.0,50.0,52.0,327.714767456,1.33055937123,325.117126465,327.783554077,329.541320801,233.178474426,2.60223614456,229.075378418,232.963851928,236.626098633,2480.26000977,2.1126879061,2477.34179688,2479.80493164,2483.77954102,624.987854004,0.526006120923,624.261291504,624.874542236,625.864135742,-202.460897446,0.170398863533,-202.744766235,-202.424194336,-202.225524902,2510.26000977,2.1126879061,2507.34179688,2509.80493164,2513.77954102,70.8880653381,5.71443614384,68.656036377,68.7251319886,86.0063781738,601.447631836,11.6809064267,584.843383789,601.345489502,618.117004395,2450.26000977,2.1126879061,2447.34179688,2449.80493164,2453.77954102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7524,0.0181725067066,0.72,0.754,0.788,-0.563,0.0157289541928,-0.592,-0.559,-0.544,0.3555,0.00944192776926,0.334,0.355,0.38,,,,,,-71.6,0.489897948557,-72.0,-72.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.26634951,0.214520263148,197.779159546,198.312652588,198.598205566,94.3445296111,0.347029021892,93.6013946533,94.4492340088,94.8690872192,232.703703704,0.710493559009,231.0,233.0,233.0,143.0,0.0,143.0,143.0,143.0,168.814814815,0.982703641587,168.0,168.0,170.0,53.1851851852,0.982703641587,52.0,54.0,54.0,332.804681849,1.72646313321,329.115600586,333.259796143,335.569824219,223.1287644,3.10452447485,218.642456055,222.174163818,229.768112183,2480.155608,1.54411736211,2477.73364258,2479.875,2484.28637695,639.95533809,5.96651149479,625.258056641,642.416137695,642.876647949,-202.452475089,0.124537300342,-202.785629272,-202.429840088,-202.257125854,2510.155608,1.54411736211,2507.73364258,2509.875,2514.28637695,75.7376101459,8.46046894092,68.6670227051,68.7613601685,86.05909729,574.067979601,8.66525635564,566.503479004,567.073791504,585.232788086,2450.155608,1.54411736211,2447.73364258,2449.875,2454.28637695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76,0.0179108905418,0.704,0.763,0.782,-0.5686,0.0231698079405,-0.624,-0.564,-0.528,0.3465,0.0141827359843,0.312,0.352,0.37,,,,,,-71.8,0.4,-72.0,-72.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.998957707,0.0844809752239,197.879730225,198.000938416,198.200531006,94.5760383606,0.117661341438,94.4056396484,94.5358047485,94.8398513794,233.0,0.0,233.0,233.0,233.0,143.0,0.0,143.0,143.0,143.0,168.538461538,0.88712019959,168.0,168.0,170.0,54.0,0.0,54.0,54.0,54.0,330.532354502,0.754218251063,329.545257568,330.520614624,332.362579346,221.148979774,0.969642231922,218.886077881,221.530601502,222.513137817,2480.54863093,0.964188075105,2478.97802734,2480.4786377,2482.87304688,642.666928805,0.246818893167,642.264831543,642.649017334,643.261901855,-202.484177809,0.0777645193245,-202.671646118,-202.478530884,-202.357498169,2510.54863093,0.964188075105,2508.97802734,2510.4786377,2512.87304688,73.3724168631,7.61549349311,68.7019348145,68.7603149414,85.9692001343,567.154994084,0.223154652601,566.791503906,567.138824463,567.692932129,2450.54863093,0.964188075105,2448.97802734,2450.4786377,2452.87304688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8493,0.142423698871,0.718,0.787,1.212,-0.48,0.0856364408415,-0.6,-0.516,-0.354,0.2831,0.0718929064651,0.15,0.282,0.494,,,,,,-71.0,2.82842712475,-76.0,-70.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.744875821,0.166463218191,197.450912476,197.804168701,197.997283936,91.1858256947,7.48307810678,68.0727539062,94.3645706177,94.8143920898,232.636363636,1.14991914915,229.0,233.0,233.0,143.0,0.0,143.0,143.0,143.0,168.0,0.852802865422,166.0,168.0,170.0,47.8181818182,12.9742274727,8.0,54.0,54.0,327.240816983,4.08598683914,315.385375977,328.867492676,330.81817627,249.209093961,60.9970257494,219.275024414,223.090591431,437.294891357,2472.31321023,22.8000190762,2401.51147461,2480.50170898,2484.06665039,637.458229759,15.5752638804,588.328491211,642.654907227,643.567504883,-201.819958773,1.83889943529,-202.767913818,-202.480392456,-196.109558105,2502.31321023,22.8000190762,2431.51147461,2510.50170898,2514.06665039,68.5660934448,7.69804388409,49.8966369629,68.744682312,85.9723205566,617.157925692,102.668746304,567.144165039,567.969177246,931.403198242,2442.31321023,22.8000190762,2371.51147461,2450.50170898,2454.06665039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
