acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.1296,0.0875456452372,-0.148,0.135,0.278,-0.7144,0.209637401243,-1.088,-0.711,-0.074,0.6926,0.19971890246,0.286,0.692,1.016,,,,,,-73.4,1.8547236991,-75.0,-74.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.562382451,0.453877845477,202.474182129,203.707992554,204.030761719,107.775488112,0.22111622157,107.338577271,107.740089417,108.306838989,238.111111111,1.83249138916,233.0,239.0,239.0,161.0,0.0,161.0,161.0,161.0,175.481481481,1.5956043873,170.0,176.0,178.0,54.962962963,0.999313893573,54.0,54.0,56.0,452.694314462,5.37576045852,439.727478027,454.745300293,457.909332275,127.036303202,2.45282447566,121.057174683,127.514862061,131.636352539,2963.41411675,4.87657886133,2952.32470703,2965.55224609,2969.12207031,819.950233742,20.2866467277,763.435302734,829.847839355,830.836730957,-430.373170076,0.701125503818,-431.193847656,-430.68057251,-428.778808594,2993.41411675,4.87657886133,2982.32470703,2995.55224609,2999.12207031,159.255404437,16.4576851995,102.684020996,164.350006104,185.406829834,668.997818558,9.94382106578,656.647399902,676.342834473,679.920654297,2933.41411675,4.87657886133,2922.32470703,2935.55224609,2939.12207031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1358,0.181169423469,-0.136,0.149,0.668,-0.3236,0.332389891543,-1.192,-0.358,0.336,0.9847,0.09708197567,0.812,0.996,1.208,,,,,,-74.2,1.16619037897,-76.0,-74.0,-73.0,-100.0,0.0,-100.0,,-100.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.452233632,0.138081311138,203.165740967,203.491188049,203.670440674,107.695817947,0.112284074535,107.440994263,107.695510865,107.884185791,237.0,0.0,237.0,237.0,237.0,161.0,0.0,161.0,161.0,161.0,176.666666667,0.942809041582,176.0,176.0,178.0,56.3333333333,0.7453559925,56.0,56.0,58.0,451.961151123,1.32810491027,449.340484619,452.188842773,454.180541992,127.979839643,1.15374164104,126.059669495,127.992862702,130.635391235,2966.16190592,1.54651186746,2963.15405273,2965.71813965,2969.81494141,809.003779093,0.417578480448,808.191650391,808.883972168,809.99017334,-430.768221537,0.222350191163,-431.293457031,-430.704406738,-430.335784912,2996.16190592,1.54651186746,2993.15405273,2995.71813965,2999.81494141,171.601030986,9.68321415825,164.644592285,164.818153381,185.471664429,655.518089294,7.43966040346,638.712768555,658.759582519,659.45501709,2936.16190592,1.54651186746,2933.15405273,2935.71813965,2939.81494141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0998,0.0754291720755,-0.034,0.119,0.238,-0.2699,0.195528488973,-0.6,-0.303,0.108,1.0238,0.0671889871928,0.892,1.037,1.122,,,,,,-76.2,1.16619037897,-78.0,-76.0,-75.0,-100.0,0.0,-100.0,,-100.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.447874342,0.142487714884,203.226913452,203.398033143,203.759719849,107.726251057,0.129290588139,107.392707825,107.725299835,107.959014893,237.571428571,0.903507902905,237.0,237.0,239.0,161.0,0.0,161.0,161.0,161.0,176.142857143,0.515078753638,176.0,176.0,178.0,56.0,0.0,56.0,56.0,56.0,452.064902169,1.4517066926,450.00479126,451.601104736,455.113220215,127.70561191,1.35781772565,125.350120544,127.763587952,131.240570068,2967.13894217,1.54798192841,2963.37744141,2967.20935059,2969.68383789,815.272670201,9.45505131276,808.742675781,809.510040284,830.901550293,-430.908694676,0.222559587391,-431.274597168,-430.918823242,-430.367889404,2997.13894217,1.54798192841,2993.37744141,2997.20935059,2999.68383789,166.264314379,5.30017861173,164.582061768,164.806739808,185.444610596,659.172271728,0.34740383288,658.328063965,659.188110351,659.743408203,2937.13894217,1.54798192841,2933.37744141,2937.20935059,2939.68383789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1076,0.0632537745909,0.006,0.11,0.27,-0.2168,0.139937700424,-0.442,-0.269,0.118,1.0391,0.0830673822869,0.908,1.019,1.328,,,,,,-74.0,2.75680975042,-79.0,-74.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.693009475,0.0556665479924,203.53453064,203.688232422,203.805267334,107.681763748,0.122860048182,107.437812805,107.683883667,107.94077301,237.482758621,0.855839561792,237.0,237.0,239.0,161.0,0.0,161.0,161.0,161.0,176.068965517,0.364931215319,176.0,176.0,178.0,56.0,0.0,56.0,56.0,56.0,454.732251398,0.653924682461,453.000030518,454.770263672,456.085723877,128.201314466,1.28663442725,125.513130188,128.166473389,130.69367981,2967.89976764,1.32130604598,2965.70532227,2967.60571289,2970.98950195,814.547237002,8.92867566115,808.880493164,809.692871094,830.666625977,-431.018081139,0.189966014375,-431.462280273,-430.975799561,-430.702606201,2997.89976764,1.32130604598,2995.70532227,2997.60571289,3000.98950195,165.546184145,3.75447885243,164.712677002,164.819351196,185.409164429,659.343019683,0.296534411064,658.850524902,659.276977539,660.036437988,2937.89976764,1.32130604598,2935.70532227,2937.60571289,2940.98950195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.097,0.0206542973737,0.03,0.104,0.12,-0.289,0.0258108504316,-0.37,-0.281,-0.258,1.0308,0.0184975674076,0.992,1.035,1.064,,,,,,-72.0,0.0,-72.0,-72.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.798123169,0.0784558147258,203.617248535,203.803283691,203.958007812,107.655820618,0.150518863774,107.322662354,107.67502594,107.928367615,237.4,0.8,237.0,237.0,239.0,161.0,0.0,161.0,161.0,161.0,176.4,0.8,176.0,176.0,178.0,55.84,0.54258639865,54.0,56.0,56.0,456.175731201,0.944837444671,454.28692627,456.211700439,457.90512085,128.569474793,1.54966227603,125.729766846,128.384796143,131.963439941,2970.17466797,1.53740734593,2966.70605469,2970.34790039,2973.28369141,814.293137207,8.19233557304,809.150695801,810.233093262,830.915588379,-431.345153809,0.221044041488,-431.792175293,-431.37008667,-430.846435547,3000.17466797,1.53740734593,2996.70605469,3000.34790039,3003.28369141,169.086972046,8.23682346643,164.768844604,164.986862183,185.655685425,661.504128418,5.71509904047,659.075134277,659.892456055,681.135314941,2940.17466797,1.53740734593,2936.70605469,2940.34790039,2943.28369141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0679,0.0338672408088,0.024,0.063,0.16,-0.1503,0.117507914627,-0.352,-0.111,0.03,1.0544,0.0327939018721,0.988,1.066,1.106,,,,,,-71.0,1.09544511501,-73.0,-71.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.989733378,0.0651005428439,203.852493286,204.002693176,204.136001587,107.907873026,0.15054354285,107.611206055,107.938350677,108.180381775,237.066666667,0.359010987142,237.0,237.0,239.0,161.0,0.0,161.0,161.0,161.0,176.4,0.8,176.0,176.0,178.0,55.9333333333,0.359010987142,54.0,56.0,56.0,458.407550049,0.682458974333,457.04397583,458.489044189,459.909088135,126.00927302,1.55577744462,123.156845093,125.72348404,129.050125122,2971.70664876,1.11152487562,2969.59912109,2971.79333497,2973.6862793,811.202585856,3.77495530661,809.931884766,810.528961181,831.467163086,-431.56541036,0.159803816174,-431.850006104,-431.5778656,-431.262420654,3001.70664876,1.11152487562,2999.59912109,3001.79333497,3003.6862793,169.175732422,8.25540026318,164.931152344,165.062278747,185.805419922,660.884865316,3.67166191238,659.72442627,660.220703125,680.612792969,2941.70664876,1.11152487562,2939.59912109,2941.79333497,2943.6862793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0927,0.0775403765789,-0.016,0.068,0.272,-0.217,0.153053585388,-0.456,-0.2,0.088,1.035,0.0989818165119,0.816,1.046,1.224,,,,,,-72.2,1.93907194297,-75.0,-71.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.029732033,0.0575803358199,203.926055908,204.035217285,204.151519775,107.981152287,0.0927435804513,107.782455444,107.998626709,108.175354004,237.0,0.0,237.0,237.0,237.0,161.0,0.0,161.0,161.0,161.0,176.148148148,0.523782800879,176.0,176.0,178.0,56.0,0.0,56.0,56.0,56.0,458.597008599,0.593509299208,457.57913208,458.645874023,459.811096191,125.183700844,0.959494074958,123.175086975,124.987007141,127.221832275,2970.23416703,0.991270186423,2968.50341797,2970.2331543,2972.69873047,810.10333478,0.26765326238,809.635986328,810.103027344,810.768798828,-431.353707773,0.142516202559,-431.70803833,-431.353546143,-431.104888916,3000.23416703,0.991270186423,2998.50341797,3000.2331543,3002.69873047,166.49468316,5.41568890322,164.869674683,164.966720581,185.659484863,659.866916233,0.222470602896,659.478515625,659.866699219,660.420043945,2940.23416703,0.991270186423,2938.50341797,2940.2331543,2942.69873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0792,0.0627706937989,-0.034,0.062,0.262,-0.2596,0.0824587169437,-0.424,-0.242,-0.128,1.0277,0.0534538118379,0.88,1.037,1.16,,,,,,-74.4,1.62480768093,-77.0,-74.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.954081609,0.112183558237,203.723266602,203.960655213,204.133804321,107.974710611,0.128401936089,107.713859558,107.971698761,108.230453491,237.076923077,0.674997260569,235.0,237.0,239.0,161.0,0.0,161.0,161.0,161.0,176.538461538,0.88712019959,176.0,176.0,178.0,56.0,0.0,56.0,56.0,56.0,457.920998207,1.18921260667,455.562561035,458.101898194,459.91015625,125.281461569,1.3384724461,122.637969971,125.27312088,128.002349854,2970.95996094,0.806034095848,2969.41601562,2971.07922363,2972.67407227,811.108600323,7.08472985068,789.25769043,810.354522705,831.390441895,-431.458058284,0.11589100041,-431.704498291,-431.475204468,-431.236053467,3000.95996094,0.806034095848,2999.41601562,3001.07922363,3002.67407227,170.561267559,9.16187499774,164.920883179,165.028129578,185.69303894,660.029803936,0.180895682538,659.683288574,660.05657959,660.414489746,2940.95996094,0.806034095848,2939.41601562,2941.07922363,2942.67407227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0415,0.0696530688484,-0.122,0.05,0.176,-0.2181,0.0815437919158,-0.336,-0.2,-0.074,1.0209,0.0544333537457,0.93,1.01,1.166,,,,,,-72.4,1.01980390272,-74.0,-72.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.861337732,0.28397204716,203.430282593,203.760101318,204.320632935,107.833840264,0.144816463556,107.590164185,107.814544678,108.156387329,236.777777778,1.83249138916,235.0,237.0,239.0,161.0,0.0,161.0,161.0,161.0,176.37037037,0.776895443089,176.0,176.0,178.0,56.0,0.0,56.0,56.0,56.0,456.924160427,3.03291524146,452.621459961,455.808349609,462.043212891,126.740514402,1.51416902555,123.36643219,126.924438477,129.372665405,2970.75810185,0.892588589574,2969.01074219,2970.62866211,2972.91235352,807.909566243,19.4195654611,788.739807129,810.089538574,831.886779785,-431.429027416,0.128328517668,-431.738739014,-431.410400391,-431.177825928,3000.75810185,0.892588589574,2999.01074219,3000.62866211,3002.91235352,168.816756072,8.03980449999,164.898147583,164.993652344,185.756561279,659.984506113,0.20032410498,659.592346191,659.955444336,660.468017578,2940.75810185,0.892588589574,2939.01074219,2940.62866211,2942.91235352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1255,0.0268988847352,0.07,0.13,0.2,-0.2245,0.0632736121934,-0.346,-0.23,-0.05,1.0371,0.0351651816432,0.958,1.038,1.144,,,,,,-75.2,0.4,-76.0,-75.0,-75.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.134369405,0.0721257797187,204.023162842,204.112030029,204.258056641,107.596010335,0.209192421393,107.212760925,107.559288025,108.074478149,239.0,0.0,239.0,239.0,239.0,161.0,0.0,161.0,161.0,161.0,176.333333333,0.7453559925,176.0,176.0,178.0,55.5333333333,0.845905169363,54.0,56.0,56.0,460.138779704,0.750297819786,458.693847656,459.978485107,461.475372314,129.32226181,2.18084117532,124.347007751,129.660591125,133.228973389,2973.15418294,1.18048359174,2971.16479492,2973.26867676,2975.51293945,831.953786214,0.327021455198,831.402709961,831.985473633,832.60723877,-431.773523967,0.169722572448,-432.112640381,-431.789993287,-431.487518311,3003.15418294,1.18048359174,3001.16479492,3003.26867676,3005.51293945,168.571329753,7.70499356262,165.019241333,165.144607544,185.920700073,665.337839762,8.67818990698,660.075744629,660.625823975,681.240539551,2943.15418294,1.18048359174,2941.16479492,2943.26867676,2945.51293945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
