acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.244324275,5.10649278757,185.827804565,189.247276306,203.602249146,92.1591181074,5.97864707693,86.1382293701,88.8780899047,104.827552795,221.785714286,12.4250816119,209.0,216.0,247.0,153.642857143,2.07389016299,153.0,153.0,163.0,169.714285714,6.24989795835,164.0,166.0,184.0,37.0,12.9338978767,24.0,33.0,62.0,296.268135071,40.0536357474,254.469604492,278.757461548,395.553070068,263.732723236,51.4839662059,151.201065063,290.552185058,310.369354248,2715.63358852,73.7215498071,2587.02954102,2718.01879882,2841.87353516,591.788025992,102.550503547,488.8671875,540.021087647,798.403442383,-323.635578701,16.3308168486,-394.613189697,-320.907974244,-305.783874512,2745.63358852,73.7215498071,2617.02954102,2748.01879882,2871.87353516,89.9637334006,55.4093042095,38.4185256958,57.563949585,215.199584961,778.519130162,103.36355165,571.897583008,820.045349121,886.110473633,2685.63358852,73.7215498071,2557.02954102,2688.01879882,2811.87353516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.186412557,2.01816888622,218.56628418,222.285400391,225.140411377,93.7967163086,2.7858538203,83.9727401733,94.4990539551,95.909614563,259.266666667,2.40739601137,255.0,259.0,263.0,167.0,0.0,167.0,167.0,167.0,190.8,1.22202018532,188.0,190.0,192.0,35.4666666667,4.34920171475,28.0,36.0,42.0,553.904378255,17.1676584593,523.953613281,557.440795898,578.510253906,233.300835164,23.4471436235,215.690979004,227.904418945,315.342224121,2540.22517904,14.7652140756,2496.06811523,2548.60180664,2553.25268555,894.679406738,22.0535316247,841.51751709,896.443359375,926.201171875,-423.607362874,2.43350533817,-425.754455566,-424.987945557,-416.329681396,2570.22517904,14.7652140756,2526.06811523,2578.60180664,2583.25268555,271.098218791,10.3827195925,247.551742554,265.337493896,283.142669678,744.113899739,38.5910904793,684.510192871,742.944946289,813.384399414,2510.22517904,14.7652140756,2466.06811523,2518.60180664,2523.25268555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.612645264,0.80794040836,225.230377197,226.52911377,227.873641968,95.4687637329,0.403761783901,94.8677062988,95.4429168701,96.4801940918,264.52,0.854166260163,263.0,265.0,265.0,167.0,0.0,167.0,167.0,167.0,194.0,0.0,194.0,194.0,194.0,43.2,0.979795897113,42.0,44.0,44.0,592.1978125,7.01573757945,579.849243164,591.338867188,603.118591309,218.088695068,3.65345900412,208.822341919,218.416671753,223.248428345,2535.22864258,1.58626515414,2531.91308594,2535.21508789,2538.08251953,940.198286133,7.56722074866,925.77734375,944.159118652,945.239868164,-422.783865967,0.261437348263,-423.254211426,-422.781646729,-422.23739624,2565.22864258,1.58626515414,2561.91308594,2565.21508789,2568.08251953,298.690040283,0.18912717823,298.29473877,298.688415527,299.030303955,674.688757324,8.66805094094,666.776489258,668.147766113,686.010681152,2505.22864258,1.58626515414,2501.91308594,2505.21508789,2508.08251953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.133418401,0.251129769028,227.642059326,228.108703613,228.61869812,95.9081392288,0.288839912184,95.3980102539,95.8625717163,96.5954208374,266.583333333,0.812232862067,265.0,267.0,267.0,167.0,0.0,167.0,167.0,167.0,196.0,0.0,196.0,196.0,196.0,44.8333333333,0.986013297183,44.0,44.0,46.0,602.773625692,2.84938159834,597.734375,602.583526612,608.068603516,213.13899676,2.5761534603,206.819854736,213.329406738,217.957077026,2522.88809204,3.16924539208,2518.73510742,2522.60058594,2531.25195312,954.1510849,7.79131747114,938.496398926,957.673522949,961.015991211,-420.749979655,0.52233677106,-422.128448486,-420.702590943,-420.065490723,2552.88809204,3.16924539208,2548.73510742,2552.60058594,2561.25195312,314.702234904,0.400090906243,314.177947998,314.66595459,315.758087158,657.088925679,8.84047949162,646.098876953,663.403656006,666.600341797,2492.88809204,3.16924539208,2488.73510742,2492.60058594,2501.25195312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.204184977,0.470927045293,227.434585571,228.132858277,229.182495117,95.0202542623,0.819374894383,93.8007965088,94.8063850403,96.4764251709,267.0,0.73029674334,265.0,267.0,269.0,167.066666667,0.359010987142,167.0,167.0,169.0,196.0,0.0,196.0,196.0,196.0,40.5333333333,3.82738669184,34.0,41.0,46.0,600.394342041,2.85895306688,595.211791992,600.420196533,605.980102539,219.881901042,6.74566672608,207.764007568,221.957061768,230.219299316,2510.36953939,5.87186640896,2497.85717773,2510.95239257,2518.67773438,953.185076904,7.4567564236,930.864746094,953.599700927,972.897033691,-419.282548014,3.58241730624,-437.905853271,-418.782806397,-416.624542236,2540.36953939,5.87186640896,2527.85717773,2540.95239257,2548.67773438,313.121894328,0.741261718335,311.542358398,313.195480347,314.17074585,691.112805176,31.7293083771,645.339050293,687.058013916,746.061218262,2480.36953939,5.87186640896,2467.85717773,2480.95239257,2488.67773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.500399076,0.329309973621,227.896774292,228.370300293,228.999359131,95.6892383282,1.33768298744,94.0500335693,95.2782287598,97.7954711914,265.769230769,0.973008510821,265.0,265.0,267.0,167.0,0.0,167.0,167.0,167.0,196.307692308,0.721602424588,196.0,196.0,198.0,40.0,4.07619732292,34.0,40.0,46.0,603.444096492,1.70055668046,600.484558105,603.473236084,606.832092285,214.110127963,10.7727593041,196.764587402,217.798576355,227.213424683,2512.22092848,12.1972662642,2494.82592773,2514.92687988,2529.06005859,942.891275259,8.54058894401,930.314208984,941.332366944,958.302612305,-418.991888193,2.01027119276,-421.767181396,-419.437866211,-416.124969482,2542.22092848,12.1972662642,2524.82592773,2544.92687988,2559.06005859,316.040199867,6.78228568718,311.159667969,314.230987549,331.944580078,696.176999606,32.1888920016,647.671325684,697.956878662,743.846496582,2482.22092848,12.1972662642,2464.82592773,2484.92687988,2499.06005859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.689666748,0.148369008357,228.430267334,228.694778442,228.890563965,97.8654143389,0.208494034361,97.4938049316,97.8849029541,98.1575546265,264.764705882,0.644379479418,263.0,265.0,265.0,167.0,0.0,167.0,167.0,167.0,198.0,0.0,198.0,198.0,198.0,45.7647058824,0.644379479418,44.0,46.0,46.0,610.146681842,1.52849817786,606.983947754,610.394470215,612.166992188,196.613199571,1.79464085347,194.143264771,196.556915283,199.930038452,2533.07529584,1.90563022776,2529.49853516,2533.41430664,2535.96606445,941.608229693,5.61720599027,926.33190918,943.615844727,944.788757324,-422.428964054,0.314073588736,-422.905426025,-422.484832764,-421.839477539,2563.07529584,1.90563022776,2559.49853516,2563.41430664,2565.96606445,333.543072869,0.253928190881,333.066467285,333.588256836,333.928283691,651.596173455,5.62239820332,648.603210449,649.74420166,667.138305664,2503.07529584,1.90563022776,2499.49853516,2503.41430664,2505.96606445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.114793777,0.237420141706,227.660247803,228.091018676,228.505371094,98.2736762365,0.210472159272,97.924697876,98.2959022522,98.7478713989,262.083333333,1.15168958009,261.0,262.0,265.0,167.25,0.661437827766,167.0,167.0,169.0,198.0,0.0,198.0,198.0,198.0,45.4166666667,0.909059342886,44.0,46.0,46.0,604.895195007,2.21671662718,600.814025879,604.642150879,608.91595459,192.940924327,1.85747759773,188.788162231,192.768692016,195.952148438,2532.46770223,0.915974411002,2530.91845703,2532.29602051,2534.76757812,917.293106079,10.4275718315,907.009094238,916.476531982,943.800537109,-424.576145172,6.01081768531,-440.69543457,-422.32157898,-422.073486328,2562.46770223,0.915974411002,2560.91845703,2562.29602051,2564.76757812,333.462116241,0.122056912843,333.25567627,333.439239502,333.768585205,654.491655985,7.89939661377,649.078735352,649.544342041,667.141418457,2502.46770223,0.915974411002,2500.91845703,2502.29602051,2504.76757812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.659380683,1.17094277048,223.960723877,227.219436646,227.837585449,97.7487624596,0.619853752102,96.1105194092,97.846572876,98.714263916,259.551724138,1.16222755492,259.0,259.0,263.0,169.344827586,3.44689627575,167.0,167.0,177.0,195.24137931,3.72924298885,188.0,198.0,198.0,41.6551724138,4.55067908588,32.0,44.0,46.0,589.908228381,12.7828606261,560.27734375,596.190307617,602.605651855,196.881971162,4.84365347238,188.79006958,196.647735596,209.264892578,2523.46211611,10.6327189262,2498.01611328,2528.6875,2533.5625,891.412212503,12.0050841063,877.626098633,888.288269043,925.79119873,-441.714314428,28.9160177129,-505.867401123,-422.448425293,-421.361328125,2553.46211611,10.6327189262,2528.01611328,2558.6875,2563.5625,308.272042636,33.7302099709,242.605010986,332.958374023,333.607971191,684.864857641,36.8216321514,648.341125488,667.117736816,763.309631348,2493.46211611,10.6327189262,2468.01611328,2498.6875,2503.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.121680668,11.9007675006,186.340545654,206.895957947,223.335479736,96.8280800411,1.84437046356,93.5692672729,96.3586730957,101.320930481,233.357142857,16.1780589638,211.0,230.0,259.0,175.571428571,1.17803017875,175.0,175.0,179.0,174.857142857,17.8839798337,150.0,170.0,198.0,28.5,0.866025403784,28.0,28.0,30.0,404.734765189,105.895679661,227.366729736,399.452987671,554.412414551,198.576077597,15.5657971688,160.746292114,203.163406372,221.673294067,2444.21619524,30.0080175747,2391.0637207,2443.39123535,2496.26879883,637.76941027,147.079435072,444.255462646,603.61416626,877.019470215,-482.22228023,14.4921850651,-521.329772949,-477.437149048,-466.9425354,2474.21619524,30.0080175747,2421.0637207,2473.39123535,2526.26879883,127.133039951,152.730871453,-85.2661361694,84.1282463074,325.968963623,774.589978899,9.59418594951,754.84387207,774.459014893,793.208251953,2414.21619524,30.0080175747,2361.0637207,2413.39123535,2466.26879883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
