acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.1625,0.201815633686,-0.186,0.111,0.55,0.6964,0.19840322578,0.382,0.711,1.222,0.5994,0.178622618948,0.23,0.602,1.112,,,,,,,,,,,-77.9,2.98161030318,-83.0,-77.0,-75.0,-93.0,0.0,-93.0,,-93.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5759,0.26073241072,-0.912,-0.619,0.14,0.7321,0.259533793561,0.44,0.612,1.438,0.3146,0.206784041937,-0.104,0.351,0.678,-100.666666667,4.71404520791,-104.0,,-94.0,,,,,,-79.7,5.65773806393,-94.0,-79.0,-74.0,-95.0,4.32049379894,-99.0,,-89.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3586,0.147770227042,-0.64,-0.367,-0.104,0.7072,0.122385293234,0.44,0.697,0.912,0.6016,0.127179558106,0.444,0.591,0.96,-94.0,0.0,-94.0,,-94.0,,,,,,-89.2,5.4,-98.0,-88.0,-83.0,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.376875,0.242449962621,-0.846,-0.271,-0.066,0.65725,0.244639403,0.37,0.589,1.166,0.666125,0.143520849966,0.4,0.652,0.93,,,,,,,,,,,-92.75,4.63006479436,-99.0,-92.5,-84.0,-98.0,0.0,-98.0,,-98.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3374,0.254824724075,-0.656,-0.442,0.238,0.6064,0.184583422874,0.336,0.561,0.994,0.6698,0.132264734529,0.464,0.698,0.86,-96.0,0.0,-96.0,,-96.0,,,,,,-90.625,5.99869777535,-100.0,,-85.0,-101.5,3.5,-105.0,,-98.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4906,0.18906834743,-0.798,-0.534,-0.168,0.4633,0.223876997479,-0.026,0.47,1.038,0.6594,0.209061809042,0.23,0.697,1.048,,,,,,,,,,,-89.4,3.23109888428,-93.0,-90.0,-84.0,-105.0,0.0,-105.0,,-105.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2246,0.216063972008,-0.514,-0.141,0.198,0.925,0.226520197775,0.614,0.859,1.434,-0.0173,0.385191004568,-0.49,-0.099,0.584,-100.0,0.0,-100.0,,-100.0,,,,,,-83.8,5.03587132481,-91.0,-84.5,-75.0,-102.0,0.0,-102.0,,-102.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4666,0.233422449649,-0.882,-0.486,0.15,0.4287,0.226502339944,0.176,0.373,1.184,0.6912,0.236828545577,0.224,0.783,0.998,-103.0,0.0,-103.0,,-103.0,,,,,,-78.7,1.79164728672,-81.0,-79.0,-75.0,-98.0,0.0,-98.0,,-98.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5265,0.245929156466,-0.824,-0.597,0.128,0.7525,0.21867132871,0.348,0.707,1.328,0.01,0.224723830512,-0.288,-0.026,0.574,,,,,,,,,,,-78.8,3.1874754901,-84.0,-78.5,-75.0,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3973,0.163167735781,-0.624,-0.395,-0.096,0.815,0.102337676346,0.638,0.821,0.992,-0.1474,0.0760555060466,-0.36,-0.14,-0.056,,,,,,,,,,,-80.7,4.12431812546,-87.0,-79.0,-76.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
