acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.7886,0.134864524616,0.6,0.78,0.984,-0.6816,0.231385047054,-1.118,-0.642,-0.352,0.1606,0.143049781545,-0.08,0.123,0.454,-71.1,0.62449979984,-72.0,-71.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5663,0.193106473221,0.214,0.59,0.902,-0.5985,0.233709114071,-1.038,-0.581,-0.186,-0.1731,0.51868313063,-0.728,-0.425,0.572,-72.05,2.29074223779,-76.0,-72.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3422,0.171703115872,0.166,0.245,0.68,-0.7273,0.175627190378,-1.056,-0.703,-0.45,-0.4513,0.312927004268,-0.866,-0.568,0.2,-69.8,1.88679622641,-73.0,-70.0,-67.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4975,0.416218151935,-0.186,0.444,1.4,-0.5227,0.326167610286,-0.964,-0.574,0.166,0.5919,0.232017650191,0.184,0.588,0.892,-69.7,1.97737199333,-73.0,-69.0,-67.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3437,0.308573022152,-0.45,0.421,0.758,-0.4899,0.146722152383,-0.882,-0.461,-0.2,0.746,0.383478812974,-0.392,0.818,1.126,-70.0,0.894427191,-71.0,-70.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8225,0.481590230383,-0.32,0.963,1.504,-0.5382,0.430967237734,-1.504,-0.491,0.186,0.012,0.282825741403,-0.464,0.015,0.638,-69.95,1.77411949992,-73.0,-69.0,-68.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9147,0.115620543157,0.732,0.914,1.322,-0.3661,0.105036136639,-0.592,-0.358,-0.218,-0.0361,0.132193002841,-0.232,-0.05,0.24,-73.05,2.39739441895,-77.0,-73.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9933,0.057658563978,0.88,0.992,1.122,-0.0941,0.170496304945,-0.552,-0.092,0.154,0.1961,0.0944721652128,0.008,0.191,0.338,-70.7,1.58429795178,-73.0,-71.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0489,0.844046319819,-0.996,-0.042,1.356,-0.6663,0.360678956969,-1.486,-0.602,-0.2,0.1807,0.250963961556,-0.26,0.176,0.6,-70.9,3.46265793864,-75.0,-72.0,-65.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8536,0.136592239897,-1.124,-0.869,-0.506,-0.238,0.0812502307689,-0.372,-0.231,-0.11,0.3235,0.106802387614,-0.016,0.352,0.48,-67.4,1.35646599663,-70.0,-67.0,-66.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
