acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.5347,0.450718659476,-0.064,0.405,1.486,-0.5142,0.183663714435,-1.058,-0.529,-0.222,0.6492,0.262036180708,0.12,0.667,1.01,-87.8,2.4,-91.0,-89.0,-85.0,-100.0,0.0,-100.0,,-100.0,-79.0,3.08220700148,-84.0,,-76.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.370934706,1.63607480023,141.251281738,143.27002716,146.610809326,139.171505855,4.12369322134,131.706069946,139.227111816,144.518035889,173.461538462,6.52351232219,165.0,179.0,179.0,225.076923077,9.4702898864,211.0,222.0,235.0,119.769230769,4.30837906614,114.0,119.0,126.0,95.2307692308,0.973008510821,94.0,96.0,96.0,-215.862950838,23.4912880639,-241.240142822,-223.857566834,-162.533630371,-245.960715074,40.6817567389,-296.758911133,-247.143104553,-166.484375,3703.26243239,212.590637245,3392.37231445,3665.70422363,4055.71875,171.786940355,78.3237614037,67.7355499268,228.476013184,247.0206604,-1369.21374042,62.6875907238,-1478.56420898,-1364.83026123,-1267.12866211,3733.26243239,212.590637245,3422.37231445,3695.70422363,4085.71875,-517.212929359,54.5392270052,-596.476806641,-516.17829895,-426.18939209,319.423939631,27.292494101,282.977233887,316.62197876,367.038146973,3673.26243239,212.590637245,3362.37231445,3635.70422363,4025.71875
0.936315789474,0.12793791777,0.754,0.928,1.318,-0.127473684211,0.155584929733,-0.536,-0.118,0.112,0.0643157894737,0.138827061154,-0.308,0.064,0.414,-80.4736842105,4.99861476656,-89.0,-79.0,-75.0,,,,,,-96.1578947368,4.76017644404,-102.0,-97.0,-90.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.262886047,10.2998610343,147.043441772,159.810714722,179.077377319,146.923001426,1.64939279435,144.200332642,147.201759338,149.090835571,190.285714286,12.1209887116,179.0,186.0,211.0,235.0,0.0,235.0,235.0,235.0,138.5,11.6940155635,124.0,141.0,158.0,96.7857142857,1.11346123344,96.0,96.0,100.0,10.1685759852,113.104287449,-153.006439209,-2.08926081657,202.235687256,-296.746535165,9.96412143964,-314.093261719,-295.483474731,-278.222625732,3149.24003383,109.647330039,3013.44824219,3128.05432128,3367.63964844,333.582490104,123.315999088,215.894424438,287.325439453,546.006774902,-1282.08156913,44.2171182641,-1370.15490723,-1273.53808594,-1227.32128906,3179.24003383,109.647330039,3043.44824219,3158.05432128,3397.63964844,-239.429871355,135.705010646,-421.343688965,-206.443214416,-20.9527511597,253.980068207,16.1667919207,217.8802948,251.927482605,280.895751953,3119.24003383,109.647330039,2983.44824219,3098.05432128,3337.63964844
1.0055,0.115650983567,0.796,1.007,1.304,0.0705,0.283454317307,-0.264,-0.007,0.718,0.0047,0.145684968339,-0.164,-0.041,0.416,-75.15,4.01590587539,-80.0,-77.0,-68.0,,,,,,-86.0,7.4161984871,-101.0,-88.0,-74.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.601149423,6.60015555475,180.409255981,195.667190552,200.843826294,144.548964364,3.95422791617,138.25189209,145.120445252,150.428619385,212.285714286,0.9583148475,211.0,213.0,213.0,235.0,0.0,235.0,235.0,235.0,161.0,3.79849594295,156.0,160.0,172.0,92.8571428571,2.53143502095,88.0,93.0,96.0,364.006684439,81.6889751169,218.761764526,398.316055298,474.372680664,-271.771813529,38.7991422498,-331.329040527,-270.49559021,-211.983016968,3167.78615897,85.7546111478,3028.0703125,3161.45715332,3312.06445312,586.546672276,25.2065003429,546.905395508,593.142883301,621.133789062,-1289.56062535,34.5819726381,-1347.74328613,-1287.00836182,-1233.21789551,3197.78615897,85.7546111478,3058.0703125,3191.45715332,3342.06445312,12.032622746,42.8733734349,-42.2126617432,0.0,138.109359741,299.390823909,35.8335841246,252.317581177,296.501541137,368.291381836,3137.78615897,85.7546111478,2998.0703125,3131.45715332,3282.06445312
1.0048,0.173053055448,0.822,0.994,1.528,-0.2048,0.122157930565,-0.494,-0.186,0.032,0.0194,0.160561639254,-0.32,0.068,0.274,-78.3,1.76351920885,-81.0,-78.0,-76.0,-93.0,4.44853612823,-98.0,,-85.0,-86.6,6.1838499335,-94.0,-88.0,-78.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.538106101,2.57694327336,196.079162598,201.030136109,203.887817383,121.852366856,7.65194646424,110.737380981,121.685729981,132.792373657,214.5,0.866025403784,213.0,215.0,215.0,214.857142857,11.4882371074,197.0,220.0,235.0,171.0,4.08831086322,166.0,173.0,178.0,72.9285714286,7.06059776622,62.0,73.0,86.0,493.305971418,17.669280813,461.036773682,496.511520386,517.091674805,-19.9328204564,92.8444411417,-149.450622559,-20.4075546265,118.362213135,3476.52130999,99.5571436516,3331.59301758,3454.13745117,3644.05322266,670.34752982,27.2373104123,624.763183594,671.973999023,708.602416992,-1162.49060931,110.889798031,-1355.61853027,-1212.60717773,-976.944213867,3506.52130999,99.5571436516,3361.59301758,3484.13745117,3674.05322266,131.655262538,46.2925726305,74.0764007568,152.75000763,213.157211304,571.320171901,101.783700655,393.637969971,564.361358642,735.050292969,3446.52130999,99.5571436516,3301.59301758,3424.13745117,3614.05322266
0.9757,0.117269390721,0.696,0.968,1.164,-0.3807,0.0748525884656,-0.53,-0.373,-0.258,0.0788,0.1412096314,-0.136,0.076,0.354,-80.95,4.387197283,-91.0,-80.0,-78.0,-82.9,4.33474336034,-88.0,-83.0,-77.0,-78.45,2.7290108098,-82.0,-76.0,-76.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.18107605,2.40299112876,187.589584351,191.29850769,195.820587158,95.4492684937,7.82681744366,83.5611572266,95.617401123,109.979438782,214.28,1.37171425596,211.0,215.0,215.0,197.0,0.0,197.0,197.0,197.0,166.48,2.60952102885,160.0,168.0,168.0,49.28,5.14991262062,44.0,48.0,60.0,416.447120361,23.0866946823,381.151794434,418.94519043,458.615447998,330.617585449,110.972724951,128.294494629,326.372497559,503.28213501,3814.88765625,81.1479779971,3651.08154297,3817.14892578,3939.65527344,731.58902832,14.8056610285,705.336181641,737.360168457,753.649414062,-1038.17091553,21.9110363111,-1071.85974121,-1038.78149414,-993.941101074,3844.88765625,81.1479779971,3681.08154297,3847.14892578,3969.65527344,85.7370352172,34.737797714,0.0,105.634513855,108.015396118,940.022692871,86.9493326095,764.831787109,956.179443359,1041.94921875,3784.88765625,81.1479779971,3621.08154297,3787.14892578,3909.65527344
0.7179,0.331594013818,0.08,0.821,1.198,-0.5415,0.182976364594,-0.796,-0.556,-0.312,0.3665,0.285383864295,-0.112,0.473,0.812,-95.9166666667,3.5697416651,-100.0,,-91.0,-84.35,8.07016108885,-100.0,-85.0,-75.0,-74.6,1.90787840283,-76.0,-76.0,-72.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.557609558,0.804855255512,187.161575317,188.333618164,189.91242981,88.1312549298,6.76063485084,71.3327255249,89.2940483094,96.3378143311,209.769230769,0.973008510821,209.0,209.0,211.0,197.0,0.0,197.0,197.0,197.0,166.307692308,3.7082987056,162.0,166.0,172.0,43.7692307692,0.846153846154,42.0,44.0,46.0,407.69887484,13.5289010089,383.357849121,408.569610596,431.833465576,454.85660729,96.2156389486,335.415039062,434.555648804,694.721191406,4071.87135667,103.360844029,3947.79760742,4054.81396484,4266.38867188,715.593151386,10.687366922,698.094360352,713.229736328,738.234130859,-1107.55992713,27.9088088238,-1160.08215332,-1102.95422363,-1074.05834961,4101.87133789,103.360843174,3977.79760742,4084.81396484,4296.38867188,90.5011492509,54.901215446,27.4769268036,84.3919944763,176.12336731,1080.65065824,36.6437264801,1028.52697754,1072.63970948,1158.73706055,4041.87135667,103.360844029,3917.79760742,4024.81396484,4236.38867188
0.3525,0.220471199933,0.032,0.353,0.742,-0.551,0.197127877278,-0.912,-0.55,-0.122,0.7529,0.172725765304,0.566,0.723,1.382,-100.8,0.4,-101.0,,-100.0,-91.2,4.4,-100.0,,-89.0,-72.75,0.766485485838,-74.0,-73.0,-72.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9924,0.154550444839,0.722,1.016,1.286,-0.3075,0.157452056195,-0.644,-0.322,0.036,0.3656,0.16626075905,0.03,0.38,0.61,-96.7333333333,4.46417841141,-102.0,,-89.0,-99.7142857143,1.48461497792,-101.0,,-98.0,-71.15,1.45859521458,-73.0,-71.0,-69.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.289,0.255773728127,-0.254,0.196,0.928,-0.5279,0.222282230509,-0.964,-0.515,-0.232,0.6961,0.20421212011,0.28,0.695,1.372,-98.75,5.6291651246,-102.0,,-89.0,-94.2352941176,4.89332572778,-99.0,,-86.0,-67.95,1.59608896995,-71.0,-68.0,-66.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1226,0.149501973231,-0.072,0.097,0.486,-0.7081,0.21635570249,-1.402,-0.672,-0.41,0.7385,0.0817015911718,0.59,0.734,0.916,-102.0,0.0,-102.0,,-102.0,-92.1818181818,1.69588710056,-94.0,,-90.0,-68.05,1.20312094155,-71.0,-68.0,-67.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
