acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.0223,0.0062377880695,0.006,0.023,0.03,0.7299,0.0145254948281,0.696,0.73,0.766,-0.5349,0.00949684158023,-0.552,-0.532,-0.522,,,,,,-72.25,0.433012701892,-73.0,-72.0,-72.0,,,,,,-89.35,4.00343602422,-97.0,-87.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.935686747,0.189214628382,128.738677979,128.916160584,129.198852539,98.9431432088,0.191317489808,98.6648635864,98.9280776977,99.191947937,159.0,0.0,159.0,159.0,159.0,134.666666667,8.1989159175,131.0,131.0,153.0,100.0,0.0,100.0,100.0,100.0,70.3333333333,0.7453559925,70.0,70.0,72.0,-332.838328044,2.11523001489,-335.244781494,-332.746643067,-330.302490234,225.613756816,2.11828913215,222.704544067,225.843231202,228.796875,3055.45992025,3.210878327,3051.62207031,3055.64721679,3059.55224609,-10.819721063,0.0112594852412,-10.8340711594,-10.8203778267,-10.80626297,-158.645862579,88.5565537439,-356.66418457,-119.119327545,-118.868476868,3085.45992025,3.210878327,3081.62207031,3085.64721679,3089.55224609,-636.556793213,0.6755422038,-637.417785645,-636.596221924,-635.749328613,526.92447408,7.72607376498,509.688201904,529.974334717,531.181518555,3025.45992025,3.210878327,3021.62207031,3025.64721679,3029.55224609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0189,0.00936963179639,-0.004,0.02,0.032,0.7296,0.00849941174435,0.706,0.732,0.742,-0.5389,0.00941222609163,-0.558,-0.538,-0.526,,,,,,-72.15,0.357071421427,-73.0,-72.0,-72.0,,,,,,-86.85,1.19478031453,-89.0,-86.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016,0.0615832769508,-0.128,0.033,0.096,0.85875,0.130540941854,0.718,0.827,1.12,-0.247125,0.251193121671,-0.616,-0.203,0.132,,,,,,-71.5,1.65831239518,-73.0,-72.0,-69.0,,,,,,-92.8125,5.42239280669,-101.0,-92.5,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.451271057,0.991824471517,128.688781738,128.985267639,131.627182007,98.3033103943,0.915779135908,96.0840682983,98.6682929992,98.9819564819,158.8,0.6,157.0,159.0,159.0,131.2,0.6,131.0,131.0,133.0,101.0,1.61245154966,100.0,100.0,104.0,66.2,5.24976189936,56.0,68.0,72.0,-328.438470459,9.26654608939,-337.500793457,-332.347030639,-308.152893066,233.349227905,11.0391816709,225.334487915,228.669059753,259.747283936,3066.41333008,15.4461766761,3054.34570312,3057.8248291,3097.19970703,-13.0349511147,6.53935072435,-32.6523475647,-10.8280138969,-10.8158140182,-121.602178192,6.36036507511,-140.605072021,-119.180458069,-119.009399414,3096.41333008,15.4461766761,3084.34570312,3087.8248291,3127.19970703,-628.127172852,14.1089165876,-637.767578125,-636.55960083,-601.614013672,573.121575928,59.0195961651,509.558532715,551.95211792,688.361328125,3036.41333008,15.4461766761,3024.34570312,3027.8248291,3067.19970703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.553473684211,0.32234851496,-1.108,-0.572,0.01,0.692947368421,0.369124921614,0.284,0.534,1.336,-0.0311578947368,0.175691494914,-0.414,0.048,0.134,,,,,,-73.4210526316,1.90057579845,-76.0,-73.0,-71.0,,,,,,-89.4666666667,4.80092583664,-101.0,,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.115208217,1.97433987788,120.619766235,123.617897034,125.232780457,84.1058643886,12.872287359,69.6617660522,83.5556335449,98.4657974243,151.0,3.20713490295,147.0,151.0,155.0,149.571428571,20.3038148622,131.0,133.0,173.0,98.2857142857,2.71052370872,94.0,100.0,102.0,32.8571428571,24.2335574384,8.0,26.0,60.0,-374.606506348,13.3533619675,-395.738647461,-368.03817749,-356.248382568,360.95312718,119.692781644,227.370986938,370.295043945,495.432739258,2899.94768415,90.3889717177,2792.35449219,2897.49731445,3011.00756836,-91.4965237208,30.2781307245,-129.482269287,-92.391784668,-53.0109062195,-309.792504447,219.122563809,-565.18145752,-129.482269287,-109.420082092,2929.94768415,90.3889717177,2822.35449219,2927.49731445,3041.00756836,-620.823495048,27.7258406246,-663.653625488,-623.506835938,-561.82611084,869.393275671,217.368731043,622.428344727,945.203491211,1091.97460938,2869.94768415,90.3889717177,2762.35449219,2867.49731445,2981.00756836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8344,0.0429539288075,-0.9,-0.85,-0.746,0.4175,0.0567375537012,0.334,0.414,0.51,0.2339,0.0891458916608,0.07,0.208,0.396,,,,,,-76.0,4.44971909226,-84.0,-74.0,-72.0,,,,,,-94.25,3.83242742919,-101.0,,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.598083496,0.400395672716,124.191558838,124.513031006,125.419181824,70.3169664655,0.45440659239,69.8848419189,70.1643676758,71.3773269653,147.285714286,0.699854212224,147.0,147.0,149.0,131.571428571,0.903507902905,131.0,131.0,133.0,102.857142857,0.989743318611,102.0,102.0,104.0,8.0,0.0,8.0,8.0,8.0,-343.734449114,4.17697467246,-348.595458984,-344.436035156,-335.649169922,482.393973214,4.62388877858,471.9425354,484.100769043,487.020874023,2768.84012277,3.74858569503,2763.58837891,2767.93457031,2776.14282227,-124.778329032,6.75159327514,-127.702087402,-127.545417786,-108.2423172,-113.562731062,8.78266198148,-127.545410156,-108.055633545,-107.842185974,2798.84012277,3.74858569503,2793.58837891,2797.93457031,2806.14282227,-548.820678711,10.0509352366,-558.528869629,-556.84552002,-536.803894043,1075.6703404,1.47226785574,1073.60766602,1075.31469727,1078.53845215,2738.84012277,3.74858569503,2733.58837891,2737.93457031,2746.14282227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8888,0.0462229380286,-1.01,-0.881,-0.826,0.3719,0.0774918705414,0.29,0.357,0.628,0.1168,0.0776463778936,-0.01,0.109,0.286,,,,,,-74.8,2.71293199325,-79.0,-75.0,-71.0,,,,,,-92.5,3.2939338184,-98.0,-92.5,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.055727005,1.37004194899,109.621910095,110.704868317,113.191261292,68.2636070251,0.809182222986,67.4214859009,68.0578041076,69.5173339844,137.5,2.17944947177,135.0,137.0,141.0,130.5,0.866025403784,129.0,131.0,131.0,78.5,3.27871926215,76.0,77.0,84.0,8.0,0.0,8.0,8.0,8.0,-480.404655456,13.2210286835,-494.875976562,-483.03036499,-460.681915283,507.814346313,7.74848517169,496.839935303,508.963150025,516.491149902,2799.09942627,6.68663530789,2788.30126953,2800.75085449,2806.59472656,-223.193527222,21.4370354516,-248.210922241,-227.785186767,-188.99281311,-104.186414719,8.7997591956,-109.416954041,-109.191532135,-88.945640564,2829.09942627,6.68663530789,2818.30126953,2830.75085449,2836.59472656,-791.356536865,31.1140514612,-816.315063477,-804.565002441,-739.981079102,1087.55459595,2.62619574892,1083.31359863,1088.20318603,1090.49841309,2769.09942627,6.68663530789,2758.30126953,2770.75085449,2776.59472656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8478,0.0276542944224,-0.912,-0.848,-0.794,0.363,0.0465166636809,0.27,0.364,0.454,0.2869,0.0331932221997,0.22,0.282,0.382,,,,,,-75.9,0.830662386292,-78.0,-76.0,-75.0,,,,,,-92.6666666667,1.88561808316,-94.0,,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.249832153,0.984798666064,111.970092773,113.15782547,114.479614258,69.733186086,0.420993308319,69.0074615479,69.8104286194,70.1664123535,139.0,0.0,139.0,139.0,139.0,131.0,0.0,131.0,131.0,131.0,85.3333333333,4.26874949162,80.0,86.0,90.0,8.0,0.0,8.0,8.0,8.0,-454.878224691,10.7020673317,-469.378112793,-454.984069824,-441.933654785,489.079981486,5.31052477815,483.784484863,487.877822876,498.330718994,2774.56819662,7.70855001465,2768.44116211,2769.93688965,2786.86889648,-206.528447469,0.567654711047,-207.434265137,-206.187400818,-206.077255249,-108.181583405,0.297343569627,-108.656059265,-108.002941131,-107.945243835,2804.56819662,7.70855001465,2798.44116211,2799.93688965,2816.86889648,-718.720296224,43.0023480586,-773.393676758,-710.993560791,-672.196044922,1077.9200236,3.02750597673,1075.51367188,1076.10107422,1082.75109863,2744.56819662,7.70855001465,2738.44116211,2739.93688965,2756.86889648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8525,0.0168745370307,-0.88,-0.856,-0.804,0.3778,0.0286209713322,0.344,0.375,0.46,0.2655,0.0188454238477,0.23,0.265,0.306,,,,,,-76.6,0.663324958071,-78.0,-76.5,-76.0,,,,,,-90.8571428571,0.832993127835,-92.0,,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.863,0.00458257569496,-0.872,-0.864,-0.852,0.3486,0.0114210332282,0.322,0.352,0.364,0.2544,0.0136908728721,0.23,0.25,0.28,,,,,,-76.8,1.16619037897,-79.0,-76.0,-76.0,,,,,,-92.2,2.92574776767,-98.0,-91.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.821557617,0.128694382799,114.648620605,114.833190918,114.986099243,69.6178451538,0.197905151328,69.4398498535,69.4844665527,69.9469223022,139.0,0.0,139.0,139.0,139.0,131.0,0.0,131.0,131.0,131.0,88.4,0.8,88.0,88.0,90.0,8.0,0.0,8.0,8.0,8.0,-438.602801514,1.11810344215,-440.18157959,-438.226348877,-437.38369751,489.121142578,1.70380854242,486.347442627,490.121704102,490.765136719,2768.50942383,1.36260576467,2766.84301758,2768.03076172,2770.90332031,-206.082275391,0.100340380146,-206.258560181,-206.047027588,-205.959564209,-107.947875977,0.0525630636397,-108.040222168,-107.929405212,-107.883598328,2798.50942383,1.36260576467,2796.84301758,2798.03076172,2800.90332031,-687.574291992,7.38873667461,-691.515625,-691.259216309,-672.800476074,1075.5404541,0.535186212516,1074.88598633,1075.35241699,1076.48071289,2738.50942383,1.36260576467,2736.84301758,2738.03076172,2740.90332031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8685,0.00742630459919,-0.88,-0.867,-0.848,0.3548,0.0093680307429,0.334,0.354,0.382,0.2394,0.00645290632196,0.22,0.24,0.252,,,,,,-76.1,0.538516480713,-77.0,-76.0,-75.0,,,,,,-89.8,0.4,-90.0,-90.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.071177891,0.0824667059389,114.911567688,115.080581665,115.177627563,69.4312689645,0.0842226147498,69.3390960693,69.3950042725,69.5971832275,139.0,0.0,139.0,139.0,139.0,131.0,0.0,131.0,131.0,131.0,88.0,0.0,88.0,88.0,88.0,8.0,0.0,8.0,8.0,8.0,-436.231284005,0.819614484076,-437.745758057,-436.207366943,-435.035949707,490.991093227,0.720613850365,489.638519287,491.462158203,491.700439453,2768.83607701,0.853201979771,2767.79077148,2768.61328125,2770.296875,-206.106334141,0.0628312361059,-206.213912964,-206.089920044,-206.02935791,-107.960473197,0.0329126687257,-108.016822815,-107.951881409,-107.920150757,2798.83607701,0.853201979771,2797.79077148,2798.61328125,2800.296875,-691.501351493,0.21541213485,-691.870178223,-691.445129395,-691.237426758,1075.66877093,0.33506665591,1075.25830078,1075.58129883,1076.24243164,2738.83607701,0.853201979771,2737.79077148,2738.61328125,2740.296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
