acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.780666666667,0.0277768888747,0.716,0.798,0.802,-0.494,0.028047578624,-0.536,-0.498,-0.456,0.436,0.0403319558993,0.376,0.444,0.494,,,,,,,,,,,,,,,,-93.2222222222,5.24463276498,-99.0,-91.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.840597534,0.0617134322061,200.724685669,200.831642151,200.968399048,117.930870056,0.287751370107,117.424003601,117.915660858,118.4506073,233.0,0.0,233.0,233.0,233.0,172.933333333,0.359010987142,171.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,68.9333333333,0.99777530314,68.0,68.0,70.0,445.652654012,1.12250267639,443.352325439,445.509811401,447.720184326,22.5824586232,3.16881016845,16.8675498962,22.7662544251,28.1515541077,3111.78407389,4.49590659421,3104.2902832,3114.65527343,3117.14794922,804.254777018,1.15088429983,802.336486816,804.989776612,805.627868652,-583.175378418,3.86384265446,-584.828125,-584.374969483,-562.835876465,3141.78407389,4.49590659421,3134.2902832,3144.65527343,3147.14794922,64.840780894,0.0945933843622,64.6831130981,64.9011917114,64.9536361694,551.878674316,11.4038723069,539.02557373,561.8203125,562.931152344,3081.78407389,4.49590659421,3074.2902832,3084.65527343,3087.14794922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7827,0.0127007873772,0.752,0.783,0.802,-0.4695,0.0141827359843,-0.498,-0.472,-0.44,0.4536,0.0275288939117,0.402,0.461,0.518,,,,,,,,,,,,,,,,-91.95,2.31246621597,-96.0,-91.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.784541829,0.0592602557327,200.666107178,200.786827087,200.902618408,118.365401459,0.141495283143,118.036827087,118.36574173,118.844947815,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,70.0,0.0,70.0,70.0,70.0,444.49051005,0.643207084977,443.384613037,444.512908935,446.086334229,17.8144349734,1.53938651479,12.5909090042,17.8255968094,21.3907279968,3107.93911133,2.24232679287,3102.60742188,3108.89050293,3111.93505859,803.270515951,0.574001631223,801.905639648,803.514068603,804.293395996,-583.196512858,0.416745976997,-583.939147949,-583.373321533,-582.205627441,3137.93911133,2.24232679287,3132.60742188,3138.89050293,3141.93505859,64.7598828634,0.0471780662412,64.6477050781,64.7798995972,64.8439559937,539.665352376,0.393151958914,538.730529785,539.832183838,540.365966797,3077.93911133,2.24232679287,3072.60742188,3078.89050293,3081.93505859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7727,0.00949262871917,0.752,0.774,0.792,-0.4553,0.0211023695352,-0.494,-0.454,-0.424,0.4869,0.0542124524441,0.396,0.474,0.576,,,,,,,,,,,,,,,,-91.75,1.60857079421,-94.0,-91.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.810592651,0.0612791011439,200.713424683,200.80872345,200.961639404,118.452460225,0.171060002979,118.14100647,118.415611267,118.746582031,233.0,0.0,233.0,233.0,233.0,172.933333333,0.359010987142,171.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.9333333333,0.359010987142,68.0,70.0,70.0,444.848943075,0.763685963831,443.593078613,444.854888916,446.679992676,16.8692826907,1.86993005289,13.6613550186,17.2680969238,20.2719993591,3108.45819499,1.3885751918,3104.96240234,3108.40942383,3111.67773438,803.403397624,0.35546677727,802.508483887,803.390930175,804.227539062,-582.559499105,3.9905377279,-583.891357422,-583.283905029,-561.114074707,3138.45819499,1.3885751918,3134.96240234,3138.40942383,3141.67773438,64.770803833,0.0292163617033,64.6972503662,64.7697753906,64.8385467529,540.475860596,3.85730361291,539.143432617,539.768707275,561.207092285,3078.45819499,1.3885751918,3074.96240234,3078.40942383,3081.67773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7897,0.00949262871917,0.77,0.792,0.804,-0.4865,0.0267572420103,-0.53,-0.489,-0.434,0.4029,0.0477722722926,0.352,0.383,0.494,,,,,,,,,,,,,,,,-93.1,1.72916164658,-95.0,-93.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.798095703,0.0493467865457,200.7084198,200.786911011,200.919113159,118.148059845,0.236601734516,117.754989624,118.085353851,118.693840027,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.4666666667,0.884433277428,68.0,70.0,70.0,445.138933309,0.720326113349,443.633789062,445.020904541,446.645294189,20.2078795751,2.59440359449,14.2343540192,20.8959989547,24.5208339691,3111.43724772,2.39502832962,3106.93505859,3112.40917968,3114.74609375,804.165999349,0.613092954835,803.01348877,804.414825439,805.013000488,-583.84666748,0.445117535638,-584.461608887,-584.027313232,-583.00994873,3141.43724772,2.39502832962,3136.93505859,3142.40917968,3144.74609375,64.8334833781,0.0503919290025,64.7387542725,64.853931427,64.9031066895,546.044875081,9.75086688476,539.489318848,540.489227295,562.493164062,3081.43724772,2.39502832962,3076.93505859,3082.40917968,3084.74609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7957,0.00817985329942,0.782,0.793,0.816,-0.4985,0.0092924700699,-0.516,-0.499,-0.478,0.3869,0.0111977676347,0.364,0.384,0.412,,,,,,,,,,,,,,,,-95.0,2.09761769634,-99.0,-94.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.850318364,0.050540480987,200.738006592,200.866355896,200.923446655,117.982110705,0.0975949416509,117.749305725,117.9986763,118.105911255,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.1428571429,0.989743318611,68.0,70.0,70.0,445.840232849,0.552505378808,444.65057373,445.911987305,446.824615479,22.0234028271,1.06862627657,20.6688671112,21.8400115967,24.5693721771,3112.35646275,1.04586839248,3110.45458984,3112.50146484,3114.77270508,804.401299613,0.26772143883,803.914428711,804.438415527,805.019836426,-584.017486572,0.194375859319,-584.466552734,-584.044433594,-583.6640625,3142.35646275,1.04586839248,3140.45458984,3142.50146484,3144.77270508,64.8528240749,0.022004447678,64.8128051758,64.8558769226,64.9036560059,549.703977312,10.6709186954,540.106384277,540.700317383,562.277832031,3082.35646275,1.04586839248,3080.45458984,3082.50146484,3084.77270508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7951,0.00902164064902,0.78,0.798,0.808,-0.4867,0.00856212590424,-0.5,-0.488,-0.468,0.3968,0.010476640683,0.376,0.397,0.422,,,,,,,,,,,,,,,,-93.5,1.9364916731,-95.0,-95.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.866280833,0.0556072332401,200.751998901,200.873687744,201.00680542,118.064533849,0.129950867783,117.668899536,118.074523926,118.307594299,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.2903225806,0.956928837045,68.0,70.0,70.0,445.858618952,0.673521808008,444.544128418,445.876342773,447.568969727,21.1165301415,1.42147031073,18.4610309601,21.0078830719,25.4428386688,3111.26823179,0.810983135601,3109.62451172,3111.01977539,3112.97094727,804.12272201,0.207602672062,803.701904297,804.059082031,804.55859375,-583.815240675,0.150717952667,-584.131652832,-583.769104004,-583.509765625,3141.26823179,0.810983135601,3139.62451172,3141.01977539,3142.97094727,64.8299267677,0.0170630566004,64.7953414917,64.8246994019,64.8657531738,547.916962654,10.3330236946,540.051635742,540.420593262,562.169494629,3081.26823179,0.810983135601,3079.62451172,3081.01977539,3082.97094727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.794,0.0106018866246,0.76,0.796,0.812,-0.4866,0.00710211236183,-0.502,-0.488,-0.474,0.4018,0.0104479663093,0.384,0.401,0.424,,,,,,,,,,,,,,,,-93.75,0.698212002188,-96.0,-94.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.865861038,0.050596487858,200.74621582,200.858352661,200.96585083,118.075249508,0.124396932471,117.770599365,118.070243835,118.326225281,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.6551724138,0.755479389662,68.0,70.0,70.0,445.871110587,0.603185144662,444.573120117,445.755584717,447.036773682,21.000342402,1.36000201482,18.2621879578,21.0485572815,24.3385620117,3111.38756903,0.811226557233,3109.93823242,3111.37475586,3113.24072266,804.153278219,0.207666472538,803.782287598,804.149963379,804.627624512,-583.8374276,0.150768953357,-584.18182373,-583.835021973,-583.568054199,3141.38756903,0.811226557233,3139.93823242,3141.37475586,3143.24072266,64.8324377126,0.0170678301029,64.801940918,64.8321685791,64.8714294434,543.996361042,8.19035711734,540.015869141,540.27923584,562.09979248,3081.38756903,0.811226557233,3079.93823242,3081.37475586,3083.24072266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7945,0.00973396116697,0.776,0.796,0.812,-0.4858,0.00547357287336,-0.498,-0.486,-0.478,0.3978,0.00821948903521,0.384,0.398,0.416,,,,,,,,,,,,,,,,-93.9,2.04694894905,-96.0,-95.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.875614421,0.0770484390567,200.743377686,200.866973877,201.017807007,118.061445872,0.106472929117,117.814834595,118.068092346,118.258979797,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.4666666667,0.884433277428,68.0,70.0,70.0,446.056124878,0.859222789433,444.515075684,445.968444824,447.791351318,21.1546066284,1.16368183167,18.994758606,21.0909585953,23.8608932495,3111.93628743,0.977926186181,3109.66015625,3111.89172363,3114.05541992,804.293741862,0.250328030275,803.711120605,804.282287598,804.836181641,-583.939402262,0.181750485842,-584.333251953,-583.931152344,-583.516357422,3141.93628743,0.977926186181,3139.66015625,3141.89172363,3144.05541992,64.8439824422,0.0205766513729,64.7960891724,64.8430480957,64.8885726929,546.130145264,9.56320049577,539.967102051,540.423461914,562.342773438,3081.93628743,0.977926186181,3079.66015625,3081.89172363,3084.05541992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,0.0156971334963,0.782,0.798,0.864,-0.4885,0.00602909611799,-0.5,-0.488,-0.478,0.3948,0.00798498591107,0.376,0.397,0.408,,,,,,,,,,,,,,,,-94.4,0.8,-95.0,-95.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.84847463,0.0564962763797,200.739990234,200.852607727,200.969802856,118.08335495,0.105262083296,117.778427124,118.072669983,118.279182434,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,69.6,0.8,68.0,70.0,70.0,445.785575358,0.648198977062,444.619415283,445.787246704,447.213165283,20.9167673747,1.15106289428,18.7733860016,21.0269584655,24.2500019073,3112.11485189,0.722175552827,3110.77416992,3112.12927246,3113.65014648,804.339444987,0.184867736847,803.99621582,804.343109131,804.73248291,-583.972595215,0.134221737459,-584.25793457,-583.975250244,-583.723388672,3142.11485189,0.722175552827,3140.77416992,3142.12927246,3143.65014648,64.847739919,0.015193698721,64.8195343018,64.8480453491,64.8800430298,544.721502686,8.70035704415,540.162475586,540.409515381,562.293334961,3082.11485189,0.722175552827,3080.77416992,3082.12927246,3083.65014648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7891,0.0138343774706,0.744,0.792,0.814,-0.4911,0.00702780193233,-0.5,-0.494,-0.48,0.3948,0.0110526015037,0.366,0.398,0.416,,,,,,,,,,,,,,,,-93.0,1.73205080757,-94.0,-94.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.929710897,0.0862855049428,200.76184082,200.900268555,201.09487915,118.023722839,0.112053758472,117.738769531,118.01355362,118.215408325,233.0,0.0,233.0,233.0,233.0,173.0,0.0,173.0,173.0,173.0,166.0,0.0,166.0,166.0,166.0,70.0,0.0,70.0,70.0,70.0,446.685205078,0.941488603137,444.83770752,446.376815796,448.448181152,21.5681350072,1.22476225369,19.47265625,21.6756029129,24.6837940216,3112.2064209,0.791371869906,3110.6574707,3112.12878418,3113.80102539,804.36289266,0.202575956068,803.966369629,804.343048096,804.771057129,-583.989615885,0.147084362663,-584.286010742,-583.975189209,-583.701721191,3142.2064209,0.791371869906,3140.6574707,3142.12878418,3143.80102539,64.8496673584,0.016650229831,64.8170776367,64.8480339051,64.8832168579,540.413555908,0.138754448552,540.141967773,540.399963379,540.693115234,3082.2064209,0.791371869906,3080.6574707,3082.12878418,3083.80102539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
