acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.1405,0.523797241306,-0.888,-0.197,1.318,0.5886,0.297765746855,0.144,0.484,1.16,0.5675,0.483008850851,-0.442,0.709,1.404,,,,,,,,,,,,,,,,-94.45,7.86431815226,-104.0,-90.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.235386149,8.83982806179,166.019866943,184.630081177,192.319244385,109.919669596,3.00244000972,104.920814514,110.211669922,113.962478638,217.133333333,16.337550476,195.0,216.0,247.0,145.0,0.0,145.0,145.0,145.0,146.866666667,3.67635084772,138.0,150.0,150.0,73.6666666667,5.63520678907,68.0,72.0,86.0,241.682602946,97.2278414355,65.3201446533,266.453765869,356.502227783,109.14642512,31.9800019696,65.8806915283,105.903911591,162.652877808,3092.98462728,21.6648342675,3067.58520508,3085.6538086,3145.62182617,626.818743896,183.512913219,381.491912842,611.71194458,968.818847656,-273.781709798,1.89928448289,-278.396240234,-273.139038086,-271.555023193,3122.98462728,21.6648342675,3097.58520508,3115.6538086,3175.62182617,-141.181250254,39.8774704153,-236.402511597,-107.616649628,-106.517990112,497.277618408,57.8234951711,370.616638184,516.308227539,557.277099609,3062.98462728,21.6648342675,3037.58520508,3055.6538086,3115.62182617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3352,0.2108709558,-0.002,0.342,0.704,0.1401,0.283048741386,-0.434,0.174,0.646,0.9548,0.241057171642,0.454,1.003,1.598,,,,,,,,,,,-99.0,1.0,-100.0,,-98.0,-86.5625,3.25900195612,-91.0,,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.135212865,1.24317218545,192.063705444,194.577590942,195.798065186,113.288118297,0.473986868789,112.56678772,113.151000977,114.286056519,252.103448276,1.34791864039,249.0,253.0,255.0,144.931034483,0.364931215319,143.0,145.0,145.0,151.862068966,5.70374431121,144.0,156.0,156.0,88.7586206897,1.69492492792,86.0,88.0,92.0,379.013310926,13.0655413078,359.92868042,382.637084961,397.702789307,74.52114171,5.16708364117,63.8994102478,76.4277572632,82.6779403687,3166.60012291,14.48480632,3147.58007812,3165.23388672,3201.16625977,1032.45557272,17.7081147464,992.958129883,1036.27233887,1076.40930176,-279.465978162,4.50058254668,-283.265625,-280.115539551,-256.579162598,3196.60012291,14.48480632,3177.58007812,3195.23388672,3231.16625977,-89.6875099972,63.1084526973,-177.923614502,-43.9967803955,-43.7292175293,343.563204009,17.6167403252,308.482543945,350.282745361,373.941589355,3136.60012291,14.48480632,3117.58007812,3135.23388672,3171.16625977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2807,0.0552965640886,0.192,0.269,0.432,0.0886,0.189703031078,-0.088,0.034,0.774,1.0229,0.0982313086546,0.84,1.03,1.214,,,,,,,,,,,-92.7272727273,0.962091385842,-94.0,,-92.0,-89.55,7.91501737206,-103.0,-84.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.540753682,0.282050051687,193.952529907,194.582199097,194.981262207,114.208184051,0.329340990091,113.483039856,114.347484588,114.584228516,252.333333333,1.07496769977,251.0,253.0,255.0,144.2,0.979795897113,143.0,145.0,145.0,156.0,0.0,156.0,156.0,156.0,92.4666666667,2.56558418732,86.0,94.0,94.0,384.475015259,3.15706383633,377.465393066,384.551864624,390.173339844,64.459488678,3.48075418158,60.3014564514,62.9789276124,71.9983978271,3174.26906738,9.85444504588,3150.52880859,3176.49536132,3187.33984375,1037.4811971,12.1532555604,1019.54174805,1041.28826905,1069.3392334,-271.927919515,11.2633341708,-282.053497314,-280.238677978,-256.520324707,3204.26906738,9.85444504588,3180.52880859,3206.49536132,3217.33984375,-44.1035734812,0.138224924901,-44.2869110107,-44.134803772,-43.7705764771,303.506215413,27.4039665891,286.333557129,287.393722534,372.599456787,3144.26906738,9.85444504588,3120.52880859,3146.49536132,3157.33984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2627,0.00851528038294,0.24,0.265,0.274,0.0716,0.0137054733592,0.048,0.07,0.108,1.0334,0.0128545711714,0.992,1.036,1.054,,,,,,,,,,,-92.0,0.0,-92.0,,-92.0,-84.2,0.4,-85.0,-84.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.036711121,0.419514404615,192.991104126,194.072662353,194.669616699,114.582994843,0.10326448731,114.376724243,114.568546295,114.795791626,250.8,1.30128141973,249.0,251.0,253.0,144.133333333,0.991071249821,143.0,145.0,145.0,156.0,0.0,156.0,156.0,156.0,94.0,0.0,94.0,94.0,94.0,378.957114665,4.39117452126,368.122436523,379.340896606,385.504943848,60.3114857991,1.10990249572,58.0697250366,60.4305534363,62.5420074463,3175.06025391,2.69176844103,3170.92773438,3174.31713867,3182.00512695,1020.50236613,14.2296162471,999.493103027,1022.49008178,1044.59716797,-271.237364705,11.1624558406,-281.58581543,-280.789138794,-258.225585938,3205.06025391,2.69176844103,3200.92773438,3204.31713867,3212.00512695,-44.1146720886,0.0377565967553,-44.2120857239,-44.1042480469,-44.0567054749,286.745585124,0.245413137195,286.368804932,286.677825928,287.378753662,3145.06025391,2.69176844103,3140.92773438,3144.31713867,3152.00512695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2669,0.0139064733128,0.226,0.268,0.304,0.1163,0.018485399644,0.056,0.12,0.14,1.0411,0.0217299332719,1.016,1.036,1.102,,,,,,,,,,,-95.1333333333,3.61232458244,-101.0,,-92.0,-82.8,0.748331477355,-84.0,-83.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.105914412,0.302998684512,193.312805176,194.147018433,194.641647339,114.539969609,0.110086602598,114.180519104,114.569664001,114.687637329,251.413793103,1.09912947935,249.0,251.0,253.0,144.586206897,0.810161387895,143.0,145.0,145.0,156.0,0.0,156.0,156.0,156.0,93.7931034483,0.609086956298,92.0,94.0,94.0,380.056695346,3.08443492857,371.908630371,380.564575195,385.620849609,60.8440913496,1.24037225588,59.3079528809,60.5240478516,64.9396438599,3177.80478011,2.86820648368,3173.44848633,3176.97998047,3184.9296875,1028.27839398,11.7024459763,1002.51452637,1023.79150391,1045.67150879,-276.566317854,9.21274375677,-281.842224121,-281.143676758,-258.368865967,3207.80478011,2.86820648368,3203.44848633,3206.97998047,3214.9296875,-44.1531681192,0.0402315449187,-44.2531089783,-44.1415977478,-44.0920639038,289.283298887,6.89483972054,286.59866333,286.920623779,309.772064209,3147.80478011,2.86820648368,3143.44848633,3146.97998047,3154.9296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1541,0.706703749813,-1.466,0.191,0.568,0.3415,0.642667526797,-1.184,0.291,1.824,0.7809,0.610195206471,-0.074,0.715,3.104,-103.0,0.0,-103.0,,-103.0,,,,,,-99.0,2.44948974278,-101.0,,-93.0,-91.6923076923,3.36005071813,-96.0,,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.36739502,1.63064871422,194.313110352,199.211372375,199.640533447,108.608988698,3.14496933336,103.618034363,108.538925171,113.831459045,249.0,0.0,249.0,249.0,249.0,144.333333333,0.942809041582,143.0,145.0,145.0,157.666666667,0.7453559925,156.0,158.0,158.0,73.4,9.89477976848,58.0,72.0,92.0,427.761997477,18.5303334396,382.477630615,437.579406738,441.664367676,127.071969605,35.3742981234,68.7587814331,127.3539505,183.00642395,3179.30135091,9.5303780506,3166.09350586,3177.26525878,3197.23730469,1001.60153809,2.97436871222,997.479431152,1000.96609498,1007.19921875,-273.863665772,11.0708825232,-282.921203613,-281.002212525,-257.775665283,3209.30135091,9.5303780506,3196.09350586,3207.26525878,3227.23730469,-25.7635414759,8.20844244459,-44.1659240723,-22.1083068848,-21.9944477081,514.848218791,110.395914585,309.02355957,528.804595948,686.092834473,3149.30135091,9.5303780506,3136.09350586,3147.26525878,3167.23730469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5715,0.457238176446,-1.104,-0.823,0.158,0.3765,0.30922497204,-0.202,0.335,0.872,0.599166666667,0.375756533173,0.146,0.587,1.42,-103.0,0.0,-103.0,,-103.0,,,,,,-100.2,0.4,-101.0,,-100.0,-95.7142857143,1.97948663722,-98.0,,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.990161641,4.66820199418,187.358764648,196.817115784,200.085449219,110.098007965,4.2301546959,103.499031067,112.309223175,114.325508118,249.133333333,0.49888765157,249.0,249.0,251.0,142.133333333,1.60692943909,141.0,141.0,145.0,147.8,4.36195674745,142.0,148.0,158.0,77.4,11.4443581442,58.0,79.0,94.0,385.904284668,50.8067664122,306.576385498,401.962631225,443.715942383,109.318052673,46.9795416346,62.1522026062,83.9673538208,184.171981812,3146.26578776,26.1254370852,3109.15844727,3140.92614746,3199.46948242,992.800425212,12.1094169633,979.710449219,989.624908448,1030.54528809,-246.569677226,18.690076423,-281.745391846,-235.616256713,-231.167572021,3176.26578776,26.1254370852,3139.15844727,3170.92614746,3229.46948242,-133.237874985,47.7379555632,-194.360458374,-130.332695008,-22.0612678528,465.517578125,125.858708501,288.971069336,443.319396972,685.68359375,3116.26578776,26.1254370852,3079.15844727,3110.92614746,3169.46948242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.479901123,0.396488208736,186.69380188,187.428710938,188.129486084,114.25210139,0.184657315288,113.968070984,114.217082977,114.612548828,254.066666667,1.33998341615,251.0,255.0,257.0,141.0,0.0,141.0,141.0,141.0,144.0,0.0,144.0,144.0,144.0,94.0,1.46059348668,92.0,94.0,96.0,309.880895996,4.79797781936,300.894958496,308.711044312,317.955566406,64.8182024638,2.15014544572,60.6261940002,65.2929840088,68.1564559937,3215.72738444,6.52580044248,3206.90673828,3214.80200196,3229.11621094,1070.62606608,14.6127907947,1032.9185791,1078.61694336,1101.05395508,-239.015298462,0.48055818513,-240.001235962,-238.947158813,-238.365737915,3245.72738444,6.52580044248,3236.90673828,3244.80200196,3259.11621094,-178.740592448,0.366143919623,-179.491790771,-178.688674927,-178.245681763,290.439065552,16.0821132652,268.060455322,290.084609986,313.572540283,3185.72738444,6.52580044248,3176.90673828,3184.80200196,3199.11621094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.944464848,0.358329793662,186.321456909,186.84753418,187.619567871,114.62167411,0.0485107533405,114.507354736,114.619781494,114.710784912,254.172413793,0.985024610833,253.0,255.0,255.0,141.0,0.0,141.0,141.0,141.0,144.0,0.0,144.0,144.0,144.0,95.8620689655,0.506790981265,94.0,96.0,96.0,304.046520365,3.77234371104,297.549255371,303.085296631,311.08795166,60.6904054839,0.507535455879,59.7231407166,60.7609291077,61.986415863,3217.96350519,3.02221675487,3211.97143555,3218.81884766,3223.69775391,1072.57304435,10.6742709297,1059.11999512,1080.34777832,1083.0078125,-239.179967946,0.222558143001,-239.602249146,-239.242965698,-238.738708496,3247.96350519,3.02221675487,3241.97143555,3248.81884766,3253.69775391,-178.866053088,0.169567811477,-179.187774658,-178.914047241,-178.529846191,269.839924779,5.61931289894,267.794677734,268.403656006,290.68371582,3187.96350519,3.02221675487,3181.97143555,3188.81884766,3193.69775391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102375,0.0075570745001,0.088,0.102,0.114,0.855,0.00938083151965,0.834,0.856,0.87,0.52375,0.0147287983217,0.492,0.527,0.544,,,,,,,,,,,,,,,,-102.5,1.5,-105.0,-102.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.824937948,0.278042920917,186.192337036,186.778419494,187.320861816,114.631920624,0.0510951434402,114.545471191,114.621696472,114.772438049,254.2,0.979795897113,253.0,255.0,255.0,141.0,0.0,141.0,141.0,141.0,144.0,0.0,144.0,144.0,144.0,94.4,0.952190457139,92.0,94.0,96.0,302.048586019,3.04756599804,295.585296631,301.652679444,307.987731934,60.4443491618,0.537048607733,58.9201126099,60.5490856171,61.4424667358,3211.03575033,3.91805848483,3205.68359375,3209.53234863,3218.20678711,1070.60423584,11.1509686621,1055.23217773,1078.21984863,1081.96020508,-238.669807434,0.288527073523,-239.197891235,-238.559089661,-238.275665283,3241.03575033,3.91805848483,3235.68359375,3239.53234863,3248.20678711,-178.477357483,0.219830313358,-178.879699707,-178.393013,-178.177062988,285.556056722,10.4317010369,267.953460693,289.745697022,312.460266113,3181.03575033,3.91805848483,3175.68359375,3179.53234863,3188.20678711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
