acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.168,0.701263146044,-0.866,-0.509,1.166,-0.5043,0.605149328678,-1.896,-0.205,0.038,0.1873,0.554882068552,-0.86,0.384,0.814,,,,,,-68.6,1.35646599663,-71.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.082612845,0.962835755115,171.124389648,171.705375671,174.358062744,49.9336415804,0.53849406276,48.6455688477,49.9604263305,50.7238082886,207.846153846,0.988094813743,207.0,207.0,209.0,159.230769231,0.638971066378,159.0,159.0,161.0,121.230769231,3.19022174667,118.0,121.0,132.0,8.0,0.0,8.0,8.0,8.0,96.4101750301,7.30971851189,89.3941574097,93.3223609925,113.776618958,559.224599985,2.65557923829,552.205078125,558.739929199,565.428710938,2276.11933782,10.8057484464,2259.76074219,2275.1385498,2291.78588867,386.921599168,8.17761428357,377.56930542,382.181793213,398.944702148,-317.241963313,4.78333391489,-330.136047363,-315.831985474,-313.147735596,2306.11933782,10.8057484464,2289.76074219,2305.1385498,2321.78588867,-305.360839257,25.1213077485,-332.902496338,-308.870803833,-220.244277954,882.155890832,4.24391983957,875.731140137,881.770690918,888.308898926,2246.11933782,10.8057484464,2229.76074219,2245.1385498,2261.78588867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.204,0.777011549057,-0.996,-0.564,1.44,-0.137368421053,0.649183796092,-1.94,0.088,0.54,0.187894736842,0.644251168309,-1.474,0.472,0.654,,,,,,-68.0,2.10262993215,-72.0,-68.0,-65.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.898484972,0.666181447144,174.185043335,174.604385376,176.381958008,48.6783831561,0.326560866708,47.9535064697,48.6709365845,49.2740402222,208.925925926,1.48887046239,207.0,209.0,213.0,159.222222222,0.628539361055,159.0,159.0,161.0,120.962962963,5.2597808818,118.0,118.0,140.0,8.0,0.0,8.0,8.0,8.0,118.108660663,5.16851884826,112.393692017,115.631896973,129.412963867,565.42819779,2.39641574713,560.253967285,565.941162109,571.067993164,2260.80599863,4.41947378601,2252.77319336,2259.70214844,2269.14501953,393.015357124,11.6007272564,377.045196533,393.401062012,424.260955811,-315.076324463,5.1191407058,-330.555755615,-313.231750488,-312.192108154,2290.80599863,4.41947378601,2282.77319336,2289.70214844,2299.14501953,-305.420104415,41.3821602228,-329.78125,-328.075378418,-155.89050293,876.141626429,1.73572527033,872.986816406,875.708129883,879.416748047,2230.80599863,4.41947378601,2222.77319336,2229.70214844,2239.14501953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0378,0.162241671589,0.866,0.976,1.406,-0.3958,0.51751247328,-1.582,-0.168,0.218,-0.132,0.232017240739,-0.994,-0.068,0.07,,,,,,-67.0,1.48323969742,-72.0,-67.0,-65.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.936127235,0.807377083631,176.478820801,177.932571411,179.108764648,50.1538785737,0.645354325627,49.1063232422,50.4612121582,51.1090698242,212.931034483,0.827586206897,211.0,213.0,215.0,159.0,0.0,159.0,159.0,159.0,146.551724138,1.47592652131,144.0,146.0,148.0,8.0,0.0,8.0,8.0,8.0,140.559878119,5.52447958055,130.134918213,140.949386597,148.215393066,547.530982708,8.09900980005,534.346130371,544.970275879,559.854675293,2235.37854425,13.66733712,2211.90332031,2239.24023438,2252.02563477,420.465821365,6.14510438396,407.83480835,420.98928833,439.062011719,-309.81321348,1.8691441211,-312.089874268,-310.341339111,-306.602752686,2265.37854425,13.66733712,2241.90332031,2269.24023438,2282.02563477,-104.062341361,11.9747887712,-124.67048645,-108.458946228,-91.8144760132,866.155079809,5.36780999454,856.935241699,867.67175293,872.69317627,2205.37854425,13.66733712,2181.90332031,2209.24023438,2222.02563477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9598,0.00606300255649,0.95,0.959,0.974,-0.2032,0.0264756491894,-0.254,-0.205,-0.16,-0.0223,0.0139323364875,-0.048,-0.019,0.002,,,,,,-68.15,2.51545224562,-73.0,-67.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.952,0.0175499287748,0.892,0.956,0.978,-0.2192,0.0145519758109,-0.248,-0.22,-0.192,-0.0294,0.0142,-0.052,-0.031,0.008,,,,,,-65.75,2.23327114341,-73.0,-65.0,-64.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.048325172,0.776802855959,176.283996582,176.803489685,178.774002075,50.8916696402,0.86421028519,49.8748321533,50.4035034179,52.5081634521,210.230769231,0.973008510821,209.0,211.0,211.0,159.0,0.0,159.0,159.0,159.0,146.230769231,0.638971066378,146.0,146.0,148.0,8.0,0.0,8.0,8.0,8.0,134.167011554,5.76482116532,128.389602661,132.384239197,146.689117432,543.945570726,8.01974366505,528.846801758,548.731964112,552.40612793,2244.49467586,5.7609024186,2228.16064453,2246.59521484,2249.70385742,400.631034264,7.60671717582,390.472442627,405.204574585,407.702270508,-311.059942392,0.787860164838,-311.772338867,-311.347213745,-308.82611084,2274.49467586,5.7609024186,2258.16064453,2276.59521484,2279.70385742,-106.934913048,5.15721189319,-108.972633362,-108.820018769,-92.4985809326,869.735407903,2.26257483328,863.3203125,870.560363769,871.781311035,2214.49467586,5.7609024186,2198.16064453,2216.59521484,2219.70385742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9112,0.216226177879,0.172,0.945,1.16,-0.0902,0.501741726389,-0.81,-0.213,1.614,-0.327,0.383210907987,-1.01,-0.125,-0.008,,,,,,-70.1,4.79478883789,-79.0,-67.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.529588897,0.782798514296,175.709716797,176.268890381,178.649093628,49.450161901,0.956277298891,47.7378387451,49.7801208496,51.1384735107,212.655172414,2.57676437135,209.0,211.0,219.0,157.344827586,3.32468159812,151.0,159.0,161.0,141.517241379,2.90802326101,138.0,142.0,146.0,8.0,0.0,8.0,8.0,8.0,131.218405888,6.79600906725,124.105773926,128.5834198,149.104904175,559.973729627,10.0928773697,547.55078125,554.935913086,577.756896973,2263.36296976,13.1758613917,2246.76367188,2261.36523438,2282.17211914,423.560016501,22.9225120159,391.277008057,410.890563965,477.928894043,-300.221941718,25.6796750919,-327.491455078,-312.20022583,-250.514556885,2293.36296976,13.1758613917,2276.76367188,2291.36523438,2312.17211914,-144.82287545,23.2355866239,-173.492797852,-142.157119751,-108.828292847,877.145874023,5.17476720667,870.626586914,876.361328125,884.533081055,2233.36296976,13.1758613917,2216.76367188,2231.36523438,2252.17211914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9108,0.289733946924,0.182,0.94,1.408,0.0233,0.238464483729,-0.416,0.01,0.51,-0.2264,0.17152679091,-0.52,-0.201,0.144,,,,,,-76.8,3.02654919008,-82.0,-76.0,-72.0,-101.0,0.0,-101.0,,-101.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.07916158,4.84128321017,179.300079346,188.854255676,194.378356934,47.5530484517,0.510156363267,46.8382110596,47.4233474732,48.7000732422,227.2,4.71451658886,219.0,227.0,235.0,151.0,0.0,151.0,151.0,151.0,160.333333333,7.23110564775,146.0,163.0,168.0,8.0,0.0,8.0,8.0,8.0,222.112457784,37.1734189358,154.110427856,228.410194397,269.366943359,573.601938883,6.18647909137,559.32611084,574.927307129,581.324829102,2257.81524251,12.8114445409,2234.41943359,2259.22839355,2277.08056641,538.922491455,35.0298945243,475.638763428,537.892059326,595.542358398,-248.700761922,1.39268949891,-250.795028687,-248.854393005,-246.157470703,2287.81524251,12.8114445409,2264.41943359,2289.22839355,2307.08056641,2.31856695809,56.5533991646,-110.316650391,23.4165072441,62.1205024719,874.967014567,5.03165081014,865.778442383,875.522003174,882.53338623,2227.81524251,12.8114445409,2204.41943359,2229.22839355,2247.08056641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.973625,0.209703622704,0.654,0.941,1.464,-0.1855,0.367854930645,-1.41,-0.067,0.214,0.313125,0.139665616295,0.03,0.335,0.496,,,,,,-76.875,1.49478259289,-78.0,-77.5,-74.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.865867615,0.504063223445,194.954040527,195.805572509,196.679336548,48.6938544053,0.445827476626,47.9005432129,48.6743164062,49.8116989136,234.0,1.0,233.0,234.0,235.0,151.0,0.0,151.0,151.0,151.0,168.461538462,0.842650088469,168.0,168.0,170.0,8.0,0.0,8.0,8.0,8.0,281.281726544,3.93681027597,273.624847412,280.941131592,287.58996582,559.2296213,4.02732298244,548.858886719,559.927001953,566.154296875,2236.48647837,2.71918534523,2229.98291016,2237.12927246,2240.67333984,588.136876033,7.88690552456,579.174926758,587.662353515,597.187133789,-246.382181608,0.295589068466,-246.837310791,-246.452064514,-245.675216675,2266.48647837,2.71918534523,2259.98291016,2267.12927246,2270.67333984,65.4690752763,6.50581242298,61.7833824158,61.9327754974,77.4720687866,866.590219351,1.06796015559,864.035949707,866.842651367,868.234619141,2206.48647837,2.71918534523,2199.98291016,2207.12927246,2210.67333984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9156,0.0492446951458,0.832,0.911,1.016,-0.0925,0.0518300106116,-0.164,-0.114,0.048,0.4034,0.04298883576,0.294,0.417,0.462,,,,,,-71.2,1.07703296143,-74.0,-71.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.991755349,0.440920661304,195.471633911,195.923675537,196.929382324,48.2278453282,0.529505886907,47.7725906372,48.0939941406,49.8817672729,232.928571429,0.650745255653,231.0,233.0,235.0,151.0,0.0,151.0,151.0,151.0,168.785714286,1.34581740582,166.0,169.0,170.0,8.0,0.0,8.0,8.0,8.0,282.555425371,2.72578901788,279.219177246,282.236846924,288.420684814,563.475633894,5.12403450427,547.627624512,565.758422851,567.346679688,2238.82543073,6.43056988197,2227.20361328,2238.68676758,2246.87792969,580.21584865,4.88696219883,566.354125977,580.561004638,595.190856934,-246.636443547,0.699047404963,-247.511795044,-246.621368408,-245.373062134,2268.82543073,6.43056988197,2257.20361328,2268.68676758,2276.87792969,68.0282361167,10.286861529,46.5985412598,69.6196823121,77.5120620728,867.508841378,2.52558193438,862.944396973,867.454406738,870.671447754,2208.82543073,6.43056988197,2197.20361328,2208.68676758,2216.87792969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9289,0.0143732390226,0.892,0.927,0.952,-0.1212,0.0173942519241,-0.164,-0.122,-0.096,0.3594,0.0367592165314,0.28,0.371,0.412,,,,,,-72.6,3.38230690506,-79.0,-71.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.676832026,1.28343231521,191.517211914,193.98791504,195.389312744,48.3830757141,1.02987820588,46.4675292969,48.579410553,50.1845016479,230.636363636,0.77138921584,229.0,231.0,231.0,151.0,0.0,151.0,151.0,151.0,164.636363636,1.74630661021,162.0,166.0,166.0,8.0,0.0,8.0,8.0,8.0,265.213688937,9.80416612476,248.718780518,267.043273925,278.640075684,564.020355225,7.68174394321,549.06439209,563.612121582,577.946166992,2245.90043501,5.4502238132,2235.91967773,2246.32519531,2254.19140625,563.733684193,6.05656844132,549.909667969,566.327728272,568.633239746,-247.405543241,0.592479842519,-248.30682373,-247.451721191,-246.320556641,2275.90043501,5.4502238132,2265.91967773,2276.32519531,2284.19140625,36.0054540201,13.5222960101,15.5303878784,46.4409694671,46.6835746765,870.287522749,2.14055928658,866.367614746,870.454345703,873.543823242,2215.90043501,5.4502238132,2205.91967773,2216.32519531,2224.19140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
