acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.237875,0.262547584973,-0.16,0.191,0.806,0.669125,0.692877322746,-1.232,0.853,1.376,0.535,0.624969599261,-0.692,0.699,1.376,,,,,,,,,,,,,,,,-93.0,4.84767985742,-98.0,-94.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.110333761,6.87037806706,199.677352905,203.910362244,217.890686035,115.284261322,1.0150285263,113.768043518,115.498306275,116.88306427,242.933333333,18.2390301886,227.0,231.0,269.0,172.866666667,0.49888765157,171.0,173.0,173.0,171.266666667,5.80765777994,156.0,174.0,176.0,66.6,0.916515138991,66.0,66.0,68.0,504.812795003,73.0517048398,424.067810059,470.868972778,618.16973877,50.5298023224,10.8317803363,33.3827018738,48.3657112122,66.8788452148,3056.21006673,6.29930247821,3042.85253906,3056.89587403,3067.06323242,897.338553874,196.362390215,723.138122559,768.831726075,1182.30627441,-572.145235189,6.06802296367,-575.599609375,-573.709960938,-549.54888916,3086.21006673,6.29930247821,3072.85253906,3086.89587403,3097.06323242,119.560832024,61.5783269083,-42.3956413269,148.029777526,170.022399902,566.671905518,9.56291034391,551.448059082,572.002868652,575.098327637,3026.21006673,6.29930247821,3012.85253906,3026.89587403,3037.06323242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.307,0.273722121868,-0.734,-0.357,0.3,0.3794,0.304428710867,-0.05,0.315,1.182,0.6204,0.543687263047,-0.258,0.684,1.456,,,,,,,,,,,,,,,,-92.2,3.96988664826,-97.0,-94.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.125070699,1.57680505328,194.959869385,197.424987793,199.556884766,118.182554626,2.96033741141,114.103790283,118.518188477,121.904922485,228.333333333,0.942809041582,227.0,229.0,229.0,170.333333333,3.77123616633,165.0,173.0,173.0,154.266666667,2.81582827759,150.0,154.0,160.0,73.6666666667,6.30520067528,66.0,73.0,82.0,388.767844645,21.3651438954,359.547088623,392.470993042,422.236206055,19.4061093966,31.2515739795,-19.5807704926,15.5417175293,62.8742523193,2984.67814941,37.6604049889,2931.27954102,2990.54113769,3043.95922852,722.447363281,16.441084314,695.742797852,727.951538086,742.233886719,-532.518039958,45.3365210292,-571.305664062,-561.377716064,-467.289916992,3014.67814941,37.6604049889,2961.27954102,3020.54113769,3073.95922852,-59.4976613999,29.5821319016,-105.466140747,-61.3068523407,0.0,480.883872477,71.2877100319,386.605163574,487.943191528,570.723327637,2954.67814941,37.6604049889,2901.27954102,2960.54113769,3013.95922852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5287,0.438083679221,-1.422,-0.419,0.038,0.5923,0.305936120783,0.134,0.59,1.176,0.664,0.210160890748,0.192,0.658,1.086,,,,,,,,,,,,,,,,-95.2,5.63560112144,-102.0,-98.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.879584757,3.74340309449,195.352493286,204.519500733,206.715194702,116.373934682,1.89528642062,114.369903564,115.528686523,121.51865387,231.933333333,4.12256662233,227.0,231.0,237.0,168.866666667,4.37975138818,165.0,166.0,177.0,171.666666667,6.45152867329,154.0,172.0,180.0,69.3333333333,4.9888765157,64.0,66.0,82.0,458.482961019,48.0382633949,364.216094971,478.072753906,508.112121582,39.0350929459,20.4394166082,-15.6457796097,48.6450767518,60.6050949097,3044.19185384,57.3862051377,2937.95141602,3061.69519043,3106.94897461,776.237931315,58.2106523379,697.310424805,770.193664551,847.018188477,-527.513522339,55.7631101158,-626.017883301,-498.798446656,-468.34274292,3074.19185384,57.3862051377,2967.95141602,3091.69519043,3136.94897461,124.019407781,67.9506848097,-61.2806129456,129.313018799,212.310012817,536.498728434,61.7746526418,387.49420166,573.876953125,604.230712891,3014.19185384,57.3862051377,2907.95141602,3031.69519043,3076.94897461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5029,0.226627866777,-0.872,-0.452,-0.162,0.3525,0.194697586015,0.014,0.329,0.78,0.9152,0.278292939185,0.544,0.84,1.54,,,,,,,,,,,,,,,,-84.8,2.63818119165,-88.0,-85.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.852367533,0.12032591514,206.628753662,206.850982666,207.084915161,115.775473496,0.148960705667,115.475036621,115.755554199,116.068443298,237.0,0.0,237.0,237.0,237.0,177.0,0.0,177.0,177.0,177.0,175.724137931,0.866883109654,172.0,176.0,176.0,65.8620689655,0.506790981265,64.0,66.0,66.0,510.375838707,1.33777698433,507.713256836,510.235351562,512.834350586,46.0189358941,1.62238263762,42.8084335327,46.2319526672,49.2795677185,3106.44756028,1.253261338,3103.39868164,3106.26123047,3109.33129883,846.882772511,0.338398942909,846.059509277,846.832519531,847.661437988,-626.913178543,0.250509375963,-627.489624023,-626.875915527,-626.303771973,3136.44756028,1.253261338,3133.39868164,3136.26123047,3139.33129883,169.635420174,9.38469973281,129.328704834,172.598800659,172.771057129,584.042716191,5.31846826023,582.293579102,582.597839355,603.610534668,3076.44756028,1.253261338,3073.39868164,3076.26123047,3079.33129883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0515,0.392183311731,-0.52,-0.214,0.558,0.414,0.391664397157,-0.024,0.365,0.96,0.53975,0.481015007562,-0.18,0.547,1.224,,,,,,,,,,,,,,,,-93.5,0.5,-94.0,-93.5,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.878640238,0.34766398193,205.473831177,205.769493103,206.765060425,115.108348338,0.20938238325,114.756729126,115.112579345,115.61290741,237.0,0.0,237.0,237.0,237.0,176.866666667,0.49888765157,175.0,177.0,177.0,174.733333333,0.963788819653,174.0,174.0,176.0,65.4,0.916515138991,64.0,66.0,66.0,502.030395508,3.09781370141,498.16973877,501.157989502,509.86517334,53.5280162811,2.29410505928,47.8038253784,53.397403717,57.3799057007,3120.54002279,5.39983978649,3107.35864258,3119.90112305,3127.64233398,850.687933349,1.45802638621,847.12878418,850.515411376,852.605651855,-628.254319255,5.32691341255,-631.149536133,-629.371612549,-608.686401367,3150.54002279,5.39983978649,3137.35864258,3149.90112305,3157.64233398,159.661303711,10.2716450397,151.390426636,152.04019928,173.413253784,591.729907226,10.1514177142,582.728637695,586.011077881,608.294311523,3090.54002279,5.39983978649,3077.35864258,3089.90112305,3097.64233398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5313,0.0163496177325,0.496,0.527,0.574,0.7971,0.0405486127999,0.652,0.8,0.846,0.1038,0.0320181198698,0.024,0.106,0.178,,,,,,,,,,,,,,,,-90.0,0.0,-90.0,-90.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.680176798,0.0526201310533,205.595275879,205.672187805,205.78805542,115.354782867,0.180236950986,114.997451782,115.350856781,115.670532227,237.0,0.0,237.0,237.0,237.0,175.0,0.0,175.0,175.0,175.0,174.0,0.0,174.0,174.0,174.0,65.4666666667,0.884433277428,64.0,66.0,66.0,500.719233195,0.679233296173,499.732849121,500.674728394,502.14730835,50.9185273488,1.98626845973,47.4227638245,50.9583816528,54.8723869324,3125.87715658,1.07467822353,3123.61889648,3126.07287597,3128.01025391,852.129020182,0.290183501124,851.519226074,852.181884766,852.70501709,-608.663557943,0.207269550559,-609.074951172,-608.701324462,-608.228027344,3155.87715658,1.07467822353,3153.61889648,3156.07287597,3158.01025391,151.986894226,0.0527587777392,151.876037598,151.996498108,152.09161377,592.025172933,9.59869631467,585.807617188,586.346832275,608.114379883,3095.87715658,1.07467822353,3093.61889648,3096.07287597,3098.01025391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5233,0.0301945359295,0.444,0.533,0.558,0.7579,0.144627072155,0.432,0.807,1.03,0.0788,0.0601677654563,-0.116,0.098,0.146,,,,,,,,,,,,,,,,-94.4,7.11617874986,-104.0,-90.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.6923467,0.0586368082273,205.583251953,205.69366455,205.79888916,115.346122996,0.150091091392,115.045845032,115.366680145,115.667015076,237.0,0.0,237.0,237.0,237.0,174.733333333,0.679869268479,173.0,175.0,175.0,174.0,0.0,174.0,174.0,174.0,65.2,0.979795897113,64.0,66.0,66.0,500.571051025,0.901161812917,498.768859863,500.776702881,502.10244751,50.9846107483,1.65279720336,47.4661216736,50.7806129456,54.26612854,3124.11866862,2.34389878239,3119.5715332,3124.34558105,3127.54736328,851.654211426,0.632885438412,850.426391602,851.715515137,852.58001709,-605.376204427,7.62975393267,-608.985717773,-608.36819458,-585.718811035,3154.11866862,2.34389878239,3149.5715332,3154.34558105,3157.54736328,151.900561523,0.115068149436,151.677322388,151.911697387,152.068878174,594.581384277,10.5875968607,585.041259766,586.408935547,608.196228027,3094.11866862,2.34389878239,3089.5715332,3094.34558105,3097.54736328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.873594666,0.0718952971741,205.724761963,205.874664306,205.998931885,114.997639465,0.175586546571,114.706054688,114.97694397,115.476448059,237.0,0.0,237.0,237.0,237.0,173.0,0.0,173.0,173.0,173.0,174.0,0.0,174.0,174.0,174.0,64.2,0.6,64.0,64.0,66.0,502.883806356,0.878801245634,501.022064209,502.968551635,504.343688965,54.838184611,1.93648569327,49.5722541809,55.0548591614,58.0629272461,3126.15310059,0.990004034789,3124.50634766,3126.30908203,3128.52709961,852.203523763,0.267310760234,851.758911133,852.245666504,852.844543457,-586.581652832,0.18399909602,-587.022888184,-586.610626221,-586.27557373,3156.15310059,0.990004034789,3154.50634766,3156.30908203,3158.52709961,152.00043691,0.048602652495,151.919586182,152.008102417,152.116973877,605.83151652,6.61430490923,585.975708008,608.032501221,608.468078613,3096.15310059,0.990004034789,3094.50634766,3096.30908203,3098.52709961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.541166666667,0.221292353134,0.138,0.567,0.846,0.553833333333,0.332124934659,0.014,0.69,0.958,0.244833333333,0.160919148091,-0.018,0.212,0.508,,,,,,,,,,,,,,,,-91.3333333333,3.3993463424,-96.0,-90.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.396911621,0.47779031771,205.81578064,206.386428833,206.953430176,116.102878825,0.938659149845,114.783744812,115.882442475,117.403762817,237.0,0.0,237.0,237.0,237.0,173.0,0.0,173.0,173.0,173.0,174.0,0.0,174.0,174.0,174.0,64.1333333333,0.49888765157,64.0,64.0,66.0,505.652715047,2.86203114942,501.543029785,506.046798706,509.361602783,42.5222941717,10.4279610813,28.1649990082,44.9325008393,57.2027664185,3108.06202799,14.7008569963,3091.5234375,3109.00549317,3127.25683594,847.318701172,3.96943765724,842.853027344,847.57345581,852.501586914,-583.219364421,2.73221072013,-586.786804199,-583.394714356,-580.145568848,3138.06202799,14.7008569963,3121.5234375,3139.00549317,3157.25683594,151.112290955,0.721712314787,150.300369263,151.158607483,152.054626465,603.009265137,6.02526113794,580.132751465,602.26171875,608.21862793,3078.06202799,14.7008569963,3061.5234375,3079.00549317,3097.25683594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41,0.037549966711,0.366,0.402,0.496,0.8975,0.0765555353975,0.744,0.901,1.032,-0.146,0.146037666374,-0.334,-0.202,0.078,,,,,,,,,,,,,,,,-100.0,4.0,-104.0,-100.0,-96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.939327898,0.044546188575,206.854446411,206.946228027,207.035415649,117.15595982,0.145831552483,116.882591248,117.13697052,117.536201477,237.0,0.0,237.0,237.0,237.0,173.0,0.0,173.0,173.0,173.0,174.0,0.0,174.0,174.0,174.0,64.0,0.0,64.0,64.0,64.0,509.231288515,0.579145254133,508.165618896,509.266418457,510.438812256,30.8543966885,1.58658810674,26.7173099518,31.0631980896,33.84425354,3093.73872744,1.13699052633,3092.00610352,3093.79785156,3096.1574707,843.451224491,0.306999302506,842.983398438,843.467224121,844.104309082,-580.557328849,0.211306439916,-581.006835938,-580.568359375,-580.235351562,3123.73872744,1.13699052633,3122.00610352,3123.79785156,3126.1574707,150.409110234,0.0558177013499,150.324066162,150.412017822,150.52784729,601.636546168,0.223273385471,601.296325684,601.648132324,602.11151123,3063.73872744,1.13699052633,3062.00610352,3063.79785156,3066.1574707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
