acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.84534668,3.00974169596,157.621490479,165.857452393,167.786651611,116.339028015,1.42134317089,114.091674805,116.670150757,119.345962524,191.0,0.0,191.0,191.0,191.0,149.0,0.0,149.0,149.0,149.0,133.04,10.615008243,116.0,136.0,144.0,86.8,1.26491106407,86.0,86.0,90.0,49.3158212471,30.6651559807,-24.2531642914,59.5573730469,79.3153839111,37.2626266098,14.4832759828,6.66907787323,33.8571395874,60.1980667114,2902.4971582,4.31027761792,2893.13110352,2903.51586914,2907.82104492,318.782047119,0.468553847698,317.763916016,318.892791748,319.360778809,-298.215422363,0.438324205312,-298.756835938,-298.319030762,-297.262969971,2932.4971582,4.31027761792,2923.13110352,2933.51586914,2937.82104492,-271.533300171,106.898546912,-444.028564453,-241.610824585,-161.193130493,334.414458008,12.616013272,302.603363037,342.1277771,343.112182617,2872.4971582,4.31027761792,2863.13110352,2873.51586914,2877.82104492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.581039974,6.38850626774,157.246353149,162.636116028,177.337371826,112.769203186,4.77042343344,105.4141922,113.616607666,118.415390015,194.214285714,3.26624667576,191.0,193.0,203.0,149.357142857,0.765986092483,149.0,149.0,151.0,127.5,16.9421283871,108.0,120.0,156.0,79.5714285714,9.15512569715,66.0,81.0,90.0,47.609996355,66.45783388,-27.9267444611,26.8000717164,181.863037109,74.563630036,49.8497929282,16.1360301971,64.8954582214,153.0,2922.26312256,31.1516649698,2891.46313477,2905.32043457,2991.34521484,354.514778137,37.5777244714,318.639038086,339.516876221,455.578521729,-303.926620483,8.70020630269,-328.440368652,-299.436279297,-297.093322754,2952.26312256,31.1516649698,2921.46313477,2935.32043457,3021.34521484,-327.847301347,169.520731899,-523.15057373,-402.438446045,-41.4113044739,410.924259731,97.2770358526,302.048309326,392.381256103,560.760314941,2892.26312256,31.1516649698,2861.46313477,2875.32043457,2961.34521484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.42534936,1.04777503817,178.151779175,180.338317871,182.018249512,105.708239348,0.508028919115,104.3490448,105.826828003,106.838577271,206.217391304,1.28389765741,203.0,207.0,207.0,150.130434783,0.991456891391,149.0,151.0,151.0,158.086956522,0.407862239985,158.0,158.0,160.0,66.347826087,0.960466175408,64.0,66.0,68.0,215.768073704,11.5549382401,190.71673584,215.262756348,232.565032959,150.956445445,5.38159240065,139.670776367,149.70866394,165.550292969,3012.11676291,8.34812867445,2994.89111328,3012.26953125,3026.27368164,493.062222688,14.7456543135,456.315063477,501.406677246,503.714752197,-321.421324357,10.59034112,-332.237304688,-328.971374512,-308.501403809,3042.11676291,8.34812867445,3024.89111328,3042.26953125,3056.27368164,-20.0039126355,4.26524546028,-21.0138454437,-20.9152183533,0.0,561.057524308,10.2116491488,541.429992676,564.711364746,582.225524902,2982.11676291,8.34812867445,2964.89111328,2982.26953125,2996.27368164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.480258061,0.214282227528,177.981567383,178.560867309,178.724884033,107.079274985,0.614717816921,105.796966553,107.225276947,108.238296509,203.076923077,0.384615384615,203.0,203.0,205.0,150.0,1.0,149.0,150.0,151.0,156.230769231,0.638971066378,156.0,156.0,158.0,68.8461538462,0.988094813743,68.0,68.0,70.0,194.303391677,2.05876658016,189.605209351,195.028686523,196.621810913,135.857337365,6.59177264428,123.582595825,134.18863678,149.471740723,2998.35470816,3.4719278574,2993.72973633,2996.72265625,3006.96386719,457.451275165,3.99433758588,455.938049316,456.461502075,477.259399414,-318.582627517,10.6169916883,-329.876068115,-318.80883789,-307.493164062,3028.35470816,3.4719278574,3023.72973633,3026.72265625,3036.96386719,-39.2319253041,6.64396739101,-41.7568435669,-41.6076011658,-20.8091659546,532.469519982,10.6854669575,519.640625,540.809448242,542.839477539,2968.35470816,3.4719278574,2963.72973633,2966.72265625,2976.96386719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.32555165,0.178199978458,177.954940796,178.373641968,178.604873657,107.555271822,0.313293819075,106.934242249,107.524986267,108.419113159,203.0,0.0,203.0,203.0,203.0,150.058823529,0.998268396969,149.0,151.0,151.0,156.117647059,0.470588235294,156.0,156.0,158.0,70.0,0.0,70.0,70.0,70.0,192.782576617,1.80398782109,188.911773682,193.32333374,195.589355469,130.91683556,3.27198398544,121.884368896,131.25,137.547119141,2999.976821,2.3705246501,2997.37719727,2999.46801758,3007.09741211,456.880044376,0.357443584463,456.488067627,456.803314209,457.953735352,-319.381620519,10.7008548898,-330.152740479,-329.096099854,-307.910888672,3029.976821,2.3705246501,3027.37719727,3029.46801758,3037.09741211,-40.4335006265,4.90080911675,-41.7587127686,-41.649772644,-20.8307151794,520.735958324,0.41563693923,520.280151367,520.646789551,521.984436035,2969.976821,2.3705246501,2967.37719727,2969.46801758,2977.09741211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.229940414,0.07968781843,178.087600708,178.220314026,178.366226196,107.825253487,0.428418323606,107.30480957,107.721923828,108.557250977,203.0,0.0,203.0,203.0,203.0,150.75,0.661437827766,149.0,151.0,151.0,156.0,0.0,156.0,156.0,156.0,70.0,0.0,70.0,70.0,70.0,191.870399475,0.911463071324,190.149383545,191.840927124,193.309356689,128.137969971,4.47589140334,120.437904358,129.161735534,133.460586548,3001.42562866,2.52836137513,2996.77587891,3002.14611817,3004.60253906,457.098499298,0.381245814285,456.397369385,457.207138062,457.577545166,-326.878555298,7.03366185181,-329.881530762,-329.614486694,-308.283447266,3031.42562866,2.52836137513,3026.77587891,3032.14611817,3034.60253906,-41.6791586876,0.035464868774,-41.7237205505,-41.6892642974,-41.6139373779,520.989982605,0.443319019871,520.174682617,521.11630249,521.54699707,2971.42562866,2.52836137513,2966.77587891,2972.14611817,2974.60253906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.157679967,0.143177639893,177.822265625,178.165618897,178.449569702,107.622140612,0.515523029243,106.693099976,107.601436615,108.533592224,203.071428571,0.371153744479,203.0,203.0,205.0,150.214285714,0.976771023656,149.0,151.0,151.0,156.071428571,0.371153744479,156.0,156.0,158.0,70.0,0.0,70.0,70.0,70.0,190.906175341,1.44750004307,187.598342896,191.119667053,194.017547607,130.13820185,5.4116624202,120.546836853,130.22984314,139.892272949,2998.23923165,2.66350907184,2992.82592773,2998.0357666,3003.13183594,457.37739345,4.0630690254,455.80178833,456.587371826,478.392578125,-320.848214286,10.4351339162,-329.619781494,-328.989456176,-307.401245117,3028.23923165,2.66350907184,3022.82592773,3028.0357666,3033.13183594,-40.8908293588,3.86246968259,-41.7030906677,-41.6286945343,-20.8217849731,520.431298392,0.466996078712,519.482177734,520.3956604,521.289123535,2968.23923165,2.66350907184,2962.82592773,2968.0357666,2973.13183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.606627401,0.417113670038,176.95098877,177.678001403,178.3021698,107.610815938,0.561144936243,106.826896667,107.579364776,109.374771118,203.0,0.0,203.0,203.0,203.0,150.6,0.8,149.0,151.0,151.0,156.133333333,0.718021974285,154.0,156.0,158.0,70.0,0.0,70.0,70.0,70.0,185.132220968,4.28179443808,178.401229858,185.807258606,192.199157715,130.273438263,5.91340307203,111.81716156,130.778488159,138.677047729,2998.59080404,2.99251761707,2992.35522461,2998.58312988,3005.53320312,456.671051025,0.451231730208,455.730804443,456.669906616,457.71786499,-324.982107544,8.58292994263,-329.982696533,-329.180603027,-307.388031006,3028.59080404,2.99251761707,3022.35522461,3028.58312988,3035.53320312,-40.2518683751,7.47538674758,-62.4499053955,-41.6361961364,-20.8022117615,520.492944336,0.524692173437,519.399597168,520.491638183,521.710144043,2968.59080404,2.99251761707,2962.35522461,2968.58312988,2975.53320312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.514404297,0.216956642349,176.00289917,176.52722168,176.90423584,108.281210801,0.554967271593,107.359428406,108.234573364,109.144165039,202.103448276,0.994634834611,201.0,203.0,203.0,150.034482759,0.999405292841,149.0,151.0,151.0,154.482758621,0.855839561792,154.0,154.0,156.0,71.5172413793,1.24901863974,70.0,72.0,74.0,173.750660337,2.14319757743,168.761505127,173.937255859,177.663696289,123.293614618,5.77712825419,114.149772644,123.77709198,132.826004028,3000.36352539,3.7953159069,2995.11450195,3000.11694336,3008.67773438,447.40958273,10.5149515739,434.930847168,456.268676758,458.034851074,-319.166347109,10.7966842201,-330.324493408,-329.033294678,-307.633972168,3030.36352539,3.7953159069,3025.11450195,3030.11694336,3038.67773438,-57.4694532197,8.92234822837,-62.671421051,-62.4592247009,-41.6142730713,504.99582751,12.8653275681,479.56741333,500.008758545,521.122802734,2970.36352539,3.7953159069,2965.11450195,2970.11694336,2978.67773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.52532741,0.272965569388,176.090759277,176.45614624,177.078598022,108.855759757,0.279105842631,108.324737549,108.903354644,109.378814697,201.714285714,0.9583148475,201.0,201.0,203.0,151.0,0.0,151.0,151.0,151.0,155.642857143,1.07617994095,154.0,156.0,158.0,73.3571428571,0.934049773616,72.0,74.0,74.0,173.900064196,2.79344107261,169.331970215,173.177368164,179.38343811,117.27410153,2.92495260971,111.821273804,116.684417725,122.888885498,3000.94825091,2.46162807075,2995.26782227,3001.43383789,3007.24951172,443.361188616,10.1846871905,435.101074219,435.958496094,457.97668457,-329.484271458,0.267595094639,-330.169250488,-329.53704834,-328.866790771,3030.94825091,2.46162807075,3025.26782227,3031.43383789,3037.24951172,-45.3958335604,11.2256221203,-62.6004867554,-41.6800823212,-20.8326435089,485.93535941,9.95257852939,478.317474365,479.322479248,501.130615234,2970.94825091,2.46162807075,2965.26782227,2971.43383789,2977.24951172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
