acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.9091,0.138280114261,0.496,0.904,1.158,-0.242,0.446691840087,-1.134,0.016,0.262,0.4051,0.171632718326,0.016,0.473,0.638,,,,,,-70.4,1.35646599663,-73.0,-70.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4142,0.236739434822,0.166,0.339,1.212,-0.8017,0.395042921719,-2.258,-0.794,-0.314,0.4188,0.101383233328,0.198,0.454,0.552,,,,,,-64.4,3.97994974843,-71.0,-62.0,-61.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.216583252,1.73176658656,195.185379028,196.346778869,199.771896362,90.1659720739,2.5747775128,84.2548904419,91.5561828614,92.7247924805,229.75,1.39194109071,229.0,229.0,233.0,151.333333333,1.10554159679,151.0,151.0,155.0,168.583333333,1.07690399861,166.0,168.0,170.0,38.1666666667,3.82608009442,32.0,40.0,42.0,353.028967539,17.6341607059,332.551452637,343.688140869,378.56942749,283.040372213,25.485146014,257.624572754,269.459960938,341.608764648,2704.65614827,9.91387421468,2693.20458984,2701.97644043,2725.32250977,668.91011556,15.4946654623,658.906616211,661.029022217,705.325744629,-300.486980438,11.120238278,-337.401672363,-296.984039307,-296.030487061,2734.65614827,9.91387421468,2723.20458984,2731.97644043,2755.32250977,80.5220386187,10.2726878229,56.516292572,74.9456291199,94.5159759521,767.641520182,38.4639644887,728.630126953,748.047454834,830.480712891,2674.65614827,9.91387421468,2663.20458984,2671.97644043,2695.32250977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4022,0.0479662381264,0.294,0.414,0.486,-0.7798,0.0749397091,-0.898,-0.789,-0.642,0.4896,0.123799192243,0.136,0.517,0.64,,,,,,-59.8,1.72046505341,-63.0,-59.0,-58.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.199303075,0.0796850630981,196.061279297,196.193206787,196.343170166,92.0127157914,0.357030096057,91.2633132935,92.1019515991,92.7268447876,229.0,0.0,229.0,229.0,229.0,150.894736842,0.446593756539,149.0,151.0,151.0,168.0,0.0,168.0,168.0,168.0,42.0,1.1239029739,40.0,42.0,46.0,343.665239836,1.01888879811,341.925415039,343.56060791,345.776062012,265.70403089,3.52764321541,259.016387939,264.925170898,273.011901855,2707.32424445,3.05140387688,2702.05273438,2708.0390625,2713.17358398,662.322959498,0.738317005283,661.047424316,662.495910645,663.73828125,-296.554239373,4.25123537027,-298.20123291,-297.636413574,-278.57144165,2737.32424445,3.05140387688,2732.05273438,2738.0390625,2743.17358398,75.1077997308,0.0856024954257,74.9599151611,75.1278533936,75.2718963623,732.302576969,10.6505947441,694.93951416,732.48034668,751.651916504,2677.32424445,3.05140387688,2672.05273438,2678.0390625,2683.17358398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4426,0.0381633331878,0.408,0.43,0.536,-0.8642,0.0776038658831,-0.974,-0.881,-0.64,0.0124,0.20034630019,-0.18,-0.09,0.454,,,,,,-67.0,3.16227766017,-72.0,-66.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5341,0.0135716616521,0.498,0.535,0.56,-0.7716,0.0204899975598,-0.816,-0.77,-0.74,0.3677,0.0365145176608,0.304,0.378,0.418,,,,,,-64.4,1.74355957742,-67.0,-63.0,-63.0,-99.0,0.0,-99.0,,-99.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.292328728,0.151577132698,196.942276001,197.32774353,197.558898926,93.0159115261,0.280492219637,92.6584777832,92.963432312,93.8760070801,229.0,0.0,229.0,229.0,229.0,150.555555556,0.831479419283,149.0,151.0,151.0,168.0,0.0,168.0,168.0,168.0,48.3333333333,0.7453559925,48.0,48.0,50.0,353.346128676,1.16478353568,350.867950439,353.594650269,355.580718994,255.673754374,2.44639720287,248.118759155,256.110916137,258.82421875,2702.01485189,2.38900937825,2699.10327148,2701.3079834,2708.47949219,661.038316515,0.578034672928,660.333862305,660.867279052,662.602478027,-292.731691149,8.01820597523,-297.690948486,-296.863220215,-277.531616211,2732.01485189,2.38900937825,2729.10327148,2731.3079834,2738.47949219,74.9588529799,0.0670192692674,74.8771743774,74.9390258789,75.1402053833,671.502688938,6.58640663747,656.31427002,674.27645874,675.315063477,2672.01485189,2.38900937825,2669.10327148,2671.3079834,2678.47949219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5307,0.01483610461,0.504,0.528,0.56,-0.814,0.0234691286587,-0.858,-0.812,-0.776,0.2426,0.0417569155949,0.178,0.252,0.302,,,,,,-64.4,1.01980390272,-66.0,-64.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.368016736,0.170731577756,196.887664795,197.381637573,197.7315979,92.8444876835,0.368000688032,92.329788208,92.8139801025,93.6815032959,229.0,0.0,229.0,229.0,229.0,151.0,0.0,151.0,151.0,151.0,168.0,0.0,168.0,168.0,168.0,46.9655172414,1.35144261671,44.0,48.0,50.0,353.593082823,1.49435242185,349.045166016,353.657501221,356.453887939,256.956299881,3.34639250342,249.390487671,257.230285645,262.074157715,2698.42276738,2.19510991082,2693.76513672,2698.39794922,2703.13452148,660.169157883,0.531127463101,659.042175293,660.163146973,661.309204102,-296.597736227,0.23862480453,-297.109954834,-296.595031738,-296.091400146,2728.42276738,2.19510991082,2723.76513672,2728.39794922,2733.13452148,74.8580835277,0.0615808676785,74.7274169922,74.8573913574,74.9902648926,683.399607691,12.4546264321,655.392333984,674.913024902,711.145812988,2668.42276738,2.19510991082,2663.76513672,2668.39794922,2673.13452148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4889,0.0135421564014,0.472,0.484,0.52,-0.8027,0.018785898967,-0.84,-0.8,-0.77,0.3584,0.0440072721263,0.3,0.357,0.448,,,,,,-60.4,0.489897948557,-61.0,-60.0,-60.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.232646179,0.276716807478,195.883209229,196.139762878,196.90385437,92.620522817,0.31514113294,91.9894561768,92.5512008667,93.5027160645,229.0,0.0,229.0,229.0,229.0,150.8,0.6,149.0,151.0,151.0,168.0,0.0,168.0,168.0,168.0,44.4666666667,1.23107902084,42.0,44.0,48.0,343.641171265,2.33346625182,340.606048584,342.725326538,349.221984863,259.675098673,2.85436939462,251.483551025,260.338134765,265.855285645,2704.66600749,3.53925773721,2698.58056641,2704.78625488,2710.91943359,661.679772949,0.856359554478,660.207336426,661.708831787,663.192871094,-295.35928243,5.80395028739,-297.956207275,-297.187911987,-277.47845459,2734.66600749,3.53925773721,2728.58056641,2734.78625488,2740.91943359,75.0332270304,0.0992872912247,74.8625106812,75.0366020203,75.208656311,708.444891357,11.9207686611,675.771850586,712.651885987,732.81829834,2674.66600749,3.53925773721,2668.58056641,2674.78625488,2680.91943359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5043,0.04197749397,0.464,0.493,0.622,-0.7583,0.085802738884,-1.122,-0.744,-0.674,0.4468,0.0607499794239,0.28,0.472,0.496,,,,,,-61.4,2.8,-67.0,-60.0,-60.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.074188777,0.287416582793,195.812896729,195.950096131,196.939605713,92.2598075867,0.830779485608,89.7710418701,92.4591674804,93.4591140747,229.0,0.0,229.0,229.0,229.0,150.928571429,0.371153744479,149.0,151.0,151.0,168.0,0.0,168.0,168.0,168.0,43.1428571429,1.80701580581,38.0,44.0,44.0,342.580210005,2.99437237582,339.726196289,341.5675354,351.322967529,263.437671116,8.0116396656,252.39932251,261.332366944,287.702606201,2708.12428502,2.48428825369,2705.05273438,2707.26708984,2714.1015625,662.516536168,0.601093728106,661.773376465,662.309143067,663.962768555,-296.966747829,3.59148493472,-298.302124023,-297.529785156,-278.357421875,2738.12428502,2.48428825369,2735.05273438,2737.26708984,2744.1015625,75.1302441188,0.0696928622077,75.0440750122,75.1061973571,75.2979278564,721.798616682,17.4651578046,712.919372559,713.509521484,771.804504395,2678.12428502,2.48428825369,2675.05273438,2677.26708984,2684.1015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3627,0.105809782156,0.072,0.37,0.508,-0.8414,0.334286164835,-1.356,-0.923,-0.114,0.4962,0.25394007167,0.046,0.462,1.014,,,,,,-66.2,4.95580467735,-76.0,-64.0,-63.0,-99.0,1.0,-100.0,,-98.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.19349467,2.91498323055,195.632614136,201.376296997,205.072143555,84.5263153076,2.29395905887,80.068145752,84.2940444946,89.4878997803,245.4,5.5952360689,229.0,245.0,251.0,138.866666667,9.65999769956,131.0,133.0,155.0,168.733333333,5.7383698808,154.0,169.0,176.0,38.6666666667,4.45221542855,32.0,38.0,46.0,391.520285034,30.7090037234,331.772796631,394.022354126,431.515838623,336.89646403,20.8616129718,290.408905029,337.739608764,371.802642822,2708.87939453,25.3518826728,2655.20800781,2720.2767334,2732.81835938,820.401387533,57.2566531128,663.988952637,818.392791748,881.633850098,-181.624738312,93.7337937608,-338.228515625,-125.822311402,-103.577461243,2738.87939453,25.3518826728,2685.20800781,2750.2767334,2762.81835938,82.4806690852,54.1676507986,-55.2344169617,84.5824279785,151.64616394,764.118135579,43.8413915922,692.048156738,774.134063721,833.27520752,2678.87939453,25.3518826728,2625.20800781,2690.2767334,2702.81835938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7782,0.31997868679,0.326,0.688,1.52,-0.5781,0.398550611592,-1.104,-0.674,0.224,-0.1551,0.263990511193,-0.78,-0.146,0.444,,,,,,-68.6,2.33238075794,-73.0,-68.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.899638061,2.13635697176,189.83757019,192.347259521,199.454849243,64.4510780335,7.00666485522,57.6373062134,60.4056510925,78.6804885864,233.64,3.13534687076,231.0,233.0,243.0,135.4,5.74108003776,131.0,131.0,147.0,153.52,4.28130821128,146.0,154.0,164.0,11.12,6.27579477039,8.0,8.0,30.0,296.16402832,16.5021603195,269.532073975,294.918182373,337.902435303,499.291656494,55.3550123067,383.644042969,522.1328125,558.098754883,2569.02194336,56.2955215987,2442.28540039,2566.96166992,2647.76098633,670.940556641,27.7166234103,642.935241699,660.772583008,779.37121582,-139.354732666,48.9253613931,-238.203781128,-103.106193542,-99.8955001831,2599.02194336,56.2955215987,2472.28540039,2596.96166992,2677.76098633,-58.4542474365,39.1031071817,-127.347549438,-52.2382049561,33.8362922668,968.636955566,46.9332540272,826.165405273,982.395629883,1017.05426025,2539.02194336,56.2955215987,2412.28540039,2536.96166992,2617.76098633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
