acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.892842105263,0.263001553559,-1.434,-0.84,-0.544,0.420210526316,0.160036699392,0.166,0.424,0.888,0.150421052632,0.153540091041,-0.12,0.172,0.398,,,,,,,,,,,,,,,,-94.8421052632,5.36325861173,-102.0,-96.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.954712931,1.87388207286,149.774765015,152.506866455,157.010498047,107.507158915,2.01294206997,103.374031067,106.890335083,111.066001892,178.066666667,0.99777530314,177.0,179.0,179.0,144.466666667,0.884433277428,143.0,145.0,145.0,127.2,1.6,122.0,128.0,128.0,84.1333333333,1.70749979665,82.0,84.0,88.0,-79.8275161743,21.0704678465,-115.8175354,-84.943145752,-34.047416687,141.591062927,22.321290196,101.749237061,148.704437256,184.176513672,3233.54589844,21.2132520091,3159.0234375,3237.22119141,3255.09008789,206.792082723,12.0846579893,190.108413696,217.517974854,218.874572754,-279.981811523,9.78095141906,-287.194244385,-286.066680908,-262.628143311,3263.54589844,21.2132520091,3189.0234375,3267.22119141,3285.09008789,-368.364691162,15.6366389504,-416.952850342,-360.811462402,-358.662811279,403.001692708,20.8925899035,351.118133545,404.879608154,428.539978027,3203.54589844,21.2132520091,3129.0234375,3207.22119141,3225.09008789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.503411764706,0.516941578088,-1.232,-0.52,0.35,0.679764705882,0.237185340637,0.454,0.568,1.446,0.248,0.263616477214,-0.19,0.198,0.76,,,,,,,,,,,,,,,,-90.0,4.08728300377,-102.0,-91.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.326266666667,0.142489984053,-0.542,-0.328,0.016,0.701733333333,0.134147911733,0.354,0.688,0.902,0.6352,0.19678726246,0.336,0.636,1.15,,,,,,,,,,,,,,,,-89.7333333333,4.9995555358,-98.0,-87.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.631595611,1.78417445289,155.327316284,157.464904785,161.01361084,102.1791996,0.97010346235,101.06401062,101.783271789,103.835418701,179.7,0.953939201417,179.0,179.0,181.0,143.3,0.714142842854,143.0,143.0,145.0,127.6,1.01980390272,126.0,128.0,130.0,76.6,3.23109888428,72.0,76.0,82.0,-27.342568922,20.5975306017,-53.9396781921,-29.4218330383,11.9342718124,206.789839935,12.3758750174,186.075714111,212.739501953,221.329299927,3308.10710449,22.4041082149,3275.70117188,3308.53015137,3357.60400391,230.660340118,12.4675434614,220.247817993,222.43510437,249.46321106,-272.735536194,8.3632078046,-294.864257812,-269.815475464,-266.615905762,3338.10710449,22.4041082149,3305.70117188,3338.53015137,3387.60400391,-372.396572876,10.3446446378,-388.90637207,-368.948287964,-347.492584229,499.118865967,40.2392010297,433.432739258,505.855361938,560.102294922,3278.10710449,22.4041082149,3245.70117188,3278.53015137,3327.60400391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2838,0.260258256353,-0.76,-0.247,0.13,0.8801,0.29413022626,0.294,0.904,1.424,0.0372,0.177622521095,-0.354,0.036,0.358,,,,,,,,,,,,,,,,-93.2,5.17300686255,-99.0,-96.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.744666666667,0.0981744479089,-0.912,-0.725,-0.608,0.5945,0.119889184945,0.28,0.65,0.718,0.081,0.18536360664,-0.106,-0.002,0.54,,,,,,,,,,,,,,,,-95.0,4.20317340431,-100.0,-94.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.151700701,0.676148344153,163.453536987,165.406463623,165.895629883,109.4421572,0.805708686531,108.30266571,109.483764648,110.896446228,185.095238095,1.44435722744,183.0,185.0,187.0,143.0,0.0,143.0,143.0,143.0,133.714285714,0.699854212224,132.0,134.0,134.0,82.0,0.872871560944,80.0,82.0,84.0,58.3780610221,7.57714427279,39.2428436279,61.1091690063,66.6792907715,119.685795012,9.37113308021,102.728370667,119.183288574,132.917678833,3232.25012788,10.508994459,3217.9921875,3229.78710938,3258.47241211,287.074085054,16.462008247,262.388305664,285.668609619,309.865722656,-263.111426944,0.847578958078,-265.226318359,-262.912780762,-261.961486816,3262.25012788,10.508994459,3247.9921875,3259.78710938,3288.47241211,-295.174732027,8.17013164395,-316.071624756,-291.825469971,-290.659942627,426.713293166,10.0143694204,403.334106445,426.382293701,450.315032959,3202.25012788,10.508994459,3187.9921875,3199.78710938,3228.47241211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7116,0.264234441358,-1.17,-0.702,-0.366,0.8288,0.200995920357,0.482,0.83,1.054,0.1168,0.047675570264,0.04,0.12,0.166,,,,,,,,,,,,,,,,-90.8,1.6,-94.0,-90.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.48589325,2.30479764332,154.945632935,157.474983216,160.047973633,106.491886139,3.79965112903,101.865921021,105.909488678,112.282646179,184.5,0.866025403784,183.0,185.0,185.0,143.0,0.0,143.0,143.0,143.0,129.0,3.31662479036,126.0,128.0,134.0,82.0,1.41421356237,80.0,82.0,84.0,-29.2686707973,26.9151010088,-58.671131134,-29.4776005745,0.551649093628,156.203464508,45.9757738674,86.4901428223,162.849449158,212.624816895,3282.25726318,54.7967393537,3195.97827148,3294.68823242,3343.67431641,284.718322754,14.3045854772,260.185821533,291.46434021,295.758789062,-267.14466095,4.41953970418,-272.098144531,-268.147262574,-260.185974121,3312.25726318,54.7967393537,3225.97827148,3324.68823242,3373.67431641,-354.158195496,43.2502910339,-395.078308105,-366.450805664,-288.652862549,433.633056641,23.1141652009,399.673126221,435.030548096,464.79800415,3252.25726318,54.7967393537,3165.97827148,3264.68823242,3313.67431641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.00375,0.140980273443,-1.2,-1.018,-0.776,0.08525,0.168386274678,-0.128,0.069,0.354,0.13075,0.131817819357,-0.138,0.146,0.326,,,,,,,,,,,,,,,,-95.5,2.5,-98.0,-95.5,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.778161791,1.32667999649,157.663925171,162.423225403,162.676086426,112.934025658,0.593633606856,110.838607788,112.996295929,113.958557129,182.444444444,0.895806416478,181.0,183.0,183.0,143.222222222,0.628539361055,143.0,143.0,145.0,132.888888889,1.36986977844,130.0,132.0,136.0,84.3333333333,0.7453559925,84.0,84.0,86.0,20.0778283013,14.9833666869,-26.4196071625,27.3568210602,30.3074398041,79.6406580607,6.74873739793,68.3023757935,79.2087478638,103.60962677,3214.07571072,16.6345684525,3166.87695312,3218.16540527,3229.64257812,255.350001865,10.8354566634,235.418075562,261.698333741,262.900970459,-264.182003445,7.59619761783,-285.762054443,-261.97543335,-257.838867188,3244.07571072,16.6345684525,3196.87695312,3248.16540527,3259.64257812,-302.673919678,14.6952348145,-335.144683838,-308.418823243,-268.900115967,398.226915148,8.17050526376,380.002319336,402.040527344,403.922912598,3184.07571072,16.6345684525,3136.87695312,3188.16540527,3199.64257812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.809857142857,0.116500065691,-1.14,-0.806,-0.658,0.418857142857,0.126044695668,0.198,0.439,0.76,-0.148714285714,0.144810432029,-0.314,-0.173,0.286,,,,,,,,,,,,,,,,-96.7142857143,3.01018678653,-103.0,-95.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.855,0.0407880701513,-0.928,-0.848,-0.804,0.318666666667,0.0404749579644,0.242,0.335,0.368,-0.194333333333,0.0677388777258,-0.314,-0.189,-0.104,,,,,,,,,,,-103.0,0.0,-103.0,,-103.0,-103.0,0.0,-103.0,,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.125333001,0.851115081077,157.147109985,157.980712891,159.748001099,110.299125672,2.04989252658,107.512908936,111.091598511,113.825782776,181.588235294,0.911290199108,181.0,181.0,183.0,144.176470588,0.98430591357,143.0,145.0,145.0,133.529411765,1.28875895884,132.0,134.0,136.0,83.2941176471,0.955769224075,82.0,84.0,84.0,-21.19874483,9.63714917265,-32.3444519043,-22.7238082886,-2.84420585632,109.683272867,23.2823187271,69.6994781494,100.449424744,141.433517456,3223.66180779,5.5443257916,3209.14794922,3223.84619141,3233.10253906,246.321018892,10.6456799405,238.530899048,239.61328125,263.180023193,-275.840096866,11.2023186891,-286.065368652,-284.52532959,-262.062133789,3253.66180779,5.5443257916,3239.14794922,3253.84619141,3263.10253906,-296.4593452,14.702150243,-314.501983643,-291.156555176,-268.349090576,411.070404053,10.6219040645,402.523712158,403.589782715,426.404815674,3193.66180779,5.5443257916,3179.14794922,3193.84619141,3203.10253906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8555,0.166480479336,-1.104,-0.823,-0.618,0.392,0.185081063321,0.12,0.363,0.678,-0.05475,0.135317912709,-0.26,-0.044,0.124,,,,,,,,,,,,,,,,-94.5,3.5,-98.0,-94.5,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.241992188,1.98555845002,153.283493042,158.128997803,158.416107178,110.563586426,2.5134372939,108.592605591,109.403282166,115.518638611,180.2,1.6,179.0,179.0,183.0,145.0,0.0,145.0,145.0,145.0,130.4,2.33238075794,126.0,132.0,132.0,85.6,3.2,84.0,84.0,92.0,-31.2762683868,22.6063684121,-76.3430023193,-21.1684570312,-17.8888607025,106.813420105,28.3737144825,50.9372787476,119.891265869,129.365539551,3229.32504883,7.43839432947,3220.77685547,3226.42675781,3241.39282227,230.878829956,18.3802348649,216.588378906,217.961959839,263.250946045,-285.734216309,0.65208878632,-286.792144775,-285.480133057,-284.984832764,3259.32504883,7.43839432947,3250.77685547,3256.42675781,3271.39282227,-332.128143311,26.8272070767,-382.883636475,-314.588348389,-313.291778564,385.864752197,35.2786607512,315.315979004,403.216491699,404.470703125,3199.32504883,7.43839432947,3190.77685547,3196.42675781,3211.39282227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
