acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.8952,0.352168936733,-0.068,0.957,1.342,-0.2474,0.200378741387,-0.542,-0.27,0.134,0.6602,0.155425737894,0.486,0.613,1.078,,,,,,-70.25,2.40572234474,-73.0,-71.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.389829282,1.32350690961,185.842254639,186.844924927,190.263702393,64.4721755981,2.70091961554,60.261341095,63.6471748352,68.3507385254,218.333333333,4.68251277905,211.0,219.0,225.0,141.296296296,6.77038657912,135.0,137.0,153.0,155.925925926,1.67610496281,154.0,156.0,158.0,8.0,0.0,8.0,8.0,8.0,237.628810176,9.0106979112,225.306304932,235.378356934,254.979904175,482.430667453,31.6888255812,435.629486084,488.163635254,534.068603516,2475.54324002,43.2049760194,2402.64331055,2470.33178711,2549.45361328,512.252974899,38.8207366737,450.65222168,529.901245117,587.943481445,-186.254522818,56.2459285062,-283.849822998,-153.619247437,-131.517456055,2505.54324002,43.2049760194,2432.64331055,2500.33178711,2579.45361328,-34.8310358259,14.1010545077,-51.3446121216,-34.5036354065,-16.6401233673,960.478958695,16.9686137121,931.847717285,958.432189941,989.507019043,2445.54324002,43.2049760194,2372.64331055,2440.33178711,2519.45361328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1918,0.453209399726,-0.634,-0.449,0.816,-0.0311,0.473096385528,-0.782,0.215,0.53,0.6111,0.15782708893,0.316,0.608,0.94,,,,,,-70.85,2.79776696671,-75.0,-70.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.655432892,4.34110139629,190.926177979,203.319381714,204.948165894,70.0872119904,0.764069054051,68.3126754761,70.326210022,71.0051956177,237.7,9.4079753401,221.0,244.0,247.0,151.0,0.0,151.0,151.0,151.0,167.8,4.4226688775,158.0,170.0,172.0,8.0,0.0,8.0,8.0,8.0,334.254098511,29.760877097,259.684417725,344.839157105,355.933135986,401.400325012,13.7764417373,386.677703857,398.22505188,434.01385498,2292.74447022,44.9786046038,2249.30810547,2275.91247558,2394.55639648,631.477923584,66.062902415,518.628845215,675.708068848,698.083374023,-252.497801208,4.88947400836,-263.565429688,-250.668052673,-247.775970459,2322.74447022,44.9786046038,2279.30810547,2305.91247558,2424.55639648,61.2338774681,34.9061938409,-16.5834064484,77.8832054138,94.4369277954,888.68536377,17.6652055718,871.625854492,882.074676513,928.671691895,2262.74447022,44.9786046038,2219.30810547,2245.91247558,2364.55639648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2255,0.671245372424,-0.666,0.028,1.548,-0.1564,0.517294732237,-1.01,-0.047,0.51,0.6808,0.214918961472,0.382,0.686,1.228,,,,,,-67.3,2.55147016443,-70.0,-68.0,-63.0,-102.0,0.0,-102.0,,-102.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.376156616,5.75707313165,187.298080444,189.025352478,201.663192749,70.2495346069,0.76264134072,69.0397949219,70.1315307617,71.4253234863,226.6,8.0399004969,221.0,223.0,243.0,151.8,1.32664991614,151.0,151.0,155.0,157.2,6.82348884369,150.0,154.0,168.0,8.0,0.0,8.0,8.0,8.0,256.51697998,44.7977603707,216.901992798,230.756629944,328.666229248,394.387963867,6.87376348183,384.008880615,396.487030029,403.438568115,2260.57702637,7.49983187379,2248.79174805,2261.36315918,2272.3215332,534.765087891,62.8508782915,491.104125977,505.692687988,663.489135742,-255.431350708,10.7909160246,-280.767791748,-249.428787231,-247.719848633,2290.57702637,7.49983187379,2278.79174805,2291.36315918,2302.3215332,-22.051084137,53.3023382587,-78.1153793335,-47.0237426758,62.2675094604,876.051715088,2.9455297612,871.423095703,876.360443115,880.664306641,2230.57702637,7.49983187379,2218.79174805,2231.36315918,2242.3215332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9761,0.125619226235,0.766,0.957,1.276,-0.3609,0.150709621458,-0.712,-0.356,-0.16,0.1505,0.0376928375159,0.098,0.141,0.248,,,,,,-68.45,1.96150452459,-75.0,-68.0,-66.0,-102.0,0.0,-102.0,,-102.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.637238566,4.13059074287,187.869186401,193.230422974,201.891845703,68.4055628459,0.621616688465,66.8684997559,68.6598358154,69.025932312,235.266666667,8.54374364992,223.0,233.0,253.0,155.0,0.0,155.0,155.0,155.0,158.8,4.11825205639,152.0,160.0,168.0,8.0,0.0,8.0,8.0,8.0,262.013375855,30.1817299901,220.2865448,259.262237549,322.656036377,402.224399821,2.68082232051,398.539459229,402.32510376,409.317596436,2223.33876953,17.1490539295,2196.42211914,2224.89160156,2254.07958984,594.252148437,63.0307652293,504.598815918,577.77532959,726.242553711,-276.559739176,2.10476174813,-280.332672119,-276.750335693,-273.256164551,2253.33876953,17.1490539295,2226.42211914,2254.89160156,2284.07958984,-9.46164309184,31.685755574,-62.3928604126,0.0,60.775302887,861.426485189,6.73522480688,850.855102539,862.036315918,873.499816895,2193.33876953,17.1490539295,2166.42211914,2194.89160156,2224.07958984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9151,0.121414126032,0.768,0.886,1.168,-0.3101,0.140464194726,-0.522,-0.321,-0.104,0.3021,0.136445556908,0.036,0.367,0.448,,,,,,-68.4,4.02988833592,-75.0,-68.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.036072441,0.704475801621,200.062545776,201.018753052,202.09513855,67.6180001964,0.459478253276,66.5140457153,67.684967041,68.1592330933,252.130434783,1.54087349101,251.0,251.0,255.0,155.0,0.0,155.0,155.0,155.0,166.956521739,2.49309064119,162.0,166.0,170.0,8.0,0.0,8.0,8.0,8.0,316.947042714,5.39909527012,309.3621521,317.214416504,324.527496338,404.578986126,3.48748853805,400.217803955,404.171783447,412.955780029,2202.55876359,1.92946458124,2198.49267578,2202.30126953,2205.89233398,721.269019085,11.7471958934,711.654968262,713.312438965,743.69720459,-274.009342359,0.236808811287,-274.418487549,-273.977722168,-273.510284424,2232.55876359,1.92946458124,2228.49267578,2232.30126953,2235.89233398,52.9952008206,18.975032248,15.2200269699,45.7692184448,76.1993408203,853.265211022,0.757788145441,851.668273926,853.1640625,854.574462891,2172.55876359,1.92946458124,2168.49267578,2172.30126953,2175.89233398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9334,0.0458959693219,0.876,0.917,1.064,-0.3422,0.0465484693626,-0.41,-0.322,-0.244,0.2084,0.0888562884663,0.112,0.186,0.432,,,,,,-68.05,1.24398553046,-70.0,-67.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.315832699,3.34988243417,191.669006348,193.592895508,200.156265259,72.4268915513,6.384229035,65.3143615723,70.0238494873,84.3815002441,236.882352941,9.00903045604,227.0,231.0,251.0,155.0,0.0,155.0,155.0,155.0,148.941176471,7.13294418411,142.0,144.0,160.0,12.5882352941,6.31579554422,8.0,8.0,26.0,270.273440193,27.8282049585,239.507904053,257.627227783,310.061645508,363.999046774,50.4639453154,273.161804199,378.071899414,422.628326416,2180.80172909,18.3818786459,2156.70605469,2180.22290039,2204.12207031,596.539450253,74.461568035,513.759399414,551.975280762,712.47467041,-271.339026956,2.25606899313,-274.201202393,-271.267974854,-268.38168335,2210.80172909,18.3818786459,2186.70605469,2210.22290039,2234.12207031,-82.9827740612,53.3503467869,-134.300765991,-119.53968811,0.0,810.210355871,49.7797755882,711.006530762,835.649047852,853.879211426,2150.80172909,18.3818786459,2126.70605469,2150.22290039,2174.12207031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.928,0.12736875598,0.738,0.908,1.202,-0.3505,0.105705014072,-0.568,-0.306,-0.17,0.0312,0.170531404732,-0.296,0.106,0.28,,,,,,-69.85,2.19715725427,-73.0,-68.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.861,0.108134175911,0.632,0.902,0.992,-0.3171,0.110555823004,-0.478,-0.353,-0.114,-0.2047,0.191349183432,-0.592,-0.214,0.172,,,,,,-69.4,0.8,-71.0,-69.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9975,0.22463737445,0.61,1.122,1.232,-0.124,0.247798305079,-0.638,-0.065,0.13,-0.0943,0.133261059579,-0.336,-0.11,0.192,,,,,,-69.3,1.58429795178,-72.0,-69.0,-67.0,-100.0,0.0,-100.0,,-100.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9782,0.0899731070932,0.888,0.959,1.222,-0.194,0.0328755228095,-0.282,-0.193,-0.146,-0.1133,0.100676263339,-0.242,-0.148,0.062,,,,,,-70.85,3.10282129682,-76.0,-70.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,196.007878621,0.841330412268,194.510269165,196.437469482,196.81439209,70.3137868245,0.129046898681,70.20262146,70.2565460205,70.5462646484,232.111111111,1.91162783712,229.0,231.0,235.0,155.0,0.0,155.0,155.0,155.0,162.888888889,1.91162783712,160.0,164.0,166.0,8.0,0.0,8.0,8.0,8.0,280.355539958,6.94378686772,268.027832031,283.879760742,287.035369873,386.841257731,1.08815160433,385.129486084,387.09362793,388.218658447,2220.253852,3.27227781763,2214.8125,2221.14038086,2224.65429688,569.040181478,15.8189414009,543.154785156,560.473999023,592.974060059,-276.181111654,0.401616349018,-276.721191406,-276.289916992,-275.513275146,2250.253852,3.27227781763,2244.8125,2251.14038086,2254.65429688,22.2077614466,14.7057470543,0.0,30.7225246429,46.1755599976,860.214898003,1.28517895269,858.077819824,860.563049316,861.94317627,2190.253852,3.27227781763,2184.8125,2191.14038086,2194.65429688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
