acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.1197,0.0422765892664,0.06,0.107,0.188,0.9578,0.0814466696679,0.832,0.947,1.122,0.0719,0.0558300098513,-0.034,0.076,0.166,-88.3,7.32871066423,-100.0,-88.0,-79.0,,,,,,-86.5,4.37607129741,-93.0,-87.0,-80.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0557333333333,0.0449999506173,0.006,0.04,0.144,0.968533333333,0.0527760888619,0.912,0.962,1.15,0.0152,0.0526968689772,-0.096,0.018,0.126,-96.0,0.0,-96.0,,-96.0,,,,,,-94.7272727273,2.92608671626,-97.0,,-90.0,-100.0,2.0,-102.0,,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.648019861,15.8902701041,200.225891113,218.204238892,252.360137939,178.861499928,2.27967708805,175.784698486,178.190917969,183.622894287,281.814814815,4.0095906971,279.0,279.0,289.0,235.0,0.0,235.0,235.0,235.0,200.296296296,16.0988033022,176.0,200.0,228.0,130.074074074,14.6816234997,102.0,138.0,140.0,413.059669777,108.060720555,278.163757324,381.634796143,623.756225586,-394.15878861,11.4803808439,-429.678649902,-391.029174805,-381.249145508,1910.51902488,32.9899389426,1868.47241211,1906.01538086,1971.9699707,829.203310366,37.7932349063,792.219848633,814.338623047,905.61114502,-782.546671549,13.3037499937,-807.327819824,-780.730529785,-765.590698242,1940.51902488,32.9899389426,1898.47241211,1936.01538086,2001.9699707,265.726722435,107.605705214,108.957489014,258.064849854,452.085845947,-65.5800258495,97.3927878723,-129.60559082,-116.547950745,122.57711792,1880.51902488,32.9899389426,1838.47241211,1876.01538086,1941.9699707
0.00815384615385,0.039748916103,-0.052,0.012,0.07,0.963692307692,0.0777326627867,0.856,0.952,1.112,0.0516923076923,0.0396278546468,-0.008,0.048,0.142,,,,,,,,,,,,,,,,-96.2307692308,6.35069767402,-105.0,-95.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.210570068,7.53932096649,255.049316406,275.608428955,282.284179688,182.733043823,9.28106505075,173.133880615,177.403488159,197.827362061,284.84,0.54258639865,283.0,285.0,285.0,230.84,13.5401033969,185.0,235.0,235.0,255.84,15.5837864462,230.0,258.0,280.0,146.0,13.1087756865,134.0,136.0,170.0,782.912258301,63.9314504264,645.777160645,797.796691895,870.076965332,-434.36487793,71.4281982864,-544.028869629,-406.380950928,-362.216217041,1970.32112793,41.8669177035,1923.7590332,1948.56518555,2063.50976562,875.701315918,19.4625434968,848.617126465,867.271118164,917.655090332,-776.777340088,92.5385140308,-837.952331543,-795.659240723,-464.756072998,2000.32112793,41.8669177035,1953.7590332,1978.56518555,2093.50976562,654.091807861,118.926860002,468.224884033,659.321289062,839.395874023,-178.627137451,93.6557172279,-349.74822998,-108.011184692,-93.8100738525,1940.32112793,41.8669177035,1893.7590332,1918.56518555,2033.50976562
0.0253333333333,0.0689460336463,-0.122,0.023,0.16,0.962333333333,0.0547773270209,0.894,0.959,1.106,0.0311666666667,0.0362717367779,-0.05,0.026,0.082,,,,,,,,,,,-102.0,0.0,-102.0,,-102.0,-96.5833333333,4.07141116677,-102.0,-95.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00578947368421,0.0344086570309,-0.066,0.006,0.06,0.950315789474,0.0439246395685,0.88,0.95,1.054,0.0523157894737,0.0413827482891,-0.02,0.044,0.112,-102.0,2.0,-104.0,,-100.0,,,,,,-94.4210526316,4.13350608759,-102.0,-94.0,-90.0,-101.2,2.94844591833,-105.0,,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.333411764706,0.136426260549,-0.578,-0.272,-0.16,0.847764705882,0.0711812346485,0.712,0.862,0.958,0.0215294117647,0.0391349364711,-0.064,0.036,0.07,,,,,,,,,,,-92.1538461538,2.47591952914,-95.0,,-89.0,-96.0,4.71404520791,-104.0,,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.89183214,1.86338525233,280.878356934,284.457672119,286.817382812,80.9371414185,4.89121471918,76.0015945435,80.0821228027,93.8947143555,307.0,0.0,307.0,307.0,307.0,191.0,0.0,191.0,191.0,191.0,260.666666667,2.30940107676,258.0,260.0,264.0,46.0,5.16397779494,38.0,46.0,54.0,1041.19726562,12.9497877932,1016.46875,1046.546875,1056.9979248,327.941779243,39.111882605,226.015625,333.735687256,372.887084961,2396.85213216,28.340344117,2373.21777344,2386.65966797,2468.96875,1250.99386936,14.608886259,1238.81091309,1245.73986816,1288.1685791,-604.221510145,7.05599235524,-622.176635742,-601.683837891,-598.337158203,2426.85213216,28.340344117,2403.21777344,2416.65966797,2498.96875,835.599595812,25.0006472913,805.254577637,828.037597656,889.475646973,614.417005751,46.9514909241,542.314331055,612.747802734,701.317321777,2366.85213216,28.340344117,2343.21777344,2356.65966797,2438.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6362,0.0531823278919,-0.718,-0.654,-0.494,0.7515,0.07888187371,0.614,0.731,0.896,0.0458,0.0401143365893,-0.01,0.044,0.166,-94.8235294118,4.55341234832,-103.0,,-92.0,,,,,,-95.4736842105,3.10124628687,-100.0,,-90.0,-97.7142857143,5.44358825236,-104.0,,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.140613424,1.90669039168,285.664611816,290.286010742,293.564605713,91.7276958597,4.29327357642,84.1925048828,93.1569442749,97.4830322266,307.0,0.0,307.0,307.0,307.0,191.0,0.0,191.0,191.0,191.0,256.75862069,0.97043084686,256.0,256.0,258.0,61.1034482759,2.4961325615,54.0,62.0,64.0,1084.80344575,19.8543665426,1031.34106445,1086.27661133,1126.80712891,235.541506537,35.0299471253,188.399246216,220.448486328,295.468688965,2377.11749057,29.4709465462,2338.32495117,2378.83398438,2440.2121582,1240.8210365,15.1916852291,1220.82421875,1241.70593262,1273.34509277,-599.308099155,7.33748087825,-615.016967773,-599.735412598,-589.649780273,2407.11749057,29.4709465462,2368.32495117,2408.83398438,2470.2121582,796.355100434,11.2829889503,777.074523926,794.104431152,814.063842773,484.654794627,19.0062763361,458.658996582,480.751464844,534.72479248,2347.11749057,29.4709465462,2308.32495117,2348.83398438,2410.2121582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6118,0.194113265904,-0.858,-0.643,-0.04,0.8058,0.169672508085,0.59,0.77,1.222,0.0368,0.107210820349,-0.2,0.059,0.156,-96.0,6.06030302273,-104.0,,-91.0,,,,,,-95.8235294118,4.23202488202,-101.0,,-91.0,-97.5,3.5,-101.0,,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.341977946,1.44999639327,288.466003418,290.962341309,295.059661865,92.5431404114,4.21557805779,81.2575302124,94.3370513916,96.9810028076,307.0,0.0,307.0,307.0,307.0,191.266666667,0.853749898324,191.0,191.0,195.0,257.2,0.979795897113,256.0,258.0,258.0,58.0666666667,7.40240201256,38.0,62.0,64.0,1108.72525228,13.7576232741,1087.76452637,1107.35229493,1146.23486328,231.397575887,32.4225931176,196.28666687,218.263702392,317.280334473,2407.41944173,29.4098643583,2335.10253906,2415.62463379,2440.07666016,1256.4410848,15.160213182,1219.16308594,1260.6706543,1273.27526855,-609.066522217,5.19189023782,-622.021972656,-609.253479004,-593.121582031,2437.41944173,29.4098643583,2365.10253906,2445.62463379,2470.07666016,810.37744751,15.1323512365,776.090148926,816.700378418,827.127075195,515.650034587,55.0149261428,466.586334229,488.415786744,662.824584961,2377.41944173,29.4098643583,2305.10253906,2385.62463379,2410.07666016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2259,0.165104179232,-0.058,0.295,0.486,0.8379,0.211246278074,0.334,0.842,1.302,0.0984,0.273253435477,-0.29,0.032,0.48,-100.0,0.0,-100.0,,-100.0,,,,,,-98.9,3.81968585096,-104.0,-101.0,-91.0,-102.0,0.0,-102.0,,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.785043989,5.45555979124,288.141967773,291.291534424,305.563964844,90.2236859458,9.94395239213,70.670791626,91.9408226013,115.989730835,307.0,0.0,307.0,307.0,307.0,187.0,28.8444102037,83.0,195.0,195.0,281.571428571,11.7638325006,258.0,281.0,304.0,42.1428571429,13.0485748694,20.0,50.0,62.0,1094.37517874,38.668741645,1052.67773438,1079.36535645,1179.92858887,243.399486678,80.3309982122,32.881187439,230.102806091,394.742858887,2333.26493617,17.8156643522,2282.0,2338.78662109,2356.88671875,1218.21592494,9.18361625496,1191.78991699,1221.06225586,1230.39257812,-556.264583043,238.039533813,-627.751220703,-622.990875245,303.811096191,2363.26493617,17.8156643522,2312.0,2368.78662109,2386.88671875,981.518168858,90.8442816005,791.624389648,984.189025879,1152.10241699,629.215367998,107.848012739,464.041259766,569.399047851,814.285522461,2303.26493617,17.8156643522,2252.0,2308.78662109,2326.88671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0051,0.132612933004,-0.354,0.033,0.188,0.8802,0.0763148740417,0.728,0.895,1.054,0.4661,0.187293860017,-0.1,0.52,0.758,-97.5384615385,1.69230769231,-100.0,,-96.0,,,,,,-91.65,2.57439313237,-96.0,-91.0,-88.0,-92.6666666667,2.66666666667,-98.0,,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
