acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.1176,0.044238444819,-0.196,-0.124,-0.04,-0.8437,0.0713926466802,-0.984,-0.824,-0.744,-0.4165,0.0570714464509,-0.546,-0.403,-0.346,-80.6,4.71593044902,-86.0,-83.0,-74.0,,,,,,-81.8,3.1874754901,-88.0,-81.0,-79.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.702308655,1.80298426889,141.116363525,143.215881347,146.811294556,133.545751844,2.42906140101,129.324737549,132.979049682,138.352172852,162.214285714,2.22577663584,157.0,161.0,165.0,196.285714286,12.3313107369,187.0,189.0,217.0,124.071428571,4.15699557913,118.0,126.0,128.0,96.9285714286,6.26742469001,88.0,100.0,104.0,-253.218291146,37.1927095443,-304.348236084,-265.790786744,-196.71762085,-208.124511719,28.5529166828,-263.528045654,-204.165252686,-150.056762695,4413.70957729,195.089544523,4072.33935547,4429.05859375,4725.05664062,33.1664652824,33.5440538765,-50.0232315063,16.4115724564,75.1040725708,-1181.14738682,140.89379509,-1432.59399414,-1101.4598999,-1051.8840332,4443.70957729,195.089544523,4102.33935547,4459.05859375,4755.05664062,-553.317230225,76.315312439,-673.668334961,-534.673797607,-461.613372803,356.575024196,104.566031862,228.305297852,313.044555664,513.271118164,4383.70957729,195.089544523,4042.33935547,4399.05859375,4695.05664062
0.0311,0.0542677620692,-0.046,0.032,0.118,-0.8707,0.0607758998288,-0.978,-0.882,-0.74,-0.3156,0.0472550526399,-0.4,-0.324,-0.242,-90.0,6.81909084849,-99.0,,-82.0,-95.8,8.44748483278,-104.0,-101.0,-82.0,-82.6,4.8,-91.0,-82.0,-78.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.499279446,1.48294138497,142.771957397,143.866416931,147.568862915,144.790164524,5.84565489103,138.437469482,142.293167115,154.002441406,168.111111111,3.41384255461,165.0,167.0,175.0,225.0,8.48528137424,217.0,220.0,235.0,120.111111111,3.01641599122,116.0,120.0,126.0,104.111111111,1.82235771854,102.0,104.0,108.0,-201.221916199,31.1686609276,-226.313964844,-219.317901611,-138.995452881,-314.113728841,46.8926406714,-388.265625,-296.387512207,-258.715789795,3681.0642768,287.960824873,3188.56494141,3791.42224121,4023.22509766,102.179714203,33.7645659111,68.3692016602,93.3550910949,169.296524048,-1358.90856934,57.3259176463,-1491.45385742,-1337.90600585,-1297.94006348,3711.0642768,287.960824873,3218.56494141,3821.42224121,4053.22509766,-510.453199598,53.2681277706,-588.780151367,-516.055068969,-420.889373779,204.820446438,35.505935145,132.912445068,214.853027344,244.681503296,3651.0642768,287.960824873,3158.56494141,3761.42224121,3993.22509766
0.0683,0.0502484825642,-0.04,0.07,0.16,-0.9098,0.064488448578,-1.002,-0.92,-0.762,-0.3067,0.0525595852343,-0.378,-0.319,-0.186,-87.4,6.82934843159,-96.0,-85.0,-80.0,-84.5,6.26498204307,-91.0,,-76.0,-80.2,2.71293199325,-84.0,-80.0,-76.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.929455793,3.30165069254,146.966094971,148.417922974,158.291107178,165.626758152,6.27458326675,154.80255127,167.054397583,175.311447144,182.703703704,6.87892549111,175.0,181.0,197.0,235.0,0.0,235.0,235.0,235.0,117.703703704,4.31032193362,112.0,118.0,126.0,113.62962963,3.22200935866,108.0,112.0,118.0,-99.8981751337,36.448669914,-132.838592529,-115.544570923,-14.5408573151,-438.52005457,25.5558966962,-470.955657959,-445.088745117,-385.997528076,2772.24489113,229.29642327,2426.50366211,2740.21484375,3162.85205078,217.809514929,48.488751635,157.63381958,203.998657227,318.723236084,-1130.05202004,92.4676006024,-1287.57080078,-1117.13537598,-990.626098633,2802.24489113,229.29642327,2456.50366211,2770.21484375,3192.85205078,-407.518371582,56.9174966622,-481.304992676,-432.537841797,-285.727111816,63.7075046257,35.8935878883,16.8074626923,75.8372268677,131.830444336,2742.24489113,229.29642327,2396.50366211,2710.21484375,3132.85205078
0.172,0.0646931217364,0.068,0.181,0.268,-0.8573,0.0423096915612,-0.962,-0.861,-0.776,-0.3435,0.0487108817411,-0.442,-0.338,-0.272,-86.25,7.32717544488,-97.0,,-79.0,-75.0,2.44948974278,-79.0,-75.0,-72.0,-87.75,4.4930501889,-95.0,,-84.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.448818752,3.71289517243,170.265365601,182.566162109,183.971603394,178.908542088,7.86652839106,169.538742065,177.920578003,189.32925415,240.857142857,10.0417495833,209.0,244.0,249.0,235.0,0.0,235.0,235.0,235.0,152.142857143,6.11622132246,134.0,154.0,158.0,128.285714286,2.49079939631,120.0,128.0,130.0,138.473964146,21.0103086584,78.375,149.555091858,157.997436523,-402.708326067,61.5510769338,-482.845703125,-386.202026367,-327.015319824,1945.86937605,82.8554915404,1879.56958008,1893.86108399,2177.25,557.444357736,53.3819547971,379.264404297,568.364074707,599.884643555,-796.80229405,33.4128536845,-890.110351562,-775.829101562,-770.065795898,1975.86937605,82.8554915404,1909.56958008,1923.86108399,2207.25,-54.5096839496,46.3195504931,-195.771972656,-38.996421814,-13.0096826553,-55.0271429334,16.1728533846,-65.4200515747,-55.7566604614,0.0,1915.86937605,82.8554915404,1849.56958008,1863.86108399,2147.25
0.0876,0.0279327764463,0.04,0.086,0.142,-0.8765,0.0176394444357,-0.904,-0.881,-0.832,-0.3468,0.0173135784863,-0.382,-0.353,-0.306,-99.25,2.68095132369,-102.0,,-95.0,-81.4,8.68562030024,-98.0,-78.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.434732371,0.91292194271,184.782577515,187.29888916,189.017333984,180.901335091,2.95430077042,178.212402344,180.105804443,189.979415894,251.827586207,1.62032277579,249.0,251.0,255.0,235.0,0.0,235.0,235.0,235.0,160.551724138,2.0941002001,156.0,160.0,164.0,130.896551724,0.994634834611,130.0,130.0,132.0,177.895900332,5.56584523075,163.061538696,176.230239868,187.433761597,-394.922730545,18.9388432215,-452.023101807,-389.039855957,-379.023742676,1849.3030627,10.3040459712,1838.1270752,1844.09191895,1876.33532715,605.137219659,10.4037936683,589.628601074,601.670898438,632.167480469,-757.860317888,4.15527255044,-768.761535645,-755.758850098,-753.35345459,1879.3030627,10.3040459712,1868.1270752,1874.09191895,1906.33532715,3.51192221149,13.3996134376,-25.6585407257,0.0,25.7759552002,-69.5079533807,6.25969787506,-77.3279571533,-64.4909820557,-63.4988441467,1819.3030627,10.3040459712,1808.1270752,1814.09191895,1846.33532715
0.0193,0.0590060166424,-0.084,0.029,0.112,-0.8856,0.0186290096355,-0.92,-0.888,-0.846,-0.3504,0.0257650926643,-0.4,-0.35,-0.306,-93.6666666667,4.49691252108,-100.0,,-90.0,-73.0,2.96647939484,-78.0,-73.0,-70.0,-100.333333333,1.6996731712,-102.0,,-98.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.419028727,8.66394380573,187.546157837,191.371673584,222.777984619,180.748248291,4.56992155021,175.232711792,182.020904541,193.413406372,262.866666667,6.13043409737,255.0,261.0,279.0,235.0,0.0,235.0,235.0,235.0,170.266666667,8.19322213106,164.0,168.0,198.0,129.6,1.66533279957,124.0,130.0,132.0,236.842858887,62.2785335204,177.708129883,207.193145752,432.283935547,-404.310791016,23.9610049955,-473.610748291,-408.614501953,-380.327728271,1900.15717773,31.1034757515,1839.7199707,1883.40258789,1963.66381836,696.822827149,52.0501532514,633.661132812,677.676208496,831.942626953,-778.368082682,12.542995528,-803.978210449,-771.61151123,-753.995788574,1930.15717773,31.1034757515,1869.7199707,1913.40258789,1993.66381836,68.020999527,55.9024316453,25.8388442993,50.7686271667,257.667114258,-62.8626471202,10.6671602234,-77.5166168213,-64.9348831177,-27.1228313446,1870.15717773,31.1034757515,1809.7199707,1853.40258789,1933.66381836
0.0111,0.0186919768885,-0.026,0.014,0.034,-0.8735,0.0221979728804,-0.912,-0.873,-0.83,-0.3238,0.0145037926075,-0.356,-0.324,-0.296,,,,,,-74.4,3.00665927567,-80.0,-73.0,-72.0,-97.0,3.0,-100.0,,-94.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1172,0.0544881638523,0.008,0.125,0.194,-0.873,0.0535555786076,-0.962,-0.885,-0.744,-0.3582,0.0556700996945,-0.456,-0.35,-0.27,,,,,,-68.4,1.95959179423,-72.0,-67.0,-67.0,-105.0,0.0,-105.0,,-105.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0277333333333,0.0403905379459,-0.016,0.024,0.13,-0.85,0.0402988833592,-0.916,-0.852,-0.776,-0.3944,0.0367637502621,-0.45,-0.394,-0.324,,,,,,-70.1333333333,3.22214559296,-74.0,-72.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
