acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
1.0051,0.288381327412,0.334,0.982,1.55,-0.1194,0.19071245371,-0.506,-0.141,0.24,-0.0502,0.257447392684,-0.936,-0.017,0.398,,,,,,-69.0,1.48323969742,-73.0,-69.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.447662353,3.60930193183,174.743209839,184.351547241,187.304016113,98.4398795818,7.87346690946,82.0293121338,102.224639893,106.149276733,217.0,4.29915789669,207.0,219.0,221.0,159.068965517,1.11203555149,157.0,159.0,163.0,153.517241379,4.28808042944,142.0,154.0,158.0,44.4827586207,11.1868786737,16.0,50.0,54.0,186.388496662,26.7985723296,122.291732788,193.815994263,216.552185059,170.212007457,57.841359473,114.375518799,141.676528931,293.241027832,2272.12686052,62.75722585,2192.37231445,2272.92529297,2365.43164062,459.464417556,27.7539720358,394.255126953,468.956604004,494.585327148,-315.534056565,15.6626133608,-361.199157715,-314.9480896,-289.629150391,2302.12686052,62.75722585,2222.37231445,2302.92529297,2395.43164062,-51.045015631,34.3546881395,-147.412460327,-45.6597976685,-15.4772357941,591.974095838,75.1236496105,519.102600098,566.706420898,792.233276367,2242.12686052,62.75722585,2162.37231445,2242.92529297,2335.43164062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6126,0.621735988986,-0.616,0.738,1.368,-0.5335,0.460827028287,-1.422,-0.272,-0.078,-0.1488,0.373642288827,-0.734,-0.07,0.536,,,,,,-71.2,1.77763888346,-73.0,-71.5,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.419855754,3.17375811048,171.736816406,173.176513672,184.521209717,73.5622932797,2.73119917338,68.8291015625,72.6665802002,79.9354553223,213.095238095,3.40734168,209.0,213.0,223.0,160.619047619,4.34769988972,157.0,159.0,171.0,128.0,7.38079876952,116.0,128.0,142.0,8.38095238095,1.32651316926,8.0,8.0,14.0,113.613190424,23.6511127977,93.6955413818,104.079086304,191.262832642,366.980689639,25.4715124142,309.116516113,376.046936035,399.127532959,2252.17878069,30.5370157002,2200.22705078,2259.86230469,2286.4987793,424.80284046,26.1720474779,397.160705566,418.042877197,498.020812988,-325.382190523,38.117406668,-413.389862061,-312.15737915,-289.364471436,2282.17878069,30.5370157002,2230.22705078,2289.86230469,2316.4987793,-250.110487438,60.5401398156,-348.146789551,-252.637466431,-136.98475647,869.852629162,19.0137325512,806.687866211,875.770996094,886.23236084,2222.17878069,30.5370157002,2170.22705078,2229.86230469,2256.4987793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7955,0.152857940585,-1.112,-0.812,-0.392,0.0912,0.191096206137,-0.45,0.127,0.408,0.5019,0.101729985747,0.246,0.487,0.688,,,,,,-66.9,1.44568322948,-71.0,-66.5,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5711,0.900807743084,-0.848,0.676,2.608,-0.4222,0.645551206335,-1.752,-0.305,0.462,-0.018,0.353444762304,-0.522,-0.181,0.55,,,,,,-72.5,4.56618002273,-79.0,-72.5,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7485,0.170129215598,0.462,0.741,1.144,-0.0885,0.290206736655,-0.68,-0.045,0.352,-0.5067,0.204597434002,-0.842,-0.514,-0.128,,,,,,-77.0,5.42217668469,-87.0,-76.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.018773618,1.68946023885,182.41973877,183.071868896,187.377822876,69.1206416254,1.13860417104,66.55909729,69.3843536377,70.4862365723,224.826086957,3.63141095962,221.0,225.0,231.0,159.434782609,3.43670832093,151.0,159.0,167.0,144.086956522,4.62425593054,138.0,144.0,150.0,8.0,0.0,8.0,8.0,8.0,191.008455359,10.8677946135,180.463973999,185.243896484,213.258758545,405.125017249,15.0441908819,385.902648926,402.251708984,435.480773926,2269.93710725,34.2001482173,2221.33178711,2266.30639648,2323.81054688,522.412417204,21.8131713678,497.128845215,519.716491699,561.514038086,-317.992265784,27.9758256264,-383.699188232,-311.829925537,-255.460662842,2299.93710725,34.2001482173,2251.33178711,2296.30639648,2353.81054688,-125.508428159,38.0662432956,-176.216690063,-125.471733093,-76.8427047729,879.727833624,13.4319947514,860.638244629,878.301879883,900.886474609,2239.93710725,34.2001482173,2191.33178711,2236.30639648,2293.81054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8269,0.243295273279,0.338,0.785,1.27,-0.0696,0.345852338434,-0.73,-0.104,0.572,-0.3936,0.255185893027,-0.904,-0.346,0.166,,,,,,-71.3,4.26731765867,-79.0,-70.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.252117016,5.55840137166,183.030853271,196.104354858,198.993011475,63.7286802221,1.36950935333,61.4974212646,64.2789001465,66.1161193848,235.0,6.55461386833,221.0,239.0,241.0,147.888888889,4.62948147911,141.0,151.0,153.0,156.814814815,7.76047457998,140.0,160.0,166.0,8.0,0.0,8.0,8.0,8.0,278.63929692,50.4892659757,187.907302856,301.673675537,331.280395508,470.494938603,18.9806104512,439.635162354,465.400695801,502.143035889,2383.47261104,39.4434028066,2326.69287109,2382.77661133,2453.83691406,635.552503798,64.440360107,504.112365723,668.403442383,705.509094238,-235.495906123,36.432507029,-279.713226318,-257.009735107,-180.413330078,2413.47261104,39.4434028066,2356.69287109,2412.77661133,2483.83691406,-25.4100278219,63.0586570788,-161.074737549,0.0,50.1190872192,924.318528917,15.4912579065,902.018493652,924.045166016,951.953857422,2353.47261104,39.4434028066,2296.69287109,2352.77661133,2423.83691406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8995,0.117784336819,0.734,0.871,1.162,0.0303,0.166536812747,-0.314,0.017,0.272,-0.1859,0.142187868681,-0.384,-0.205,0.146,,,,,,-72.9,2.98161030318,-77.0,-73.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.145021711,2.10539482193,189.908355713,191.318969727,197.453643799,71.2381317956,7.29749948426,61.5144844055,70.0875816345,85.2789459229,230.285714286,5.50880556705,219.0,229.0,241.0,136.5,4.82922649825,131.0,137.0,143.0,157.142857143,1.95875845726,154.0,158.0,162.0,23.6428571429,11.7479915782,8.0,21.0,48.0,293.807029724,12.0438772843,277.876708984,292.035385131,323.537261963,444.769241333,56.3795323161,326.63885498,461.134292603,505.217651367,2610.64729527,71.0547588949,2463.40454102,2634.77258301,2683.86889648,649.558792114,34.7114654011,561.250244141,650.170227051,712.84588623,-151.794007982,41.560544512,-213.558792114,-159.509696961,-103.541381836,2640.64729527,71.0547588949,2493.40454102,2664.77258301,2713.86889648,-25.6733999252,17.5990772303,-54.9559059143,-18.5955162048,18.6047058105,869.376344953,86.0692399118,669.766845703,902.544342041,962.098693848,2580.64729527,71.0547588949,2433.40454102,2604.77258301,2653.86889648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7377,0.5554426253,-0.126,1.043,1.334,-0.4495,0.173401124564,-0.686,-0.48,-0.126,0.1776,0.32967596212,-0.346,0.383,0.53,,,,,,-68.4,3.13687742827,-77.0,-68.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.437808859,3.03986478834,191.141967773,195.520965576,199.362945557,84.5889842592,2.91154285695,80.6890945435,84.0061340332,89.0917510986,226.172413793,3.9833183664,221.0,225.0,231.0,133.827586207,4.94151286005,131.0,131.0,147.0,167.172413793,2.99504148284,160.0,168.0,172.0,41.724137931,9.43543048275,30.0,40.0,54.0,349.884123704,38.2271528306,293.82901001,352.789825439,397.27432251,349.555541992,36.6761076803,295.469207764,357.486633301,397.458343506,2809.73654701,69.0490776343,2690.24536133,2832.28417969,2883.61523438,659.85078588,54.8836652683,581.878662109,652.41003418,725.412597656,-138.361654084,51.8778325603,-274.699737549,-110.407875061,-104.928970337,2839.73654701,69.0490776343,2720.24536133,2862.28417969,2913.61523438,70.4907750097,30.0412432354,0.0,79.5944213867,119.564041138,765.117425327,109.539170582,621.085876465,786.134094238,900.600952148,2779.73654701,69.0490776343,2660.24536133,2802.28417969,2853.61523438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3672,0.199073252849,-0.128,0.403,0.722,-0.8228,0.402227000585,-2.072,-0.77,-0.344,0.4478,0.193896776662,0.156,0.471,1.034,,,,,,-67.2,0.871779788708,-69.0,-67.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.885380498,1.05652073779,194.786621094,195.219161987,198.228973389,86.2059128373,1.08667303949,84.0854110718,86.3739471436,88.6195983887,225.888888889,2.39340658095,223.0,225.0,231.0,147.37037037,0.776895443089,147.0,147.0,149.0,170.148148148,0.523782800879,170.0,170.0,172.0,33.4074074074,2.71155632855,30.0,34.0,42.0,358.029187238,12.0764314521,346.24710083,350.07901001,384.620758057,337.158486825,12.0091116173,312.605163574,333.8644104,360.745605469,2844.81066442,12.536785165,2830.37744141,2840.58496094,2869.94628906,664.315992567,26.7504786764,633.301086426,653.219421387,722.009338379,-275.940694173,8.62091384754,-294.905212402,-271.808959961,-270.820587158,2874.81066442,12.536785165,2860.37744141,2870.58496094,2899.94628906,100.179969222,5.44629167116,98.1999053955,98.5578460693,119.505020142,854.799103913,29.4446616631,768.814575195,845.617614746,896.28704834,2814.81066442,12.536785165,2800.37744141,2810.58496094,2839.94628906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3064,0.0235082964079,0.27,0.305,0.35,-0.9138,0.042416506221,-0.974,-0.928,-0.82,0.1561,0.122243159318,-0.008,0.107,0.352,,,,,,-67.8,0.748331477355,-69.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.679802634,0.125789262785,194.456604004,194.668540954,194.942382812,87.4495076266,0.455443453447,86.8263320923,87.3918495178,88.526763916,223.0,0.0,223.0,223.0,223.0,147.272727273,0.686348585025,147.0,147.0,149.0,170.0,0.0,170.0,170.0,170.0,36.1818181818,1.19226154987,34.0,36.0,40.0,345.563214389,1.2254272889,343.169128418,345.517761231,347.938903809,324.343931718,4.39033041762,313.65322876,325.024856568,330.394927979,2841.55848278,2.06725276574,2836.36645508,2841.87573242,2845.20654297,634.384654652,0.456691374243,633.237670898,634.454742431,635.190551758,-274.625958529,6.9357599324,-292.344604492,-271.931030274,-271.38760376,2871.55848278,2.06725276574,2866.36645508,2871.87573242,2875.20654297,98.5919876099,0.072490765255,98.4099197388,98.603111267,98.719909668,826.377782648,11.6125845881,788.841064453,827.999420166,848.444274902,2811.55848278,2.06725276574,2806.36645508,2811.87573242,2815.20654297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
