acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-1.1055,0.187282540564,-1.252,-1.193,-0.784,0.1285,0.117833569071,0.022,0.082,0.328,0.094,0.167158607317,-0.03,0.012,0.382,-104.0,0.0,-104.0,,-104.0,,,,,,-98.0,0.0,-98.0,,-98.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8077592521,0.992740274363,67.3391952515,69.9565734863,71.2004013062,87.9942542767,1.09892508606,85.8268585205,87.9389648438,90.0171203613,99.8275862069,1.11630441767,99.0,99.0,103.0,167.0,0.0,167.0,167.0,167.0,44.6896551724,0.950624051868,44.0,44.0,46.0,33.6551724138,0.920114763043,32.0,34.0,36.0,-822.61585525,7.64172692906,-841.674926758,-821.099182129,-812.176147461,291.943734005,10.7058127011,272.331542969,292.059204102,312.964477539,2601.01909348,9.1147425814,2590.18115234,2599.40869141,2615.53173828,-555.130493164,8.96821821377,-563.702087402,-560.631103516,-527.514282227,-433.627012055,1.50223184084,-436.018859863,-433.361602783,-431.840759277,2631.01909348,9.1147425814,2620.18115234,2629.40869141,2645.53173828,-1039.5978604,8.58120009326,-1051.72546387,-1042.11804199,-1023.72015381,778.457868905,8.56535487439,754.637084961,777.804321289,796.835266113,2571.01909348,9.1147425814,2560.18115234,2569.40869141,2585.53173828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5800992792,0.792030053482,71.1849441528,72.816242218,74.320640564,86.8227809559,0.519491783804,86.0489654541,86.8257980347,87.8663787842,100.272727273,0.962091385842,99.0,101.0,101.0,167.0,0.0,167.0,167.0,167.0,47.2727272727,0.962091385842,46.0,48.0,48.0,33.9090909091,0.416597790451,32.0,34.0,34.0,-811.692135898,5.86208402221,-820.14465332,-812.671844482,-797.053100586,308.055324208,4.87580779011,297.045806885,308.584167481,314.991027832,2647.86042924,8.26503721284,2626.36547852,2651.78356933,2660.4230957,-560.855735085,8.88240365957,-574.542602539,-555.07901001,-551.030273438,-441.3470889,1.3621907898,-443.417602539,-441.993682862,-437.804443359,2677.86042924,8.26503721284,2656.36547852,2681.78356933,2690.4230957,-1034.83897816,10.1208743233,-1048.92077637,-1030.33532715,-1019.71392822,790.310835405,4.451825007,782.994628906,790.825561524,807.224914551,2617.86042924,8.26503721284,2596.36547852,2621.78356933,2630.4230957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5393167223,0.786123860988,73.2493743896,75.8064537049,76.6195602417,85.5798495156,2.07640995013,82.822052002,85.0005111694,88.9809265137,101.928571429,2.23492683531,99.0,101.0,105.0,167.0,0.0,167.0,167.0,167.0,45.4285714286,1.04978131834,44.0,46.0,48.0,34.3571428571,0.934049773616,34.0,34.0,38.0,-781.403206962,9.11119615872,-807.458984375,-778.941772461,-769.71484375,318.431441171,19.0969135082,286.00201416,323.439270019,343.448547363,2638.26360212,9.13417227805,2621.14160156,2635.9362793,2657.06835938,-543.386317662,21.7110248841,-574.781860352,-551.630096436,-511.316894531,-439.765407017,1.50543586812,-442.864685059,-439.381820678,-436.943481445,2668.26360212,9.13417227805,2651.14160156,2665.9362793,2687.06835938,-1047.89685495,9.29703843908,-1067.50366211,-1045.85644531,-1022.80053711,783.32094029,9.37005082223,750.151367188,785.692840576,792.25378418,2608.26360212,9.13417227805,2591.14160156,2605.9362793,2627.06835938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.836222222222,0.0800968549497,-0.986,-0.858,-0.698,0.488666666667,0.104779132783,0.304,0.456,0.664,0.084,0.111443059701,-0.148,0.12,0.208,-101.5,0.5,-102.0,,-101.0,,,,,,-105.0,0.0,-105.0,,-105.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4939448039,0.224461043439,74.9811935425,75.5013465881,76.0139770508,84.3578404744,0.571764587925,83.3564300537,84.2569541931,85.1670684814,101.933333333,2.11239726903,99.0,101.0,105.0,167.0,0.0,167.0,167.0,167.0,46.5333333333,1.02415276638,46.0,46.0,50.0,34.2666666667,0.679869268479,34.0,34.0,36.0,-782.153765869,2.45637102237,-789.804138184,-781.355651855,-777.618896484,329.88846639,5.2629763591,322.334869385,331.383087158,338.228485107,2639.43173014,6.31911483183,2632.05273438,2638.5164795,2657.28588867,-543.569498698,20.2981198284,-570.86328125,-552.359863281,-513.448547363,-439.957917277,1.04147014397,-442.900512695,-439.80708313,-438.741790771,2669.43173014,6.31911483183,2662.05273438,2668.5164795,2687.28588867,-1038.26866048,9.95776099381,-1050.28381348,-1042.0939331,-1005.58898926,784.496223958,6.65509813047,766.460632324,786.228820801,792.319396973,2609.43173014,6.31911483183,2602.05273438,2608.5164795,2627.28588867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.849466666667,0.0333503956332,-0.924,-0.844,-0.788,0.359466666667,0.0843910474451,0.184,0.368,0.536,0.267733333333,0.0744611457219,0.15,0.308,0.36,-102.0,1.63299316186,-104.0,,-100.0,,,,,,-105.0,0.0,-105.0,,-105.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2756102426,1.68412422339,71.2465438843,72.6424827576,76.1527099609,93.9872341156,10.8118484857,83.8954467773,88.1657066345,117.61252594,99.4285714286,0.820651806648,99.0,99.0,101.0,167.714285714,1.22057196362,167.0,167.0,171.0,42.9285714286,2.41909917455,40.0,42.0,48.0,48.2857142857,15.2663428656,32.0,41.0,80.0,-805.610146659,21.0070689007,-833.126342773,-805.9815979,-774.807922363,240.762888227,99.0821052622,22.5830001831,294.050323486,333.349731445,2648.73937116,22.6245957581,2625.57763672,2636.12145996,2697.41601562,-569.002831595,10.6891883537,-583.412536621,-570.301208496,-549.421325684,-448.288611276,15.0726440093,-487.771057129,-439.412368775,-437.674591064,2678.73937116,22.6245957581,2655.57763672,2666.12145996,2727.41601562,-1075.1358163,26.7047154783,-1119.03857422,-1084.03051758,-1022.10766602,657.362593514,135.475715683,374.149536133,721.409515381,804.158996582,2618.73937116,22.6245957581,2595.57763672,2606.12145996,2667.41601562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.62875,0.141230087092,-0.858,-0.63,-0.432,0.36125,0.0765698210785,0.204,0.363,0.448,0.2955,0.0166658333125,0.27,0.303,0.312,-98.5,0.5,-99.0,-98.5,-98.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.877718325,6.5645264063,51.9611434937,67.0625762939,72.4429779053,134.924768519,5.42402390273,121.637435913,137.471420288,140.664642334,94.2592592593,3.49171074056,91.0,93.0,101.0,193.0,7.20082299823,175.0,197.0,199.0,26.0,8.99382504215,14.0,24.0,44.0,94.8148148148,3.74202398232,84.0,96.0,100.0,-865.949878834,33.0824004689,-938.397216797,-860.583007812,-830.683166504,-136.418514817,47.4892139485,-180.199737549,-156.383270264,-15.5732421875,2629.2561216,81.4237305548,2476.92138672,2642.84326172,2715.62988281,-612.176497848,19.2270195115,-639.388366699,-619.842163086,-567.341491699,-679.32836688,56.3195862731,-740.448791504,-700.06060791,-528.877746582,2659.2561216,81.4237305548,2506.92138672,2672.84326172,2745.62988281,-1219.20693631,54.8161780171,-1272.3572998,-1245.74047852,-1091.58679199,229.391216137,34.5089964538,184.792663574,225.804641724,338.600097656,2599.2561216,81.4237305548,2446.92138672,2612.84326172,2685.62988281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4701417287,2.17745673563,43.9240570068,46.8481483459,51.762588501,137.907669703,0.855731267119,134.242630005,138.074661255,138.820755005,91.0,0.0,91.0,91.0,91.0,197.583333333,1.07690399861,197.0,197.0,201.0,8.58333333333,1.77756075064,6.0,8.0,14.0,91.3333333333,1.24721912892,90.0,92.0,94.0,-969.349576314,15.2719359273,-994.333740234,-972.40008545,-938.67767334,-154.295190811,7.79831728708,-163.220962524,-156.07396698,-120.562683105,2456.71144613,15.2098020519,2413.94946289,2458.11242676,2487.09887695,-601.684694926,3.68016467183,-609.037231445,-602.02368164,-591.338012695,-676.534970601,10.4652793278,-707.771606445,-672.912017823,-659.898925781,2486.71144613,15.2098020519,2443.94946289,2488.11242676,2517.09887695,-1288.46355184,13.6737066883,-1309.66650391,-1292.109375,-1249.99450684,243.926102956,10.3242672344,222.24899292,240.462623596,255.870025635,2426.71144613,15.2098020519,2383.94946289,2428.11242676,2457.09887695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4915489784,0.835350211242,44.9380950928,46.460357666,47.7595672607,137.531919626,0.650064654305,136.348251343,137.447738647,138.945083618,91.0,0.0,91.0,91.0,91.0,197.692307692,1.10137085102,197.0,197.0,201.0,8.15384615385,0.769230769231,6.0,8.0,10.0,92.7692307692,1.12001690604,90.0,92.0,94.0,-985.641272912,3.55687367574,-990.771850586,-986.473724365,-978.948791504,-152.217833299,5.0187834454,-163.821884155,-151.846801758,-143.300674438,2476.35481145,14.8320331631,2453.45727539,2479.01208497,2499.81225586,-606.43760329,3.58875542956,-612.113342285,-607.080566406,-600.897277832,-682.838191106,10.7597227315,-708.943969727,-678.491577149,-670.566589355,2506.35481145,14.8320331631,2483.45727539,2509.01208497,2529.81225586,-1302.60339355,7.9278299193,-1316.44287109,-1303.01818847,-1288.51831055,233.59828949,9.63901879706,220.979019165,238.431808472,254.94770813,2446.35481145,14.8320331631,2423.45727539,2449.01208497,2469.81225586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7418240865,0.450648141202,46.079284668,46.6655311584,47.8372039795,138.366704814,0.697054819981,137.282745361,138.383163452,139.585449219,91.0,0.0,91.0,91.0,91.0,197.733333333,0.963788819653,197.0,197.0,199.0,7.46666666667,0.884433277428,6.0,8.0,8.0,92.5333333333,1.02415276638,90.0,92.0,94.0,-981.791021729,3.26258371173,-990.150756836,-981.90008545,-972.829467773,-159.203172811,5.74482396695,-169.320068359,-159.343269348,-149.991973877,2472.05166829,6.54063701101,2462.17333984,2473.09143067,2484.984375,-605.396402995,1.58257357366,-608.52557373,-605.647979736,-603.006225586,-682.021710205,8.66143064029,-695.27520752,-677.195037842,-672.920043945,2502.05166829,6.54063701101,2492.17333984,2503.09143067,2514.984375,-1306.21275635,8.2551624579,-1321.43920898,-1304.02203369,-1296.38085938,235.211081441,8.82923025569,221.812530518,239.208602905,257.090454102,2442.05166829,6.54063701101,2432.17333984,2443.09143067,2454.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8466358891,2.3248792281,47.0671157837,50.6157302856,56.1557998657,129.299211855,10.0555299067,104.88142395,132.585021973,140.45413208,92.4074074074,2.02318522722,91.0,91.0,97.0,198.481481481,1.16651968504,197.0,199.0,201.0,11.5555555556,2.57240820062,8.0,12.0,14.0,81.7037037037,13.863928188,48.0,90.0,92.0,-944.920437283,16.7576482167,-972.702209473,-943.582702637,-911.170166016,-79.8220987673,86.9208286804,-175.553359985,-108.010871887,132.656387329,2469.00002713,27.3613433509,2435.99658203,2456.22094727,2523.73706055,-592.170150192,13.2779909889,-603.528259277,-599.451049805,-559.322570801,-687.764915184,13.6567912871,-708.489562988,-688.749511719,-665.851928711,2499.00002713,27.3613433509,2465.99658203,2486.22094727,2553.73706055,-1269.44924588,16.6326668196,-1297.53063965,-1265.70263672,-1238.07336426,328.548917982,122.148595202,236.236801147,254.398620605,624.182128906,2439.00002713,27.3613433509,2405.99658203,2426.22094727,2493.73706055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
