acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.6592,0.146836507722,0.334,0.619,1.048,-0.4858,0.417429706657,-1.202,-0.516,0.96,-0.3955,0.421881440692,-1.386,-0.334,0.162,-92.7,4.46206230346,-101.0,-91.0,-89.0,-74.55,0.973396116697,-76.0,-75.0,-73.0,-95.0588235294,1.10988013318,-96.0,,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9497,0.113620904767,0.706,0.949,1.158,-0.1682,0.266135228784,-0.744,-0.086,0.294,-0.2989,0.196176935443,-0.672,-0.334,0.104,-91.7058823529,3.78487245698,-97.0,,-88.0,-78.85,3.35074618555,-85.0,-79.0,-76.0,-87.4666666667,6.69195204871,-100.0,,-82.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7113,0.448403066448,-0.354,0.943,1.158,-0.5864,0.441026801907,-1.646,-0.577,-0.096,-0.1573,0.264657722351,-0.76,-0.092,0.22,,,,,,-74.5,4.51109742746,-79.0,-75.0,-65.0,-93.6,3.2,-100.0,,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.596405029,9.30710861342,280.608764648,294.010101318,314.640106201,77.9054098862,21.0142571855,53.2097625732,67.4767456055,112.165016174,307.0,0.0,307.0,307.0,307.0,147.615384615,4.02947718576,145.0,147.0,161.0,255.384615385,2.97524301628,250.0,256.0,260.0,23.6923076923,21.8645642901,8.0,8.0,72.0,1112.86063796,132.653636897,916.676879883,1071.39794922,1356.796875,335.472810012,157.936459246,67.818359375,419.743621826,507.633483887,2332.74498573,123.435739259,2167.41870117,2278.96679688,2513.27490234,1217.94791354,63.6286902108,1132.72546387,1190.22631836,1311.00756836,-227.764667217,26.015246293,-315.930236816,-219.025970459,-214.851531982,2362.74498573,123.435739259,2197.41870117,2308.96679688,2543.27490234,770.065950834,45.1917829177,689.559875488,767.644775391,866.869934082,769.363525391,148.244098556,416.09753418,842.557250977,883.646789551,2302.74498573,123.435739259,2137.41870117,2248.96679688,2483.27490234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7253,0.196740717697,-0.946,-0.785,-0.296,-0.3015,0.229060581506,-0.698,-0.239,0.096,0.3297,0.198757414956,-0.046,0.312,0.812,,,,,,-68.2,1.53622914957,-70.0,-69.0,-65.0,-98.0,0.0,-98.0,,-98.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.739369546,22.1676666717,209.083953857,248.562225342,279.940063477,49.4653568883,2.3543838062,46.112121582,49.1041641235,53.4826126099,279.193548387,21.6324418183,243.0,279.0,307.0,163.129032258,2.15139767749,159.0,163.0,167.0,203.870967742,24.7721773373,164.0,202.0,250.0,8.0,0.0,8.0,8.0,8.0,651.714754166,170.664628004,366.582855225,661.809570312,914.006225586,529.101216962,18.5085646696,498.82522583,527.118774414,557.443847656,2139.11684885,17.8007257525,2106.18457031,2136.02685547,2173.15307617,907.671410345,170.505035845,628.615844727,901.784362793,1135.68139648,-328.064814414,16.8045562691,-362.677947998,-325.668487549,-298.376190186,2169.11684885,17.8007257525,2136.18457031,2166.02685547,2203.15307617,325.691248371,185.922642538,29.4531135559,309.440093994,676.379089355,828.348617061,6.99118139862,815.414550781,827.135070801,841.716247559,2109.11684885,17.8007257525,2076.18457031,2106.02685547,2143.15307617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9409,0.645218249897,-0.488,1.003,2.704,-0.3679,0.757801946421,-2.994,-0.003,0.396,-0.3421,0.514817045172,-1.624,-0.253,0.592,,,,,,-72.6,4.27083130081,-80.0,-72.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.592933655,13.3519977368,165.167678833,174.219619751,206.686782837,55.7775206566,1.61934943791,53.720993042,55.4894485474,60.1928710938,216.583333333,12.1515316821,205.0,211.0,241.0,176.5,10.4442966893,161.0,180.0,189.0,138.75,7.89118706744,130.0,136.0,160.0,8.0,0.0,8.0,8.0,8.0,141.133897305,101.403519282,38.1577644348,108.51821518,350.026763916,485.424954732,18.1788760169,439.12677002,491.583755493,506.710449219,2154.84922282,32.6794740215,2074.4309082,2165.82836914,2199.86230469,434.019608816,95.4179513171,332.079223633,394.57749939,615.805847168,-432.233280182,76.8346281848,-528.277038574,-464.483428955,-315.163726807,2184.84922282,32.6794740215,2104.4309082,2195.82836914,2229.86230469,-158.06315128,57.7750663939,-215.074142456,-180.399620056,0.0,834.527440389,12.834758353,802.94342041,838.839477539,852.206176758,2124.84922282,32.6794740215,2044.4309082,2135.82836914,2169.86230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9488,0.0709461767821,0.846,0.935,1.094,-0.2019,0.0651781405074,-0.302,-0.207,-0.1,-0.0264,0.0723369891549,-0.226,-0.015,0.066,,,,,,-66.05,1.85674446276,-69.0,-67.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.399423007,8.62962512375,137.787353516,158.454788208,165.181991577,66.8985618065,4.57912198158,59.3159484863,66.923828125,73.1226043701,193.75862069,7.43549350176,181.0,195.0,205.0,187.0,4.57881177178,181.0,185.0,193.0,120.344827586,11.3389042287,98.0,122.0,132.0,8.0,0.0,8.0,8.0,8.0,-31.276781674,59.4358986089,-151.715759277,-10.6172103882,37.5045700073,368.774874983,37.0996955733,320.945800781,364.688598633,439.199432373,1978.166365,31.5806895516,1947.76257324,1962.86608887,2063.91943359,238.327844028,55.3137864454,145.642471313,244.170135498,330.420501709,-471.540143243,28.8427241744,-511.511474609,-462.588653564,-428.845031738,2008.166365,31.5806895516,1977.76257324,1992.86608887,2093.91943359,-270.107343476,74.5248840584,-417.277435303,-257.102020264,-190.955718994,765.13585163,12.4032128415,753.194885254,759.126708984,798.815063477,1948.166365,31.5806895516,1917.76257324,1932.86608887,2033.91943359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9546,0.0391719287245,0.898,0.952,1.048,-0.1547,0.0396044189454,-0.232,-0.156,-0.064,-0.14,0.0777688883809,-0.334,-0.118,-0.058,,,,,,-75.25,5.23330679399,-85.0,-75.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.434839376,1.53646996565,131.151733398,133.373924256,137.358001709,72.7817843119,0.766012318564,71.0582275391,73.0828247071,73.7088775635,174.266666667,1.59024805892,171.0,175.0,179.0,199.4,3.44093010682,189.0,199.0,203.0,94.5333333333,2.12498366007,92.0,94.0,98.0,8.0,0.0,8.0,8.0,8.0,-176.611098735,11.3896411906,-194.187438965,-176.460762024,-154.671630859,313.906943766,9.78292128326,300.944915771,310.676757812,332.264404297,1895.4388916,33.2039058018,1845.09936523,1888.9946289,1948.05517578,96.3274889628,11.0484264897,75.2683105469,98.7660598755,131.79119873,-535.953266398,22.0863154153,-567.93347168,-537.555419921,-477.811676025,1925.4388916,33.2039058018,1875.09936523,1918.9946289,1978.05517578,-428.447895304,20.4632474565,-454.974609375,-430.245758056,-394.626800537,732.644919841,13.0407201444,712.874267578,730.113952637,753.309753418,1865.4388916,33.2039058018,1815.09936523,1858.9946289,1918.05517578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9657,0.0212252208469,0.926,0.966,0.996,-0.118,0.0485715966384,-0.194,-0.113,-0.032,0.0307,0.0371282910999,-0.036,0.029,0.112,,,,,,-72.1,2.48797106092,-75.0,-72.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.224621243,0.763661045497,134.579879761,136.072311401,137.460296631,73.1685762759,0.593627702869,71.4297409058,73.3651885986,74.4260406494,176.259259259,2.44332185222,171.0,177.0,179.0,201.222222222,1.25707872211,199.0,201.0,203.0,99.7037037037,1.60588765842,96.0,100.0,102.0,8.0,0.0,8.0,8.0,8.0,-155.4158766,5.01910141117,-166.548126221,-156.36920166,-146.906402588,306.1393783,4.73800876147,297.088989258,306.159545898,322.027770996,1864.1391059,11.138970735,1840.94335938,1865.35046387,1890.7253418,107.964092396,16.0467298334,73.1146469116,112.608604431,126.442245483,-539.486416287,8.8704560821,-554.654418945,-540.208862305,-522.3671875,1894.1391059,11.138970735,1870.94335938,1895.35046387,1920.7253418,-387.808662697,10.5763927457,-412.58392334,-387.605438232,-370.752441406,720.352023655,4.37479380102,711.242004395,720.827758789,730.793701172,1834.1391059,11.138970735,1810.94335938,1835.35046387,1860.7253418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9544,0.0277099260194,0.886,0.956,0.99,-0.1182,0.0197271386673,-0.16,-0.114,-0.068,-0.1558,0.0361380685704,-0.212,-0.152,-0.09,,,,,,-68.3,1.58429795178,-70.0,-68.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.251615651,3.78763771255,122.017860413,124.779251098,133.623687744,71.5075958252,1.43547608366,68.9898757935,71.8298339844,74.0324249268,168.466666667,1.35973853696,165.0,169.0,171.0,202.6,1.58324561161,199.0,203.0,205.0,87.8,4.48255879307,80.0,88.0,96.0,8.0,0.0,8.0,8.0,8.0,-223.947935995,26.1313001323,-253.368438721,-233.788040161,-173.08392334,321.655162557,10.9617109417,302.137573242,319.73588562,340.002655029,1891.32956543,10.8642180231,1871.09741211,1893.47216797,1905.3684082,57.0172238668,9.02817008187,33.8665390015,60.488319397,73.3402862549,-556.54597168,12.5824353102,-576.446655273,-558.95336914,-526.654663086,1921.32956543,10.8642180231,1901.09741211,1923.47216797,1935.3684082,-471.396060181,31.5346580662,-524.245300293,-471.191925049,-413.241333008,731.030985514,4.26688530064,723.084838867,731.872497558,736.544677734,1861.32956543,10.8642180231,1841.09741211,1863.47216797,1875.3684082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0747,0.236683142619,0.91,0.949,1.66,-0.4624,0.637814581207,-2.16,-0.185,-0.03,-0.1824,0.131926646285,-0.45,-0.175,0.132,,,,,,-70.95,2.35531314266,-76.0,-71.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.62910631,1.99846603625,121.335922241,122.886978149,127.235412598,72.268214473,1.27057078514,70.0790100098,72.234954834,74.657623291,167.074074074,3.46330954891,163.0,165.0,175.0,198.851851852,1.43252441525,197.0,199.0,203.0,80.2222222222,5.5064496415,70.0,82.0,86.0,8.0,0.0,8.0,8.0,8.0,-239.060249611,14.8442287364,-255.566238403,-242.95993042,-212.842483521,313.670292607,10.7127313193,296.436920166,313.709014893,333.436859131,1873.65733959,16.7157655744,1852.16882324,1867.0994873,1904.74121094,47.0928857591,22.7215727096,20.1452865601,33.777256012,99.1888198853,-526.425546152,12.9517062525,-563.112976074,-524.660095215,-508.80569458,1903.65733959,16.7157655744,1882.16882324,1897.0994873,1934.74121094,-515.589678729,33.0154170017,-577.785461426,-501.187530518,-477.145721436,724.090268736,6.56506394123,715.650756836,721.514709473,736.298339844,1843.65733959,16.7157655744,1822.16882324,1837.0994873,1874.74121094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
