record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
11,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671875,0.750148483187,0.0,0.00078125,0.0,0.0,0.0234375,0.0791324013158,0.0334292763158,0.0,0.0458835891813,0.0,0.0
11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100157620614,0.633310489766,0.0,0.00078125,0.0,0.0,0.0488692434211,0.120278234649,0.0381167763158,0.0,0.0486179641813,0.0,0.00986842105263
11,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235271165522,0.412504568713,0.0,0.00078125,0.0,0.0,0.0650424890351,0.158043613884,0.0381167763158,0.0,0.056574378655,0.0,0.0336657578753
11,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442722039474,0.157981542398,0.0,0.0,0.0,0.0,0.115152138158,0.143174342105,0.0131990131579,0.0,0.0354600694444,0.0,0.0923108552632
11,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73725557383,0.00328947368421,0.0,0.0,0.0,0.0,0.0649876644737,0.0186883223684,0.0,0.0,0.0,0.0,0.175778965643
11,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775475146199,0.0181332236842,0.0,0.0,0.0,0.0,0.0158511513158,0.0225945723684,0.00078125,0.0,0.0,0.0,0.167164656433
11,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775475146199,0.0181332236842,0.0,0.0,0.0,0.0,0.0158511513158,0.0225945723684,0.00078125,0.0,0.0,0.0,0.167164656433
11,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775475146199,0.0181332236842,0.0,0.0,0.0,0.0,0.0158511513158,0.0225945723684,0.00078125,0.0,0.0,0.0,0.167164656433
11,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775475146199,0.0181332236842,0.0,0.0,0.0,0.0,0.0158511513158,0.0225945723684,0.00078125,0.0,0.0,0.0,0.167164656433
11,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763365771199,0.0259457236842,0.0,0.0,0.0,0.0,0.0201480263158,0.0225945723684,0.00078125,0.0,0.0,0.0,0.167164656433
11,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719900437191,0.0,0.0,0.0,0.0,0.0,0.0744860197368,0.0182771381579,0.0,0.0,0.0,0.0,0.187336404915
12,0,1,0.0,0.0,0.0,0.0,0.0151932565789,0.0760492286751,0.0466124565185,0.396525493421,0.123499177632,0.000269396551724,0.138692434211,0.0324601576679,0.0234375,0.0159539473684,0.0488075657895,0.0,0.0210067869026,0.00614720394737,0.00078125,0.0545641447368
12,1,2,0.0,0.0,0.0,0.0,0.0131373355263,0.0760081102541,0.0307360197368,0.45234375,0.108264802632,0.000269396551724,0.152364309211,0.0193228221416,0.017578125,0.0283305921053,0.0385279605263,0.0,0.0216488486842,0.002734375,0.0,0.0387335526316
12,2,3,0.0,0.0,0.0,0.0,0.0131373355263,0.0803042763158,0.0280016447368,0.445353618421,0.123499177632,0.0,0.142598684211,0.0152960526316,0.01796875,0.0283305921053,0.0385279605263,0.0,0.0181332236842,0.003125,0.0,0.0457236842105
12,3,4,0.0,0.0,0.0,0.0,0.0131373355263,0.082998241833,0.0186266447368,0.447409539474,0.123499177632,0.000269396551724,0.143379934211,0.0275670655626,0.017578125,0.0232524671053,0.0385279605263,0.0,0.0196957236842,0.000390625,0.0,0.0436677631579
12,4,5,0.0,0.0,0.0,0.0,0.0131373355263,0.082216991833,0.0244860197368,0.419551809211,0.131311677632,0.000269396551724,0.146895559211,0.0283483155626,0.023046875,0.0159539473684,0.0463404605263,0.0,0.0196957236842,0.000390625,0.00078125,0.0475740131579
12,5,6,0.0,0.0,0.0,0.0,0.0538920712341,0.116707785088,0.0428453947368,0.20025127924,0.149151400862,0.0,0.222557471264,0.0385279605263,0.01796875,0.00764802631579,0.0231702302632,0.00592672413793,0.00442023026316,0.0340460526316,0.0015625,0.0813241234372
12,6,7,0.0,0.0,0.0,0.0,0.0102590460526,0.0741365131579,0.0467054624708,0.452981085526,0.123108552632,0.0,0.0983552631579,0.0144325657895,0.01953125,0.0283305921053,0.0361842105263,0.0,0.0158356559502,0.0100534539474,0.0,0.0700863486842
12,7,8,0.0,0.0,0.0,0.0,0.00730490018148,0.0666947878857,0.0178453947368,0.359334584458,0.143558114035,0.000269396551724,0.226984318285,0.0141213418784,0.0171875,0.0319010416667,0.025390625,0.00416666666666,0.0124588815789,0.02578125,0.010204457804,0.0367967392717
12,8,9,0.0,0.0,0.0,0.0,0.0247121710526,0.11171189693,0.0502210874708,0.27553682383,0.144477607002,0.0,0.16796875,0.0367530153509,0.018359375,0.00805921052632,0.0387952302632,0.00592672413793,0.0126695375292,0.0256784539474,0.0,0.0791301169591
12,9,10,0.0,0.0,0.0,0.0,0.00730490018148,0.0737260378857,0.0178453947368,0.347615834458,0.136979166667,0.000269396551724,0.226984318285,0.0141213418784,0.0171875,0.0244174890351,0.040234375,0.00416666666666,0.0124588815789,0.02578125,0.010985707804,0.0399217392717
12,10,11,0.0,0.0,0.0,0.0,0.00730490018148,0.0666947878857,0.0178453947368,0.359334584458,0.143558114035,0.000269396551724,0.226984318285,0.0141213418784,0.0171875,0.0319010416667,0.025390625,0.00416666666666,0.0124588815789,0.02578125,0.010204457804,0.0367967392717
12,11,12,0.0,0.0,0.0,0.0,0.0118215460526,0.0690583881579,0.0719590260673,0.421145373598,0.0978840555051,0.00260416666666,0.129408414625,0.0291461074561,0.008984375,0.0201274671053,0.0263781760436,0.003515625,0.0132383423537,0.0201463721264,0.00323275862069,0.071349805622
12,12,13,0.0,0.0,0.0,0.0,0.008203125,0.0607730263158,0.0578965260673,0.488898026316,0.0898560382638,0.0,0.120230263158,0.0111019736842,0.008984375,0.0228618421053,0.0283717105263,0.003515625,0.0194883423537,0.0187993893678,0.0,0.0610197368421
12,13,14,0.0,0.0,0.0,0.0,0.0131373355263,0.0724917763158,0.0414041231851,0.438075657895,0.131311677632,0.0,0.102754934211,0.0160773026316,0.019921875,0.0283305921053,0.0525904605263,0.0,0.0184026202359,0.00888157894737,0.0,0.0566200657895
12,14,15,0.0,0.0,0.0,0.0,0.008203125,0.0529605263158,0.0532248590226,0.495949835526,0.106832510965,0.0,0.0999177631579,0.0103207236842,0.0140625,0.0283305921053,0.038788377193,0.003515625,0.0190818843985,0.0046875,0.0,0.0641241776316
12,15,16,0.0,0.0,0.0,0.0,0.008203125,0.0685855263158,0.050735067734,0.477775493421,0.110868969298,0.0,0.0891104714912,0.0103207236842,0.014453125,0.0228618421053,0.0361842105263,0.003515625,0.0168841756871,0.0163034539474,0.0,0.0741981907895
12,16,17,0.0,0.0,0.0,0.0,0.0126027960526,0.0851905153509,0.0638861094006,0.341212709846,0.122993232002,0.0,0.14765625,0.0339775219298,0.014453125,0.0100123355263,0.023828125,0.00983297413793,0.0146295155993,0.0303659539474,0.0,0.0893588362069
12,17,18,0.0,0.0,0.0,0.0,0.0015625,0.0487938596491,0.0607700892857,0.498416811892,0.0961239980339,0.00260416666666,0.131428179825,0.0118832236842,0.008984375,0.0212993421053,0.0302981321839,0.003515625,0.0158335291353,0.0135730962644,0.0,0.0549130712754
12,18,19,0.0,0.0,0.0,0.0,0.0363905115699,0.137678179825,0.0659762958042,0.271319901316,0.112965772459,0.0,0.128057178237,0.0427151864035,0.0234375,0.0108758223684,0.0378700657895,0.0129579741379,0.0113674541958,0.0279413849819,0.0,0.0804467729129
12,19,20,0.0,0.0,0.0,0.0,0.0558182565789,0.05,0.0718133223684,0.0,0.0458675986842,0.0,0.450616776316,0.0387541118421,0.0629111842105,0.0353207236842,0.00123355263158,0.0503495065789,0.0547902960526,0.0384046052632,0.0398231907895,0.004296875
12,20,21,0.0,0.0,0.0,0.0,0.0981526080827,0.154781079855,0.01328125,0.0837376644737,0.0707648026316,0.00242456896552,0.37383204104,0.0124832217937,0.012109375,0.001953125,0.00801809210527,0.00692845394737,0.0189967105263,0.0160567434211,0.0559416118421,0.0705386513158
13,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958244243421,0.0,0.000822368421055,0.0,0.0,0.0,0.00078125,0.00614720394737,0.0,0.0,0.0,0.0340049342105
13,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965666118421,0.0,0.000822368421055,0.0,0.0,0.0,0.00078125,0.00614720394737,0.0,0.0,0.0,0.0265830592105
13,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965666118421,0.0,0.000822368421055,0.0,0.0,0.0,0.00078125,0.00614720394737,0.0,0.0,0.0,0.0265830592105
13,3,4,0.0,0.0,0.0350328947368,0.0,0.0349370305253,0.0640977443609,0.0209573975348,0.0910019188596,0.359105445906,0.0,0.139502840704,0.014945128176,0.0130803053791,0.0377512792398,0.0257789656433,0.0340209247076,0.00260416666666,0.0545390168129,0.0156403940887,0.0570045466576
13,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946052631579,0.0,0.000822368421055,0.0,0.0,0.0,0.0,0.00614720394737,0.0,0.0,0.0,0.0469777960526
