acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.608125,0.0125193600076,0.578,0.61,0.624,0.740125,0.0193580571081,0.71,0.74,0.792,-0.0645,0.010380269746,-0.088,-0.064,-0.044,,,,,,,,,,,,,,,,-100.25,0.433012701892,-101.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.712639872,0.0360995617342,193.627929688,193.708061219,193.80632019,122.287052663,0.0511506010189,122.131759644,122.292377472,122.375968933,245.0,0.0,245.0,245.0,245.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,92.0,0.0,92.0,92.0,92.0,368.64930013,0.355904415759,367.708526611,368.64781189,369.489929199,-25.0090271632,0.559511835998,-25.9683914185,-25.0706043244,-23.3142032623,3118.35959473,0.926108810342,3116.80419922,3118.45617676,3120.15087891,938.421091715,0.276045223819,937.957458496,938.449890137,938.95501709,-364.328138224,0.107174157311,-364.535430908,-364.339309693,-364.148162842,3148.35959473,0.926108810342,3146.80419922,3148.45617676,3150.15087891,-86.6388051351,0.0259809674315,-86.6890563965,-86.6415176392,-86.5951690674,303.235754395,0.0909353489078,303.08303833,303.245239258,303.411651611,3088.35959473,0.926108810342,3086.80419922,3088.45617676,3090.15087891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.695106506,0.0486768353963,193.584579468,193.695938111,193.783584595,122.290632629,0.0441278680997,122.20867157,122.289905548,122.383872986,245.0,0.0,245.0,245.0,245.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,92.0,0.0,92.0,92.0,92.0,368.623658244,0.502306371484,367.567108154,368.599639893,369.57901001,-25.0594374339,0.481296191389,-26.0864543915,-25.0439147949,-24.1712226868,3119.76506348,0.777684504244,3118.13208008,3119.80236816,3121.06054688,938.84000651,0.231807794695,938.353271484,938.851104736,939.226196289,-364.490783691,0.0899926868084,-364.640686035,-364.495101928,-364.301818848,3149.76506348,0.777684504244,3148.13208008,3149.80236816,3151.06054688,-86.678233846,0.0218169753659,-86.7145767212,-86.6792755127,-86.6324234009,303.373750814,0.0763585533013,303.213409424,303.377410888,303.500946045,3089.76506348,0.777684504244,3088.13208008,3089.80236816,3091.06054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.703881099,0.0432482123302,193.590301514,193.700088501,193.797698975,122.316458603,0.0602681097763,122.153388977,122.323448181,122.413452148,245.0,0.0,245.0,245.0,245.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,92.0,0.0,92.0,92.0,92.0,368.727033944,0.433781792517,367.583190918,368.721893311,369.6925354,-25.3424447816,0.656932118494,-26.4025974274,-25.4077796936,-23.5689659119,3119.8278556,0.776774979697,3118.3046875,3119.70263672,3121.23095703,938.858722555,0.231520421526,938.404724121,938.821411133,939.276916504,-364.49804898,0.0898899622891,-364.660430908,-364.483551025,-364.321777344,3149.8278556,0.776774979697,3148.3046875,3149.70263672,3151.23095703,-86.679993465,0.021791636854,-86.7193527222,-86.6764831543,-86.637260437,303.379918592,0.0762679416184,303.230377197,303.367614746,303.517700195,3089.8278556,0.776774979697,3088.3046875,3089.70263672,3091.23095703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.893887329,1.79468210807,193.697677612,195.525436402,198.863555908,119.923940023,1.60559878327,118.01410675,119.169464111,122.378585815,247.266666667,3.4149995933,245.0,245.0,255.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,90.5333333333,1.54344492037,88.0,90.0,92.0,395.241206868,22.0934440117,368.651733398,390.543060302,432.272857666,0.928720692789,17.6549803507,-26.0216121674,9.13088679311,21.9976711273,3139.21425781,18.446513291,3118.328125,3134.97924804,3171.90991211,970.02146403,43.1825536235,938.411682129,943.374847412,1066.66296387,-366.741442871,2.13462823478,-370.524993896,-366.251358032,-364.324493408,3169.21425781,18.446513291,3148.328125,3164.97924804,3201.90991211,-87.2238479614,0.517486586583,-88.1410751343,-87.1050376892,-86.6379241943,321.34683431,18.257833875,303.232666016,326.163589478,351.096954346,3109.21425781,18.446513291,3088.328125,3104.97924804,3141.90991211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.513,0.149268214969,0.252,0.551,0.736,0.375,0.408109054053,-0.29,0.451,0.926,0.467833333333,0.359841130068,-0.168,0.591,0.992,,,,,,,,,,,,,,,,-91.6666666667,1.6996731712,-94.0,-91.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.700111389,0.316096505967,198.079345703,198.806373597,199.166702271,119.077500661,0.206541658709,118.761222839,119.03848648,119.598564148,252.2,1.22202018532,251.0,253.0,255.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,90.0,0.0,90.0,90.0,90.0,431.683862305,3.21589541217,425.265136719,432.942321777,436.298217773,10.2906144619,2.30515859044,4.47453403473,10.7321357727,13.7978591919,3180.98596191,3.3056271447,3175.92431641,3180.39208984,3186.91088867,1038.14956462,13.0808372004,1023.89685059,1045.63269043,1069.30334473,-371.57526652,0.382524537638,-372.260894775,-371.50654602,-370.989532471,3210.98596191,3.3056271447,3205.92431641,3210.39208984,3216.91088867,-88.3956835429,0.0927332234944,-88.5618972778,-88.3790245056,-88.2536849976,331.483725993,0.347752720334,330.95123291,331.42124939,332.107025146,3150.98596191,3.3056271447,3145.92431641,3150.39208984,3156.91088867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5646,0.084893109261,0.464,0.54,0.88,0.114,0.163537151742,-0.258,0.12,0.56,0.9001,0.053849698235,0.792,0.896,1.062,,,,,,,,,,,,,,,,-89.4,6.8,-103.0,-86.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.790511068,0.0777800398644,198.658340454,198.806388855,198.896636963,119.737716166,0.0634031906765,119.605201721,119.735580444,119.844863892,251.0,0.0,251.0,251.0,251.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,90.0,0.0,90.0,90.0,90.0,432.507002767,0.863054745299,430.846069336,432.604248047,433.773620605,2.92441915274,0.706976925818,1.73023831844,2.94744992256,4.40348672867,3179.60486654,0.909287154957,3177.91748047,3179.6081543,3181.81005859,1024.20639241,0.290152317652,1023.66796875,1024.2074585,1024.91003418,-371.415442912,0.10522308279,-371.670623779,-371.415832519,-371.220184326,3209.60486654,0.909287154957,3207.91748047,3209.6081543,3211.81005859,-88.3569396973,0.0255086940877,-88.4188079834,-88.3570327759,-88.3096008301,331.338431803,0.0956551302129,331.160919189,331.338775635,331.570404053,3149.60486654,0.909287154957,3147.91748047,3149.6081543,3151.81005859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.535125,0.00595687627872,0.528,0.535,0.552,0.13125,0.00611861912526,0.12,0.132,0.142,0.90775,0.00793331582631,0.896,0.905,0.92,,,,,,,,,,,,,,,,-86.0,0.0,-86.0,-86.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.782992554,0.0655097802117,198.607162476,198.787208557,198.883529663,119.775201416,0.0414645920179,119.688201904,119.772937775,119.85622406,251.0,0.0,251.0,251.0,251.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,90.0,0.0,90.0,90.0,90.0,432.509990438,0.691467612442,430.694824219,432.621368408,433.500640869,2.50699277719,0.46256269248,1.60301506519,2.5318748951,3.47690391541,3180.2435791,0.85966266636,3178.20751953,3180.00439453,3182.79980469,1024.41020101,0.274318578678,1023.76049805,1024.3338623,1025.22583008,-371.489353434,0.0994816166219,-371.785186768,-371.461669922,-371.253753662,3210.2435791,0.85966266636,3208.20751953,3210.00439453,3212.79980469,-88.3748565674,0.0241166658734,-88.4465713501,-88.3681449891,-88.317741394,331.405623372,0.0904349775112,331.191436768,331.380462646,331.674530029,3150.2435791,0.85966266636,3148.20751953,3150.00439453,3152.79980469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.534625,0.00847699091659,0.514,0.536,0.544,0.133375,0.0076393307953,0.12,0.132,0.152,0.903875,0.00960387291669,0.878,0.908,0.914,,,,,,,,,,,,,,,,-86.5,2.06155281281,-90.0,-85.5,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.978383382,0.137338616999,198.569747925,199.024269104,199.133117676,119.758678945,0.0441036057162,119.66796875,119.759445191,119.860549927,251.0,0.0,251.0,251.0,251.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,90.0,0.0,90.0,90.0,90.0,434.536812337,1.43852601108,430.232330322,435.035873413,436.051147461,2.69025818904,0.491567383017,1.55555558205,2.68125653267,3.70074820518,3179.13216146,0.931127464841,3177.25561523,3179.23034668,3180.98608398,1024.05555216,0.2971279884,1023.45672607,1024.08691406,1024.64709473,-371.360745239,0.107753260848,-371.575286865,-371.372116089,-371.143585205,3209.13216146,0.931127464841,3207.25561523,3209.23034668,3210.98608398,-88.3436782837,0.0261209876765,-88.395690918,-88.3464317321,-88.2910385132,331.288701375,0.0979553712555,331.091278076,331.299041748,331.483734131,3149.13216146,0.931127464841,3147.25561523,3149.23034668,3150.98608398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5333,0.00908350152749,0.504,0.535,0.546,0.1301,0.00837794724261,0.114,0.128,0.152,0.9082,0.0146819617218,0.866,0.91,0.952,,,,,,,,,,,,,,,,-85.4,0.489897948557,-86.0,-85.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.912369283,0.158391258803,198.624862671,198.940353394,199.112060547,119.687075043,0.160121218854,119.095863342,119.749340058,119.819084167,251.0,0.0,251.0,251.0,251.0,153.0,0.0,153.0,153.0,153.0,152.0,0.0,152.0,152.0,152.0,90.0,0.0,90.0,90.0,90.0,433.633866374,1.97953008244,430.469085693,434.193313598,436.01373291,3.48526550929,1.77588361794,2.01756596565,2.79421544075,10.0315151215,3177.90079753,3.62407732888,3164.00488281,3179.00256348,3180.25976562,1023.66260579,1.15646537079,1019.22833252,1024.01416016,1024.41540527,-371.218250529,0.419379751376,-371.491210938,-371.34576416,-369.610198975,3207.90079753,3.62407732888,3194.00488281,3209.00256348,3210.25976562,-88.3091341654,0.101666623569,-88.3753128052,-88.3400459289,-87.9193115234,331.159164429,0.381251561369,329.69732666,331.27507019,331.407318115,3147.90079753,3.62407732888,3134.00488281,3149.00256348,3150.25976562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6973,0.252532987944,0.422,0.589,1.336,0.249,0.337716745217,-0.312,0.167,0.838,0.7002,0.190711195267,0.434,0.623,1.038,,,,,,,,,,,,,,,,-89.0,3.74165738677,-95.0,-88.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.569304368,5.19829253434,186.142456055,193.656204224,198.615142822,119.249067898,1.62452152307,116.505912781,119.275474548,123.224624634,241.206896552,9.37119324219,227.0,241.0,253.0,159.896551724,6.09321175479,153.0,163.0,167.0,150.413793103,2.2517003748,146.0,152.0,152.0,84.7586206897,8.10982874267,72.0,90.0,96.0,355.573929359,59.1581744858,283.578094482,363.872314453,427.585449219,8.1591880712,17.580601352,-34.862903595,7.98533058167,37.672000885,3110.00232355,24.504047703,3074.61621094,3098.76831055,3157.69946289,894.781864561,108.783985716,734.293334961,884.031311035,1030.92089844,-438.832341687,64.179405244,-515.662719727,-469.415924072,-363.798553467,3140.00232355,24.504047703,3104.61621094,3128.76831055,3187.69946289,-103.454349649,23.9342314313,-150.908676147,-87.2756881714,-85.4116592407,380.130580507,85.2863594532,259.531188965,329.033996582,513.347961426,3080.00232355,24.504047703,3044.61621094,3068.76831055,3127.69946289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
