acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.382888888889,0.0522354593153,-0.5,-0.378,-0.288,0.359,0.0392782099615,0.28,0.358,0.434,0.915333333333,0.0572091678745,0.824,0.912,1.08,,,,,,,,,,,,,,,,-93.3333333333,4.37162568287,-101.0,-92.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.958724976,0.384455034738,183.328323364,184.20211792,184.311065674,109.571835327,0.286877718062,109.277542114,109.496810913,110.121620178,209.0,0.0,209.0,209.0,209.0,153.8,0.979795897113,153.0,153.0,155.0,158.4,0.8,158.0,158.0,160.0,67.2,1.6,66.0,66.0,70.0,274.69619751,6.063342918,265.342010498,276.766906738,282.263153076,119.532972717,2.6613713026,114.692703247,119.810539246,122.618247986,3269.30556641,23.4548810899,3243.60571289,3261.11669922,3310.97290039,566.908642578,4.03016372483,562.492736816,565.501586914,574.06817627,-390.993859863,9.52589565268,-403.066925049,-386.617340088,-380.847991943,3299.30556641,23.4548810899,3273.60571289,3291.11669922,3340.97290039,-18.1861335754,9.09450923822,-23.0105361938,-22.6115779877,0.0,599.636584473,14.1295813411,575.263977051,608.528381348,611.844238281,3239.30556641,23.4548810899,3213.60571289,3231.11669922,3280.97290039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.824570719,0.130683698097,183.693862915,183.790634155,184.256118774,110.156700643,0.148187492026,109.881706238,110.178268433,110.349716187,209.0,0.0,209.0,209.0,209.0,152.466666667,0.884433277428,151.0,153.0,153.0,156.0,0.0,156.0,156.0,156.0,68.4,0.8,68.0,68.0,70.0,277.525421143,1.5606636701,276.030029297,277.086791992,282.733459473,114.661701457,1.73294790884,112.442955017,114.389259338,117.940582275,3321.87174479,0.987527708401,3320.04174805,3321.72436523,3324.00341797,575.940917969,0.169681329065,575.626464844,575.915588379,576.307189941,-381.609773763,10.3941525267,-388.125244141,-387.833709717,-364.229095459,3351.87174479,0.987527708401,3350.04174805,3351.72436523,3354.00341797,-46.173945872,0.0138513807543,-46.2038459778,-46.1718788147,-46.1482772827,595.644087728,9.21358671223,577.109863281,600.168029785,600.65057373,3291.87174479,0.987527708401,3290.04174805,3291.72436523,3294.00341797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.75419871,0.0399681238468,183.72227478,183.739227294,183.838165283,110.204808553,0.0508572189816,110.143722534,110.208972931,110.298934937,209.0,0.0,209.0,209.0,209.0,152.0,1.0,151.0,152.0,153.0,156.0,0.0,156.0,156.0,156.0,68.6666666667,0.942809041582,68.0,68.0,70.0,276.582931518,0.477919013567,276.184570312,276.476623535,277.593597412,114.050678253,0.598018728282,112.939598083,114.016593934,114.803001404,3320.39973958,0.785134826086,3319.11865234,3320.44482422,3321.58911133,575.687998454,0.134909609922,575.467834473,575.695770264,575.892333984,-375.96089681,11.7935186815,-387.845855713,-375.955291748,-364.071502686,3350.39973958,0.785134826086,3349.11865234,3350.44482422,3351.58911133,-46.1532993317,0.0110126404949,-46.1699829102,-46.1539306641,-46.1353302002,592.301279704,10.8824408401,576.839050293,599.848876953,600.210327148,3290.39973958,0.785134826086,3289.11865234,3290.44482422,3291.58911133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.732356262,0.0474170075204,183.64100647,183.723060608,183.807952881,110.305926514,0.10295016868,110.034049988,110.3412323,110.423797607,209.0,0.0,209.0,209.0,209.0,152.8,0.6,151.0,153.0,153.0,156.0,0.0,156.0,156.0,156.0,69.8,0.6,68.0,70.0,70.0,276.225250244,0.514464285587,275.225738525,276.126464844,277.195983887,112.831216431,1.20851764289,111.484947205,112.42136383,116.033500671,3319.15952148,1.19493436361,3317.06005859,3319.38757324,3320.49829102,575.47489624,0.205319609469,575.114196777,575.514068603,575.70489502,-385.215075684,7.00823364183,-387.71963501,-387.542404175,-364.194091797,3349.15952148,1.19493436361,3347.06005859,3349.38757324,3350.49829102,-46.1359020233,0.0167610662779,-46.1546821594,-46.1391010284,-46.1064529419,579.006890869,6.98901976492,576.331237793,576.739318848,599.965393066,3289.15952148,1.19493436361,3287.06005859,3289.38757324,3290.49829102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.430555555556,0.333822844272,-0.96,-0.457,0.088,0.450555555556,0.296330000398,0.03,0.356,1.206,0.758555555556,0.2970011639,0.254,0.795,1.184,,,,,,,,,,,-103.0,0.0,-103.0,,-103.0,-92.1111111111,4.81766297526,-105.0,-92.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.65982666,1.40381040859,180.925979614,183.733535767,183.936782837,113.80297699,2.22030223422,111.461029053,112.401008606,116.713539124,210.6,1.95959179423,209.0,209.0,213.0,157.4,2.33238075794,155.0,157.0,161.0,158.8,0.979795897113,158.0,158.0,160.0,79.6,6.11882341631,74.0,76.0,88.0,255.264123535,22.3224872768,227.24382019,270.49911499,276.295440674,70.3488647461,26.5479092509,35.6890449524,87.5269775391,98.5629348755,3207.26455078,84.9000391223,3096.78979492,3250.19091797,3291.64868164,573.837268066,7.63583069103,563.624267578,570.747802734,584.141784668,-423.896044922,15.8173283434,-449.549041748,-425.593780518,-406.820098877,3237.26455078,84.9000391223,3126.78979492,3280.19091797,3321.64868164,-13.4646640778,11.0030075125,-22.8750076294,-21.6222686768,0.0,451.938568115,79.4949607308,344.134674072,496.854003906,526.125671387,3177.26455078,84.9000391223,3066.78979492,3220.19091797,3261.64868164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.518142857143,0.310760784698,-0.866,-0.657,0.208,0.702571428571,0.221775212542,0.318,0.767,1.068,0.113142857143,0.473526414581,-0.48,-0.031,0.816,,,,,,,,,,,-102.0,0.0,-102.0,,-102.0,-87.7142857143,2.81395937194,-92.0,-87.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,178.596629931,2.41598090097,172.236053467,179.340270996,180.56791687,114.058550959,2.15616481021,110.563774109,113.521713257,117.828170776,204.130434783,3.8142108173,201.0,203.0,213.0,161.869565217,2.55894590775,159.0,161.0,169.0,152.086956522,3.20207871992,146.0,152.0,158.0,73.7391304348,9.14243517795,64.0,70.0,90.0,198.953000939,23.3418696593,137.449142456,204.669433594,222.146682739,63.5228155385,22.5336496758,23.2238540649,70.1820907593,99.523223877,3057.68451724,58.1239437721,3002.37573242,3027.93432617,3203.36450195,477.796601669,41.9418036481,435.97479248,458.937835693,578.009460449,-453.797677745,36.3925047674,-555.578186035,-439.644195557,-418.203155518,3087.68451724,58.1239437721,3032.37573242,3057.93432617,3233.36450195,-84.3335309237,35.5301753902,-155.791000366,-83.6133117676,-21.2629299164,491.304127569,97.9074063489,317.641082764,543.861450195,591.403198242,3027.68451724,58.1239437721,2972.37573242,2997.93432617,3173.36450195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5848,0.228290516667,0.186,0.563,1.166,0.2641,0.306291021742,-0.292,0.291,0.88,0.8307,0.248223508153,0.382,0.859,1.52,-99.0,0.0,-99.0,,-99.0,,,,,,-102.666666667,0.471404520791,-103.0,,-102.0,-92.0,4.21900462195,-100.0,-92.5,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,171.078457514,2.39325448839,164.990036011,171.596450806,173.169021606,116.178257942,0.745368934451,114.62928772,116.275478363,117.639770508,205.416666667,3.8720867185,201.0,205.0,211.0,158.916666667,2.85652275017,157.0,158.0,167.0,141.5,4.55521678957,130.0,144.0,146.0,82.0833333333,4.26142255852,72.0,83.0,86.0,127.129552682,26.9621962282,58.7099075317,132.545692444,151.400634766,43.8974956671,8.45470474354,27.7642936707,42.7389640808,61.9325828552,3278.38939412,33.5892794276,3213.74511719,3273.22070312,3357.36889648,527.119557699,48.0191749563,473.919403076,520.620819092,605.797119141,-451.33110555,30.8438050764,-536.487060547,-445.104003906,-426.894317627,3308.38939412,33.5892794276,3243.74511719,3303.22070312,3387.36889648,-211.226902644,54.8056676157,-350.039215088,-182.373680115,-156.300628662,431.587479909,45.532684137,386.799957275,420.586288452,535.887939453,3248.38939412,33.5892794276,3183.74511719,3243.22070312,3327.36889648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5402,0.0444787589755,0.44,0.546,0.624,0.2567,0.0631958068229,0.102,0.257,0.39,0.8744,0.039342597779,0.806,0.87,0.984,,,,,,,,,,,-102.0,0.0,-102.0,,-102.0,-91.2,3.05941170816,-100.0,-90.5,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,164.770384568,0.631432172465,163.1953125,165.060501099,165.229858398,117.77434305,0.127090863325,117.631767273,117.724365234,118.065788269,207.769230769,3.28525484678,203.0,209.0,211.0,157.769230769,0.973008510821,157.0,157.0,159.0,130.0,0.0,130.0,130.0,130.0,86.0,0.0,86.0,86.0,86.0,56.1011352539,7.42080218565,37.5985031128,59.5522918701,61.4930229187,26.17505411,1.49952596439,22.7593517303,26.7628498077,27.8695640564,3353.74782152,1.52374038962,3349.76245117,3353.78369141,3355.9140625,566.820946327,39.0785381542,510.073547363,581.55645752,605.53692627,-448.156872089,11.5259149611,-463.006011963,-439.134399414,-438.890594482,3383.74782152,1.52374038962,3379.76245117,3383.78369141,3385.9140625,-349.65828294,0.160299483757,-349.886169434,-349.662078857,-349.239013672,396.279411903,0.181678284639,395.804229736,396.283691406,396.537689209,3323.74782152,1.52374038962,3319.76245117,3323.78369141,3325.9140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.539285714286,0.0332231171055,0.462,0.544,0.59,0.339285714286,0.0349743346132,0.24,0.35,0.376,0.835714285714,0.0389861304485,0.76,0.836,0.922,,,,,,,,,,,,,,,,-87.4285714286,0.494871659305,-88.0,-87.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.064438453,0.102685917473,162.810379028,163.076393128,163.293991089,118.346750113,0.170736184631,118.031394958,118.38470459,118.594871521,201.0,0.0,201.0,201.0,201.0,161.615384615,1.33234677505,159.0,161.0,163.0,130.0,0.0,130.0,130.0,130.0,86.0,0.0,86.0,86.0,86.0,36.1275398548,1.19320838505,33.1841125488,36.2569789887,38.8169364929,19.4918727141,2.02249672456,16.5606441498,19.0418224335,23.2446403503,3362.01924955,1.99177631375,3358.67651367,3361.5994873,3367.21069336,487.681976318,0.286365645391,487.201385498,487.621627807,488.428375244,-494.995202871,15.6496187428,-511.48538208,-487.839950561,-464.280639648,3392.01924955,1.99177631375,3388.67651367,3391.5994873,3397.21069336,-350.52843534,0.209530555004,-351.074554443,-350.484283447,-350.17678833,397.265589787,0.237471969624,396.86706543,397.215530395,397.884552002,3332.01924955,1.99177631375,3328.67651367,3331.5994873,3337.21069336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.539,0.003,0.536,0.539,0.542,0.3555,0.00259807621135,0.352,0.356,0.358,0.8315,0.00572276157113,0.824,0.831,0.84,,,,,,,,,,,,,,,,-88.0,0.0,-88.0,-88.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.174174382,0.0572428333652,163.101638794,163.174789429,163.27557373,118.460631737,0.0957910257762,118.320404053,118.448204041,118.602493286,201.0,0.0,201.0,201.0,201.0,161.923076923,0.997037030524,161.0,161.0,163.0,130.0,0.0,130.0,130.0,130.0,86.0,0.0,86.0,86.0,86.0,37.4017266494,0.668564439315,36.559299469,37.4032440186,38.5850906372,18.1387819144,1.13109937157,16.4641094208,18.2821464539,19.7892780304,3360.21876878,0.884111043405,3358.79638672,3359.93652344,3361.59277344,487.423114483,0.127106683394,487.21862793,487.382537842,487.620635986,-498.396343525,11.8276925126,-511.394042969,-487.620635986,-487.335906982,3390.21876878,0.884111043405,3388.79638672,3389.93652344,3391.59277344,-350.33902447,0.0930100507561,-350.483581543,-350.309326172,-350.189361572,397.050919753,0.105404114444,396.881317139,397.017272949,397.21472168,3330.21876878,0.884111043405,3328.79638672,3329.93652344,3331.59277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
