acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.100625926,0.895845632661,168.364089966,171.274276733,172.098648071,111.302261616,0.610254873745,109.430343628,111.416931152,111.964454651,207.068965517,1.99881058568,205.0,209.0,209.0,137.0,0.0,137.0,137.0,137.0,143.862068966,2.8734712629,136.0,144.0,148.0,85.6551724138,1.05946837902,82.0,86.0,86.0,126.483128252,9.91209080345,96.1756134033,128.439788818,137.475799561,99.1459805719,7.27334692944,91.3097839355,97.7946624756,121.536582947,3250.03688207,9.24809196167,3239.87329102,3248.7512207,3279.078125,541.358333193,22.3553164543,516.281982422,561.851379395,564.184509277,-195.533910817,0.55131036104,-197.265151978,-195.457275391,-194.928024292,3280.03688207,9.24809196167,3269.87329102,3278.7512207,3309.078125,-182.301668891,33.0714268446,-273.442382812,-180.450653076,-135.316223145,387.836205844,12.9697223251,382.702514648,383.761016846,432.690490723,3220.03688207,9.24809196167,3209.87329102,3218.7512207,3249.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.604,0.218123818048,-0.878,-0.615,-0.308,0.7445,0.110021588791,0.594,0.756,0.872,0.3655,0.0408503365959,0.326,0.351,0.434,,,,,,,,,,,-98.0,0.0,-98.0,-98.0,-98.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.150557907,1.33503402285,167.949462891,170.872009277,171.756164551,110.696643688,0.977821427227,109.181861877,111.200508118,111.892524719,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,141.555555556,4.4996570514,134.0,144.0,146.0,84.8148148148,1.65634665,82.0,86.0,86.0,115.965010466,14.7562029491,91.6498794556,123.912696838,133.618927002,106.403431645,11.6990153275,92.2234344482,100.293647766,124.537536621,3259.93617983,15.278029177,3241.21630859,3251.58618164,3287.75317383,519.151950412,2.41087981328,516.197937012,517.834289551,523.541503906,-196.124040957,0.910773603503,-197.782302856,-195.626266479,-195.008087158,3289.93617983,15.278029177,3271.21630859,3281.58618164,3317.75317383,-209.132379603,51.9947229037,-295.269927979,-180.579055786,-157.649276733,398.596152977,20.4837878103,382.862670898,384.099029541,433.459533691,3229.93617983,15.278029177,3211.21630859,3221.58618164,3257.75317383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.855,0.45661471724,0.31,0.839,1.432,0.233,0.690710503757,-0.466,0.173,1.052,-0.3285,0.214053147606,-0.672,-0.276,-0.09,,,,,,,,,,,-105.0,0.0,-105.0,-105.0,-105.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.108231136,0.282142657265,170.363204956,171.143440247,171.622421265,111.392427717,0.248125463829,110.806175232,111.392391205,111.85168457,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,144.428571429,1.23717914826,142.0,144.0,146.0,85.9285714286,0.371153744479,84.0,86.0,86.0,126.56463841,3.08463194762,118.375648499,126.966827392,132.293014526,98.0783705031,2.93564038364,92.6730270386,98.0453987122,105.018135071,3249.2605678,3.84848045058,3243.32958984,3248.89013672,3257.41967773,517.467337472,0.60729245173,516.531433105,517.408874512,518.754821777,-195.487631117,0.229422442905,-195.974029541,-195.465553284,-195.134063721,3279.2605678,3.84848045058,3273.32958984,3278.89013672,3287.41967773,-175.789894649,14.04849928,-203.648727417,-180.487434387,-157.766647339,384.629874093,4.38339912395,383.114624023,383.777572632,407.297424316,3219.2605678,3.84848045058,3213.32958984,3218.89013672,3227.41967773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.149728526,0.989177949894,171.202362061,171.443817139,174.048553467,111.407281295,0.657375667742,109.475028992,111.544265747,112.565635681,206.826086957,3.17123174414,205.0,205.0,213.0,137.0,0.0,137.0,137.0,137.0,145.043478261,1.30144604757,144.0,144.0,148.0,87.3043478261,2.00942956666,86.0,86.0,92.0,138.331397347,11.4188621515,127.619941711,130.271499634,160.918136597,97.8421335635,7.72228953056,84.19506073,96.2146759033,120.557518005,3246.5836447,7.75690942351,3229.59619141,3247.1027832,3266.47119141,538.084958284,37.3944768467,514.364318848,517.169250488,612.660095215,-195.32805136,0.462415701068,-196.51361084,-195.35899353,-194.315368652,3276.5836447,7.75690942351,3259.59619141,3277.1027832,3296.47119141,-168.703895237,14.7014340782,-181.587661743,-179.83164978,-135.003234863,368.81513778,23.0325394948,314.157714844,383.296600342,385.873718262,3216.5836447,7.75690942351,3199.59619141,3217.1027832,3236.47119141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.029157465,1.57301526726,172.734268188,174.493484497,176.881774902,107.428938085,0.980118663761,105.69152832,107.512329102,109.28049469,205.727272727,2.2998382983,205.0,205.0,213.0,137.0,0.0,137.0,137.0,137.0,146.636363636,0.931540978724,146.0,146.0,148.0,82.0,1.90692517849,80.0,82.0,84.0,173.386263761,18.6417493537,146.806808472,166.490264893,195.049514771,145.017919714,11.7185996189,123.03956604,143.490829468,165.869094849,3288.96162553,11.5273262542,3273.22216797,3286.55517578,3306.17700195,532.159146396,25.9708665578,521.606384277,524.506958008,614.319458008,-197.854343068,0.687183097223,-198.880615234,-197.710884094,-196.916061401,3318.96162553,11.5273262542,3303.22216797,3316.55517578,3336.17700195,-152.742980263,10.9550664447,-160.838409424,-159.809562683,-136.474777222,434.333017523,23.1214290826,409.424377441,432.572952271,459.538421631,3258.96162553,11.5273262542,3243.22216797,3256.55517578,3276.17700195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.825,0.0736545993133,0.704,0.847,0.902,-0.441,0.290869386495,-0.808,-0.471,-0.014,0.1495,0.0708431365765,0.088,0.12,0.27,,,,,,,,,,,-101.0,0.0,-101.0,-101.0,-101.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.487557729,0.38301177003,174.691741943,175.565818787,176.422454834,107.622955004,0.459474551735,106.698059082,107.796802521,108.17288208,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,144.333333333,4.45969605342,138.0,148.0,148.0,80.1666666667,0.552770798393,80.0,80.0,82.0,178.377835592,4.16356263731,169.837890625,179.085586548,188.463302612,142.570903778,5.65694482407,135.727462769,140.382263184,153.950469971,3284.57766724,8.48370007619,3272.60986328,3281.15820312,3302.32885742,523.040372213,1.33872762655,521.151855469,522.500762939,525.841491699,-197.593001048,0.505739474015,-198.6512146,-197.389160156,-196.879562378,3314.57766724,8.48370007619,3302.60986328,3311.15820312,3332.32885742,-178.915496826,51.3719613013,-252.332763672,-136.822601318,-136.449005127,454.609612783,6.62023119957,432.802978516,456.011184693,458.998657227,3254.57766724,8.48370007619,3242.60986328,3251.15820312,3272.32885742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.288743973,0.0985772830964,175.992584229,176.3021698,176.455871582,108.086847623,0.107115414383,107.827384949,108.111648559,108.247756958,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,148.0,0.0,148.0,148.0,148.0,80.0833333333,0.399652626943,80.0,80.0,82.0,187.066160202,1.09919125514,183.822311401,187.1875,189.012542725,136.81539917,1.23861688597,134.928573608,136.622375489,139.81237793,3275.01741537,1.3379608669,3273.62255859,3274.53393555,3278.96069336,521.531763713,0.211126069471,521.311645508,521.455474853,522.153991699,-197.023082733,0.079758722904,-197.258148193,-196.994262696,-196.939941406,3305.01741537,1.3379608669,3303.62255859,3304.53393555,3308.96069336,-136.550316493,0.056300565579,-136.716247559,-136.529975891,-136.491622925,454.218652089,4.47291571301,432.782592773,455.095214844,455.720855713,3245.01741537,1.3379608669,3243.62255859,3244.53393555,3248.96069336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.368849182,0.111558558642,176.087341309,176.363403321,176.606521606,108.170661672,0.10693683478,107.937347412,108.155056,108.374023438,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,148.0,0.0,148.0,148.0,148.0,80.6666666667,0.942809041582,80.0,80.0,82.0,187.938963827,1.20865656373,184.887512207,187.946685791,190.554840088,135.818788147,1.21538703388,133.457626343,136.034782409,138.554168701,3274.20100098,1.57360367417,3270.09106445,3274.24853516,3277.39404297,521.402931722,0.248320194828,520.754394531,521.410430908,521.906799316,-196.974413045,0.0938062218976,-197.164749146,-196.977241516,-196.729400635,3304.20100098,1.57360367417,3300.09106445,3304.24853516,3307.39404297,-136.515960693,0.0662162679664,-136.65032959,-136.517959595,-136.343017578,447.467526245,10.6669270013,432.11038208,454.843307495,455.501098633,3244.20100098,1.57360367417,3240.09106445,3244.24853516,3247.39404297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.329315186,0.106886921787,176.070907593,176.325042725,176.581176758,108.240184126,0.0924801859914,108.076904297,108.236305237,108.406059265,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,148.0,0.0,148.0,148.0,148.0,81.2413793103,0.97043084686,80.0,82.0,82.0,187.435136992,1.20305996855,184.545074463,187.45262146,190.148925781,134.984760153,1.09548862789,133.089355469,135.131790161,136.882354736,3273.32352842,1.94477213167,3268.17333984,3273.6496582,3277.03564453,521.264473751,0.306880964695,520.451782227,521.315917969,521.850219727,-196.922104408,0.115934722047,-197.1434021,-196.941543579,-196.615081787,3303.32352842,1.94477213167,3298.17333984,3303.6496582,3307.03564453,-136.47903495,0.0818361380167,-136.635238647,-136.492752075,-136.262313843,440.812677844,11.0819794612,431.777069092,432.36315918,455.450805664,3243.32352842,1.94477213167,3238.17333984,3243.6496582,3247.03564453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.13388225,0.189824146966,175.678253174,176.109268188,176.657806396,108.266095843,0.0963687527224,108.122108459,108.241149903,108.520050049,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,148.0,0.0,148.0,148.0,148.0,82.0714285714,0.371153744479,82.0,82.0,84.0,185.065884726,2.29042018233,179.230285645,185.015632629,190.894851685,134.595668793,1.26074080103,131.613250732,134.927444458,136.36630249,3271.07296317,5.35820785987,3250.51928711,3272.13781738,3276.4831543,520.909330096,0.845522217525,517.66595459,521.077362061,521.763061523,-196.787940979,0.319419968043,-197.110458374,-196.851417541,-195.562667847,3301.07296317,5.35820785987,3280.51928711,3302.13781738,3306.4831543,-136.384332929,0.225471892505,-136.611984253,-136.429145813,-135.519439697,431.077107021,4.74314782278,406.558380127,432.025665283,432.604705811,3241.07296317,5.35820785987,3220.51928711,3242.13781738,3246.4831543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
