acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.5231,0.350684174151,-0.148,0.478,1.038,-0.7505,0.77794726685,-2.496,-0.734,1.196,0.4064,0.557723085411,-0.814,0.49,1.808,-73.5,3.47131099154,-78.0,-72.5,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.613665545,0.592687517893,158.507659912,159.948181152,160.19480896,75.3931808472,0.223538513401,74.9743423462,75.3726425171,75.9915008545,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,142.518518519,2.52938830799,134.0,144.0,144.0,37.037037037,1.47777313654,34.0,36.0,40.0,-4.93590852949,7.57009927227,-19.0719680786,-0.660417556763,2.48473548889,569.042579933,2.48102922985,562.901245117,569.340942383,574.294250488,3637.90062572,5.3714935177,3625.4296875,3638.6394043,3647.54907227,218.655890006,0.320213766409,217.912460327,218.699935913,219.231079102,-192.931572243,0.282539836092,-193.439086914,-192.970428467,-192.275604248,3667.90062572,5.3714935177,3655.4296875,3668.6394043,3677.54907227,-221.193906431,32.1863870333,-329.174346924,-202.468780518,-201.727630615,1049.61516204,18.3274902912,1011.68701172,1059.83435059,1088.07922363,3607.90062572,5.3714935177,3595.4296875,3608.6394043,3617.54907227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4464,0.45999156514,-0.5,0.518,1.132,-0.8703,0.565179007041,-1.944,-0.794,0.322,0.4638,0.455554124117,-0.482,0.458,1.304,-72.7,3.00166620396,-78.0,-72.5,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.079949838,0.194638772975,159.760726929,160.047531128,160.442504883,75.3488532172,0.172111680398,74.9950256348,75.3305358887,75.7651443481,177.074074074,0.377705149155,177.0,177.0,179.0,135.0,0.0,135.0,135.0,135.0,143.333333333,1.2171612389,140.0,144.0,144.0,35.7037037037,1.04756560176,34.0,36.0,38.0,1.01547276532,2.47283135996,-3.03282928467,0.60262298584,5.62264823914,567.089086462,2.58149724314,562.996459961,566.983032227,573.511230469,3621.79581706,7.88820314531,3610.52783203,3621.66503906,3641.96142578,218.644358317,4.85805942393,217.024093628,217.688034058,243.299377441,-192.084458528,0.414919270864,-193.145172119,-192.077575684,-191.491760254,3651.79581706,7.88820314531,3640.52783203,3651.66503906,3671.96142578,-209.90598947,15.1176081277,-251.504821777,-201.777572632,-200.900436401,1061.72893157,13.2043304633,1031.16967773,1058.18310547,1084.64245605,3591.79581706,7.88820314531,3580.52783203,3591.66503906,3611.96142578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0627,0.446047206022,-0.88,-0.016,0.798,-0.697,0.495498335012,-1.688,-0.713,0.156,-0.4488,0.404420276445,-1.028,-0.534,0.876,-73.3,2.32594066992,-77.0,-73.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.845060151,0.317764504831,160.006729126,160.899780273,161.246917725,75.6927058779,0.24617694624,75.234413147,75.6587524414,76.106590271,177.137931034,0.506790981265,177.0,177.0,179.0,135.0,0.0,135.0,135.0,135.0,143.655172414,1.18251228962,138.0,144.0,144.0,34.8275862069,1.23369267724,34.0,34.0,38.0,10.7374951922,4.03596242608,0.0853252410889,11.4520626068,15.8457508087,562.903520255,3.27293388278,558.033935547,562.602233887,570.917236328,3622.96465012,5.23625575159,3613.17724609,3623.26196289,3636.92553711,219.538420579,6.72173174693,217.182052612,217.783233643,244.314987183,-192.14594032,0.275426703173,-192.880279541,-192.161575317,-191.631118774,3652.96465012,5.23625575159,3643.17724609,3653.26196289,3666.92553711,-205.940873771,15.0399452818,-278.262268066,-201.644943237,-201.143112183,1073.12502526,16.2637668679,1030.33068848,1083.28662109,1087.75256348,3592.96465012,5.23625575159,3583.17724609,3593.26196289,3606.92553711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0776,0.303688392929,-0.542,0.172,0.54,-0.6328,0.29803516571,-1.012,-0.746,-0.008,-0.539,0.269539978482,-1.232,-0.557,0.192,-75.6,0.489897948557,-76.0,-76.0,-75.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.705706279,0.443654744052,158.865509033,159.621215821,160.670394897,75.4132039388,0.499214379385,74.1815185547,75.3552856446,76.3210449219,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,143.333333333,1.81352940116,136.0,144.0,144.0,36.5333333333,1.45449494862,34.0,36.0,40.0,-3.77241242727,5.66587659888,-14.5695266724,-4.83345413208,8.5168132782,569.401804606,8.02820305996,555.444213867,570.282592774,589.704772949,3641.70223796,11.674631944,3622.86474609,3639.58935547,3670.28198242,218.882518005,0.695965706157,217.759552002,218.756561279,220.586257935,-193.131537374,0.614083837649,-194.63482666,-193.020401001,-192.140686035,3671.70223796,11.674631944,3652.86474609,3669.58935547,3700.28198242,-211.116341654,23.3854715868,-306.366119385,-202.596244812,-201.583724976,1057.09419556,17.9331942636,1014.42462158,1061.80297851,1094.9050293,3611.70223796,11.674631944,3592.86474609,3609.58935547,3640.28198242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1575,0.489796233142,-0.848,0.266,1.15,-0.6893,0.444039311323,-1.626,-0.799,0.572,-0.3427,0.580216261406,-1.104,-0.41,0.548,-73.7,2.45153013443,-78.0,-75.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.935590956,0.643349124676,160.180587769,160.510696411,161.872589111,75.3298653497,0.525299432422,74.5049438477,75.622833252,75.9383392334,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,138.0,4.32049379894,134.0,136.0,144.0,35.7777777778,1.98761598,34.0,36.0,40.0,12.0612683826,8.35685805581,2.30329799652,6.52412033081,24.3335609436,573.377048068,10.5123744831,562.26574707,566.077880859,589.335327148,3660.13132053,25.7496050257,3637.22412109,3648.6159668,3705.68896484,219.981133355,1.53502056034,218.61555481,219.294662476,222.696990967,-194.100908067,1.3544302349,-196.497238159,-193.495193481,-192.895996094,3690.13132053,25.7496050257,3667.22412109,3678.6159668,3735.68896484,-280.223081801,55.7406651425,-333.411254883,-308.367156982,-202.413864136,1071.98232693,20.1370505362,1025.88049316,1079.28527832,1091.27807617,3630.13132053,25.7496050257,3607.22412109,3618.6159668,3675.68896484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.732,0.219130098343,0.334,0.781,1.214,-0.5891,0.219069372574,-0.922,-0.606,-0.178,0.3438,0.20251706101,0.012,0.365,0.636,-75.6,1.35646599663,-78.0,-75.5,-74.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61925,0.1015600192,0.446,0.631,0.76,-0.72375,0.113200872346,-0.894,-0.706,-0.464,-0.035375,0.145145993314,-0.258,0.012,0.142,-73.5,1.11803398875,-75.0,-73.5,-72.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.357975927,0.216615503797,159.968963623,160.342788696,160.915756226,75.4425306649,0.328310453209,74.8246307373,75.4406433105,75.9915924072,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,139.793103448,5.18205997081,126.0,142.0,144.0,35.0344827586,0.999405292841,34.0,36.0,36.0,4.58802210051,2.77244483658,-0.397634506226,4.40048217773,11.727517128,571.311268774,4.23269466471,563.721191406,571.608764648,578.810058594,3656.43608567,4.4715995816,3646.89355469,3657.12011719,3664.14550781,219.760849525,0.266567429007,219.191986084,219.801620483,220.220443726,-193.906539391,0.235206750302,-194.312057495,-193.942520142,-193.404602051,3686.43608567,4.4715995816,3676.89355469,3687.12011719,3694.14550781,-256.962813279,65.8665747704,-431.71395874,-228.808685303,-202.931900024,1080.48396249,13.0091843474,1066.50244141,1069.47473145,1095.96142578,3626.43608567,4.4715995816,3616.89355469,3627.12011719,3634.14550781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6366,0.295245050763,-0.048,0.622,1.14,-0.6947,0.175872993947,-1.002,-0.75,-0.29,0.1762,0.387559492207,-0.282,0.072,1.212,-71.7,2.00249843945,-75.0,-71.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.827476238,0.561665717827,160.163085938,160.893280029,162.420623779,75.1289270335,0.513064398505,74.3736877441,74.8879394531,76.0377197266,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,142.689655172,0.950624051868,142.0,142.0,144.0,35.8620689655,1.27911979248,34.0,36.0,38.0,10.610355443,7.24085532989,2.09022045135,11.435713768,31.2187080383,574.548110436,5.97503543345,564.918395996,575.557983398,584.100219727,3651.50646552,10.0698010829,3635.47949219,3650.72949219,3679.87207031,219.466978402,0.60029241854,218.511550903,219.420669556,221.157943726,-193.647239948,0.529671989968,-195.139266968,-193.606369019,-192.804214478,3681.50646552,10.0698010829,3665.47949219,3680.72949219,3709.87207031,-219.831831307,12.0978167811,-230.379959106,-227.879898071,-202.602935791,1068.49077738,15.7512040498,1041.96533203,1066.51696777,1100.09448242,3621.50646552,10.0698010829,3605.47949219,3620.72949219,3649.87207031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6212,0.380857663701,-0.158,0.678,1.26,-0.4844,0.52820889807,-1.226,-0.557,1.304,0.5483,0.395929425529,-0.218,0.585,1.73,-71.5,0.67082039325,-72.0,-72.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.698640551,0.225403128201,159.198165894,159.731925965,160.259689331,75.1562227522,0.367848320118,74.4571075439,75.1652259826,75.9186248779,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,142.928571429,1.46210639218,140.0,144.0,144.0,36.5714285714,0.903507902905,36.0,36.0,38.0,-3.83729066167,2.86930549036,-10.1875286102,-3.40487098694,3.31902122498,571.410842896,5.82303620718,560.715576172,571.479675293,582.351257324,3633.6707938,10.1010777176,3619.75073242,3631.50378418,3648.77661133,218.403733935,0.602160068752,217.573913574,218.274551392,219.304229736,-192.709085192,0.531317801501,-193.503646851,-192.595100403,-191.976882935,3663.6707938,10.1010777176,3649.75073242,3661.50378418,3678.77661133,-215.699515751,18.1144433862,-252.568313599,-202.999542236,-201.568984985,1054.29320417,13.2144182883,1032.84533691,1060.30175781,1065.94677734,3603.6707938,10.1010777176,3589.75073242,3601.50378418,3618.77661133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3695,0.206912421087,-0.034,0.368,0.832,-0.804,0.382959005639,-1.41,-0.874,0.408,0.1016,0.565969469141,-0.698,-0.093,1.134,-74.3,1.73493515729,-76.0,-75.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.016330566,0.237915314744,158.608398438,158.995498657,159.477935791,74.7748925781,0.464203378889,73.8090591431,74.7253265381,75.5334472656,177.0,0.0,177.0,177.0,177.0,135.0,0.0,135.0,135.0,135.0,141.92,0.890842298053,140.0,142.0,144.0,37.2,0.979795897113,36.0,38.0,38.0,-12.4715955353,3.02146408027,-17.6413402557,-12.7568054199,-6.61133575439,573.325187988,5.38837365096,564.76751709,573.981384277,582.530761719,3615.19577149,8.53738477259,3596.39648438,3615.36669922,3632.01513672,217.302377319,0.508942111986,216.181686401,217.312561035,218.305038452,-191.737297363,0.44906623336,-192.621994019,-191.746292114,-190.748458862,3645.19577149,8.53738477259,3626.39648438,3645.36669922,3662.01513672,-227.304902954,11.2679676474,-252.076812744,-226.298278809,-201.148086548,1040.97214844,12.8440081308,1025.50537109,1032.84594727,1061.00964355,3585.19577149,8.53738477259,3566.39648438,3585.36669922,3602.01513672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
