acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.5954,0.0266390690528,-0.67,-0.59,-0.568,0.1324,0.0612685890159,0.062,0.103,0.27,0.8318,0.0441990950134,0.728,0.848,0.902,-93.85,2.17428149052,-99.0,-93.0,-92.0,-68.9,0.994987437107,-71.0,-69.0,-68.0,-93.0,2.52982212813,-98.0,-92.0,-91.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.431304932,0.236481417592,175.093963623,175.409729004,176.028793335,73.3206345694,0.548259091239,72.2383270264,73.5782928467,73.9605255127,242.714285714,0.699854212224,241.0,243.0,243.0,105.0,0.0,105.0,105.0,105.0,121.571428571,0.820651806648,120.0,122.0,122.0,31.8571428571,1.18666055185,30.0,32.0,34.0,169.233629499,2.12467274994,166.052841187,169.345535278,174.177322388,511.928231375,4.04033500219,506.414306641,510.443344116,519.003601074,3127.58729771,12.5001138468,3098.82006836,3135.31811523,3137.24438477,915.888549805,10.9303601091,888.710083008,921.27633667,921.837036133,166.08909062,0.657503434169,164.575942993,166.495727539,166.597061157,3157.58729771,12.5001138468,3128.82006836,3165.31811523,3167.24438477,-417.391074044,7.63734714855,-433.88583374,-413.866470337,-411.326751709,957.423278808,13.2911168829,936.58996582,958.195922851,980.252380371,3097.58729771,12.5001138468,3068.82006836,3105.31811523,3107.24438477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5798,0.00568858506133,-0.592,-0.58,-0.57,0.0781,0.0119411054765,0.054,0.075,0.096,0.8475,0.0093354164342,0.83,0.847,0.86,-93.3,1.30766968306,-99.0,-93.0,-93.0,-69.1,0.435889894354,-71.0,-69.0,-69.0,-94.5,3.48568501159,-101.0,-93.0,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.152815599,4.83300821492,176.111999512,182.154144287,189.493972778,71.5447276189,1.04049665638,70.1469573975,71.2540283203,73.7529449463,232.076923077,7.6707389922,221.0,237.0,241.0,113.769230769,7.33960642577,105.0,117.0,121.0,130.153846154,10.7692307692,120.0,124.0,148.0,26.3076923077,3.58167591595,22.0,26.0,32.0,234.817144541,48.2766236435,174.879882812,236.308578491,307.317718506,514.884812575,7.14426057637,496.577209473,518.294006348,523.024597168,3030.91871995,41.782832848,2971.39086914,3028.30957031,3095.2512207,773.991426908,86.5941521244,654.192871094,810.415710449,887.696411133,67.3196460283,79.5239216595,-10.7717494965,31.6342487335,164.388214111,3060.91871995,41.782832848,3001.39086914,3058.30957031,3125.2512207,-315.452545166,116.352938825,-429.952575684,-378.111175537,-123.773712158,985.662677471,32.7045622507,943.899414062,971.429748535,1035.01330566,3000.91871995,41.782832848,2941.39086914,2998.30957031,3065.2512207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5822,0.0057236352085,-0.592,-0.584,-0.57,0.0787,0.00764918296291,0.064,0.078,0.096,0.8475,0.00763871716979,0.83,0.848,0.86,-94.0,2.52982212813,-99.0,-93.0,-92.0,-69.4,1.35646599663,-72.0,-69.0,-68.0,-93.9,2.14242852856,-98.0,-93.0,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.555980137,3.34260311578,173.083450317,174.192764282,181.034011841,70.2935213361,0.417639426121,69.687789917,70.4677429199,70.8088150024,221.0,0.0,221.0,221.0,221.0,122.428571429,2.06031501455,121.0,121.0,127.0,143.714285714,3.91751691451,138.0,142.0,148.0,17.7142857143,1.27775313,16.0,18.0,20.0,178.742045811,37.7499425343,139.76852417,151.817459106,229.179718018,535.618146624,2.64682054817,529.837890625,536.712341309,538.10144043,3073.09633092,28.2969298407,3046.43994141,3050.42529297,3107.13134766,663.77305385,6.05289383918,658.071105957,658.923583984,671.053344727,-26.5928385599,22.7448577776,-77.0060501099,-10.8020143509,-10.7880392075,3103.09633092,28.2969298407,3076.43994141,3080.42529297,3137.13134766,-173.41544887,40.3205945359,-232.708282471,-190.507049561,-129.381713867,1091.53369141,18.8160491828,1059.16247559,1099.74462891,1122.20922852,3043.09633092,28.2969298407,3016.43994141,3020.42529297,3077.13134766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5963,0.0733219612395,-0.824,-0.586,-0.448,0.0788,0.0978047033634,-0.176,0.078,0.286,0.8184,0.118553953962,0.578,0.846,1.136,-93.7058823529,1.27254750899,-96.0,,-93.0,-70.55,2.13248681121,-74.0,-69.0,-69.0,-93.2,3.96988664826,-102.0,-92.0,-89.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6429,0.67089536442,-1.262,0.91,1.614,0.1247,0.353503196591,-0.676,0.092,0.94,0.619,0.57574421404,-0.068,0.559,2.758,,,,,,-73.2,3.1874754901,-79.0,-72.0,-70.0,-102.0,0.0,-102.0,,-102.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.872251157,0.0991958035772,184.67388916,184.873458862,185.114105225,72.6103021127,0.103881920452,72.4338989258,72.5823059082,72.8617248535,219.0,0.0,219.0,219.0,219.0,127.222222222,0.628539361055,127.0,127.0,129.0,144.0,0.0,144.0,144.0,144.0,20.3703703704,0.776895443089,20.0,20.0,22.0,278.261109529,1.1218607645,276.022521973,278.210113525,280.949371338,530.177662037,1.25421418975,527.069396973,530.445983887,532.276245117,3190.38324653,0.821268229444,3188.50512695,3190.49072266,3192.05175781,666.275811089,0.169905271005,665.887268066,666.298034668,666.62097168,-81.5587779858,7.0931763614,-101.645523071,-79.0558776855,-79.0199813843,3220.38324653,0.821268229444,3218.50512695,3220.49072266,3222.05175781,-177.31861934,0.0460780835992,-177.412231445,-177.324645996,-177.213241577,1104.13712565,8.70064409191,1085.43078613,1108.17114258,1108.8260498,3160.38324653,0.821268229444,3158.50512695,3160.49072266,3162.05175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9069,0.0657798601397,0.764,0.893,1.014,-0.2103,0.145809841917,-0.584,-0.185,-0.032,-0.2752,0.148595289293,-0.508,-0.276,0.012,,,,,,-78.1,1.84119526395,-80.0,-79.0,-74.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.742997669,0.091134886442,184.599563599,184.738540649,184.906143188,72.7352160499,0.163681507405,72.388168335,72.725479126,73.0435256958,219.0,0.0,219.0,219.0,219.0,127.0,0.0,127.0,127.0,127.0,144.0,0.0,144.0,144.0,144.0,20.380952381,0.785353452499,20.0,20.0,22.0,276.798129127,1.00299993127,275.109405518,276.76373291,278.635162354,528.747866676,1.85989004511,525.084899902,528.80682373,532.760559082,3190.1890811,0.944319609016,3188.21801758,3190.26538086,3192.17944336,666.235633487,0.19537432331,665.827819824,666.251403809,666.647399902,-79.0448325021,0.023180787923,-79.0936889648,-79.0467071533,-78.9964447021,3220.1890811,0.944319609016,3218.21801758,3220.26538086,3222.17944336,-177.307722546,0.0529860863331,-177.419403076,-177.31199646,-177.197128296,1103.95174154,8.7598992267,1085.33215332,1108.06738281,1108.87084961,3160.1890811,0.944319609016,3158.21801758,3160.26538086,3162.17944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7293,0.203225269098,0.082,0.775,1.0,-0.4822,0.296972658674,-0.876,-0.575,0.464,0.2875,0.190230255217,-0.042,0.291,0.624,,,,,,-73.2,4.8538644398,-80.0,-74.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.76348114,0.207793799707,184.536590576,184.743125916,185.031082153,72.8402004242,0.260734936899,72.416305542,72.9187736511,73.1069488525,219.0,0.0,219.0,219.0,219.0,127.0,0.0,127.0,127.0,127.0,144.0,0.0,144.0,144.0,144.0,22.0,0.0,22.0,22.0,22.0,276.910140991,2.16749164295,274.55682373,276.723541259,279.636657715,527.350814819,2.59633206517,524.718444824,526.549957275,531.584899902,3188.85406495,1.92902460385,3185.81054688,3189.31530762,3190.97509766,665.959442139,0.399097302036,665.329772949,666.054870606,666.398254395,-79.0120620727,0.0473494684696,-79.064125061,-79.0233840942,-78.9373550415,3218.85406495,1.92902460385,3215.81054688,3219.31530762,3220.97509766,-177.232826233,0.108236757499,-177.351837158,-177.25870514,-177.062057495,1085.55072022,0.662858713399,1084.50488281,1085.70922852,1086.27954102,3158.85406495,1.92902460385,3155.81054688,3159.31530762,3160.97509766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7014,0.146039857573,0.51,0.666,1.286,-0.1429,0.204755927875,-0.786,-0.102,0.274,0.8261,0.127551519003,0.564,0.799,1.304,,,,,,-69.9,0.435889894354,-70.0,-70.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,181.126302083,1.4257756438,178.60496521,181.780403137,182.378631592,71.8621228536,1.30367198637,70.7378005981,71.0834655762,74.1279296875,219.0,0.0,219.0,219.0,219.0,123.666666667,2.98142397,121.0,123.0,129.0,148.333333333,1.37436854187,146.0,148.0,150.0,28.3333333333,3.54338193758,24.0,27.0,34.0,226.89919281,17.5805758743,196.330795288,234.809608459,243.77444458,516.787918091,19.319594297,484.069641113,525.858001709,538.284423828,3060.71325684,41.0993341802,3009.296875,3058.1328125,3140.60766602,639.447947184,8.50316773721,628.810241699,638.9140625,655.977539062,-40.1392892202,33.1306501561,-100.064445496,-32.5292282105,-10.6577911377,3090.71325684,41.0993341802,3039.296875,3088.1328125,3170.60766602,-123.916711172,13.9798583695,-146.263580322,-126.698810577,-106.397041321,974.658579509,49.7196780983,898.476501465,987.555694581,1047.15490723,3030.71325684,41.0993341802,2979.296875,3028.1328125,3110.60766602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.663368421053,0.00833641678873,0.648,0.664,0.684,-0.102631578947,0.00708007230349,-0.122,-0.1,-0.09,0.801473684211,0.0083563302261,0.784,0.8,0.822,,,,,,-70.0,0.0,-70.0,-70.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,171.032708304,3.48424780414,166.348571777,170.595726013,177.107162476,64.9946626936,9.4521279325,53.7567825317,64.4327831268,76.5791397095,208.285714286,9.39930522834,197.0,209.0,219.0,121.571428571,1.59078981795,121.0,121.0,127.0,136.857142857,5.48839220351,130.0,134.0,144.0,21.8571428571,13.2117758234,8.0,20.0,38.0,110.469711304,38.2137900045,61.0178604126,103.546611786,179.426208496,542.82030814,77.9784119892,447.163726807,545.447235107,638.767456055,2828.63752093,87.9611142485,2738.33300781,2800.36352539,2990.97998047,486.666687012,108.14478657,359.50970459,485.080154419,625.020629883,-15.5737039702,15.335068953,-67.9532775879,-10.1774454117,-9.71646595001,2858.63752093,87.9611142485,2768.33300781,2830.36352539,3020.97998047,-225.484282357,47.5085501569,-285.182281494,-252.583320618,-161.784133911,959.264452252,101.506710647,829.143432617,971.29675293,1068.3293457,2798.63752093,87.9611142485,2708.33300781,2770.36352539,2960.97998047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6689,0.0146078745887,0.642,0.665,0.702,-0.1119,0.0294582755775,-0.186,-0.105,-0.032,0.8594,0.120140084901,0.782,0.813,1.286,,,,,,-69.4,1.2,-70.0,-70.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.449897403,6.09565576441,170.552490234,181.970199585,188.149047852,61.0143570673,1.56093858109,57.4388046265,61.8852081299,62.8908691406,211.952380952,7.94310836647,201.0,213.0,225.0,136.523809524,1.62184632056,131.0,137.0,139.0,144.095238095,12.7761114954,128.0,146.0,162.0,8.0,0.0,8.0,8.0,8.0,182.955315726,49.317020979,100.955368042,196.565048218,243.579559326,533.71568807,32.5172654228,496.72833252,518.743530273,598.521179199,2578.07950846,90.4870901275,2466.19970703,2551.39575195,2728.22387695,472.69770595,57.0223572095,395.615142822,479.760955811,568.967102051,-150.825600034,13.2377339244,-173.10005188,-152.138000488,-106.393928528,2608.07950846,90.4870901275,2496.19970703,2581.39575195,2758.22387695,-145.476528259,119.186491771,-301.365814209,-119.880981445,17.185426712,1000.74973261,35.5384997348,956.809326172,990.269775391,1059.71838379,2548.07950846,90.4870901275,2436.19970703,2521.39575195,2698.22387695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
