acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
-0.2818,0.122459626,-0.436,-0.312,0.024,-0.8103,0.289902242144,-1.154,-0.881,-0.29,-0.1992,0.104336762457,-0.34,-0.192,-0.014,-70.4,3.13687742827,-75.0,-71.0,-66.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.949449921,4.71118724642,161.441223145,166.63747406,174.61378479,66.7100942612,1.24632639219,63.6231803894,66.997177124,68.4749145508,206.6,12.2245654319,187.0,207.0,223.0,133.0,0.0,133.0,133.0,133.0,144.5,6.71937497093,134.0,142.0,156.0,23.4,1.68522995464,22.0,22.0,26.0,95.3105335236,55.9180611927,17.4668464661,80.3245620727,174.880355835,641.887335205,17.4988790842,617.619384766,637.676391601,683.259277344,3434.76859131,33.2345704058,3365.99291992,3443.78540039,3482.44067383,565.132710266,144.431329417,328.977905273,573.925445557,762.854736328,-157.94727478,1.51505267366,-160.120483398,-158.358314514,-154.812026978,3464.76859131,33.2345704058,3395.99291992,3473.78540039,3512.44067383,-185.596136475,81.3676694286,-312.372070312,-216.014022827,-47.593585968,1153.49071045,29.4247279563,1108.05493164,1173.15875244,1186.44274902,3404.76859131,33.2345704058,3335.99291992,3413.78540039,3452.44067383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0636,0.066782033512,-0.162,-0.056,0.102,-1.0114,0.126628748711,-1.236,-1.016,-0.64,0.0047,0.108196626565,-0.116,-0.04,0.24,-67.2,0.748331477355,-68.0,-67.0,-66.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.140173105,1.43125756539,175.560272217,177.974380493,180.140457153,66.5614483173,0.846397030539,65.7152557373,66.077255249,68.3480224609,221.0,0.0,221.0,221.0,221.0,133.0,0.0,133.0,133.0,133.0,156.0,0.0,156.0,156.0,156.0,27.3846153846,1.21138582677,26.0,28.0,30.0,214.40537438,16.0117944625,186.044555664,212.655334473,237.242431641,631.85950646,12.2160867694,607.260864258,637.248413086,646.510498047,3371.7124399,17.7688020852,3340.52832031,3367.76367188,3409.61499023,727.649043156,3.80085698726,720.97857666,726.804382324,735.756652832,-155.072752733,0.810018527504,-156.800598145,-154.892745972,-153.651168823,3401.7124399,17.7688020852,3370.52832031,3397.76367188,3439.61499023,-46.8730436472,0.24923632376,-47.4046897888,-46.8176574707,-46.435634613,1085.32045335,17.2194138439,1053.39819336,1076.79907227,1114.01123047,3341.7124399,17.7688020852,3310.52832031,3337.76367188,3379.61499023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.245375,0.249954714648,-0.248,0.255,0.62,-0.98225,0.237538286388,-1.432,-0.987,-0.506,0.22475,0.221456400901,-0.288,0.216,0.72,-69.25,2.16506350946,-72.0,-69.5,-66.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.631028493,1.94850267212,171.868453979,174.309310913,178.195343018,69.9573993683,0.506880435733,69.3015289307,69.8624687195,71.131149292,201.0,0.0,201.0,201.0,201.0,133.0,0.0,133.0,133.0,133.0,153.166666667,1.28019095798,152.0,153.0,156.0,24.0,0.0,24.0,24.0,24.0,174.660673777,21.9618167096,143.139175415,171.473526001,214.034332275,598.006200155,9.84847076682,574.851196289,598.508117675,611.447265625,3407.58199056,25.2400176434,3354.5078125,3414.00988769,3441.90625,494.232683818,3.62883358987,486.602050781,495.156845093,499.167602539,-156.707927704,1.15060726382,-158.272659302,-157.000953675,-154.288452148,3437.58199056,25.2400176434,3384.5078125,3444.00988769,3471.90625,-81.0330600739,15.6210150133,-95.7153701782,-83.1128845215,-46.6317214966,1137.02919515,8.49681158522,1119.16223145,1139.1930542,1148.58422852,3377.58199056,25.2400176434,3324.5078125,3384.00988769,3411.90625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2864,0.126246742532,0.108,0.262,0.518,-0.8802,0.093303590499,-1.122,-0.876,-0.756,0.3652,0.136635866448,0.098,0.342,0.598,-70.8,1.16619037897,-72.0,-71.0,-69.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.055027008,1.20039422805,168.750946045,169.589759826,171.730422974,65.7532906532,2.68585961673,59.1906929016,66.1404342652,68.4367523193,193.0,2.64575131106,191.0,192.0,199.0,133.0,0.0,133.0,133.0,133.0,152.5,0.866025403784,152.0,152.0,154.0,23.0,1.0,22.0,23.0,24.0,121.784988403,14.3555583451,106.072906494,116.019283295,141.223693848,657.132049561,32.1720725261,620.774902344,654.335205078,734.842407227,3454.59698486,13.0220874257,3433.20214844,3452.55407715,3477.72094727,403.336147308,33.6991850654,376.473205566,390.63899231,479.715881348,-158.851182938,0.593629630681,-159.905319214,-158.758056641,-157.875869751,3484.59698486,13.0220874257,3463.20214844,3482.55407715,3507.72094727,-90.0540933609,10.3084318901,-96.5025100708,-95.9467506409,-71.8750915527,1164.84846497,11.1531716825,1145.65405273,1167.29992676,1176.26196289,3424.59698486,13.0220874257,3403.20214844,3422.55407715,3447.72094727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4153,0.0182786761009,0.37,0.414,0.446,-0.6118,0.0986405596091,-0.808,-0.565,-0.504,0.725,0.0596439435316,0.568,0.746,0.79,-74.8,1.16619037897,-76.0,-75.0,-73.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.114347284,1.11801758109,171.563690186,172.762001037,175.392303467,66.9868599285,3.36050701655,60.7225036621,66.9676055908,71.6983642578,201.545454545,0.89072354283,201.0,201.0,203.0,133.0,0.0,133.0,133.0,133.0,153.909090909,0.416597790451,152.0,154.0,154.0,24.0,0.0,24.0,24.0,24.0,159.033297452,13.3373744162,141.437973022,154.848838806,186.232421875,642.834167481,38.9741115164,587.654907227,638.881591797,720.068969727,3458.60969682,17.3420139234,3422.6953125,3458.48413086,3487.98730469,508.244914662,11.3264939861,496.405578613,502.555145264,530.019042969,-159.034111717,0.790565898307,-160.373336792,-159.028388977,-157.396896362,3488.60969682,17.3420139234,3452.6953125,3488.48413086,3517.98730469,-73.2298760848,5.00080301754,-96.0854721069,-72.1563987732,-71.3823623657,1154.20719771,5.83801596603,1142.11694336,1154.16491699,1164.09692383,3428.60969682,17.3420139234,3392.6953125,3428.48413086,3457.98730469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4255,0.00965142476529,0.402,0.426,0.448,-0.4939,0.0325728414481,-0.554,-0.499,-0.43,0.8,0.0151525575399,0.752,0.802,0.824,-76.8,0.748331477355,-78.0,-77.0,-76.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.383556548,2.28739899678,169.809387207,175.284103394,176.804901123,63.5327281044,3.18490521788,60.0026702881,62.2622528076,70.599105835,202.80952381,0.587087047902,201.0,203.0,203.0,133.0,0.0,133.0,133.0,133.0,154.0,0.0,154.0,154.0,154.0,24.0,0.0,24.0,24.0,24.0,173.723765782,26.9088580063,119.078125,184.799224854,200.592285156,682.37487793,35.8479156238,599.6875,697.423156738,720.75,3446.94325474,19.265921041,3403.95410156,3442.61376953,3494.8203125,521.949044364,7.3765469123,499.269317627,523.379760742,531.495849609,-158.502277193,0.878270014467,-160.684829712,-158.304916382,-156.542541504,3476.94325474,19.265921041,3433.95410156,3472.61376953,3524.8203125,-71.8925348918,0.405355414939,-72.8998718262,-71.8014450073,-70.9880447388,1150.2798026,6.485670489,1135.8079834,1148.82226562,1166.39709473,3416.94325474,19.265921041,3373.95410156,3412.61376953,3464.8203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2749,0.111411803683,0.12,0.243,0.454,-0.8278,0.125072618906,-0.976,-0.874,-0.528,0.4466,0.186813382818,0.19,0.403,0.806,-71.8,1.16619037897,-73.0,-72.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.933063009,1.34353849325,172.177841187,174.008636475,176.226135254,66.9288426275,2.55154436791,60.5625,67.0607147217,71.2440795898,198.826086957,3.11590832473,195.0,199.0,205.0,133.0,0.0,133.0,133.0,133.0,153.652173913,0.758069381485,152.0,154.0,154.0,24.0869565217,0.407862239985,24.0,24.0,26.0,168.422131082,14.820573061,149.813064575,167.959960938,195.475921631,641.941159456,29.0171112588,596.962158203,641.554748535,722.813476562,3450.12870457,42.0741210728,3383.43896484,3449.7668457,3509.94848633,474.22917507,43.1413840788,418.942749023,479.986999512,552.766601562,-158.647490792,1.91801788572,-161.374481201,-158.630996704,-155.607330322,3480.12870457,42.0741210728,3413.43896484,3479.7668457,3539.94848633,-76.1794755355,9.61369143528,-97.6241836548,-71.9519424438,-70.5564041138,1150.32569421,16.1579141801,1109.58166504,1151.23034668,1171.48986816,3420.12870457,42.0741210728,3353.43896484,3419.7668457,3479.94848633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2791,0.0380393217605,0.194,0.287,0.344,-0.8597,0.108139308302,-1.074,-0.859,-0.656,0.5037,0.0466059009139,0.432,0.504,0.628,-72.2,2.13541565041,-76.0,-71.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.637202336,0.476293471514,170.965194702,171.469558716,172.388305664,66.8886771569,1.01408990012,65.2976913452,67.145401001,68.2516479492,191.615384615,1.21138582677,189.0,191.0,193.0,133.0,0.0,133.0,133.0,133.0,151.230769231,0.973008510821,150.0,152.0,152.0,23.5384615385,0.842650088469,22.0,24.0,24.0,138.76521536,5.48721198646,130.717529297,137.253356934,147.474517822,633.338270921,11.5118076995,618.887695312,630.608215332,651.779663086,3400.65373347,6.91206413919,3390.73022461,3398.13208008,3412.57202148,380.343254676,14.7263112665,348.618164062,373.180145264,398.369598389,-156.392093365,0.315093546457,-156.935394287,-156.277145386,-155.939712524,3430.65373347,6.91206413919,3420.73022461,3428.13208008,3442.57202148,-103.645351116,11.4562433748,-118.276672363,-94.8912963867,-94.2797088623,1140.1466534,9.58851645018,1131.35620117,1135.45593262,1157.46972656,3370.65373347,6.91206413919,3360.73022461,3368.13208008,3382.57202148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3797,0.0811573163677,0.27,0.37,0.59,-0.8457,0.107937528228,-1.052,-0.844,-0.568,0.2886,0.156325429793,0.088,0.32,0.59,-71.4,1.01980390272,-73.0,-71.0,-70.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.349159934,1.09863344614,168.712127686,170.147750855,172.338653564,66.1493173079,1.14948042893,64.1302947998,66.472667694,68.2399749756,191.0,1.70560573084,189.0,191.0,195.0,133.545454545,1.72487872373,133.0,133.0,139.0,149.909090909,2.52098629525,142.0,150.0,152.0,22.0,0.0,22.0,22.0,22.0,124.762490706,12.9940278695,105.410903931,122.026702881,148.549560547,649.37477528,15.4379946487,621.100219727,649.626953125,672.635681152,3438.72911488,26.2558691761,3403.81347656,3436.44006348,3527.89575195,377.083135431,21.0749629953,349.245544434,376.868896484,424.71975708,-164.755568071,20.9404486874,-231.171295166,-158.085388184,-156.536132812,3468.72911488,26.2558691761,3433.81347656,3466.44006348,3557.89575195,-120.562848525,29.9312435408,-214.814987183,-118.346847534,-94.9590911865,1171.42111484,9.02290906272,1159.42224121,1170.63446045,1202.06347656,3408.72911488,26.2558691761,3373.81347656,3406.44006348,3497.89575195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2853,0.210398930606,-0.104,0.351,0.662,-0.9065,0.202630575185,-1.264,-0.889,-0.416,-0.0876,0.233248879954,-0.514,-0.069,0.288,-74.4,2.65329983228,-79.0,-74.0,-71.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
