acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.0564444444444,0.0212451882715,0.008,0.06,0.086,0.200444444444,0.0370558470753,0.118,0.22,0.24,1.04577777778,0.0117546943604,1.022,1.052,1.064,,,,,,,,,,,-93.5555555556,1.42291649721,-95.0,-94.0,-92.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.900772603,0.0718481931971,204.761276245,204.910522461,205.015930176,115.373698171,0.143141048144,115.007202148,115.358203888,115.665115356,234.2,0.979795897113,233.0,235.0,235.0,166.533333333,0.845905169363,165.0,167.0,167.0,178.0,0.0,178.0,178.0,178.0,65.3333333333,0.942809041582,64.0,66.0,66.0,487.42772522,0.829816042742,486.028564453,487.452896118,488.79498291,50.2215521495,1.55354231764,47.0635910034,50.3817329406,54.2101364136,3095.7212321,1.03503332653,3093.46606445,3096.0366211,3097.53564453,813.297495524,10.8560572012,799.565612793,821.951721191,822.541931152,-510.046105957,9.30864817098,-515.459533691,-515.142700195,-492.976898193,3125.7212321,1.03503332653,3123.46606445,3126.0366211,3127.53564453,193.508250936,0.0653319813163,193.365905762,193.528152465,193.622787476,587.69081014,10.0718973965,580.097900391,580.690979004,602.182678223,3065.7212321,1.03503332653,3063.46606445,3066.0366211,3067.53564453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.847164408,0.0538795505975,204.709594727,204.843864441,204.978302002,115.381621551,0.144984730509,115.059883118,115.379131317,115.702133179,233.0,0.0,233.0,233.0,233.0,166.6,0.8,165.0,167.0,167.0,178.0,0.0,178.0,178.0,178.0,65.6666666667,0.7453559925,64.0,66.0,66.0,486.804696655,0.626645603017,485.102264404,486.813735962,488.153961182,50.1314529419,1.57810057636,46.6321716309,50.160823822,53.6662483215,3095.46016439,0.986416486714,3093.03100586,3095.53186035,3097.9140625,800.076078288,0.25251227136,799.454223633,800.094451904,800.704223633,-510.732177734,8.69339767329,-515.321838379,-515.041229248,-493.09588623,3125.46016439,0.986416486714,3123.03100586,3125.53186035,3127.9140625,193.491770935,0.0622642659178,193.338439941,193.496299744,193.64666748,584.059405518,8.06679769421,580.01550293,580.499084473,602.456481934,3065.46016439,0.986416486714,3063.03100586,3065.53186035,3067.9140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.822180684,0.07079819981,204.681427002,204.822631836,204.973617554,115.357371267,0.0924010640801,115.1612854,115.385669709,115.541191101,233.0,0.0,233.0,233.0,233.0,166.733333333,0.99777530314,165.0,167.0,169.0,178.0,0.0,178.0,178.0,178.0,65.4666666667,0.884433277428,64.0,66.0,66.0,486.569941203,0.776077334568,484.927307129,486.675811768,488.120605469,50.3984781901,1.01011685355,48.3937492371,50.0890789032,52.549243927,3095.69230957,0.753199500002,3094.24682617,3095.66333007,3097.00756836,800.13550415,0.192805520158,799.76550293,800.128082275,800.472167969,-512.231929525,10.8941726463,-537.226928711,-515.075317383,-493.191070557,3125.69230957,0.753199500002,3124.24682617,3125.66333007,3127.00756836,193.506424967,0.0475428151838,193.41519165,193.504592896,193.589447021,586.25267334,9.48886737926,580.245727539,580.652008056,602.186767578,3065.69230957,0.753199500002,3064.24682617,3065.66333007,3067.00756836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.802971395,0.0651637153684,204.616394043,204.799606323,204.930587769,115.34520874,0.131524721955,115.070808411,115.323799134,115.71987915,233.0,0.0,233.0,233.0,233.0,166.8,0.6,165.0,167.0,167.0,177.8,0.6,176.0,178.0,178.0,65.6,0.8,64.0,66.0,66.0,486.524133301,0.818211095664,484.018707275,486.390243531,487.869171143,50.5474945068,1.43623392758,46.4326705933,50.7708587647,53.5331687927,3096.72713216,1.19374695309,3093.66479492,3096.85668946,3098.80761719,800.400404867,0.30559244895,799.616455078,800.433532715,800.932983398,-513.133243815,6.56804878108,-515.669189453,-515.318450927,-493.356872559,3126.72713216,1.19374695309,3123.66479492,3126.85668946,3128.80761719,191.421693929,6.47270357316,171.892059326,193.578613281,193.703063965,585.016977946,8.60255736363,580.135559082,580.811340332,602.49420166,3066.72713216,1.19374695309,3063.66479492,3066.85668946,3068.80761719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.825733948,0.0846592796966,204.625106812,204.82913208,205.085540771,115.329987335,0.154949242679,115.007507324,115.297828674,115.614807129,233.0,0.0,233.0,233.0,233.0,166.266666667,0.963788819653,165.0,167.0,167.0,177.666666667,0.7453559925,176.0,178.0,178.0,65.1333333333,0.991071249821,64.0,66.0,66.0,486.783494059,0.93714651357,484.585083008,486.740570069,489.614318848,50.713766098,1.68087263081,47.6376075745,51.0571365356,54.244392395,3096.80549316,1.0442347338,3094.29321289,3096.64343262,3098.74926758,800.420467122,0.267313108907,799.77734375,800.378967285,800.918029785,-507.299343872,10.6101606213,-515.659606934,-515.255096436,-493.114471436,3126.80549316,1.0442347338,3124.29321289,3126.64343262,3128.74926758,189.990960185,7.99413389977,172.061218262,193.541137695,193.699386597,590.05115153,10.6894663587,580.254516602,581.009033203,602.559326172,3066.80549316,1.0442347338,3064.29321289,3066.64343262,3068.74926758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.824740706,0.0578398305877,204.689483643,204.838195801,204.938476562,115.311497392,0.142581512727,115.01914978,115.321075439,115.609451294,233.0,0.0,233.0,233.0,233.0,165.896551724,0.994634834611,165.0,165.0,167.0,178.0,0.0,178.0,178.0,178.0,65.3793103448,0.925269507931,64.0,66.0,66.0,486.505903573,0.667581599737,485.036346436,486.616333008,487.902770996,50.8870625989,1.55871193074,47.6190490723,50.7629241943,54.1007461548,3095.10797751,1.31611330158,3092.90966797,3095.1394043,3097.45898438,799.985913507,0.336911464674,799.423156738,799.99395752,800.58770752,-502.966625345,10.8807075533,-515.405639648,-493.369598389,-492.835601807,3125.10797751,1.31611330158,3122.90966797,3125.1394043,3127.45898438,193.469539774,0.0830729705017,193.330780029,193.4715271,193.617935181,587.081427212,10.0219999342,579.992553711,580.501281738,602.367126465,3065.10797751,1.31611330158,3062.90966797,3065.1394043,3067.45898438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.806526184,0.092871912484,204.605743408,204.79057312,204.978103638,115.35862514,0.168551396086,115.017425537,115.343467713,115.641845703,233.0,0.0,233.0,233.0,233.0,166.357142857,1.07617994095,165.0,167.0,169.0,177.285714286,0.9583148475,176.0,178.0,178.0,64.8571428571,0.989743318611,64.0,64.0,66.0,486.279584612,1.0275807455,484.27432251,486.153167725,488.28427124,50.3725194931,1.83659286169,47.3154640198,50.5342998505,54.1018638611,3094.92577253,0.933136124268,3092.78149414,3094.81005859,3096.44970703,799.939283098,0.23886077039,799.390380859,799.909667969,800.329345703,-507.984403338,11.7712194574,-537.012023926,-514.846893311,-493.078826904,3124.92577253,0.933136124268,3122.78149414,3124.81005859,3126.44970703,185.781674521,10.3084770774,171.842514038,193.41053009,193.554229736,592.658532279,10.7031433854,579.968261719,601.765228272,602.168884277,3064.92577253,0.933136124268,3062.78149414,3064.81005859,3066.44970703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05125,0.00830286095271,0.034,0.05,0.062,0.214,0.0128062484749,0.184,0.218,0.226,1.04225,0.0125474100913,1.02,1.044,1.062,,,,,,,,,,,-94.5,0.5,-95.0,-94.5,-94.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.802376302,0.0979631120607,204.606689453,204.811271668,205.00843811,115.330487824,0.142252363245,115.012901306,115.336738586,115.632484436,233.0,0.0,233.0,233.0,233.0,166.466666667,0.884433277428,165.0,167.0,167.0,177.4,0.916515138991,176.0,178.0,178.0,65.1333333333,0.991071249821,64.0,66.0,66.0,486.283187866,1.07104633738,484.320465088,486.328109742,488.457763672,50.6826994578,1.54427651862,47.3954963684,50.6123332977,54.126247406,3095.23547363,0.934398594954,3093.69213867,3095.33496093,3098.13916016,800.018560791,0.239198878452,799.623535156,800.044036865,800.761901855,-509.236014811,9.71640114778,-515.559020996,-515.021484375,-492.918609619,3125.23547363,0.934398594954,3123.69213867,3125.33496093,3128.13916016,187.027561951,9.83684409825,171.905029297,193.449363709,193.549423218,589.748944092,10.6754121125,580.165161133,580.567352295,602.500671387,3065.23547363,0.934398594954,3063.69213867,3065.33496093,3068.13916016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057,0.0130766968306,0.038,0.058,0.074,0.214,0.0197484176581,0.188,0.213,0.242,1.063,0.041701318924,1.004,1.066,1.116,,,,,,,,,,,-96.0,0.0,-96.0,-96.0,-96.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.823600769,0.0520882528572,204.734741211,204.81728363,204.940338135,115.339832052,0.147007166168,115.086418152,115.30550003,115.767608643,233.0,0.0,233.0,233.0,233.0,166.8,0.6,165.0,167.0,167.0,178.0,0.0,178.0,178.0,178.0,65.5333333333,0.845905169363,64.0,66.0,66.0,486.540179443,0.601174907327,485.362976074,486.473556519,487.94833374,50.584217453,1.60124369951,45.9334983826,50.9469547272,53.3349914551,3095.40463053,0.869967547401,3094.04882812,3095.33447266,3097.33789062,800.061857096,0.222693488575,799.71484375,800.043914795,800.556762695,-512.916630046,6.59577265303,-515.426940918,-515.073822022,-493.022125244,3125.40463053,0.869967547401,3124.04882812,3125.33447266,3127.33789062,193.4882665,0.0549133193218,193.402694702,193.483840942,193.610305786,585.481479899,9.10203392428,580.208251953,580.527893067,602.272521973,3065.40463053,0.869967547401,3064.04882812,3065.33447266,3067.33789062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.742569478,0.0853163224316,204.553466797,204.727035522,204.925354004,115.37275238,0.153587840848,115.17401123,115.346641541,115.839935303,233.0,0.0,233.0,233.0,233.0,166.866666667,0.49888765157,165.0,167.0,167.0,177.6,0.8,176.0,178.0,178.0,65.4666666667,0.884433277428,64.0,66.0,66.0,485.834254964,0.99523085436,483.618469238,485.786590576,488.083862305,50.244739151,1.6705225036,45.1783065796,50.538143158,52.376411438,3096.51083171,0.986514387889,3094.63793945,3096.46020507,3098.32446289,800.345037842,0.252534983246,799.865600586,800.332061767,800.809265137,-513.829115804,5.49698819109,-515.589538574,-515.274047851,-493.118438721,3126.51083171,0.986514387889,3124.63793945,3126.46020507,3128.32446289,189.25634613,8.59302985456,171.993423462,193.532081604,193.672576904,586.409800212,9.52962064491,580.319824219,580.73413086,602.53704834,3066.51083171,0.986514387889,3064.63793945,3066.46020507,3068.32446289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
