acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.951,0.0403856410126,0.866,0.955,1.016,-0.0936,0.0544448344657,-0.164,-0.117,0.014,0.292,0.108238625268,0.076,0.319,0.546,,,,,,-72.4,2.7276363394,-77.0,-72.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.276119091,0.398969822503,192.45451355,193.273162842,193.998306274,49.0871647022,0.911722177054,47.3746643066,49.2328338623,50.6103591919,233.592592593,0.913246518958,233.0,233.0,235.0,151.0,0.0,151.0,151.0,151.0,164.222222222,1.74977952756,160.0,164.0,166.0,8.0,0.0,8.0,8.0,8.0,262.801623309,2.45738170847,259.297943115,262.346679688,268.043823242,560.108968099,10.4837702552,543.20690918,558.148925781,577.844970703,2252.27893518,14.471954113,2232.05151367,2250.98681641,2278.39746094,588.978474935,8.40487626435,579.054992676,588.125,603.773864746,-248.098929511,1.57319621595,-250.938186646,-247.958450317,-245.90007019,2282.27893518,14.471954113,2262.05151367,2280.98681641,2308.39746094,32.8281145449,13.4898393945,0.0,31.3528251648,46.7295913696,872.792656793,5.6838174683,864.848388672,872.285217285,883.05065918,2222.27893518,14.471954113,2202.05151367,2220.98681641,2248.39746094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9605,0.0304491379188,0.91,0.962,1.046,-0.0882,0.0594504835977,-0.258,-0.085,0.006,0.2837,0.0646352071243,0.168,0.274,0.434,,,,,,-74.4,1.28062484749,-77.0,-74.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.592528732,0.992634475761,190.169250488,192.051742554,193.144866943,50.0845743815,0.829182448058,48.8246459961,50.2423171997,51.3531646729,229.37037037,1.54316049304,227.0,229.0,231.0,151.0,0.0,151.0,151.0,151.0,163.333333333,1.8053418677,160.0,164.0,166.0,8.0,0.0,8.0,8.0,8.0,247.699895788,7.6701121336,236.648254395,251.251037598,259.675262451,548.179800528,6.73976949907,538.117004395,548.065551758,558.91027832,2235.90691008,3.18277876462,2229.41674805,2236.21728516,2241.32250977,551.20006646,12.2129428615,532.440246582,549.375610352,565.002563477,-246.319178829,0.345989794799,-246.907897949,-246.352920532,-245.613647461,2265.90691008,3.18277876462,2259.41674805,2266.21728516,2271.32250977,25.7844507782,13.9737590199,0.0,30.8504581451,46.4843215942,866.362603082,1.25002431568,863.813659668,866.48449707,868.489562988,2205.90691008,3.18277876462,2199.41674805,2206.21728516,2211.32250977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9659,0.0122061459929,0.94,0.966,0.992,-0.0954,0.0292239627703,-0.162,-0.097,-0.032,0.2281,0.0375684708233,0.176,0.222,0.3,,,,,,-72.6,0.489897948557,-73.0,-73.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.125583815,2.37262792764,188.320037842,189.39630127,195.960540771,49.0837289561,0.902879562325,47.044303894,49.5340423584,50.5837020874,226.304347826,0.952560969574,225.0,227.0,227.0,151.0,0.0,151.0,151.0,151.0,159.304347826,1.12035641102,158.0,160.0,162.0,8.0,0.0,8.0,8.0,8.0,236.736551036,16.2188031713,224.262680054,231.531494141,276.981872559,557.666450832,7.22884441885,545.207275391,556.796203613,572.917236328,2242.6064347,21.5544941363,2196.49731445,2246.06762695,2265.40063477,528.350572669,5.80388895972,521.824401855,524.858642578,537.29901123,-247.047464785,2.3431174665,-249.52532959,-247.423721313,-242.035095215,2272.6064347,21.5544941363,2226.49731445,2276.06762695,2295.40063477,-5.39158265487,8.68316180553,-15.6770353317,0.0,15.4944372177,868.99381422,8.465454847,850.884643555,870.353210449,877.946166992,2212.6064347,21.5544941363,2166.49731445,2216.06762695,2235.40063477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9699,0.00934826187053,0.958,0.968,0.998,-0.1293,0.0111404667766,-0.148,-0.128,-0.104,0.1776,0.0107814655776,0.158,0.179,0.192,,,,,,-73.4,0.489897948557,-74.0,-73.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.101355659,0.48104113057,187.359436035,188.218399048,188.792877197,48.4543550279,0.254620886471,48.0727386475,48.4354629517,48.7877960205,224.777777778,0.628539361055,223.0,225.0,225.0,151.0,0.0,151.0,151.0,151.0,157.777777778,0.916245694582,156.0,158.0,160.0,8.0,0.0,8.0,8.0,8.0,223.121461656,3.66305234614,217.434539795,223.979797363,228.705932617,568.072201199,2.41129006224,563.625244141,568.48272705,571.328491211,2264.25301107,2.45252395465,2257.05200195,2264.26745605,2267.85107422,521.148383247,5.03273352692,506.464935303,522.893554688,523.756896973,-249.40059238,0.266602546554,-249.791717529,-249.402153015,-248.617797852,2294.25301107,2.45252395465,2287.05200195,2294.26745605,2297.85107422,-17.4132009612,7.19082663579,-31.3895626068,-15.668217659,0.0,877.495432536,0.963234086668,874.667236328,877.501159668,878.908630371,2234.25301107,2.45252395465,2227.05200195,2234.26745605,2237.85107422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9727,0.0138025359989,0.946,0.972,1.018,-0.1263,0.0248537723495,-0.184,-0.132,-0.068,0.1879,0.0180163814347,0.166,0.183,0.232,,,,,,-73.6,0.489897948557,-74.0,-74.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.604857381,0.341603150665,186.106796265,186.536895752,187.07723999,49.132387797,0.60726806452,48.0211486816,49.0352706909,50.1854782104,224.0,1.0,223.0,224.0,225.0,151.0,0.0,151.0,151.0,151.0,156.666666667,0.942809041582,156.0,156.0,158.0,8.0,0.0,8.0,8.0,8.0,210.990793864,2.66085595776,207.155776978,210.777511597,214.967010498,562.022524007,5.13143024976,552.946472168,562.699737549,570.93536377,2261.56914062,3.66792135426,2254.76220703,2260.85229492,2269.48535156,514.286735026,7.91864173827,505.199981689,514.387878418,523.824768066,-249.108836365,0.398727778149,-249.96937561,-249.030914307,-248.368881226,2291.56914062,3.66792135426,2284.76220703,2290.85229492,2299.48535156,-26.0838423093,7.37598798171,-31.4124851227,-31.2638549804,-15.6158418655,876.441347249,1.44055818567,873.768005371,876.159851074,879.550415039,2231.56914062,3.66792135426,2224.76220703,2230.85229492,2239.48535156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9499,0.0562653534602,0.836,0.952,1.038,-0.2009,0.096217410067,-0.368,-0.214,0.014,0.0387,0.152626701465,-0.28,0.084,0.214,,,,,,-70.95,1.24398553046,-73.0,-71.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.472904205,0.432454024074,185.660568237,186.398300171,187.345001221,48.4585206168,0.487997874512,47.3008804321,48.5575256348,49.4067382812,224.571428571,1.1157499537,223.0,225.0,227.0,151.0,0.0,151.0,151.0,151.0,156.571428571,1.04978131834,154.0,156.0,158.0,8.0,0.0,8.0,8.0,8.0,209.720463344,3.51211233126,203.493621826,209.134445191,216.834579468,566.754150391,3.96471449096,559.587280273,566.043426513,576.473937988,2259.13391985,2.01100862779,2254.22558594,2259.17443847,2262.26220703,518.330784389,9.0343232966,504.631072998,521.491149902,538.559448242,-248.844111851,0.218607544306,-249.184173584,-248.848518372,-248.310546875,2289.13391985,2.01100862779,2284.22558594,2289.17443847,2292.26220703,-26.7980767318,8.19796454012,-46.8567962646,-31.2453432083,-15.6164531708,875.484911238,0.789818356125,873.557189941,875.500793457,876.713562012,2229.13391985,2.01100862779,2224.22558594,2229.17443847,2232.26220703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9422,0.0762230936134,0.78,0.947,1.096,-0.1732,0.133029921446,-0.42,-0.143,0.224,-0.1133,0.172997427727,-0.386,-0.112,0.14,,,,,,-70.5,2.71108834235,-75.0,-70.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.141194661,4.7215855615,175.602752686,187.350265503,192.451095581,47.8391701027,1.40786850243,43.4332580566,48.0032501221,49.7014465332,223.592592593,6.24949929407,211.0,227.0,229.0,152.333333333,0.942809041582,151.0,153.0,153.0,150.518518519,8.92092990656,136.0,154.0,160.0,8.0,0.0,8.0,8.0,8.0,199.421838831,38.2036528025,123.137924194,216.990386963,259.288024902,572.0004815,13.7424653954,553.488037109,570.168640137,615.274597168,2260.29259802,11.5798224762,2241.35693359,2259.9362793,2291.57641602,510.913102892,51.9822781835,407.439422607,538.963806152,561.72857666,-259.65814322,6.97951003915,-267.231018066,-263.637207031,-248.821685791,2290.29259802,11.5798224762,2271.35693359,2289.9362793,2321.57641602,-73.8659939236,69.3862794693,-186.884735107,-46.8662910461,0.0,875.939982096,4.54794691766,868.503051758,875.800048828,888.226623535,2230.29259802,11.5798224762,2211.35693359,2229.9362793,2261.57641602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8933,0.0877206361126,0.776,0.86,1.042,0.1893,0.369531744239,-0.846,0.324,0.518,-0.3904,0.135937632759,-0.664,-0.366,-0.072,,,,,,-70.65,1.06183802908,-72.0,-71.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.722952623,4.04782228919,172.723999023,174.171195984,189.463409424,48.3706949674,0.517378580318,47.5426712036,48.2945899963,49.5481033325,212.076923077,2.99901364456,209.0,211.0,219.0,153.0,0.0,153.0,153.0,153.0,136.0,4.73936055408,132.0,134.0,152.0,8.0,0.0,8.0,8.0,8.0,123.514944223,31.634022863,100.176605225,111.47984314,230.627410889,562.832193228,3.53233489163,554.898132324,563.582366944,569.642456055,2240.77454552,6.19819041455,2227.33349609,2241.31347657,2251.3347168,414.636813824,23.1238857745,390.933654785,406.302429199,468.034484863,-262.774007944,0.717255105641,-263.996032715,-262.836364746,-261.218597412,2270.77454552,6.19819041455,2257.33349609,2271.31347657,2281.3347168,-186.0940675,36.8574407302,-217.563674927,-201.565818787,-61.7791213989,868.27434129,2.43431482408,862.995483398,868.485992431,872.421875,2210.77454552,6.19819041455,2197.33349609,2211.31347657,2221.3347168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9352,0.0634331143804,0.856,0.92,1.158,0.1217,0.0862004060315,0.012,0.115,0.414,-0.1497,0.0821760914135,-0.328,-0.119,-0.036,,,,,,-67.0,3.22490309932,-71.0,-67.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.846905708,10.2907843655,191.692092896,223.587799072,236.270706177,55.3977351189,1.96164731972,48.7893447876,55.7126159668,57.7708206177,261.75,14.4546705255,221.0,262.0,279.0,171.875,5.47579902845,153.0,172.0,177.0,196.375,11.709371247,156.0,201.0,204.0,8.0,0.0,8.0,8.0,8.0,484.281129837,72.8195842554,247.459381104,485.240539551,565.157775879,491.201267242,20.6583648867,461.111541748,491.566574097,556.029602051,2167.63677979,31.7942220544,2113.08740234,2176.20007324,2226.68334961,782.633087158,102.028717752,482.719665527,789.746459961,894.296142578,-399.62251091,42.072279419,-444.012420654,-402.657241822,-261.143371582,2197.63677979,31.7942220544,2143.08740234,2206.20007324,2256.68334961,271.675043225,86.4104298733,-30.8121166229,308.106384278,328.314575195,839.549720764,12.4870598756,818.125671387,842.912902832,862.74005127,2137.63677979,31.7942220544,2083.08740234,2146.20007324,2196.68334961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8657,0.0782209051341,0.76,0.853,1.042,0.2484,0.159409660937,-0.126,0.291,0.472,-0.3061,0.150336256439,-0.544,-0.341,-0.002,,,,,,-62.2,2.44131112315,-67.0,-62.0,-59.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.148013844,21.9558466226,236.893005371,256.793426514,295.623687744,67.2827666788,12.3466849211,54.3346328735,61.6646232605,88.7152862549,294.647058824,10.6325868496,279.0,293.0,307.0,171.941176471,1.21125060482,171.0,171.0,175.0,230.235294118,20.9636363364,204.0,234.0,270.0,8.0,0.0,8.0,8.0,8.0,752.254326316,176.242399296,568.770690918,673.554199219,1026.43188477,384.979430255,83.1334856373,235.104537964,426.764068604,460.012268066,2093.27332979,57.1008263612,1984.41320801,2098.77099609,2182.56103516,1003.28801413,93.4324675543,892.751220703,950.939819336,1140.53100586,-386.779962876,15.0324446299,-418.512939453,-382.607635498,-360.257598877,2123.27332979,57.1008263612,2014.41320801,2128.77099609,2212.56103516,509.821840174,160.717234508,320.706420898,507.157196045,830.314575195,810.343728458,22.4261620114,767.589294434,812.502929688,845.411193848,2063.27332979,57.1008263612,1954.41320801,2068.77099609,2152.56103516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
