acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.0164,0.453457208565,-0.552,-0.118,0.844,-0.43,0.698542768913,-1.762,-0.1,0.306,0.611,0.183216265653,0.3,0.594,0.902,,,,,,-66.4,3.07245829915,-71.0,-67.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.618824005,0.772093275746,183.617782593,184.492980957,186.583831787,75.3943340302,0.583702869747,74.6264266968,75.237373352,76.8481445312,219.2,2.95972971739,215.0,219.0,223.0,165.1,0.435889894354,165.0,165.0,167.0,149.8,2.35796522451,142.0,150.0,152.0,8.0,0.0,8.0,8.0,8.0,181.49382782,5.27415163583,174.96913147,180.251846314,194.55178833,328.859716797,4.10518633154,319.007080078,329.517868042,334.325958252,2102.48217773,7.37701192488,2087.00341797,2104.50146484,2112.65161133,442.632002258,20.9528138731,412.450134277,441.15989685,471.361206055,-337.253883362,3.50169687642,-351.65045166,-337.098297119,-334.063140869,2132.48217773,7.37701192488,2117.00341797,2134.50146484,2142.65161133,-74.1444858551,17.2367329649,-131.262512207,-72.4739608765,-57.7058181763,813.960467529,2.89729954583,807.881225586,814.753509522,817.954528809,2072.48217773,7.37701192488,2057.00341797,2074.50146484,2082.65161133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.476875,0.154308082663,0.316,0.402,0.774,-0.763375,0.202781555806,-1.242,-0.738,-0.392,0.528875,0.189828829146,0.124,0.492,0.79,,,,,,-63.75,2.38484800354,-67.0,-63.5,-61.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.31022862,0.214042427067,182.888839722,183.361976623,183.657836914,78.5597245353,0.554916328556,77.133972168,78.7569084168,79.2348632812,213.0,0.0,213.0,213.0,213.0,165.0,0.0,165.0,165.0,165.0,151.285714286,1.22057196362,150.0,152.0,154.0,8.0,0.0,8.0,8.0,8.0,174.045464652,1.40355650534,171.639328003,174.214241028,176.564941406,309.406413487,3.3256655435,305.187713623,307.80291748,318.099182129,2129.25563267,6.32075104449,2116.19067383,2128.23291015,2140.31005859,401.30481829,1.17473091355,398.876647949,401.114746094,403.359313965,-340.730538505,0.997407198455,-342.474914551,-340.569152832,-338.668914795,2159.25563267,6.32075104449,2146.19067383,2158.23291015,2170.31005859,-64.1392547062,8.90951636631,-74.0015411377,-59.1041564942,-44.1484680176,824.475646973,2.48245134277,819.344421387,824.07397461,828.817199707,2099.25563267,6.32075104449,2086.19067383,2098.23291015,2110.31005859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5509,0.434255443259,0.048,0.471,1.51,-0.6893,0.17742860536,-0.944,-0.729,-0.298,0.0211,0.298111036361,-0.452,0.038,0.444,,,,,,-74.0,3.63318042492,-79.0,-74.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.351715088,1.1446770879,183.085250854,184.149734497,186.380905151,76.0089699882,1.16152437205,74.190032959,76.0802307129,77.5702056885,223.0,4.0,217.0,223.0,229.0,165.0,0.0,165.0,165.0,165.0,151.428571429,0.903507902905,150.0,152.0,152.0,8.0,0.0,8.0,8.0,8.0,181.544671195,7.4515767706,173.363739014,180.323104858,194.834716797,327.997467041,6.74049575202,318.63571167,327.943511963,338.32699585,2126.56581334,12.4911654237,2106.11547852,2129.33740234,2141.55395508,476.255855015,27.5125741288,434.050292969,477.040771484,516.854492188,-340.306086949,1.97110685269,-342.671234131,-340.743438721,-337.079040527,2156.56581334,12.4911654237,2136.11547852,2159.33740234,2171.55395508,-63.040624891,6.89703347986,-74.0451583862,-58.8934288025,-58.2419776917,823.419241769,4.90585913367,815.387451172,824.507751465,829.305786133,2096.56581334,12.4911654237,2076.11547852,2099.33740234,2111.55395508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.944736842105,0.0682941332961,0.848,0.96,1.106,-0.301263157895,0.148250443189,-0.658,-0.264,-0.122,0.123473684211,0.079735990963,-0.018,0.114,0.294,,,,,,-73.3157894737,2.84794721231,-78.0,-72.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.200243123,1.78433086915,186.87487793,190.842163086,191.956192017,76.5123235067,4.105735387,73.2514572144,74.6303787231,86.4835357666,232.066666667,4.24996732014,225.0,233.0,237.0,165.4,0.8,165.0,165.0,167.0,149.733333333,6.64797379324,132.0,152.0,154.0,10.2666666667,5.7904135335,8.0,8.0,26.0,219.67892456,12.2985026132,197.562927246,223.872070312,231.883743286,316.417274984,30.1763206824,244.21925354,328.695373535,341.900238037,2074.76736654,9.61440739208,2064.04882812,2071.94873047,2102.97216797,531.898661296,31.3416908316,479.767547607,537.389465332,568.465454102,-335.086938477,6.22933138146,-347.969360352,-332.146759033,-330.440917969,2104.76736654,9.61440739208,2094.04882812,2101.94873047,2132.97216797,-73.6501330058,47.7377981936,-200.777923584,-57.2834815979,-42.8808174133,786.809269206,41.4645892827,675.046386719,800.923217773,814.152893066,2044.76736654,9.61440739208,2034.04882812,2041.94873047,2072.97216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9337,0.0196191233239,0.896,0.937,0.968,-0.2758,0.101699360863,-0.382,-0.297,0.118,0.1986,0.079284550828,0.078,0.191,0.44,,,,,,-73.6,1.62480768093,-76.0,-73.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9337,0.00746391318277,0.914,0.934,0.948,-0.2418,0.020038962049,-0.27,-0.242,-0.192,0.231,0.017601136327,0.192,0.23,0.262,,,,,,-75.7,2.91719042916,-78.0,-77.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,188.423744202,0.0862166317761,188.346420288,188.381568908,188.57119751,88.0571365356,0.232489800764,87.6947021484,88.1282424927,88.3102111816,225.0,0.0,225.0,225.0,225.0,165.666666667,0.942809041582,165.0,165.0,167.0,137.333333333,0.942809041582,136.0,138.0,138.0,27.6666666667,0.7453559925,26.0,28.0,28.0,209.21168518,0.63366600382,208.520263672,209.002319336,210.093994141,235.112767537,1.5370551058,233.532058716,234.533493042,237.642364502,2098.98962402,1.85139721332,2096.39282227,2098.47802734,2101.515625,485.267710368,0.421987610865,484.675842285,485.15109253,485.843475342,-340.934005738,7.1587494894,-351.302185059,-336.098800659,-335.544799805,2128.98962402,1.85139721332,2126.39282227,2128.47802734,2131.515625,-164.450424194,6.79081738974,-174.081817627,-159.802742004,-159.415313721,669.904998779,5.79811305555,666.645874023,667.318603516,682.826721191,2068.98962402,1.85139721332,2066.39282227,2068.47802734,2071.515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9216,0.10701887684,0.75,0.894,1.176,-0.151,0.0652088950988,-0.24,-0.15,-0.042,0.0929,0.105490236515,-0.154,0.136,0.224,,,,,,-69.3,1.64620776332,-72.0,-69.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.538562775,0.0946538249318,188.444091797,188.507362366,188.69543457,87.4636993408,0.0716250681468,87.3594970703,87.468120575,87.5590591431,225.0,0.0,225.0,225.0,225.0,165.0,0.0,165.0,165.0,165.0,136.5,0.866025403784,136.0,136.0,138.0,26.0,0.0,26.0,26.0,26.0,210.048503876,0.775898457289,209.168899536,209.877571106,211.269973755,239.472034455,0.452638720066,238.846282959,239.506988526,240.027877808,2098.90380859,1.30563459386,2097.05786133,2098.99926757,2100.55883789,485.248153687,0.2976022981,484.827392578,485.269912719,485.625396729,-335.941024781,0.206029414163,-336.202209473,-335.956069947,-335.649749756,2128.90380859,1.30563459386,2127.05786133,2128.99926757,2130.55883789,-170.490272522,6.2534581803,-174.258209229,-174.021194458,-159.660491943,681.96585083,0.430385154252,681.35736084,681.997314453,682.511413574,2068.90380859,1.30563459386,2067.05786133,2068.99926757,2070.55883789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0068,0.0829033171833,0.894,0.983,1.216,-0.1683,0.0456476724489,-0.258,-0.176,-0.088,-0.1249,0.0339380317638,-0.2,-0.116,-0.076,,,,,,-67.5,0.974679434481,-69.0,-68.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.239079793,0.571635983352,187.538452148,188.055023193,189.676574707,79.3914179484,3.20467748249,76.0150909424,78.170715332,87.7653808594,223.4,1.95959179423,221.0,223.0,227.0,165.266666667,0.679869268479,165.0,165.0,167.0,148.533333333,5.63165655518,138.0,152.0,154.0,10.9333333333,5.3599336646,8.0,8.0,26.0,207.059737142,4.73223753468,200.443893433,205.967529297,217.45262146,297.694153849,23.0135603375,238.68019104,306.582946777,322.295715332,2090.88183594,7.95732001936,2075.67260742,2092.01367188,2111.54003906,471.515565999,14.5420911713,453.811950684,468.853790283,497.98538208,-336.662908936,5.50289798227,-350.905639648,-334.853759766,-332.275115967,2120.88183594,7.95732001936,2105.67260742,2122.01367188,2141.54003906,-82.8921742757,40.8491199026,-160.583862305,-57.8472976685,-43.3333282471,788.100211589,36.8641008916,686.131103516,808.888244629,810.471923828,2060.88183594,7.95732001936,2045.67260742,2062.01367188,2081.54003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9401,0.014648890743,0.91,0.944,0.956,-0.2005,0.0265998120294,-0.238,-0.208,-0.138,-0.0984,0.0156537535435,-0.13,-0.098,-0.058,,,,,,-67.65,0.572276157113,-69.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.541641235,1.14684133169,189.818664551,191.362945557,193.106521606,75.6663480486,0.136534990858,75.5174636841,75.6400146484,75.9513092041,231.0,1.85164019955,227.0,231.0,233.0,165.285714286,0.699854212224,165.0,165.0,167.0,156.571428571,2.06031501455,154.0,156.0,160.0,8.0,0.0,8.0,8.0,8.0,230.315357753,8.38585911655,216.908721924,229.380203247,241.379165649,323.723022461,1.58488922383,320.421569824,324.437133789,325.006530762,2082.29983957,4.05014819441,2074.40844727,2083.2746582,2086.25,525.918038505,14.1524835917,494.423828125,526.834960938,540.46270752,-335.440979004,5.46551598792,-348.74987793,-333.474761963,-332.075653076,2112.29983957,4.05014819441,2104.40844727,2113.2746582,2116.25,-24.6768437794,14.8169120603,-43.2635269165,-28.8341083527,0.0,806.033926827,1.59069808456,802.934570312,806.416748047,807.585327148,2052.29983957,4.05014819441,2044.40844727,2053.2746582,2056.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.945,0.024294032189,0.894,0.944,1.022,-0.2106,0.00764460594145,-0.226,-0.21,-0.2,-0.0938,0.0122131077126,-0.114,-0.097,-0.068,,,,,,-67.85,0.726291952317,-69.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
