acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.9993,0.388565708729,0.464,0.834,1.782,-0.4432,0.617997864074,-2.03,-0.282,0.334,-0.4448,0.327345322252,-1.282,-0.321,-0.116,,,,,,-71.2,1.46969384567,-73.0,-72.0,-69.0,-98.0,0.0,-98.0,,-98.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.285913928,2.00280245391,181.38760376,185.863189697,187.541320801,68.3997555437,0.702563314044,67.1391143799,68.2077484131,69.6662979126,225.0,4.20180585151,219.0,227.0,229.0,156.862068966,0.729862430639,155.0,157.0,159.0,146.896551724,6.42379642604,130.0,150.0,152.0,8.0,0.0,8.0,8.0,8.0,202.619439487,15.1898839753,171.976318359,207.044937134,219.727005005,413.603236758,4.320763936,406.3984375,413.749694824,425.050720215,2285.91082974,10.7694800563,2274.48632812,2282.90551758,2302.95922852,527.720654718,31.8170910166,480.621704102,542.649414062,558.475769043,-299.353166251,5.66742369739,-315.244659424,-299.671966553,-282.981414795,2315.91082974,10.7694800563,2304.48632812,2312.90551758,2332.95922852,-103.796144025,51.2638474667,-238.293960571,-78.8884353638,-62.9653396606,886.001477472,4.229682017,881.514587402,884.821166992,892.69720459,2255.91082974,10.7694800563,2244.48632812,2252.90551758,2272.95922852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7875,0.101101681489,0.648,0.762,0.998,-0.2031,0.245418397843,-0.704,-0.24,0.336,-0.5451,0.204127876587,-1.092,-0.512,-0.28,,,,,,-73.4,3.87814388593,-80.0,-74.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.14126813,0.760912722525,185.777770996,187.176757812,188.31111145,68.5793897841,0.429674076233,68.0007476807,68.412979126,69.266784668,227.148148148,0.931096673332,225.0,227.0,229.0,157.0,0.0,157.0,157.0,157.0,151.333333333,0.942809041582,150.0,152.0,152.0,8.0,0.0,8.0,8.0,8.0,217.77498881,5.38021759092,208.033752441,218.127929688,225.841125488,412.634648076,4.64950631609,405.411315918,414.121124268,419.036346436,2288.35844365,7.71920141197,2274.84423828,2288.85888672,2301.40991211,545.883746112,6.92264150745,527.303710938,545.63458252,558.565124512,-300.799227114,1.00154177894,-302.492614746,-300.86416626,-299.045806885,2318.35844365,7.71920141197,2304.84423828,2318.85888672,2331.40991211,-68.6524747213,7.65055152867,-79.6507797241,-63.3793945312,-62.9753837585,886.962757252,3.03169121335,881.655090332,887.159301758,892.088684082,2258.35844365,7.71920141197,2244.84423828,2258.85888672,2271.40991211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.815473684211,0.236060511515,0.542,0.748,1.464,-0.320421052632,0.193800308454,-0.77,-0.266,-0.06,-0.362315789474,0.19229173358,-0.66,-0.404,0.03,,,,,,-72.1052631579,3.33868453203,-78.0,-70.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.686428417,0.483829623822,183.662612915,185.770904541,186.140579224,68.3337631226,0.894173419029,67.6738204956,68.151889801,72.2694549561,225.727272727,2.45286137513,217.0,225.0,229.0,156.909090909,0.416597790451,155.0,157.0,157.0,150.181818182,0.833195580901,148.0,150.0,152.0,8.0,0.0,8.0,8.0,8.0,206.754436146,4.02758487908,189.473861694,207.675918579,209.950378418,415.871960727,7.58234751299,382.19317627,417.293930053,420.890228271,2295.3622714,4.09959240064,2283.45263672,2295.34533692,2300.59375,535.965940996,20.1688930618,462.412994385,531.189971924,562.191101074,-300.966573542,3.43199549606,-302.38671875,-301.645172119,-285.429199219,2325.3622714,4.09959240064,2313.45263672,2325.34533692,2330.59375,-78.0003601421,6.68325775563,-95.4527435303,-79.4381141663,-63.2168769836,889.713495428,1.61009627291,885.036010742,889.706878663,891.768188477,2265.3622714,4.09959240064,2253.45263672,2265.34533692,2270.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.987,0.0799337225456,0.742,0.993,1.148,-0.1774,0.108029810701,-0.442,-0.187,0.07,-0.0286,0.172557352785,-0.592,-0.036,0.248,,,,,,-67.95,1.77411949992,-71.0,-67.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9797,0.0444084451428,0.902,0.98,1.058,-0.119,0.0414801157183,-0.168,-0.13,-0.032,-0.0603,0.0380908125406,-0.148,-0.047,-0.008,,,,,,-72.35,3.70506410201,-80.0,-73.0,-67.0,-101.0,0.0,-101.0,,-101.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.385420175,0.699458929541,179.432098389,180.166061401,181.868133545,73.8727056569,1.2313917201,71.9967575073,73.5182495117,76.4374465942,204.379310345,2.35494773503,203.0,203.0,211.0,157.0,0.0,157.0,157.0,157.0,145.034482759,4.44493325361,136.0,144.0,154.0,8.0,0.0,8.0,8.0,8.0,165.294237334,5.56988885693,157.111999512,164.058990479,175.926116943,374.031818258,10.1238037448,352.733917236,378.147491455,386.179504395,2312.34920528,7.40767747742,2294.16259766,2313.47851562,2321.54248047,364.486395474,18.5622407674,352.030761719,354.382110596,416.155212402,-303.911947316,0.961117445717,-305.104736328,-304.05847168,-301.552307129,2342.34920528,7.40767747742,2324.16259766,2343.47851562,2351.54248047,-119.78843268,35.5219226986,-191.519393921,-128.010528564,-47.8132514954,896.38504765,2.90933230292,889.242370605,896.828552246,899.995666504,2282.34920528,7.40767747742,2264.16259766,2283.47851562,2291.54248047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8722,0.22492300905,0.51,0.966,1.148,-0.0232,0.0818496182031,-0.16,-0.032,0.134,-0.0288,0.130197388607,-0.26,-0.062,0.19,,,,,,-75.3,6.31743618883,-84.0,-75.0,-66.0,-95.2222222222,2.09644025157,-101.0,,-94.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.469566628,3.76557571373,179.477539062,184.764663696,191.878646851,70.7666470563,3.31180352386,66.6783981323,69.9448242188,76.5072174072,212.555555556,7.81893870478,203.0,211.0,229.0,148.111111111,6.21428064627,137.0,149.0,157.0,142.888888889,3.37016686402,136.0,144.0,150.0,9.85185185185,4.14285376418,8.0,8.0,24.0,206.775694671,37.6435606204,157.993484497,207.037704468,284.263122559,414.815785726,36.2959866077,354.301391602,426.373779297,458.638305664,2399.68841327,66.5833548948,2313.1862793,2384.08935547,2542.88208008,449.593777127,79.6276909839,353.32119751,431.735778809,622.534484863,-238.173773871,47.6413380561,-306.025695801,-244.601974487,-150.254501343,2429.68841327,66.5833548948,2343.1862793,2414.08935547,2572.88208008,-141.926219516,27.3704657067,-200.187164307,-136.719573975,-88.1184005737,914.555386014,23.3238623797,845.936645508,914.578674316,951.569946289,2369.68841327,66.5833548948,2283.1862793,2354.08935547,2512.88208008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9742,0.225620832371,0.556,0.938,1.424,-0.1672,0.243185854852,-0.528,-0.236,0.268,0.0871,0.485914591261,-0.782,0.188,0.774,,,,,,-71.15,2.72534401498,-74.0,-71.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.266852061,3.12074984243,192.529052734,198.654228211,202.612518311,81.3776229223,2.94107619517,73.3262710571,82.3520851136,84.0928344727,240.75,5.04356025046,231.0,241.0,249.0,138.25,0.968245836552,137.0,139.0,139.0,166.25,6.53994138608,152.0,167.0,174.0,42.5833333333,7.03513010225,26.0,44.0,52.0,368.4953626,43.6405956702,291.459625244,371.265594482,432.956085205,370.097126007,21.3348211314,342.271606445,371.86503601,418.195678711,2737.64634196,105.115682545,2555.12744141,2738.96643067,2897.42382812,785.490926107,77.7742530721,643.627868652,786.497314453,913.629455566,-177.264614105,13.5302292107,-195.044448853,-180.596221924,-154.108047485,2767.64634196,105.115682545,2585.12744141,2768.96643067,2927.42382812,61.6961521308,63.5354531658,-70.8382644653,66.5149765014,140.771362305,734.020446777,60.3602422737,652.21105957,728.201538086,844.628356934,2707.64634196,105.115682545,2525.12744141,2708.96643067,2867.42382812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3089,0.323040229693,-0.238,0.333,0.728,-0.5296,0.646869569542,-3.208,-0.396,0.066,0.5019,0.644980146981,-1.724,0.651,1.19,,,,,,-70.25,3.89711431703,-78.0,-68.0,-67.0,-96.0,0.0,-96.0,,-96.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.839029948,3.45188622247,194.108856201,200.295227051,204.14239502,82.3719721476,1.42735693803,80.7053146362,82.0135650635,85.7113037109,237.666666667,10.1893190264,221.0,239.0,249.0,142.866666667,2.62974438978,137.0,143.0,147.0,170.8,2.10396451174,168.0,170.0,174.0,33.3333333333,1.73845397472,32.0,32.0,38.0,405.7074646,37.866832082,343.494567871,409.654510498,454.270080566,383.048485311,16.8058907885,345.350372314,386.459411621,402.357635498,2902.35909017,21.512564677,2871.82641602,2900.46569824,2935.48095703,799.331911214,109.924865564,620.799621582,811.817169189,925.272888184,-235.082692973,26.7550461808,-278.378967285,-234.80909729,-175.05368042,2932.35909017,21.512564677,2901.82641602,2930.46569824,2965.48095703,108.863366191,21.6984359331,79.7226333618,100.421958924,142.602905273,872.971520996,19.9499880373,817.264648438,879.79751587,896.592712402,2872.35909017,21.512564677,2841.82641602,2870.46569824,2905.48095703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21,0.108157292866,0.096,0.185,0.572,-0.9428,0.179979332147,-1.472,-0.947,-0.552,0.0017,0.179055605888,-0.378,0.02,0.28,,,,,,-72.9,3.57631094845,-79.0,-72.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.557148616,0.312573311207,193.161117554,193.44480133,194.171737671,86.5291967392,0.335306523646,85.855506897,86.5890579223,87.0470428467,219.916666667,0.996521728592,219.0,219.0,221.0,143.083333333,0.399652626943,143.0,143.0,145.0,169.75,0.661437827766,168.0,170.0,170.0,39.1666666667,0.986013297183,38.0,40.0,40.0,336.513811747,3.37339235071,332.364196777,335.343658447,342.98135376,335.645490011,3.34951980218,330.467956543,334.950164795,342.39151001,2859.70132446,3.34326404363,2853.20996094,2859.40161133,2867.51025391,607.14969635,10.1801430461,597.222229004,598.398803711,619.796875,-233.910825094,4.1986422347,-254.015106201,-233.039932251,-232.54057312,2889.70132446,3.34326404363,2883.20996094,2889.40161133,2897.51025391,96.7417564392,6.49241931387,79.5312271118,99.1704750061,99.3392486572,802.100318909,10.2935834224,792.004455566,794.106506348,815.916625977,2829.70132446,3.34326404363,2823.20996094,2829.40161133,2837.51025391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.177,0.0103633971264,0.15,0.179,0.194,-0.9616,0.0141788574998,-1.006,-0.962,-0.938,0.114,0.0325023076104,0.062,0.106,0.206,,,,,,-72.4,0.489897948557,-73.0,-72.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.392799095,0.0883660530688,193.217498779,193.395721436,193.570953369,86.6320456046,0.261153166341,86.0857391357,86.6725540161,87.1233825684,219.0,0.0,219.0,219.0,219.0,142.481481481,1.03173246498,141.0,143.0,145.0,170.0,0.0,170.0,170.0,170.0,40.2962962963,0.710493559009,40.0,40.0,42.0,334.658041495,0.956545164895,332.752838135,334.618164062,336.523254395,334.408116093,2.52331740073,329.858093262,334.142486572,339.690643311,2857.94417318,1.38138588546,2855.53491211,2857.62792969,2861.18237305,597.496380841,0.285798858316,596.997924805,597.430969238,598.166320801,-227.671669854,10.4587094228,-253.323013306,-232.84564209,-212.490737915,2887.94417318,1.38138588546,2885.53491211,2887.62792969,2891.18237305,99.1665790699,0.0484408762406,99.0820922852,99.1554870605,99.280128479,790.393491392,6.96789740003,773.412780762,793.11541748,794.240966797,2827.94417318,1.38138588546,2825.53491211,2827.62792969,2831.18237305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
