acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.965,0.0129537639318,0.934,0.967,0.988,-0.1372,0.0351306134305,-0.206,-0.134,-0.058,0.2067,0.0238434477373,0.138,0.204,0.252,,,,,,-69.2,0.748331477355,-70.0,-69.0,-68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.867115367,1.66094540129,173.224899292,174.267425537,179.418899536,102.866126321,0.975780781722,102.177871704,102.262123108,104.985176086,228.636363636,4.33322737739,223.0,227.0,235.0,168.636363636,2.05703790891,167.0,167.0,173.0,139.818181818,2.32840881361,138.0,140.0,146.0,19.2727272727,0.962091385842,18.0,20.0,20.0,118.282684326,12.6724705017,105.630210876,113.82157135,152.943634033,136.378258445,7.80992873914,119.196426392,141.036132812,142.271377563,2269.80897106,8.94175069822,2246.01318359,2274.22485352,2277.72509766,553.533763539,35.0824203195,508.032165527,541.899353027,606.011108398,-392.210840399,16.0581378558,-426.320495605,-380.343841553,-379.008117676,2299.80897106,8.94175069822,2276.01318359,2304.22485352,2307.72509766,-158.570393649,18.6625812317,-173.40447998,-157.597229004,-108.7914505,791.131325462,7.46648132403,783.062133789,787.764892578,803.966369629,2239.80897106,8.94175069822,2216.01318359,2244.22485352,2247.72509766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9385,0.205747296459,0.59,0.934,1.486,-0.3128,0.256403900126,-0.816,-0.349,0.268,0.1042,0.232356536383,-0.188,0.043,0.78,,,,,,-66.8,1.72046505341,-69.0,-67.0,-64.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.461309814,2.98611267402,180.912414551,181.740600586,188.744766235,101.67026062,0.173948737312,101.379180908,101.652534485,102.009712219,225.4,1.2,223.0,225.0,227.0,169.0,0.0,169.0,169.0,169.0,154.6,3.23109888428,152.0,153.0,160.0,18.2,0.6,18.0,18.0,20.0,184.050975037,21.7836546708,165.37411499,171.528930664,222.429824829,143.941236877,1.51269350878,140.612121582,144.167617797,146.126785278,2239.46711426,18.41613043,2206.68139648,2249.66003418,2256.01171875,520.432006836,8.31403639879,503.902954102,520.183898925,537.090942383,-389.954934692,3.16437791413,-392.797729492,-391.706359863,-384.321502686,2269.46711426,18.41613043,2236.68139648,2279.66003418,2286.01171875,-42.0446310997,25.2119802928,-62.4470672607,-54.4897308349,0.0,788.755633545,10.0083674947,763.289611816,793.928009033,796.199890137,2209.46711426,18.41613043,2176.68139648,2219.66003418,2226.01171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7311,0.124555971354,0.488,0.707,1.022,-0.4613,0.158865068533,-0.69,-0.488,0.008,0.5824,0.188986348713,0.096,0.582,0.926,,,,,,-67.2,2.4819347292,-70.0,-68.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8415,0.271124971185,0.456,0.8,1.506,-0.4858,0.390537014891,-1.128,-0.499,0.252,0.2169,0.190943420939,-0.072,0.246,0.566,,,,,,-69.8,1.6,-72.0,-70.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.971435547,4.38126645507,176.844924927,179.748382568,191.735992432,98.3624301487,1.00710299092,95.6913375854,98.8110809326,99.1350860596,223.888888889,5.58658003999,219.0,223.0,237.0,173.0,0.0,173.0,173.0,173.0,141.777777778,4.36597393431,136.0,140.0,152.0,25.5555555556,1.57134840264,22.0,26.0,28.0,159.684894138,29.2200192656,131.019958496,151.938308716,230.309585571,165.34962972,5.60548276008,157.458557129,163.884902954,176.409057617,2180.67092556,44.388302968,2069.49951172,2194.02270508,2218.06225586,494.410380046,32.3270851581,463.671142578,489.896057129,566.892944336,-410.860609267,8.24971387322,-417.809906006,-413.342071533,-390.199035645,2210.67092556,44.388302968,2099.49951172,2224.02270508,2248.06225586,-138.080986871,34.7871294484,-184.147293091,-151.314575195,-57.2147750854,712.378960504,22.6540097996,672.2734375,713.319519043,751.934875488,2150.67092556,44.388302968,2039.49951172,2164.02270508,2188.06225586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9448,0.0650888623345,0.854,0.934,1.132,-0.3086,0.108009444032,-0.608,-0.276,-0.14,0.1834,0.102041364162,0.092,0.123,0.478,,,,,,-68.2,0.979795897113,-70.0,-68.0,-67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.693337577,2.27667247706,186.973342896,187.847610474,194.110107422,74.3577880859,1.82365583785,69.9545288086,74.8583984375,75.7074584961,223.0,4.2761798706,219.0,221.0,233.0,170.714285714,0.699854212224,169.0,171.0,171.0,155.428571429,0.903507902905,154.0,156.0,156.0,8.0,0.0,8.0,8.0,8.0,214.893260411,7.91538771114,207.980316162,211.82194519,233.265701294,342.36529977,4.7138839424,333.592498779,342.507354736,348.754364014,2142.08140346,80.0605756817,1950.17333984,2169.14428711,2198.83642578,478.667157854,13.3531899048,461.131378174,474.957824707,506.897918701,-386.251665388,14.5878824035,-398.605072021,-391.26272583,-354.134155273,2172.08140346,80.0605756817,1980.17333984,2199.14428711,2228.83642578,-33.9629317692,7.39524186674,-45.6323509216,-30.0050373077,-26.9336071014,829.512930734,31.4435305993,754.141662598,840.141784668,851.803283691,2112.08140346,80.0605756817,1920.17333984,2139.14428711,2168.83642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5376,0.260251109508,0.214,0.578,0.944,-0.7104,0.306129776402,-1.178,-0.777,-0.224,0.0753,0.234594352021,-0.25,0.059,0.54,,,,,,-70.8,4.5343136195,-78.0,-69.0,-66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.636494446,3.1761543127,185.812683105,188.882965088,194.686767578,71.7878913879,0.357517736019,71.2322845459,71.7276153564,72.3803100586,224.3,4.30232495286,219.0,224.0,231.0,157.6,1.90787840283,157.0,157.0,165.0,154.1,4.66797600679,148.0,153.0,162.0,8.0,0.0,8.0,8.0,8.0,229.199394989,23.085033261,200.921813965,223.889335633,265.437988281,373.121255493,4.84588830662,365.256408691,373.965408325,379.729187012,2206.90374756,13.9933319063,2182.25073242,2210.54602051,2223.21289062,504.170187378,30.6611256764,464.673095703,503.04045105,551.084350586,-294.958895874,15.5522141453,-354.411712646,-290.703323364,-287.032104492,2236.90374756,13.9933319063,2212.25073242,2240.54602051,2253.21289062,-45.2650255203,35.8220771576,-92.2665405273,-53.5283927918,15.1027593613,854.971691895,5.49583591301,845.289306641,856.40222168,861.37701416,2176.90374756,13.9933319063,2152.25073242,2180.54602051,2193.21289062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6486,0.285506637401,0.144,0.603,1.252,-0.517,0.171820254918,-1.02,-0.527,-0.19,0.73,0.289840645873,0.29,0.726,1.618,,,,,,-66.8,1.83303027798,-70.0,-67.0,-65.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.905967713,0.148931661254,195.6512146,195.972969056,196.02671814,72.3208961487,0.0688361529396,72.2659606934,72.2905693054,72.4364852905,232.5,0.866025403784,231.0,233.0,233.0,157.0,0.0,157.0,157.0,157.0,164.0,0.0,164.0,164.0,164.0,8.0,0.0,8.0,8.0,8.0,273.602813721,0.991720909825,271.902282715,274.094192505,274.320587158,363.314636231,0.557406944262,362.488250732,363.357803345,364.0546875,2173.00311279,1.30233819365,2171.39648438,2172.84631347,2174.92333984,560.073425293,6.41458948576,548.967163086,563.651824951,564.022888184,-285.832260132,0.16897914863,-286.081420898,-285.811904907,-285.623809814,2203.00311279,1.30233819365,2201.39648438,2202.84631347,2204.92333984,30.0591630935,0.0182665420507,30.0366287231,30.0569639206,30.0860958099,841.657333374,0.511496046469,841.026306152,841.595764161,842.411499023,2143.00311279,1.30233819365,2141.39648438,2142.84631347,2144.92333984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.875,0.114295231747,0.704,0.873,1.09,-0.2806,0.172067544877,-0.522,-0.362,0.094,0.0546,0.0969785543303,-0.138,0.035,0.172,,,,,,-70.0,3.84707681233,-74.0,-72.0,-64.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.978025648,0.66678364549,194.319030762,194.778869629,196.554504395,71.680642022,0.196305077123,71.3984527588,71.6598052979,71.9413299561,230.777777778,1.13311544747,229.0,231.0,233.0,157.0,0.0,157.0,157.0,157.0,162.0,0.942809041582,160.0,162.0,164.0,8.0,0.0,8.0,8.0,8.0,267.055575901,5.28175013662,261.984191895,265.375976562,279.77722168,368.910997179,1.48016117587,366.915466309,369.188262939,370.88671875,2177.23966471,1.97442527408,2175.48950195,2176.91040039,2182.61425781,547.828464084,9.0774804328,533.989990234,549.282409668,566.399719238,-286.381934272,0.256169238123,-287.07925415,-286.339233398,-286.154876709,2207.23966471,1.97442527408,2205.48950195,2206.91040039,2212.61425781,15.0637491014,7.11681091314,0.0,15.0568323135,30.1939735413,843.321214464,0.775449911017,842.633850098,843.191894531,845.432067871,2147.23966471,1.97442527408,2145.48950195,2146.91040039,2152.61425781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9474,0.0522306423472,0.866,0.941,1.08,-0.317,0.0538572186434,-0.416,-0.326,-0.244,0.1298,0.0844959170611,0.018,0.109,0.284,,,,,,-73.0,2.19089023002,-76.0,-74.0,-70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.10937064,5.23383467603,182.247070312,197.755302429,200.533737183,71.3418164934,0.967568334542,68.37449646,71.5803604126,72.4782714844,228.428571429,8.3641606676,211.0,233.0,237.0,157.0,0.0,157.0,157.0,157.0,166.285714286,4.39851551953,154.0,167.0,170.0,8.0,0.0,8.0,8.0,8.0,285.100594657,33.4115844348,195.996292114,294.623474121,314.876190186,386.582303728,23.2364178923,366.904449463,377.608383178,454.819610596,2263.9587228,89.5517514542,2185.62988281,2223.95617676,2512.35131836,547.947823661,49.5076728746,454.674163818,575.518798828,602.599975586,-297.63344029,11.6190462297,-329.861572266,-292.443237305,-287.47052002,2293.9587228,89.5517514542,2215.62988281,2253.95617676,2542.35131836,48.1195888519,35.1260361409,-52.2287063599,54.5253105164,78.1976928711,877.379847935,35.1711603985,846.616455078,861.669006348,974.935241699,2233.9587228,89.5517514542,2155.62988281,2193.95617676,2482.35131836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9439,0.0115494588618,0.91,0.944,0.958,-0.2336,0.067836863135,-0.328,-0.247,-0.09,0.2141,0.0343364238091,0.14,0.216,0.288,,,,,,-74.4,1.74355957742,-76.0,-75.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.12273407,2.7764991343,170.30406189,171.981506348,178.97769165,57.9879350662,3.71883186189,55.0174179077,55.6777458191,65.8865966797,205.5,1.9364916731,203.0,205.0,209.0,131.25,9.24324077367,125.0,126.0,153.0,129.5,10.9886304879,120.0,123.0,148.0,8.0,0.0,8.0,8.0,8.0,121.180241585,24.0946369535,95.9270324707,111.549304962,170.551513672,574.255630493,39.9799663824,486.31439209,598.639465332,605.114196777,2639.13555908,29.8851049487,2562.81811523,2653.87231445,2656.69384766,425.706020355,14.4474114913,404.783447266,423.86592102,445.515258789,-104.351371288,83.781979068,-300.040893555,-56.4859218597,-47.0678024292,2669.13555908,29.8851049487,2592.81811523,2683.87231445,2686.69384766,-279.970075607,102.255867128,-368.269805908,-340.576461792,-106.580978394,1024.72929382,11.7372601325,994.75592041,1030.51708984,1031.62536621,2609.13555908,29.8851049487,2532.81811523,2623.87231445,2626.69384766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
