acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.3031,0.0255849565175,0.248,0.302,0.364,-0.9029,0.0526591872326,-0.984,-0.912,-0.778,0.3636,0.0254133823015,0.318,0.365,0.412,,,,,,-75.8,0.4,-76.0,-76.0,-75.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.081697082,0.881253169938,182.837158203,185.499938965,185.701644897,96.8287050883,0.579796286691,96.0556945801,96.6762237548,98.4054718018,205.8,0.979795897113,205.0,205.0,207.0,137.0,0.0,137.0,137.0,137.0,161.133333333,5.81224760503,148.0,164.0,166.0,55.8,0.6,54.0,56.0,56.0,241.53630778,8.2263884756,220.318893433,245.416053772,247.577224731,223.142812093,5.3808767814,208.330703735,224.388633728,230.525146484,2746.30429687,4.37751330436,2739.07299805,2745.9395752,2754.52783203,445.895343018,9.84352816596,436.959716797,438.602890015,458.863708496,-165.504735311,0.260956605688,-165.9949646,-165.48298645,-165.073654175,2776.30429687,4.37751330436,2769.07299805,2775.9395752,2784.52783203,10.7260641098,55.4429643057,-114.588485718,38.0704593658,57.0370330811,611.516800944,5.8723026857,607.988220215,609.703094482,630.354675293,2716.30429687,4.37751330436,2709.07299805,2715.9395752,2724.52783203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2887,0.0275337974134,0.238,0.288,0.336,-0.8804,0.0303222690444,-0.952,-0.868,-0.826,0.3775,0.0227673011137,0.348,0.369,0.424,,,,,,-75.95,0.668954408013,-77.0,-76.0,-75.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.485207191,0.392244269472,183.663665771,185.517364502,185.817581177,96.3916928218,0.282270028417,95.7748336792,96.3495864868,97.0854263306,205.307692308,0.721602424588,205.0,205.0,207.0,137.0,0.0,137.0,137.0,137.0,163.615384615,2.98814224609,150.0,164.0,166.0,56.0,0.0,56.0,56.0,56.0,244.897695101,3.6516573149,227.766540527,245.146980286,247.571136475,226.861692575,2.5585913417,220.556427002,227.203880311,232.301040649,2740.34684871,2.9133750412,2734.3125,2740.30664062,2745.90234375,440.15049861,7.06418196908,436.208526611,437.382186889,456.984436035,-165.149592473,0.173677866458,-165.480773926,-165.147193909,-164.789871216,2770.34684871,2.9133750412,2764.3125,2770.30664062,2775.90234375,34.3474369049,28.4182493379,-95.1995925903,38.0266685486,57.051197052,608.274073674,0.653835286416,606.919799805,608.265075684,609.520874023,2710.34684871,2.9133750412,2704.3125,2710.30664062,2715.90234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3019,0.0451640343636,0.216,0.305,0.39,-0.887,0.0552648170177,-0.964,-0.906,-0.744,0.3601,0.0490651607559,0.28,0.379,0.43,,,,,,-80.7,4.06324993078,-86.0,-82.0,-76.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.088668278,0.390764369036,184.283340454,185.033714294,185.661697388,96.6362416404,0.290631966367,96.0575256348,96.6332855225,97.2633361816,206.0,1.0,205.0,206.0,207.0,137.0,0.0,137.0,137.0,137.0,159.214285714,3.79244684356,154.0,158.0,164.0,56.0,0.0,56.0,56.0,56.0,241.626055581,3.60053975822,234.150588989,241.067451477,247.100219727,225.014447893,2.67641202341,219.549804688,225.058273316,230.422531128,2746.47937884,2.74562406823,2741.17602539,2745.94519043,2753.67016602,447.869245257,9.95361332184,437.291595459,447.909759522,458.78604126,-165.515171051,0.163677988346,-165.943847656,-165.483329773,-165.199020386,2776.47937884,2.74562406823,2771.17602539,2775.94519043,2783.67016602,-7.5122173173,36.1340435704,-57.3060569763,-19.0409555435,38.0957489014,609.650375366,0.616191304555,608.460144043,609.530487061,611.264160156,2716.47937884,2.74562406823,2711.17602539,2715.94519043,2723.67016602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3392,0.0179041894539,0.304,0.336,0.38,-0.8734,0.0209771304043,-0.912,-0.873,-0.832,0.3733,0.0126850305479,0.35,0.374,0.398,,,,,,-86.0,0.632455532034,-87.0,-86.0,-85.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.894358317,0.398529286988,184.295089722,184.858123779,185.686004639,96.7218849545,0.286620177001,95.9428863525,96.8008728027,97.1020050049,205.0,0.0,205.0,205.0,205.0,137.0,0.0,137.0,137.0,137.0,157.238095238,3.87795677552,152.0,158.0,164.0,56.0,0.0,56.0,56.0,56.0,239.731448219,3.6275137998,234.128768921,239.593826294,247.167709351,224.168170747,2.59477198212,220.764816284,223.010696411,231.19152832,2746.22262137,3.10097526065,2740.52612305,2746.02734375,2750.92431641,438.087942941,0.489334044693,437.189025879,438.057128906,438.829864502,-165.499864851,0.184860704072,-165.780151367,-165.488235474,-165.16027832,2776.22262137,3.10097526065,2770.52612305,2776.02734375,2780.92431641,-26.3430555434,36.9589450138,-76.3310165405,-19.0483875275,38.0482177734,609.592755999,0.695936228639,608.314331055,609.548950195,610.647949219,2716.22262137,3.10097526065,2710.52612305,2716.02734375,2720.92431641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3436,0.0208480214889,0.312,0.341,0.386,-0.8729,0.0213866780964,-0.906,-0.876,-0.836,0.3742,0.0187285877738,0.348,0.376,0.43,,,,,,-85.9,2.18860686282,-90.0,-85.0,-84.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.06427002,0.281235461306,184.612243652,185.08708191,185.67805481,96.6773681641,0.349906772579,96.14818573,96.6744499207,97.3937683105,205.090909091,0.416597790451,205.0,205.0,207.0,137.0,0.0,137.0,137.0,137.0,157.454545455,3.36731985045,152.0,158.0,164.0,56.0,0.0,56.0,56.0,56.0,241.40176669,2.52944766393,237.383056641,241.505516053,247.088043213,224.626578591,3.18478501218,218.123687744,224.708824157,229.423309326,2746.59547008,3.38841590213,2739.23632812,2746.76721192,2751.56811523,439.032422152,4.14661927477,436.98550415,438.173873901,457.877593994,-165.522093339,0.201994218935,-165.818527222,-165.532325744,-165.083389282,2776.59547008,3.38841590213,2769.23632812,2776.76721192,2781.56811523,-24.273420854,32.088293045,-76.3324508667,-19.061753273,38.0693054199,609.676433217,0.760451697833,608.024841309,609.714996338,610.792419434,2716.59547008,3.38841590213,2709.23632812,2716.76721192,2721.56811523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3413,0.0208353065732,0.296,0.337,0.376,-0.8644,0.0321284920281,-0.912,-0.866,-0.77,0.3818,0.03269189502,0.328,0.368,0.446,,,,,,-84.8,0.4,-85.0,-85.0,-84.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.349249159,0.350998793685,184.713317871,185.22531128,185.918579102,96.7413610731,0.285479341752,96.2319488525,96.7491912842,97.2284622192,206.357142857,0.934049773616,205.0,207.0,207.0,137.0,0.0,137.0,137.0,137.0,161.071428571,2.41909917455,156.0,160.0,164.0,56.0,0.0,56.0,56.0,56.0,243.974936349,3.25265107225,238.014450073,242.999313355,249.331207275,223.854774475,2.70481147278,219.214447021,223.735191345,228.797180176,2744.66151646,2.4855131573,2738.41894531,2745.19055176,2748.53662109,451.04560961,9.05857807688,437.006439209,457.083526611,457.939971924,-165.406803676,0.148170773673,-165.637817383,-165.438346862,-165.03465271,2774.66151646,2.4855131573,2768.41894531,2775.19055176,2778.53662109,10.1855788912,23.0208516133,-38.1319694519,0.0,38.1094703674,609.242392404,0.557809725226,607.841369629,609.361114502,610.112060547,2714.66151646,2.4855131573,2708.41894531,2715.19055176,2718.53662109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3526,0.0216711790173,0.31,0.351,0.382,-0.8529,0.0292128396429,-0.912,-0.852,-0.786,0.4028,0.0221846793982,0.356,0.408,0.444,,,,,,-85.15,2.28637267303,-88.0,-85.0,-81.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.646562195,0.206373602468,185.114227295,185.688842773,185.943054199,95.8802630107,0.58463913274,94.9512252808,95.7213249206,97.1338195801,205.333333333,0.7453559925,205.0,205.0,207.0,137.0,0.0,137.0,137.0,137.0,162.733333333,2.27937613297,158.0,164.0,164.0,54.8,1.10754984839,52.0,54.0,56.0,246.759248352,1.87627016208,241.791503906,247.18951416,249.748474121,232.067280579,5.52665119174,219.885040283,233.79624939,240.69670105,2743.79408366,3.06609149345,2739.27636719,2742.89318848,2750.47412109,440.948299154,7.34730379274,436.991851807,437.640106201,457.572265625,-165.355092875,0.182779930758,-165.753311157,-165.301383972,-165.085784912,2773.79408366,3.06609149345,2769.27636719,2772.89318848,2780.47412109,26.0069794973,21.6929264284,-19.0532627106,38.0292186737,38.1591491699,620.467667643,10.5763810154,608.11328125,627.246673584,646.284729004,2713.79408366,3.06609149345,2709.27636719,2712.89318848,2720.47412109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2064,0.0910068129318,0.088,0.174,0.402,-0.9229,0.0797181911486,-1.114,-0.926,-0.77,0.3039,0.0548688436182,0.176,0.315,0.384,,,,,,-80.45,11.3862856103,-103.0,-74.0,-74.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.751862703,0.122430226474,185.517028809,185.75012207,185.96232605,94.1507054082,0.916458776573,92.6804046631,94.143371582,95.882019043,205.666666667,0.942809041582,205.0,205.0,207.0,137.0,0.0,137.0,137.0,137.0,163.259259259,0.965807763734,162.0,164.0,164.0,51.1111111111,2.26623089493,48.0,50.0,54.0,247.770905671,1.13302326255,245.297775269,247.960144043,249.70401001,248.713484587,8.95822493696,232.086303711,248.897842407,263.175567627,2743.77012804,2.87299283526,2737.61547852,2744.18945312,2751.15258789,444.190732603,9.4389449832,436.729736328,437.897491455,458.37109375,-165.353663126,0.171269022444,-165.793762207,-165.378662109,-164.98677063,2773.77012804,2.87299283526,2767.61547852,2774.18945312,2781.15258789,31.0137252101,9.18432418599,19.0158729553,38.0072212219,38.1686630249,655.58114511,22.0187224307,626.65057373,665.549621582,687.036621094,2713.77012804,2.87299283526,2707.61547852,2714.18945312,2721.15258789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2465,0.0842920518198,0.088,0.274,0.376,-0.9101,0.127199803459,-1.218,-0.88,-0.73,0.424,0.128388473003,0.158,0.415,0.71,,,,,,-73.3,1.58429795178,-76.0,-74.0,-71.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.661687998,1.0741070073,183.575576782,184.151321411,187.838088989,93.6835077726,0.784419277189,91.8710632324,93.7763824463,95.0744781494,208.076923077,1.77424039918,207.0,207.0,215.0,137.0,0.0,137.0,137.0,137.0,151.461538462,3.53260384714,146.0,150.0,162.0,50.1538461538,1.34999452114,48.0,50.0,52.0,236.3884248,10.4401541396,225.72328186,231.881507874,267.07510376,252.245202871,7.57653610047,238.522964478,251.587348938,269.86541748,2733.3734976,7.93042949954,2725.29663086,2730.51452637,2752.22827148,465.867563101,17.0094004714,454.109710693,457.869094849,533.448974609,-164.733885545,0.472757486632,-165.857879639,-164.563453674,-164.25239563,2763.3734976,7.93042949954,2755.29663086,2760.51452637,2782.22827148,-80.8669443864,33.421376551,-132.584960938,-94.5725440979,19.0586700439,662.149064284,13.9048372063,642.702453613,662.899597168,687.308227539,2703.3734976,7.93042949954,2695.29663086,2700.51452637,2722.22827148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5509,0.271798804265,-0.16,0.647,0.806,-0.45,0.22411871854,-1.05,-0.378,-0.212,0.6663,0.14021879332,0.398,0.671,0.88,,,,,,-73.8,0.4,-74.0,-74.0,-73.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.543274536,2.12397828726,188.49899292,191.777282715,194.525482178,87.7987084961,1.64154556532,85.3189239502,87.629119873,91.0472793579,221.96,2.99973332148,217.0,221.0,227.0,135.56,1.74539393834,133.0,137.0,137.0,158.16,6.8333300813,148.0,158.0,166.0,40.88,2.59722929292,36.0,40.0,46.0,307.793187256,21.7555885742,274.754302979,313.427581787,337.388793945,314.274125977,18.4941382169,278.237854004,313.395965576,342.383239746,2782.08124023,25.8446367306,2727.04833984,2786.73974609,2820.51660156,611.111928711,32.5058721781,553.770874023,608.075927734,667.327880859,-153.436196594,17.2444562301,-169.928787231,-165.518508911,-125.684654236,2812.08124023,25.8446367306,2757.04833984,2816.73974609,2850.51660156,-17.6151204681,65.767982237,-115.733009338,-19.3821220398,58.6028671265,763.780280762,31.8390351869,699.866088867,772.174499512,816.752746582,2752.08124023,25.8446367306,2697.04833984,2756.73974609,2790.51660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
